award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1503196,1,1,1,1,0.021969488889848288,0.9780305111101517
1614745,1,0,1,0,0.9003367060444936,0.09966329395550648
1615207,1,1,1,1,0.4593206071114414,0.5406793928885586
1652825,1,1,1,1,0.009714512013567322,0.9902854879864327
1664271,1,1,1,1,0.06988197723728895,0.930118022762711
1664274,1,1,1,1,0.1186654672018953,0.8813345327981047
1719872,1,1,1,1,8.884849109769277e-07,0.999999111515089
1720838,1,1,1,1,0.0023712260023651677,0.9976287739976348
1721054,1,1,1,1,0.0017024839136468017,0.9982975160863532
1723884,1,1,1,1,0.20563461334821576,0.7943653866517842
1751314,0,1,0,1,3.3821937016509374e-05,0.9999661780629835
1826354,1,0,1,0,0.9974592039312515,0.0025407960687484437
1906172,1,1,1,1,0.333307134608157,0.666692865391843
1908481,1,1,1,1,3.457554556640652e-05,0.9999654244544336
1914647,0,0,0,0,0.6550321925939164,0.34496780740608357
1914735,0,0,0,0,0.5848486557985599,0.41515134420144
1918847,1,1,1,1,0.0001455476248928278,0.9998544523751072
1920753,0,1,0,1,5.429263269407514e-06,0.9999945707367306
1925188,0,1,0,1,0.07364104908770008,0.9263589509122999
1929409,1,1,1,1,0.032848898198941656,0.9671511018010583
1930026,1,1,1,1,0.4223022969521901,0.5776977030478099
1930076,1,0,1,0,0.868867664225929,0.13113233577407105
1930132,1,0,1,0,0.96646093009263,0.03353906990737001
1930341,1,0,1,0,0.8077805034885679,0.19221949651143208
1930373,1,0,1,0,0.9866988337094742,0.013301166290525796
1930419,1,1,1,1,0.23803264569684668,0.7619673543031533
1930492,1,1,1,1,0.2986634109937112,0.7013365890062888
1930497,1,0,1,0,0.9178025561999301,0.08219744380006985
1930502,0,1,0,1,0.017477249176096943,0.9825227508239031
1930539,1,1,1,1,0.38718523069428235,0.6128147693057177
1930553,1,0,1,0,0.9749304841664345,0.025069515833565485
1933277,0,0,0,0,0.9986993436887348,0.0013006563112652266
1933717,1,1,1,1,0.11246873346458741,0.8875312665354126
1934126,1,1,1,1,0.00014779070129555816,0.9998522092987044
1936070,1,1,1,1,0.001260553040141832,0.9987394469598582
1937391,1,1,1,1,0.3851783974119304,0.6148216025880696
1937490,1,0,1,0,0.7381205537489974,0.2618794462510026
1937587,1,1,1,1,0.0014340291441741204,0.9985659708558259
1937687,1,0,1,0,0.5992706974235863,0.4007293025764137
1939038,0,0,0,0,0.9994806105651788,0.0005193894348212079
1941642,0,1,0,1,0.04609353099720137,0.9539064690027986
1941668,1,0,1,0,0.9901313600713207,0.009868639928679295
1941952,1,1,1,1,0.08646388680759332,0.9135361131924067
1943146,1,1,1,1,0.00020256961261833073,0.9997974303873817
1943285,1,1,1,1,0.0001833924740395343,0.9998166075259605
1943541,1,1,1,1,0.0013414531954194509,0.9986585468045805
1943934,0,0,0,0,0.9996919215406489,0.00030807845935109567
1944807,0,1,0,1,7.847998531040901e-07,0.9999992152001469
1945961,1,1,1,1,0.0229684448173203,0.9770315551826797
1945963,1,0,1,0,0.5674614822913346,0.4325385177086654
1946553,0,1,0,1,0.06809212770663942,0.9319078722933606
1948981,0,1,0,1,0.001728149618014041,0.998271850381986
1949241,1,1,1,1,0.009224480645551036,0.990775519354449
1949454,1,1,1,1,5.357040874232055e-07,0.9999994642959126
1949585,1,0,1,0,0.9999677669180814,3.223308191857194e-05
1949586,1,1,1,1,0.03377626012591506,0.9662237398740849
1949718,0,0,0,0,0.9999844272782415,1.5572721758467506e-05
1949848,1,1,1,1,0.15519236944710468,0.8448076305528953
1949990,0,0,0,0,0.9844561042112625,0.015543895788737466
1950064,1,1,1,1,0.0021056272034172263,0.9978943727965828
1950304,0,0,0,0,0.9989832446747029,0.0010167553252970578
1950340,0,0,0,0,0.9659570500849061,0.03404294991509392
1950351,0,0,0,0,0.8657191453738546,0.1342808546261453
1950645,0,0,0,0,0.999994837522475,5.162477525050806e-06
1953561,1,1,1,1,0.004564856487984659,0.9954351435120153
1953640,1,0,1,0,0.656523636836929,0.34347636316307095
1953752,1,1,1,1,0.003814010524080702,0.9961859894759193
1953762,1,0,1,0,0.9979993364938535,0.002000663506146462
1955792,1,1,1,1,7.618776153972551e-05,0.9999238122384603
1955896,0,1,0,1,0.012798295301770346,0.9872017046982297
2000091,0,0,0,0,0.9999889008554883,1.1099144511743334e-05
2000183,0,0,0,0,0.9999999767349479,2.3265052115391835e-08
2000292,1,1,1,1,0.03102816385866436,0.9689718361413356
2000442,0,1,0,1,0.39694768956385795,0.603052310436142
2000487,0,1,0,1,0.2604218942692996,0.7395781057307004
2000535,0,1,0,1,0.4577650580631142,0.5422349419368858
2000573,0,0,0,0,0.711725101686822,0.28827489831317793
2000583,1,1,1,1,9.227980233283972e-07,0.9999990772019767
2000725,0,0,0,0,0.9403478145484383,0.059652185451561736
2000730,1,1,1,1,6.872915997724327e-05,0.9999312708400228
2000750,1,1,1,1,0.0016091730477865163,0.9983908269522135
2000779,1,1,1,1,7.814423301777396e-07,0.9999992185576698
2000786,0,0,0,0,0.887248899763675,0.11275110023632492
2000799,1,1,1,1,9.256488178177591e-07,0.9999990743511822
2000847,1,1,1,1,5.8909298040532576e-05,0.9999410907019595
2000866,0,0,0,0,0.972269760122977,0.027730239877023093
2000887,0,0,0,0,0.998774089437745,0.001225910562254991
2000888,1,1,1,1,1.2098005057192829e-05,0.9999879019949428
2003126,1,1,1,1,0.00011023134053622652,0.9998897686594638
2004898,1,0,1,0,0.6526154436209668,0.34738455637903315
