award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1840654,0,0,0,0,0.9905728223792185,0.00942717762078152
1463802,0,0,0,0,0.6478102226630842,0.35218977733691575
2533639,0,0,0,0,0.8632020510002179,0.1367979489997822
2346868,0,0,0,0,0.8293689588224054,0.17063104117759467
2049974,0,0,0,0,0.9907438538930277,0.00925614610697231
1037777,0,0,0,0,0.9080699834274074,0.09193001657259257
1953102,0,0,0,0,0.8689525731231273,0.13104742687687265
2308532,0,0,0,0,0.907957000049138,0.09204299995086193
1636443,0,0,0,0,0.7432252530660002,0.2567747469339998
1723314,0,0,0,0,0.885200818300917,0.11479918169908301
1930777,0,0,0,0,0.7983804319855853,0.20161956801441472
1156098,0,0,0,0,0.6819470147430087,0.31805298525699127
935233,0,0,0,0,0.9705840632946473,0.029415936705352714
2129282,1,0,1,0,0.792333744623719,0.20766625537628106
2129308,1,0,1,0,0.8100584502888715,0.18994154971112848
2235461,0,0,0,0,0.8008623044292633,0.19913769557073663
1822035,0,0,0,0,0.8901335547189398,0.10986644528106014
1733716,0,1,0,1,0.37418950096626435,0.6258104990337356
1747765,0,0,0,0,0.6476389686974251,0.35236103130257485
1664271,0,1,0,1,0.27309011470633227,0.7269098852936677
2447659,0,0,0,0,0.9564515924126893,0.04354840758731072
2306053,0,0,0,0,0.8979471123106788,0.1020528876893212
1156645,0,0,0,0,0.8915164281195327,0.10848357188046737
9986821,0,0,0,0,0.5368026724223476,0.4631973275776524
1439619,0,0,0,0,0.7915539571365601,0.2084460428634399
243733,0,0,0,0,0.9721719340232815,0.02782806597671844
2106180,0,1,0,1,0.39837376170238625,0.6016262382976137
632839,0,0,0,0,0.932241237421534,0.06775876257846605
2404731,0,0,0,0,0.8167621488551348,0.18323785114486527
935102,0,0,0,0,0.9753484022514481,0.024651597748551822
2113755,0,1,0,1,0.4248893226509749,0.5751106773490251
2024973,0,0,0,0,0.5932831785203236,0.4067168214796764
1916497,0,0,0,0,0.6748129444483865,0.32518705555161354
1034995,0,0,0,0,0.8367662192347343,0.16323378076526576
1359306,0,0,0,0,0.9520513509754446,0.04794864902455538
1026052,0,0,0,0,0.9969415545753842,0.0030584454246157127
2349752,0,0,0,0,0.9124737232170929,0.0875262767829071
1361028,0,0,0,0,0.6928019189246553,0.30719808107534474
743109,0,0,0,0,0.9632769119563849,0.0367230880436151
2143867,0,0,0,0,0.9593708512024496,0.04062914879755039
1659497,0,0,0,0,0.697437849948855,0.30256215005114495
1560058,0,0,0,0,0.8527247605092467,0.1472752394907533
2205067,0,1,0,1,0.2665136815950707,0.7334863184049293
1927341,0,0,0,0,0.6916332843702138,0.30836671562978624
1927268,0,0,0,0,0.7090785630475749,0.29092143695242506
1025220,0,0,0,0,0.7677159066347353,0.2322840933652647
1840452,0,0,0,0,0.9891635763006834,0.010836423699316554
2113804,0,0,0,0,0.803746333607779,0.196253666392221
1068070,0,0,0,0,0.959800247993334,0.040199752006665986
2985,0,0,0,0,0.8569352099239549,0.14306479007604508
2414170,0,0,0,0,0.7621961645449472,0.23780383545505282
2244293,0,0,0,0,0.7743612314608772,0.22563876853912282
343212,0,0,0,0,0.9306390235851505,0.06936097641484948
2313240,0,0,0,0,0.7695061044111863,0.23049389558881372
2325524,0,0,0,0,0.9036269490830312,0.09637305091696884
1647281,0,0,0,0,0.8773518465070907,0.12264815349290921
1263385,0,0,0,0,0.8078575620223575,0.19214243797764252
2306230,0,1,0,1,0.3947545570600719,0.6052454429399281
2206952,0,0,0,0,0.8047656662159681,0.19523433378403188
1540042,0,0,0,0,0.7147839572713334,0.28521604272866663
1826354,0,0,0,0,0.7598515475070815,0.24014845249291844
807286,0,0,0,0,0.9522168224737403,0.047783177526259706
1265721,0,0,0,0,0.7973971783605891,0.2026028216394109
1454152,0,0,0,0,0.6072897138370001,0.39271028616299986
2029206,0,0,0,0,0.8773224659926054,0.12267753400739456
2022299,0,0,0,0,0.957022723080911,0.04297727691908901
741532,0,0,0,0,0.9423626088636016,0.05763739113639846
2508612,0,0,0,0,0.7239762420357527,0.2760237579642472
1554641,0,0,0,0,0.6908167986983375,0.30918320130166255
235262,0,0,0,0,0.9886667603888597,0.011333239611140286
1916534,1,1,1,1,0.2821637676745292,0.7178362323254708
1560155,0,0,0,0,0.936079174788855,0.06392082521114492
1664272,0,0,0,0,0.48323559578063413,0.5167644042193659
855370,0,0,0,0,0.663032790354599,0.33696720964540094
835889,0,0,0,0,0.7844453055744924,0.21555469442550756
1822156,0,0,0,0,0.516478055563253,0.483521944436747
1338935,0,0,0,0,0.8504539930292488,0.14954600697075113
2316787,0,0,0,0,0.9712821782603454,0.028717821739654648
2135329,1,0,1,0,0.6550864094341924,0.34491359056580756
407412,0,0,0,0,0.8976629913414895,0.10233700865851043
2422010,1,0,1,0,0.5124448008628042,0.4875551991371958
2413195,0,0,0,0,0.8642166780289224,0.13578332197107762
1004974,0,0,0,0,0.8890771176170695,0.11092288238293045
1025191,0,0,0,0,0.9484086660415297,0.05159133395847022
946397,0,0,0,0,0.9844587557983078,0.015541244201692212
2407134,0,0,0,0,0.9308329796470346,0.06916702035296539
1723802,0,0,0,0,0.8962546218328395,0.10374537816716047
2029784,0,0,0,0,0.7321388141670097,0.26786118583299035
2414169,0,0,0,0,0.7215375989030923,0.2784624010969076
1264551,0,0,0,0,0.7137066950456494,0.2862933049543505
401851,0,0,0,0,0.6901147302148628,0.3098852697851372
631412,0,0,0,0,0.9852507887554853,0.014749211244514645
2217780,0,0,0,0,0.8793337129493444,0.12066628705065559
1606868,0,1,0,1,0.3084986747704943,0.6915013252295057
1953411,0,0,0,0,0.7498702900445509,0.2501297099554492
2238546,0,0,0,0,0.4893265765642876,0.5106734234357124
1160979,0,0,0,0,0.850718979874025,0.14928102012597502
2042377,0,0,0,0,0.9062751431234912,0.09372485687650872
547599,0,0,0,0,0.6061852769493454,0.3938147230506546
2508684,0,0,0,0,0.7885040308366709,0.21149596916332908
2337755,0,0,0,0,0.6689178252402834,0.3310821747597165
2508574,0,1,0,1,0.4032873270760121,0.5967126729239879
1832966,0,0,0,0,0.7735736755499858,0.22642632445001426
1664274,0,1,0,1,0.32688921579330465,0.6731107842066953
2211032,0,0,0,0,0.704696771180739,0.295303228819261
1444779,0,0,0,0,0.9107373281683686,0.08926267183163138
2045634,0,0,0,0,0.7978816201092327,0.20211837989076734
2015909,0,0,0,0,0.974714659462648,0.025285340537351954
1929892,0,0,0,0,0.816950305323766,0.18304969467623403
835884,0,0,0,0,0.7306062066748616,0.26939379332513835
2150296,0,0,0,0,0.6263021476958621,0.37369785230413793
432387,0,0,0,0,0.6845850949063875,0.3154149050936125
2205001,1,1,1,1,0.4462734659839901,0.5537265340160099
1738141,0,0,0,0,0.8668493396677631,0.13315066033223688
2029796,0,0,0,0,0.9192647406588592,0.08073525934114079
846468,0,0,0,0,0.9686319302079385,0.03136806979206148
1733708,0,0,0,0,0.5813685021961521,0.4186314978038479
2411326,0,0,0,0,0.7831547763184161,0.21684522368158382
230679,0,0,0,0,0.9586174232455977,0.0413825767544023
2032802,1,0,1,0,0.9883999677166406,0.011600032283359396
851827,0,0,0,0,0.8740716104179718,0.1259283895820283
1653854,0,0,0,0,0.5359370326710031,0.4640629673289969
2039871,0,0,0,0,0.8808121513756484,0.11918784862435157
1659623,0,0,0,0,0.9186034035411286,0.0813965964588714
1428512,0,0,0,0,0.7309472812838267,0.26905271871617326
328348,0,0,0,0,0.9259932900526588,0.07400670994734118
1852255,0,0,0,0,0.9706800974071398,0.029319902592860256
230717,0,0,0,0,0.9643502191270144,0.03564978087298566
2025059,0,0,0,0,0.8065918428338257,0.19340815716617432
1925630,0,0,0,0,0.9426065452320006,0.057393454767999355
1035024,0,0,0,0,0.8892843298332171,0.11071567016678281
1931371,0,0,0,0,0.5926342444593631,0.407365755540637
2325523,0,0,0,0,0.9392531267194026,0.06074687328059731
2339702,1,1,1,1,0.08091474449705205,0.919085255502948
1649717,0,0,0,0,0.8227475176733383,0.17725248232666163
139551,0,0,0,0,0.8554005875869841,0.1445994124130159
2508905,0,0,0,0,0.8582620883787122,0.14173791162128774
140203,0,0,0,0,0.9868316452061181,0.013168354793881896
1929727,0,0,0,0,0.5875750703194812,0.4124249296805188
968971,0,0,0,0,0.8966623817384951,0.10333761826150488
2406698,0,0,0,0,0.8458575025992249,0.15414249740077515
2508670,0,1,0,1,0.4407411090229917,0.5592588909770083
1544192,0,0,0,0,0.8282859246970125,0.1717140753029876
540834,0,0,0,0,0.9498273166777826,0.05017268332221732
121881,0,0,0,0,0.9905900771731541,0.009409922826845909
1832788,1,0,1,0,0.9578561609467043,0.04214383905329568
1811170,0,0,0,0,0.8237164885761641,0.1762835114238359
