award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1840654,0,0,0,0,0.991489477442843,0.00851052255715698
1463802,0,1,0,1,0.10212796722387563,0.8978720327761244
2533639,0,0,0,0,0.8803077968607282,0.11969220313927173
2346868,0,0,0,0,0.9335432148151472,0.06645678518485276
2049974,0,0,0,0,0.9721460245267485,0.027853975473251563
1037777,0,0,0,0,0.9999805587381716,1.9441261828364612e-05
1953102,0,1,0,1,0.07323882061448139,0.9267611793855186
2308532,0,0,0,0,0.9992404350741003,0.0007595649258997089
1636443,0,0,0,0,0.9999398640050702,6.013599492982967e-05
1723314,0,0,0,0,0.510908861499595,0.489091138500405
1930777,0,0,0,0,0.9863389554052784,0.013661044594721568
1156098,0,0,0,0,0.9990705311376515,0.0009294688623484856
935233,0,0,0,0,0.9004167652869691,0.09958323471303085
2129282,1,0,1,0,0.9997700656747165,0.0002299343252835349
2129308,1,0,1,0,0.9997700656747165,0.0002299343252835349
2235461,0,0,0,0,0.9230337182779649,0.07696628172203518
1822035,0,0,0,0,0.9999945942922293,5.405707770734135e-06
1733716,0,0,0,0,0.9961992913127923,0.003800708687207689
1747765,0,1,0,1,0.0012607281314078733,0.9987392718685921
1664271,0,1,0,1,0.05959572007222047,0.9404042799277795
2447659,0,0,0,0,0.9999986184580573,1.381541942701858e-06
2306053,0,0,0,0,0.9978458405458575,0.0021541594541425266
1156645,0,0,0,0,0.5448003027084118,0.4551996972915882
9986821,0,0,0,0,0.9999999999998668,1.3318115971905653e-13
1439619,0,0,0,0,0.9999970261863697,2.973813630383934e-06
243733,0,0,0,0,0.9999997816263076,2.1837369239055296e-07
2106180,0,0,0,0,0.9947910521170851,0.005208947882914966
632839,0,0,0,0,0.8474782948361036,0.15252170516389643
2404731,0,0,0,0,0.9651285228374175,0.034871477162582584
935102,0,0,0,0,0.9922193094191856,0.007780690580814478
2113755,0,1,0,1,0.05959572007222047,0.9404042799277795
2024973,0,0,0,0,0.989767548377176,0.010232451622824086
1916497,0,0,0,0,0.9999803757122646,1.9624287735422068e-05
1034995,0,1,0,1,0.027798685703966708,0.9722013142960333
