award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1840654,0,0,0,0,0.9999975108103355,2.48918966451173e-06
1463802,0,1,0,1,0.6204880912706793,0.3795119087293207
2533639,0,0,0,0,0.9711406165987692,0.028859383401230856
2346868,0,0,0,0,0.9975563446369416,0.002443655363058395
2049974,0,0,0,0,0.9998531644886388,0.00014683551136121373
1037777,0,0,0,0,0.9996420208840118,0.00035797911598819336
1953102,0,0,0,0,0.9863342384059637,0.013665761594036294
2308532,0,0,0,0,0.9991311287272236,0.0008688712727763706
1636443,0,0,0,0,0.9917058779626156,0.008294122037384478
1723314,0,0,0,0,0.9789568641268717,0.021043135873128355
1930777,0,0,0,0,0.9940106912107947,0.005989308789205311
1156098,0,0,0,0,0.9999097681962484,9.023180375152936e-05
935233,0,0,0,0,0.9999652433756588,3.47566243411228e-05
2129282,1,0,1,0,0.983989275929319,0.016010724070681093
2129308,1,0,1,0,0.9908477710261927,0.009152228973807276
2235461,0,0,0,0,0.9930393490782934,0.00696065092170659
1822035,0,0,0,0,0.9999883766441497,1.1623355850214994e-05
1733716,0,0,0,0,0.9714337931783621,0.02856620682163786
1747765,0,0,0,0,0.999833276569557,0.00016672343044304443
1664271,0,1,0,1,0.8477021744786666,0.1522978255213334
2447659,0,0,0,0,0.999061824160963,0.0009381758390369412
2306053,0,0,0,0,0.990080977242544,0.009919022757455999
1156645,0,0,0,0,0.9997735601174463,0.0002264398825536609
9986821,0,0,0,0,0.9996894681860782,0.0003105318139217739
1439619,0,0,0,0,0.9998564895218036,0.0001435104781963817
243733,0,0,0,0,0.9999999121390596,8.786094045243977e-08
2106180,0,1,0,1,0.25976430710398235,0.7402356928960176
632839,0,0,0,0,0.9997975372932851,0.00020246270671489728
2404731,0,0,0,0,0.9746036780053315,0.025396321994668514
935102,0,0,0,0,0.9992361671491574,0.0007638328508425946
2113755,0,0,0,0,0.969269799261781,0.030730200738219002
2024973,0,1,0,1,0.7362645054289365,0.26373549457106354
1916497,0,0,0,0,0.999919642400514,8.035759948603162e-05
1034995,0,0,0,0,0.9988644963090662,0.001135503690933823
1359306,0,0,0,0,0.999319778534213,0.0006802214657868958
1026052,0,0,0,0,0.9999999999887204,1.1279623541147351e-11
2349752,0,0,0,0,0.9983420869503546,0.001657913049645305
1361028,0,1,0,1,0.6789703783866279,0.3210296216133721
743109,0,0,0,0,0.9999998069034989,1.930965010808595e-07
2143867,0,0,0,0,0.9968313815035822,0.0031686184964178216
1659497,0,0,0,0,0.9968926394382358,0.003107360561764192
1560058,0,0,0,0,0.999519911181801,0.00048008881819907673
2205067,0,1,0,1,0.5636225512273398,0.4363774487726602
1927341,0,0,0,0,0.9638737523821934,0.0361262476178066
1927268,0,0,0,0,0.9981670581327265,0.0018329418672734922
1025220,0,0,0,0,0.9950050204378809,0.004994979562119168
1840452,0,0,0,0,0.9994792665170982,0.0005207334829017769
2113804,0,0,0,0,0.997755337437007,0.002244662562993021
1068070,0,0,0,0,0.9997586731547108,0.00024132684528923443
2985,0,0,0,0,0.9999999960434641,3.956535894163141e-09
2414170,0,1,0,1,0.939046902781429,0.060953097218571006
2244293,0,0,0,0,0.9996176739327967,0.00038232606720332575
343212,0,0,0,0,0.9999891845109583,1.081548904171406e-05
2313240,0,0,0,0,0.9999444348325868,5.5565167413183354e-05
2325524,0,0,0,0,0.9990178946046278,0.0009821053953722922
1647281,0,0,0,0,0.9967677811001946,0.0032322188998054604
1263385,0,0,0,0,0.9903874714840131,0.009612528515986938
2306230,0,1,0,1,0.8645868254420808,0.13541317455791926
2206952,0,0,0,0,0.9986447917452986,0.0013552082547013164
