award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
11907,3,3,no_method_signal,no_method_signal,train,0.0004108809807803482,0.0014543766155838966,0.043203648179769516,0.7762806415557861,0.004678772296756506,0.17397157847881317
11951,3,3,no_method_signal,no_method_signal,train,0.00010747346095740795,0.0002216809371020645,0.02632475085556507,0.9479111433029175,0.005654416978359222,0.0197804793715477
11971,2,5,multi_method_not_mmr,quant_only,train,0.0029640314169228077,0.021187078207731247,0.22786708176136017,0.1895478516817093,0.01595320925116539,0.5424807667732239
11984,5,2,quant_only,multi_method_not_mmr,train,0.004770437255501747,0.03285219892859459,0.4384673237800598,0.11164165288209915,0.01033906452357769,0.4019292891025543
12047,0,4,explicit_mmr,qual_only,train,0.03622549772262573,0.16452732682228088,0.2277313768863678,0.003707478055730462,0.3600810766220093,0.20772728323936462
12115,0,1,explicit_mmr,implicit_mmr,train,0.28321346640586853,0.6721239686012268,0.007371183019131422,0.00014491497131530195,0.01970316842198372,0.017443301156163216
12136,4,5,qual_only,quant_only,train,0.0015734529588371515,0.006824935786426067,0.1816551238298416,0.3111051321029663,0.14219631254673004,0.3566450774669647
12140,4,3,qual_only,no_method_signal,train,0.00010801408643601462,0.0007401428301818669,0.04648777097463608,0.9098162651062012,0.01736382767558098,0.025484008714556694
12141,3,3,no_method_signal,no_method_signal,train,0.0003531323163770139,0.002799632726237178,0.06209809333086014,0.7264330983161926,0.020012596622109413,0.18830344080924988
12147,3,3,no_method_signal,no_method_signal,train,8.83023749338463e-05,0.00032991389161907136,0.032913267612457275,0.9560502767562866,0.004867098294198513,0.005751151125878096
12148,3,3,no_method_signal,no_method_signal,train,0.00010376021964475513,0.0005327589460648596,0.05849462375044823,0.9209828972816467,0.010074074380099773,0.009811916388571262
12160,1,4,implicit_mmr,qual_only,train,0.03280779719352722,0.20361582934856415,0.1682896912097931,0.001409157644957304,0.4931749999523163,0.10070247203111649
12166,2,3,multi_method_not_mmr,no_method_signal,train,0.00037128335679881275,0.002228847937658429,0.20657867193222046,0.5751523375511169,0.09921380877494812,0.11645504832267761
12167,0,1,explicit_mmr,implicit_mmr,train,0.33483147621154785,0.6203845143318176,0.008257586508989334,0.00018002027354668826,0.015275194309651852,0.021071281284093857
12183,2,4,multi_method_not_mmr,qual_only,train,0.04573215916752815,0.23323838412761688,0.19171150028705597,0.0018636168679222465,0.3841119706630707,0.14334242045879364
12184,0,1,explicit_mmr,implicit_mmr,train,0.24738764762878418,0.6195229887962341,0.029300782829523087,0.00020986111485399306,0.027835827320814133,0.07574287056922913
12186,4,4,qual_only,qual_only,train,0.0014330042758956552,0.010440453886985779,0.31347155570983887,0.098374143242836,0.40861737728118896,0.16766352951526642
12324,4,4,qual_only,qual_only,train,0.013584359548985958,0.0875094011425972,0.26113367080688477,0.008642124012112617,0.3667619228363037,0.2623685300350189
12362,3,3,no_method_signal,no_method_signal,train,0.0006142842466942966,0.000950873363763094,0.04579829052090645,0.9467675685882568,0.0009135228465311229,0.004955403972417116
12394,4,4,qual_only,qual_only,train,0.0012588291428983212,0.007570221088826656,0.32626691460609436,0.1446259468793869,0.4082200527191162,0.11205797642469406
12402,3,3,no_method_signal,no_method_signal,train,0.00032479336368851364,0.0008861841051839292,0.06492060422897339,0.9259030222892761,0.001093452563509345,0.006871935911476612
12404,1,5,implicit_mmr,quant_only,train,0.014445303939282894,0.18610867857933044,0.26007285714149475,0.005607144441455603,0.1101265475153923,0.4236394166946411
12440,5,5,quant_only,quant_only,train,0.0032627307809889317,0.012336978688836098,0.30786198377609253,0.3100539743900299,0.0019681991543620825,0.36451610922813416
12442,5,2,quant_only,multi_method_not_mmr,train,0.0032103906851261854,0.017413059249520302,0.4234278202056885,0.2430098056793213,0.003328307531774044,0.3096105754375458
12444,3,3,no_method_signal,no_method_signal,train,0.00027731346199288964,0.0008878203807398677,0.08943819254636765,0.8961873054504395,0.001437169499695301,0.011772280558943748
12445,5,5,quant_only,quant_only,train,0.022538209334015846,0.0321439728140831,0.11309786140918732,0.06892013549804688,0.0013653554487973452,0.7619344592094421
12448,3,3,no_method_signal,no_method_signal,train,0.0002044178982032463,0.0005915270303376019,0.053419649600982666,0.9099122881889343,0.000588931841775775,0.03528327867388725
12453,3,3,no_method_signal,no_method_signal,train,0.0008243611082434654,0.0021115129347890615,0.08640565723180771,0.7852917313575745,0.0005635532434098423,0.12480318546295166
12488,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0019093474838882685,0.009815018624067307,0.38692861795425415,0.3850151002407074,0.0033385150600224733,0.21299335360527039
12528,3,3,no_method_signal,no_method_signal,train,0.00012651969154831022,0.0003634762251749635,0.03814012184739113,0.9531610012054443,0.0034455698914825916,0.004763326141983271
12529,3,3,no_method_signal,no_method_signal,train,0.0001274046953767538,0.00024105721968226135,0.014921413734555244,0.9583283066749573,0.0011540253181010485,0.025227753445506096
12580,3,3,no_method_signal,no_method_signal,train,0.0002878867962863296,0.001572692533954978,0.07074390351772308,0.8503201603889465,0.0013392021646723151,0.07573619484901428
12595,0,1,explicit_mmr,implicit_mmr,train,0.22336983680725098,0.524141788482666,0.02694159746170044,0.0001048201957019046,0.2065868228673935,0.018855180591344833
12598,5,1,quant_only,implicit_mmr,train,0.2503412663936615,0.41837239265441895,0.055017538368701935,0.0012901383452117443,0.007103476673364639,0.26787522435188293
12600,5,1,quant_only,implicit_mmr,train,0.28154948353767395,0.42373526096343994,0.05450836196541786,0.0008139573037624359,0.00953176710754633,0.22986115515232086
12608,2,5,multi_method_not_mmr,quant_only,train,0.09963219612836838,0.31744030117988586,0.15225881338119507,0.0018751744646579027,0.09491992741823196,0.33387356996536255
12610,3,3,no_method_signal,no_method_signal,train,0.00010727806511567906,0.0005051767802797258,0.04541575163602829,0.9392901659011841,0.0044571091420948505,0.010224491357803345
12626,4,4,qual_only,qual_only,train,0.0017205115873366594,0.005992489401251078,0.1797022521495819,0.03184008598327637,0.7413704991340637,0.03937416151165962
12629,4,4,qual_only,qual_only,train,0.0017504931893199682,0.006105761509388685,0.16971568763256073,0.02714131772518158,0.7585150003433228,0.03677164018154144
12641,3,3,no_method_signal,no_method_signal,train,0.0005671142716892064,0.0024278631899505854,0.1099853590130806,0.6717150807380676,0.004136726260185242,0.21116790175437927
12693,3,3,no_method_signal,no_method_signal,train,0.00017107799067161977,0.0006145468796603382,0.0788688138127327,0.9015005826950073,0.0011674195993691683,0.01767756976187229
12746,3,3,no_method_signal,no_method_signal,train,0.00022209406597539783,0.0006655731122009456,0.06721038371324539,0.9223044514656067,0.004052670672535896,0.005544877611100674
12747,1,4,implicit_mmr,qual_only,train,0.01792849414050579,0.13958829641342163,0.23684121668338776,0.003066025208681822,0.4821929633617401,0.12038300931453705
12760,3,3,no_method_signal,no_method_signal,train,0.00028346580802462995,0.0021420633420348167,0.20087823271751404,0.582513153553009,0.168230801820755,0.045952264219522476
12771,1,4,implicit_mmr,qual_only,train,0.018265658989548683,0.12052471190690994,0.2489088475704193,0.004579928237944841,0.39386025071144104,0.2138606160879135
12812,5,5,quant_only,quant_only,train,0.017510071396827698,0.06720638275146484,0.2449314445257187,0.02193589322268963,0.16888809204101562,0.4795280694961548
12830,2,3,multi_method_not_mmr,no_method_signal,train,0.0004376700962893665,0.0014731812989339232,0.15088368952274323,0.6331761479377747,0.16306287050247192,0.050966449081897736
12856,1,5,implicit_mmr,quant_only,train,0.0225545521825552,0.08925372362136841,0.2980769872665405,0.014352893456816673,0.2182212918996811,0.3575405478477478
12857,5,4,quant_only,qual_only,train,0.0578283816576004,0.22927507758140564,0.13010871410369873,0.0011483296984806657,0.4513549208641052,0.1302846074104309
12897,3,3,no_method_signal,no_method_signal,train,0.00014990198542363942,0.0005420949892140925,0.059298302978277206,0.8860884308815002,0.01806345395743847,0.035857826471328735
12907,1,1,implicit_mmr,implicit_mmr,train,0.2237394154071808,0.6187061071395874,0.018532661721110344,8.375228935619816e-05,0.1248735710978508,0.014064425602555275
12914,3,3,no_method_signal,no_method_signal,train,9.455791587242857e-05,0.0002899297687690705,0.022838424891233444,0.960647702217102,0.004111359361559153,0.012018074281513691
12921,3,3,no_method_signal,no_method_signal,train,0.00020256506104487926,0.0013365240301936865,0.12209701538085938,0.8080506324768066,0.043030690401792526,0.025282612070441246
12946,5,2,quant_only,multi_method_not_mmr,train,0.02549983747303486,0.14715149998664856,0.2782529592514038,0.00514938123524189,0.2751919627189636,0.2687542736530304
12957,4,5,qual_only,quant_only,train,0.1336260586977005,0.20299576222896576,0.13546383380889893,0.010361111722886562,0.03533687815070152,0.48221641778945923
12965,1,1,implicit_mmr,implicit_mmr,train,0.2696613669395447,0.522539496421814,0.031878381967544556,0.0003780839906539768,0.008551860228180885,0.16699080169200897
12995,0,1,explicit_mmr,implicit_mmr,train,0.45062604546546936,0.5133126974105835,0.005790443625301123,0.00013186523574404418,0.012126515619456768,0.01801243983209133
13089,3,3,no_method_signal,no_method_signal,train,0.0006846912438049912,0.006039792206138372,0.10303962230682373,0.5738779306411743,0.0041096266359090805,0.3122483789920807
13108,3,3,no_method_signal,no_method_signal,train,0.001629729988053441,0.0038695510011166334,0.056586988270282745,0.5791543126106262,0.005342274904251099,0.3534170687198639
13133,1,0,implicit_mmr,explicit_mmr,train,0.41035696864128113,0.3620290160179138,0.01062854751944542,0.00012859064736403525,0.209645614027977,0.00721121858805418
13168,4,2,qual_only,multi_method_not_mmr,train,0.0024749343283474445,0.03787219896912575,0.33974185585975647,0.037818532437086105,0.2586480677127838,0.3234444260597229
13176,5,4,quant_only,qual_only,train,0.001024132827296853,0.009242960251867771,0.29889625310897827,0.14299437403678894,0.37651732563972473,0.1713249534368515
13177,0,4,explicit_mmr,qual_only,train,0.011335296556353569,0.054697420448064804,0.13721077144145966,0.0029815081506967545,0.7231235504150391,0.07065140455961227
13180,2,3,multi_method_not_mmr,no_method_signal,train,0.00010661825217539445,0.0004002419300377369,0.041630882769823074,0.94596928358078,0.0037067693192511797,0.00818619318306446
13223,3,3,no_method_signal,no_method_signal,train,0.00010493311856407672,0.00024630106054246426,0.016981497406959534,0.9724795818328857,0.000793324550613761,0.009394347667694092
13229,3,3,no_method_signal,no_method_signal,train,0.0011184433242306113,0.003842812729999423,0.1418270319700241,0.5754643082618713,0.004784522112458944,0.27296286821365356
13236,1,1,implicit_mmr,implicit_mmr,train,0.26273784041404724,0.4573502838611603,0.03125458583235741,0.0005950962658971548,0.0075080506503582,0.24055418372154236
13237,4,4,qual_only,qual_only,train,0.0008098350372165442,0.0061385552398860455,0.24676182866096497,0.11156635731458664,0.4826439619064331,0.1520794779062271
13323,3,3,no_method_signal,no_method_signal,train,8.90172304934822e-05,0.00024804595159366727,0.027690138667821884,0.9618378281593323,0.0029886416159570217,0.007146462332457304
13329,0,5,explicit_mmr,quant_only,train,0.26056671142578125,0.21514742076396942,0.11918129771947861,0.00628279522061348,0.04537259414792061,0.3534490764141083
13356,4,4,qual_only,qual_only,train,0.001043801661580801,0.005634514149278402,0.2947235405445099,0.19544830918312073,0.39456886053085327,0.10858102887868881
13367,5,5,quant_only,quant_only,train,0.012671011500060558,0.029867293313145638,0.29554709792137146,0.10255225002765656,0.1995776891708374,0.35978472232818604
13385,5,5,quant_only,quant_only,train,0.03515235334634781,0.10025698691606522,0.22610118985176086,0.03163977712392807,0.00785523559898138,0.5989944934844971
13386,0,0,explicit_mmr,explicit_mmr,train,0.49886953830718994,0.43645986914634705,0.009080931544303894,0.00016132679593283683,0.010243535041809082,0.04518483206629753
13387,5,5,quant_only,quant_only,train,0.025231409817934036,0.2145870327949524,0.21612554788589478,0.004712386056780815,0.0511491522192955,0.4881945550441742
13390,0,1,explicit_mmr,implicit_mmr,train,0.25072675943374634,0.5459328293800354,0.050080280750989914,0.0003064156917389482,0.062313780188560486,0.09063995629549026
13391,0,1,explicit_mmr,implicit_mmr,train,0.1459643691778183,0.6158051490783691,0.06135902553796768,0.00035535244387574494,0.028010375797748566,0.14850570261478424
13393,1,1,implicit_mmr,implicit_mmr,train,0.1256471872329712,0.4008169174194336,0.04791642725467682,0.0002778256603050977,0.38540130853652954,0.03994028642773628
13402,0,1,explicit_mmr,implicit_mmr,train,0.4352685511112213,0.4943506717681885,0.01283033937215805,0.00026523388805799186,0.013641144149005413,0.043643999844789505
13403,5,5,quant_only,quant_only,train,0.01376068964600563,0.11666713654994965,0.2007243037223816,0.011052064597606659,0.04289949685335159,0.6148963570594788
13449,2,5,multi_method_not_mmr,quant_only,train,0.017294559627771378,0.07075843214988708,0.3009297549724579,0.016805458813905716,0.2849615514278412,0.30925023555755615
