award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9981751574817923,0.001824842518207672
1840654,0,0,0,0,0.9902784916390667,0.009721508360933353
2429605,0,0,0,0,0.7905948815178878,0.20940511848211224
1725822,0,0,0,0,0.9845654075128737,0.015434592487126296
1712160,0,0,0,0,0.8879071561751706,0.11209284382482938
2527473,1,0,1,0,0.8784316411700294,0.12156835882997066
2221538,0,0,0,0,0.742610675362667,0.257389324637333
742503,0,0,0,0,0.9721871231581296,0.02781287684187039
717743,0,0,0,0,0.9999547946540255,4.5205345974544435e-05
1657088,0,0,0,0,0.8647512103673028,0.13524878963269718
1747765,0,0,0,0,0.5481863018231725,0.45181369817682754
2321990,0,0,0,0,0.9290466513049878,0.07095334869501223
1712436,0,1,0,1,0.10251867639074064,0.8974813236092594
736853,0,0,0,0,0.8525641227129511,0.14743587728704888
2422551,0,0,0,0,0.21761806558494323,0.7823819344150568
1835950,0,0,0,0,0.921152955228905,0.07884704477109504
1439619,0,0,0,0,0.9990893714660681,0.0009106285339318676
1814220,0,0,0,0,0.5523173681142175,0.44768263188578244
1564681,0,0,0,0,0.9928050637666584,0.007194936233341606
969627,0,0,0,0,0.999748905875063,0.00025109412493698024
2450045,0,1,0,1,0.05299047236631427,0.9470095276336857
1561300,0,1,0,1,0.027046088444252825,0.9729539115557472
2024973,0,0,0,0,0.9646019304498474,0.03539806955015259
340984,0,0,0,0,0.868084201245372,0.13191579875462803
411541,0,0,0,0,0.9973380205275881,0.002661979472411921
929521,0,0,0,0,0.9991956531993318,0.0008043468006682002
1005328,0,0,0,0,0.952155895871073,0.04784410412892701
736558,0,0,0,0,0.998456385763467,0.001543614236533046
2336805,0,0,0,0,0.4158091612176217,0.5841908387823783
723600,0,0,0,0,0.8579058346922966,0.14209416530770336
536342,0,0,0,0,0.928500150500284,0.07149984949971602
2247964,0,0,0,0,0.7215473402141523,0.27845265978584766
2317943,0,0,0,0,0.18566976859850493,0.8143302314014951
1560058,0,0,0,0,0.6659963413868002,0.3340036586131998
1011829,0,0,0,0,0.7232659487008899,0.2767340512991101
2247875,0,0,0,0,0.9634191514681492,0.03658084853185079
2222293,1,0,1,0,0.8309840707119232,0.16901592928807685
1119290,0,0,0,0,0.9446214788235794,0.05537852117642056
1928720,0,0,0,0,0.9477768477601114,0.05222315223988861
2411619,0,0,0,0,0.1695737531410625,0.8304262468589375
1438871,0,0,0,0,0.9968358318445862,0.003164168155413706
633346,0,0,0,0,0.9844280498905493,0.015571950109450627
2205067,0,0,0,0,0.5542517346744716,0.44574826532552836
1458735,0,0,0,0,0.8441716603047968,0.15582833969520313
1760577,0,0,0,0,0.20150344543596688,0.7984965545640331
1840452,0,0,0,0,0.9629370017167996,0.03706299828320034
1561705,0,1,0,1,0.11172730857388502,0.888272691426115
1226321,0,0,0,0,0.34649264770524935,0.6535073522947507
942331,0,0,0,0,0.951073459252614,0.04892654074738605
2985,0,0,0,0,0.9999874759001616,1.2524099838463198e-05
1840722,0,0,0,0,0.9852958760746772,0.014704123925322868
2100242,0,0,0,0,0.48259581115466865,0.5174041888453313
2515576,0,0,0,0,0.7301706315379224,0.2698293684620776
9986892,0,0,0,0,0.9183140980847821,0.08168590191521784
1263385,0,0,0,0,0.5537485357862599,0.44625146421374007
2130073,1,0,1,0,0.8969387266961438,0.10306127330385619
2027470,0,0,0,0,0.9995274521196398,0.0004725478803602192
431488,0,0,0,0,0.9962188497916993,0.0037811502083007187
1742366,0,0,0,0,0.9597856970935781,0.04021430290642195
1647229,1,0,1,0,0.4196365368965185,0.5803634631034815
114329,0,0,0,0,0.9851849826401686,0.0148150173598314
1916534,0,0,0,0,0.9641640472923022,0.035835952707697835
2329678,0,0,0,0,0.47649582107696276,0.5235041789230372
1664272,1,0,1,0,0.3075266529730678,0.6924733470269322
1822156,0,0,0,0,0.9240460595091158,0.07595394049088416
806921,0,0,0,0,0.9940055651262473,0.005994434873752706
2113955,0,0,0,0,0.9261698830152353,0.07383011698476472
2135329,0,0,0,0,0.9642258332559562,0.035774166744043774
2202156,0,0,0,0,0.9697004008958885,0.030299599104111494
1561274,0,0,0,0,0.9653395122416122,0.034660487758387766
1647196,1,0,1,0,0.40313805448198536,0.5968619455180146
1564494,0,0,0,0,0.9863921316298876,0.013607868370112361
2031468,0,0,0,0,0.9535879508377733,0.04641204916222672
101573,0,0,0,0,0.9978603675026737,0.002139632497326328
1561405,0,0,0,0,0.8748055161229152,0.1251944838770848
1621333,0,0,0,0,0.44405669292191075,0.5559433070780893
1504535,0,0,0,0,0.529166697470532,0.4708333025294679
1719512,0,0,0,0,0.18788606365073235,0.8121139363492677
2401831,0,0,0,0,0.9387058474562796,0.06129415254372039
2145260,0,0,0,0,0.9768246749497409,0.023175325050259044
942168,0,0,0,0,0.9887554038374833,0.011244596162516723
1726148,1,0,1,0,0.656623556951184,0.34337644304881604
1759370,0,0,0,0,0.9610678536284784,0.03893214637152163
501851,0,0,0,0,0.9817704574903934,0.018229542509606626
1933717,1,0,1,0,0.8578405286702682,0.1421594713297318
1612823,0,0,0,0,0.5441220376907759,0.45587796230922406
1906084,0,0,0,0,0.862567875183219,0.13743212481678102
1711348,1,0,1,0,0.5513088199165406,0.4486911800834594
1400422,0,0,0,0,0.9256346260675911,0.07436537393240895
846468,0,0,0,0,0.5494294524136194,0.45057054758638065
9911857,0,0,0,0,0.9938769028019461,0.006123097198053977
1564855,0,0,0,0,0.3667487903263136,0.6332512096736864
231771,0,0,0,0,0.9987333494913944,0.0012666505086056457
1525775,0,0,0,0,0.905047071521927,0.09495292847807298
233974,0,0,0,0,0.9998905708559329,0.00010942914406713317
1834061,0,0,0,0,0.9682952046259815,0.03170479537401852
2530060,0,0,0,0,0.8718931887419747,0.12810681125802525
814901,0,0,0,0,0.9418729254241617,0.05812707457583829
118073,0,0,0,0,0.9954638698122901,0.004536130187709976
1019396,1,0,1,0,0.9860307855232441,0.013969214476755955
1417895,0,0,0,0,0.9869740653569558,0.013025934643044234
2025059,0,0,0,0,0.4345425091803995,0.5654574908196005
1524392,0,0,0,0,0.5624889982092445,0.4375110017907556
736067,0,0,0,0,0.9988282036383855,0.001171796361614435
9911808,0,0,0,0,0.998338845319573,0.001661154680427009
1621253,0,0,0,0,0.9687469564019585,0.03125304359804149
440379,0,0,0,0,0.9940531120279735,0.005946887972026468
2048833,1,0,1,0,0.7428914563448881,0.25710854365511193
1948709,0,0,0,0,0.8433139046805463,0.15668609531945363
2225203,0,0,0,0,0.4791605587184842,0.5208394412815158
728551,0,0,0,0,0.9981905558791485,0.0018094441208514798
1660828,0,0,0,0,0.9997209606181539,0.00027903938184618994
963659,0,0,0,0,0.7690897542290708,0.2309102457709292
1561436,0,0,0,0,0.9892722174399581,0.010727782560041902
1834287,0,0,0,0,0.9869334254880098,0.013066574511990257
827526,0,0,0,0,0.6318045643310186,0.36819543566898144
2215970,0,0,0,0,0.5416148304727354,0.4583851695272646
2348708,0,0,0,0,0.9532726547687439,0.04672734523125615
540834,0,0,0,0,0.951822365883939,0.04817763411606103
2010086,0,0,0,0,0.2164997435989241,0.7835002564010759
1811170,0,0,0,0,0.4320546496461427,0.5679453503538573
410115,0,0,0,0,0.7974616127472334,0.20253838725276666
