award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
80500,methodkg_v3_00011,projtxt_ddc5b7482c3e0a8d,qual_only,explicit_mmr,0.404,0.326,0.138,0.062,0.008,0.062
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,multi_method_not_mmr,no_method_signal,0.052,0.01,0.04,0.724,0.02,0.154
89625,methodkg_v3_00034,projtxt_923cab39515a81ad,quant_only,quant_only,0.068,0.07895334685598376,0.11904665314401623,0.28,0.09,0.364
104698,methodkg_v3_00050,projtxt_85c99f0bd52ea168,no_method_signal,no_method_signal,0.114,0.012,0.08,0.692,0.098,0.004
107077,methodkg_v3_00055,projtxt_07c0b446a812f9cc,qual_only,quant_only,0.024,0.176,0.024,0.0,0.0,0.776
114370,methodkg_v3_00058,projtxt_3b89622fa20f687f,no_method_signal,no_method_signal,0.054,0.014,0.066,0.728,0.018,0.12
120807,methodkg_v3_00064,projtxt_1e00ac8e76cd3e97,no_method_signal,no_method_signal,0.034,0.006,0.2413557312252964,0.4646442687747035,0.012,0.242
123168,methodkg_v3_00070,projtxt_cfaffee6751ee414,no_method_signal,no_method_signal,0.284,0.01,0.012,0.364,0.08,0.25
127467,methodkg_v3_00089,projtxt_dab14e67c535f1cf,qual_only,no_method_signal,0.0,0.004,0.26407515657620045,0.598,0.04,0.09392484342379959
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,qual_only,quant_only,0.156,0.106,0.144,0.19,0.116,0.288
137682,methodkg_v3_00097,projtxt_ec9a7bfc784c8583,multi_method_not_mmr,no_method_signal,0.028,0.11,0.056,0.43,0.024,0.352
202848,methodkg_v3_00106,projtxt_51ab6eb9a75914d1,no_method_signal,no_method_signal,0.104,0.064,0.12828458498023712,0.3357154150197629,0.132,0.236
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,implicit_mmr,no_method_signal,0.024,0.006,0.004,0.894,0.014,0.058
227521,methodkg_v3_00129,projtxt_c0838aa7bb6e05cf,no_method_signal,qual_only,0.046,0.03295334685598377,0.06304665314401622,0.066,0.564,0.228
227544,methodkg_v3_00130,projtxt_0fd537a2a778377b,no_method_signal,no_method_signal,0.04,0.028,0.3093557312252964,0.5326442687747035,0.042,0.048
230262,methodkg_v3_00136,projtxt_266758ec3c63098a,multi_method_not_mmr,no_method_signal,0.03,0.062,0.08307114624505928,0.5389288537549407,0.012,0.274
230671,methodkg_v3_00139,projtxt_8adcc105c6d94eab,quant_only,implicit_mmr,0.146,0.364,0.158,0.058,0.204,0.07
311088,methodkg_v3_00163,projtxt_05b109c71b73f384,no_method_signal,no_method_signal,0.016,0.04,0.274,0.484,0.024,0.162
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,quant_only,quant_only,0.088,0.014,0.158,0.33,0.042,0.368
346906,methodkg_v3_00201,projtxt_31aba193f3473f34,implicit_mmr,multi_method_not_mmr,0.076,0.264,0.334,0.074,0.008,0.244
410492,methodkg_v3_00218,projtxt_bc8a3b7369b2d9c0,qual_only,no_method_signal,0.004,0.02,0.062,0.744,0.02,0.15
410516,methodkg_v3_00219,projtxt_4a1546162ded1db0,no_method_signal,no_method_signal,0.004,0.0,0.016,0.928,0.01,0.042
410895,methodkg_v3_00224,projtxt_cc7e8a70fb97a135,quant_only,no_method_signal,0.002,0.124,0.12907114624505928,0.4509288537549407,0.058,0.236
411406,methodkg_v3_00227,projtxt_e7ceee89d97f9f79,qual_only,quant_only,0.036,0.19,0.122,0.288,0.02,0.344
422356,methodkg_v3_00236,projtxt_6b4f1519e650e661,no_method_signal,no_method_signal,0.132,0.002,0.002,0.752,0.018,0.094
435464,methodkg_v3_00248,projtxt_094ebbf025512167,multi_method_not_mmr,multi_method_not_mmr,0.078,0.126,0.39,0.352,0.05,0.004
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,multi_method_not_mmr,implicit_mmr,0.066,0.526,0.12,0.23,0.014,0.044
439049,methodkg_v3_00253,projtxt_efce93adabd27f98,multi_method_not_mmr,implicit_mmr,0.11,0.26286004056795126,0.19928225192216725,0.23785770750988144,0.042,0.148
440617,methodkg_v3_00255,projtxt_3166bb4f88d7362d,multi_method_not_mmr,no_method_signal,0.08,0.0,0.384,0.458,0.038,0.04
447878,methodkg_v3_00271,projtxt_e7f668be8a9c951d,quant_only,explicit_mmr,0.744,0.048,0.108,0.038,0.004,0.058
514542,methodkg_v3_00303,projtxt_ae55b86236187209,multi_method_not_mmr,quant_only,0.028,0.01,0.018,0.006,0.014,0.924
528089,methodkg_v3_00312,projtxt_77036eb393d2779f,multi_method_not_mmr,no_method_signal,0.012,0.012,0.134,0.676,0.012,0.154
528305,methodkg_v3_00314,projtxt_d9f96c93c75b46cf,no_method_signal,no_method_signal,0.166,0.027308310991957102,0.23307114624505929,0.5369288537549407,0.008,0.028691689008042896
532530,methodkg_v3_00317,projtxt_bc8a3b7369b2d9c0,qual_only,implicit_mmr,0.024,0.4582412868632708,0.076,0.144,0.072,0.22575871313672918
536839,methodkg_v3_00328,projtxt_c329544fd46b17bb,no_method_signal,implicit_mmr,0.04,0.602,0.08428458498023715,0.11771541501976285,0.03,0.126
540834,methodkg_v3_00334,projtxt_4974da27c3547370,no_method_signal,no_method_signal,0.044,0.006,0.2586591053495837,0.4263596837944663,0.01,0.2549812108559499
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,multi_method_not_mmr,no_method_signal,0.14263049095607236,0.016,0.06063636363636365,0.6833636363636366,0.006,0.09136950904392765
610350,methodkg_v3_00350,projtxt_01eff742963c53e5,multi_method_not_mmr,multi_method_not_mmr,0.13,0.16,0.37,0.102,0.176,0.062
618829,methodkg_v3_00355,projtxt_52518ca26da7bb27,quant_only,no_method_signal,0.226,0.114,0.28521343873517785,0.2907865612648221,0.006,0.078
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,implicit_mmr,qual_only,0.0,0.0,0.0,0.128,0.53,0.342
633752,methodkg_v3_00384,projtxt_3421f65d97314abd,explicit_mmr,qual_only,0.11562585969738652,0.108,0.032,0.166,0.4683741403026135,0.11
633953,methodkg_v3_00385,projtxt_99caa3cf64903a10,qual_only,quant_only,0.258,0.094,0.074,0.018,0.014,0.542
634103,methodkg_v3_00387,projtxt_1b806ab4de1e5883,quant_only,quant_only,0.176,0.056,0.068,0.004,0.008,0.688
