award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
1455,methodkg_v3_00002,projtxt_bcddd8290efce7df,1,1,0.3805957662636904,0.6194042337363096
1502,methodkg_v3_00003,projtxt_aeca3107a7bc5f38,1,0,0.6107819646116318,0.3892180353883682
87683,methodkg_v3_00020,projtxt_84cc34c8dd82a2c5,0,0,0.5173996240809846,0.48260037591901533
87811,methodkg_v3_00021,projtxt_b1ddd2cbb14d79ba,1,1,0.2474194201187847,0.7525805798812153
88769,methodkg_v3_00026,projtxt_02a5423370a9abe8,1,1,0.45721715962683873,0.5427828403731613
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,0,0,0.7467378342337399,0.25326216576626015
114555,methodkg_v3_00059,projtxt_2c9e210c6b6ba4f7,0,0,0.7392464380147328,0.2607535619852673
125171,methodkg_v3_00073,projtxt_98d565bab0ce2544,1,1,0.44052301620397905,0.559476983796021
126944,methodkg_v3_00082,projtxt_e6e19d60d185d3e6,0,0,0.6613965791021341,0.33860342089786594
136162,methodkg_v3_00096,projtxt_bb3d7491faa9b092,0,1,0.44796506944152326,0.5520349305584767
137682,methodkg_v3_00097,projtxt_ec9a7bfc784c8583,1,1,0.4548142987441276,0.5451857012558724
138644,methodkg_v3_00100,projtxt_513b56385f7c1373,0,1,0.4768063967491454,0.5231936032508546
205947,methodkg_v3_00107,projtxt_13e2d962f2f5b4a4,1,1,0.37407122309329344,0.6259287769067066
208265,methodkg_v3_00112,projtxt_b03c8e98f0877edd,1,1,0.40024949455727143,0.5997505054427286
220645,methodkg_v3_00120,projtxt_87ec90818f5747d8,0,0,0.5278297836238264,0.4721702163761737
220767,methodkg_v3_00122,projtxt_16ceee0e57f0ab59,1,1,0.4084068919961493,0.5915931080038507
228295,methodkg_v3_00133,projtxt_31f4f1ef8f51eb86,1,1,0.25627596906497785,0.7437240309350222
231312,methodkg_v3_00144,projtxt_eac5c84f55d38e8b,1,0,0.6448941989499544,0.35510580105004563
231788,methodkg_v3_00146,projtxt_669713848738688d,1,1,0.3679024782380683,0.6320975217619317
231997,methodkg_v3_00149,projtxt_eed633470ee87d11,0,0,0.5761720147879295,0.4238279852120705
310123,methodkg_v3_00159,projtxt_9afd43bbe797df4a,0,0,0.7780510504501431,0.22194894954985686
311088,methodkg_v3_00163,projtxt_05b109c71b73f384,0,0,0.7005105412069981,0.29948945879300193
313885,methodkg_v3_00165,projtxt_9fe9d122f16bc4b3,0,0,0.7051514780760764,0.2948485219239236
313902,methodkg_v3_00167,projtxt_5a553d6d39fa9f3a,0,0,0.7439996863866076,0.25600031361339237
341039,methodkg_v3_00191,projtxt_2ed551320b3628bf,1,0,0.539526720032052,0.46047327996794796
341207,methodkg_v3_00193,projtxt_06627d9631fb4eb9,1,0,0.5239246870951308,0.47607531290486915
341208,methodkg_v3_00194,projtxt_06627d9631fb4eb9,1,0,0.5607966855293876,0.4392033144706125
341311,methodkg_v3_00195,projtxt_4ede7fece67fb871,0,0,0.5446972038497029,0.4553027961502971
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,1,0,0.5031288461610819,0.4968711538389181
352529,methodkg_v3_00203,projtxt_e7ab4e6715ab03d4,1,1,0.4049661179654098,0.5950338820345902
353474,methodkg_v3_00205,projtxt_6cb18bc87bd8a634,1,1,0.2852629805717213,0.7147370194282787
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,0,0,0.631474693888505,0.3685253061114951
431552,methodkg_v3_00242,projtxt_6025fa37234be01b,0,0,0.5181236584241445,0.48187634157585546
434249,methodkg_v3_00247,projtxt_12f1b0d6004a36b1,0,1,0.30102181764911695,0.698978182350883
442819,methodkg_v3_00264,projtxt_3fb548b399ad1b3b,1,1,0.47082858780756476,0.5291714121924352
442836,methodkg_v3_00265,projtxt_3fb548b399ad1b3b,1,1,0.45174242264416475,0.5482575773558352
443136,methodkg_v3_00267,projtxt_06027b7fcfc39abf,1,0,0.5902378421212298,0.4097621578787703
453436,methodkg_v3_00274,projtxt_eb06670834049fa8,0,0,0.7033806284218657,0.29661937157813434
453525,methodkg_v3_00275,projtxt_51fbac7e47912982,1,0,0.7876178618766868,0.2123821381233132
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,1,1,0.33121992554181534,0.6687800744581847
455811,methodkg_v3_00282,projtxt_f3356665a9f53335,1,1,0.2446059070584754,0.7553940929415246
510240,methodkg_v3_00294,projtxt_4c3e33bf49270981,1,0,0.5398759770859528,0.4601240229140472
514542,methodkg_v3_00303,projtxt_ae55b86236187209,1,1,0.18660303579260162,0.8133969642073984
521936,methodkg_v3_00304,projtxt_06627d9631fb4eb9,1,0,0.5200149897277462,0.4799850102722538
528179,methodkg_v3_00313,projtxt_f6cfee4d0a906a9d,0,0,0.7016982405150254,0.29830175948497467
529522,methodkg_v3_00315,projtxt_f9999bb7df5b02e4,1,1,0.1484472911169249,0.8515527088830751
