award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429590,0,0,0,0,0.9878990654521207,0.012100934547879269
2315024,0,0,0,0,0.9997544639384425,0.00024553606155755417
2533639,0,0,0,0,0.9999434906930624,5.6509306937547194e-05
2429605,0,0,0,0,0.999906380144099,9.361985590093767e-05
2346868,0,0,0,0,0.9678762635589254,0.03212373644107458
2434925,0,0,0,0,0.9960965856248933,0.0039034143751066684
2142324,0,0,0,0,0.9999993766188472,6.233811528581354e-07
2314101,0,0,0,0,0.9999888431796823,1.1156820317661005e-05
2509044,1,1,1,1,0.7145321250875696,0.28546787491243036
2243410,0,0,0,0,0.9828678573797791,0.017132142620220923
2049974,0,0,0,0,0.999376721258628,0.00062327874137205
2315246,0,0,0,0,0.9999838192488212,1.618075117876399e-05
2013590,0,0,0,0,0.9958618734997586,0.004138126500241341
2141769,0,0,0,0,0.9999987674497443,1.2325502557807794e-06
2500508,0,0,0,0,0.9997517478239712,0.0002482521760287676
2100139,0,0,0,0,0.9990320745617414,0.00096792543825865
2125362,0,0,0,0,0.9999744183330311,2.558166696889795e-05
2424867,0,0,0,0,0.9999764583986351,2.3541601364822692e-05
1953102,0,0,0,0,0.9998049479471194,0.0001950520528806393
2308532,0,0,0,0,0.9999908785804043,9.121419595786779e-06
2345187,0,0,0,0,0.9271716955305462,0.07282830446945378
2142436,0,0,0,0,0.8380976484384451,0.16190235156155486
2527473,1,0,1,0,0.9843745083942907,0.01562549160570923
2221538,0,0,0,0,0.9977038157240666,0.0022961842759333558
2336867,0,0,0,0,0.9999380331902761,6.196680972395103e-05
2405602,0,1,0,1,0.5096319271004083,0.4903680728995917
2215695,0,0,0,0,0.9978496538098153,0.0021503461901847326
2335969,0,0,0,0,0.9996911477669432,0.00030885223305675307
2348883,0,0,0,0,0.9942120407045394,0.005787959295460649
2345383,0,0,0,0,0.9998869607065303,0.00011303929346969469
2129282,0,0,0,0,0.9828050251988925,0.017194974801107595
2015316,0,0,0,0,0.979482191812939,0.020517808187060914
2129308,0,0,0,0,0.9969147602014746,0.00308523979852536
2500195,0,0,0,0,0.999766266868396,0.0002337331316040087
2120742,1,0,1,0,0.9259841813236882,0.07401581867631182
2335802,0,0,0,0,0.9999706712293995,2.9328770600486577e-05
2130323,1,0,1,0,0.9999226823702032,7.73176297967441e-05
2032737,0,0,0,0,0.9999646880660891,3.5311933910974136e-05
2235461,0,0,0,0,0.999997358383134,2.6416168660146357e-06
2027368,0,0,0,0,0.9942908552233692,0.005709144776630786
2538708,0,0,0,0,0.9995246642529008,0.00047533574709919275
2315763,0,0,0,0,0.9989953155908664,0.001004684409133644
2150423,0,0,0,0,0.9998805026924102,0.00011949730758971433
2342766,0,0,0,0,0.9999813240398057,1.867596019437006e-05
2314892,0,0,0,0,0.9277561032983968,0.07224389670160322
2443520,0,0,0,0,0.9880997949123431,0.011900205087656903
1664271,1,0,1,0,0.991750361258714,0.008249638741285996
2447659,0,0,0,0,0.9968967378283081,0.0031032621716918815
2434889,0,0,0,0,0.9999644851999768,3.55148000231895e-05
2306053,1,0,1,0,0.9999666013881858,3.339861181418024e-05
2530457,1,1,1,1,0.8175827274404959,0.18241727255950407
2418639,0,0,0,0,0.9999985731499782,1.4268500218439577e-06
2055291,0,0,0,0,0.9994263203984572,0.0005736796015427724
2100947,0,1,0,1,0.4707665508824608,0.5292334491175392
2300710,0,0,0,0,0.9185751042670298,0.08142489573297022
2321990,0,0,0,0,0.9996646927430252,0.00033530725697485743
2142344,1,0,1,0,0.8722638136729779,0.12773618632702208
2315058,0,0,0,0,0.9999999506040902,4.93959097768266e-08
2515293,0,0,0,0,0.9995853377541184,0.0004146622458816037
2148014,0,0,0,0,0.9965123700062621,0.003487629993737814
2345378,1,0,1,0,0.9978351127233134,0.0021648872766866487
2342099,0,0,0,0,0.9992659247829875,0.0007340752170125596
2422551,0,1,0,1,0.7156500340818948,0.2843499659181052
2131865,0,0,0,0,0.9999999988184943,1.1815056543661066e-09
2411805,0,0,0,0,0.9999994397356649,5.602643351104e-07
2221262,0,0,0,0,0.9999958995147198,4.100485280191616e-06
2106181,0,0,0,0,0.999512315884501,0.00048768411549904897
2405747,0,0,0,0,0.9999686832275068,3.131677249327693e-05
2518892,0,0,0,0,0.9940696960032864,0.005930303996713563
2321219,0,0,0,0,0.9998739036159181,0.00012609638408185128
2334172,0,0,0,0,0.9944761614035106,0.005523838596489439
2201304,0,0,0,0,0.9951691914401023,0.0048308085598976706
2048821,0,0,0,0,0.9999986396030944,1.3603969056157278e-06
2201943,0,0,0,0,0.9994759609830447,0.0005240390169553109
2317747,1,0,1,0,0.9994371844789033,0.0005628155210966665
2106180,0,0,0,0,0.9639122324256393,0.03608776757436076
2147320,0,0,0,0,0.9997174864235095,0.0002825135764904353
2450045,0,1,0,1,0.7873328990760987,0.21266710092390126
2404731,0,0,0,0,0.9962655554548117,0.003734444545188311
2223350,0,0,0,0,0.9999684367611966,3.156323880339031e-05
2107146,0,0,0,0,0.9987124403776569,0.0012875596223431045
2050483,0,0,0,0,0.9998343194286644,0.0001656805713355386
2115463,0,0,0,0,0.9992212002717887,0.0007787997282113175
2113755,1,0,1,0,0.9313034999980402,0.06869650000195977
2024973,0,0,0,0,0.9999999701938298,2.980617019741019e-08
2129966,0,0,0,0,0.9899205746764268,0.010079425323573225
2048852,1,0,1,0,0.9445906474643405,0.05540935253565952
2318287,0,0,0,0,0.9999753682515942,2.4631748405817146e-05
2500569,0,0,0,0,0.9997493216744293,0.00025067832557072544
2349752,0,1,0,1,0.2168991840447716,0.7831008159552284
2405483,0,0,0,0,0.9991623335213123,0.0008376664786876229
2125644,0,0,0,0,0.9885576831012592,0.011442316898740786
2201701,1,1,1,1,0.6329058361468783,0.36709416385312166
2221581,0,0,0,0,0.9996895127576779,0.0003104872423221025
2424936,0,0,0,0,0.999994572485303,5.4275146969786975e-06
2336805,0,0,0,0,0.9999639493460198,3.605065398014855e-05
2121277,1,0,1,0,0.9954348222576703,0.004565177742329671
2448306,1,1,1,1,0.02978115782555768,0.9702188421744423
2142734,0,0,0,0,0.9995880023870519,0.00041199761294804165
2329292,0,0,0,0,0.9847978772094765,0.015202122790523489
2530458,1,1,1,1,0.755954789875497,0.24404521012450303
