award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
80500,1,1,1,1,0.2379005026106965,0.7620994973893035
85098,1,1,1,1,0.02000415570666958,0.9799958442933304
89625,1,1,1,1,5.479359013182972e-07,0.9999994520640987
104698,0,0,0,0,0.8595786540017001,0.14042134599829986
107077,1,1,1,1,2.0043787283707815e-05,0.9999799562127163
114370,0,1,0,1,6.83226714204288e-07,0.9999993167732858
120807,0,0,0,0,0.9999939712844614,6.0287155385414e-06
123168,0,0,0,0,0.9995199232637317,0.0004800767362682416
127467,1,1,1,1,0.00010730503431521932,0.9998926949656848
133246,1,0,1,0,0.5848683349377808,0.41513166506221916
137682,1,0,1,0,0.9235099357799899,0.07649006422001009
202848,0,0,0,0,0.9999665132349008,3.348676509920613e-05
220353,1,0,1,0,0.9997746347235176,0.00022536527648245246
227521,0,0,0,0,0.5872717022848459,0.4127282977151541
227544,0,0,0,0,0.9997039953409974,0.0002960046590026057
230262,1,1,1,1,0.10458647791923736,0.8954135220807626
230671,1,0,1,0,0.9169304776953203,0.08306952230467972
311088,0,1,0,1,0.04547044217170315,0.9545295578282968
332903,1,1,1,1,0.000936422253962621,0.9990635777460374
346906,1,1,1,1,1.0524343059481467e-05,0.9999894756569405
410492,1,1,1,1,2.2381397357662536e-06,0.9999977618602642
410516,0,0,0,0,0.9720443393166137,0.027955660683386254
410895,1,1,1,1,0.43702126089143867,0.5629787391085613
411406,1,1,1,1,4.0368197673501527e-10,0.999999999596318
422356,0,1,0,1,0.03521383843515269,0.9647861615648473
435464,1,1,1,1,5.846384185437259e-05,0.9999415361581456
438720,1,0,1,0,0.554981256897618,0.44501874310238193
439049,1,0,1,0,0.9993432641203244,0.0006567358796756472
440617,1,1,1,1,0.3571335800542629,0.6428664199457371
447878,1,1,1,1,0.0008169650896571179,0.9991830349103429
514542,1,0,1,0,0.6791113855264049,0.32088861447359507
528089,1,0,1,0,0.7624833333604267,0.2375166666395733
528305,0,0,0,0,0.9997560155763779,0.0002439844236220595
532530,1,1,1,1,8.278384172610842e-07,0.9999991721615827
536839,0,0,0,0,0.9981498737252863,0.0018501262747137228
540834,0,1,0,1,0.000573726664780172,0.9994262733352198
603410,1,1,1,1,0.1333695990558752,0.8666304009441248
610350,1,0,1,0,0.9208058311253833,0.07919416887461678
618829,1,1,1,1,2.0849807347289584e-07,0.9999997915019265
630628,1,1,1,1,5.4068425372699735e-05,0.9999459315746273
633752,1,1,1,1,0.0006091024954399948,0.99939089750456
633953,1,0,1,0,0.9980210320153566,0.001978967984643378
634103,1,0,1,0,0.6694604584383812,0.33053954156161885
647452,0,0,0,0,0.9999998824060448,1.1759395527676914e-07
654305,1,0,1,0,0.7355839934749723,0.2644160065250277
703993,0,1,0,1,1.0109711701122848e-06,0.9999989890288299
710836,1,1,1,1,0.003240494913288261,0.9967595050867117
711138,0,1,0,1,0.0027947343188439167,0.9972052656811561
714976,1,1,1,1,0.0006370422011876542,0.9993629577988123
716592,1,1,1,1,1.0019958495588455e-05,0.9999899800415044
717750,1,0,1,0,0.6339217414567095,0.3660782585432905
727732,0,0,0,0,0.9700459322692808,0.029954067730719187
728671,1,1,1,1,0.022623041022029722,0.9773769589779703
731984,1,1,1,1,0.004717971744795824,0.9952820282552042
732793,0,0,0,0,0.999492136117538,0.0005078638824620415
732879,0,0,0,0,0.9890159618800621,0.010984038119937815
733906,1,0,1,0,0.9999887598589718,1.1240141028149708e-05
733976,1,1,1,1,5.952800290809357e-06,0.9999940471997092
733978,1,0,1,0,0.9999449685070942,5.5031492905772515e-05
736976,1,1,1,1,1.527441861870482e-05,0.9999847255813813
737263,1,1,1,1,0.34998405443928093,0.6500159455607191
737455,1,1,1,1,0.010407907841204711,0.9895920921587953
737623,1,1,1,1,6.716974381770768e-05,0.9999328302561823
747803,1,1,1,1,3.3529233995355234e-05,0.9999664707660046
753146,0,1,0,1,0.439051610021993,0.560948389978007
802428,0,0,0,0,0.9975168038097916,0.0024831961902083764
806748,1,1,1,1,0.27734818775044523,0.7226518122495548
806831,0,0,0,0,0.8923279532575308,0.10767204674246926
808918,1,1,1,1,1.1578676406553967e-07,0.9999998842132359
813874,0,0,0,0,0.978862920128026,0.02113707987197397
822296,1,1,1,1,7.248780609203642e-06,0.9999927512193908
832420,0,1,0,1,0.10638477217017817,0.8936152278298218
833349,0,0,0,0,0.8390478762327683,0.16095212376723164
836028,1,1,1,1,0.01875253534082033,0.9812474646591797
837049,1,1,1,1,4.74133222843065e-05,0.9999525866777157
837280,1,1,1,1,0.00010629737328204936,0.999893702626718
840738,1,1,1,1,0.09810792240937072,0.9018920775906293
840745,1,1,1,1,0.01737310759729893,0.9826268924027011
849944,1,1,1,1,0.0002747427391975865,0.9997252572608024
851910,0,0,0,0,0.9981854568516874,0.001814543148312597
856704,0,1,0,1,0.11568632923688771,0.8843136707631123
903234,0,0,0,0,0.9999999999842056,1.5794412731528948e-11
908810,0,0,0,0,0.9998375317855566,0.00016246821444342385
918955,1,1,1,1,0.003706392916611123,0.9962936070833889
920837,1,1,1,1,1.0530252121276895e-05,0.9999894697478787
926534,1,1,1,1,9.519461591001033e-06,0.999990480538409
930978,1,1,1,1,1.9109620989832266e-05,0.9999808903790102
936085,1,1,1,1,4.2231955852400915e-06,0.9999957768044148
937824,0,0,0,0,0.9597777676562472,0.04022223234375276
941388,0,1,0,1,0.031206154693804722,0.9687938453061953
942330,0,0,0,0,0.6765647804100393,0.3234352195899607
942448,1,1,1,1,1.3719347978224938e-05,0.9999862806520218
942977,1,1,1,1,0.00040314789091322467,0.9995968521090868
966076,1,0,1,0,0.9735591117512772,0.02644088824872281
967056,1,0,1,0,0.9376138590466049,0.06238614095339517
1008660,1,1,1,1,0.033935286801660136,0.9660647131983399
1035061,1,1,1,1,0.08832607140691107,0.9116739285930889
1035462,0,1,0,1,0.29409627483208434,0.7059037251679157
1036688,1,1,1,1,1.9009617904686138e-05,0.9999809903820953
1036706,1,1,1,1,0.004104564489948226,0.9958954355100518
1036715,1,1,1,1,6.239705707011822e-06,0.999993760294293
1044482,1,1,1,1,0.00020857202101853822,0.9997914279789815
1045039,1,1,1,1,0.010873770641301461,0.9891262293586985
1104192,0,0,0,0,0.9999153207081957,8.467929180429028e-05
1104318,0,0,0,0,0.948796628139339,0.05120337186066102
1109256,1,1,1,1,0.0006117799446279104,0.9993882200553721
1135328,1,1,1,1,7.047240704349811e-05,0.9999295275929565
1136079,1,1,1,1,2.2688399747838872e-05,0.9999773116002522
1136339,1,0,1,0,0.9864113888626775,0.013588611137322456
1136416,1,1,1,1,0.41345482621507434,0.5865451737849257
1139426,1,1,1,1,4.949603897763666e-05,0.9999505039610224
1140502,1,1,1,1,0.4793812689578898,0.5206187310421102
1140763,1,1,1,1,4.5207775356548296e-07,0.9999995479222464
1141022,0,0,0,0,0.9863481626819193,0.013651837318080695
1154222,1,1,1,1,0.18946964581593162,0.8105303541840684
1154659,0,0,0,0,0.9999999417592775,5.824072243410032e-08
1159252,1,1,1,1,0.0006319328962393067,0.9993680671037607
1203234,1,1,1,1,0.00011083229538821904,0.9998891677046118
1204904,1,0,1,0,0.9510102868491415,0.04898971315085849
1205077,1,0,1,0,0.6853846991512842,0.31461530084871586
1205273,1,1,1,1,0.00015557280037226118,0.9998444271996277
1220666,1,1,1,1,1.1575894260928976e-06,0.9999988424105739
1237992,1,1,1,1,0.0001918011324386626,0.9998081988675613
1239910,0,0,0,0,0.997414764757967,0.0025852352420329978
1242075,1,0,1,0,0.9785453342458813,0.021454665754118734
1245393,1,1,1,1,2.026659027931643e-06,0.9999979733409721
1245530,1,0,1,0,0.9060054952088459,0.09399450479115418
1249423,1,1,1,1,4.745822311669201e-05,0.9999525417768833
1252508,1,1,1,1,0.002829880038811905,0.9971701199611881
1301502,0,0,0,0,0.79862211734601,0.20137788265399
1312562,1,1,1,1,0.022755653341829274,0.9772443466581707
1321216,1,1,1,1,0.02694808759420797,0.973051912405792
1323221,1,1,1,1,4.6764336847360255e-09,0.9999999953235663
1323275,1,1,1,1,0.006281697919539919,0.9937183020804601
1329225,1,1,1,1,9.949461986291652e-06,0.9999900505380137
1342379,1,1,1,1,3.866119206108465e-06,0.9999961338807939
1347822,1,1,1,1,0.21574431810752626,0.7842556818924737
1356735,1,1,1,1,0.001401113148308042,0.998598886851692
1361107,1,1,1,1,2.5078539011236245e-05,0.9999749214609888
1407212,0,1,0,1,0.08986772103632124,0.9101322789636788
1432085,1,1,1,1,0.00013021672432245168,0.9998697832756775
1433851,0,1,0,1,4.460524509863895e-06,0.9999955394754901
1436120,1,1,1,1,0.009570478331406895,0.9904295216685931
1437514,1,1,1,1,0.0974001575497444,0.9025998424502556
1439704,1,1,1,1,4.783473152025763e-07,0.9999995216526848
1440869,1,1,1,1,9.908634617805667e-05,0.9999009136538219
1451491,1,1,1,1,0.2099481783556214,0.7900518216443786
1458093,1,1,1,1,0.009157297889540894,0.9908427021104591
1463829,1,1,1,1,1.0176388949290072e-06,0.9999989823611051
1501883,1,1,1,1,1.2944544820592263e-05,0.9999870554551794
1503399,1,1,1,1,2.6281364040592337e-07,0.9999997371863596
1503980,1,1,1,1,0.16662626098940647,0.8333737390105935
1504055,1,1,1,1,0.2402222799200856,0.7597777200799144
1504293,1,1,1,1,0.019239199330297607,0.9807608006697024
1505322,1,1,1,1,7.632313958616521e-08,0.9999999236768604
1524814,1,1,1,1,0.15600220390408104,0.843997796095919
1524967,1,1,1,1,0.002814524741365676,0.9971854752586343
1525131,1,0,1,0,0.9951231825875804,0.004876817412419675
1525331,1,1,1,1,0.00014418104348501437,0.999855818956515
1525345,1,1,1,1,1.0610544477041017e-05,0.999989389455523
1525490,0,1,0,1,0.0001308638613584101,0.9998691361386416
1525602,1,1,1,1,0.038019749921627266,0.9619802500783727
1525775,1,1,1,1,0.0011116037161534864,0.9988883962838465
1531375,1,1,1,1,0.0013598390561225804,0.9986401609438774
1533670,1,1,1,1,0.0006391363514037796,0.9993608636485962
1535219,1,1,1,1,0.0057339951580585025,0.9942660048419415
1535251,1,1,1,1,0.008928076061949008,0.991071923938051
1540786,1,1,1,1,0.022171137985077194,0.9778288620149228
1543062,1,1,1,1,0.0008061070094066425,0.9991938929905934
1601043,0,0,0,0,0.9744810245444895,0.02551897545551048
1611220,1,1,1,1,0.00014081767178741877,0.9998591823282126
1611519,1,1,1,1,1.527725383976275e-06,0.999998472274616
1612530,0,0,0,0,0.9999990058569926,9.941430073281857e-07
1621333,1,1,1,1,0.018131807844481318,0.9818681921555187
1623237,1,1,1,1,4.166403908545391e-07,0.9999995833596091
1639891,1,0,1,0,0.8091637618078007,0.19083623819219925
1640054,1,1,1,1,5.987614848379508e-10,0.9999999994012385
1647273,1,1,1,1,7.4381693347946864e-06,0.9999925618306652
1650541,1,1,1,1,0.11989084436318587,0.8801091556368141
1659495,0,0,0,0,0.999994830797001,5.169202999012177e-06
1660759,0,1,0,1,0.2940162554946586,0.7059837445053414
1664269,1,1,1,1,0.0002246943458198425,0.9997753056541802
1700339,1,1,1,1,0.005274818598925313,0.9947251814010747
1700552,0,0,0,0,0.9515823020096794,0.048417697990320606
1712619,1,0,1,0,0.9857788326428384,0.014221167357161661
1717082,1,1,1,1,0.23419516630628245,0.7658048336937175
1719872,1,1,1,1,5.297123245040503e-06,0.999994702876755
1720838,1,1,1,1,0.0026120139480186877,0.9973879860519813
1723610,0,1,0,1,0.09726127622316905,0.902738723776831
1742207,1,1,1,1,0.002392514211895236,0.9976074857881048
1758243,1,1,1,1,0.0002196201216717597,0.9997803798783282
1761185,1,1,1,1,2.4111712626506687e-10,0.9999999997588829
1800589,0,0,0,0,0.9946724080723445,0.005327591927655553
1811119,1,1,1,1,7.640459296354152e-07,0.9999992359540704
1812576,1,1,1,1,1.6765497046211664e-07,0.9999998323450295
1820573,1,1,1,1,0.002791217730315765,0.9972087822696842
1820608,1,1,1,1,0.008069326732262683,0.9919306732677373
1821866,1,1,1,1,2.32080361928233e-07,0.9999997679196381
1821868,1,1,1,1,1.7999958895842383e-05,0.9999820000411042
1826181,1,1,1,1,0.00019977380913149823,0.9998002261908685
1827037,1,1,1,1,1.1423712529712304e-05,0.9999885762874703
1832464,1,1,1,1,0.0009821001929287698,0.9990178998070712
1833610,1,1,1,1,6.269762773547516e-05,0.9999373023722645
1835851,1,1,1,1,0.0003224741162068945,0.9996775258837931
1841450,1,1,1,1,1.7245962787515445e-05,0.9999827540372125
1849849,1,1,1,1,6.202146348721627e-07,0.9999993797853651
1852161,1,1,1,1,7.399998442902955e-07,0.9999992600001557
1855435,1,1,1,1,0.004306833422730194,0.9956931665772698
1901877,1,1,1,1,0.005843848754429004,0.994156151245571
1902473,1,1,1,1,0.0003884407969982906,0.9996115592030017
1906490,1,1,1,1,2.585302067092954e-06,0.9999974146979329
1906854,1,1,1,1,0.02698857213695538,0.9730114278630446
1906873,1,1,1,1,0.02388578218691295,0.976114217813087
1912205,1,1,1,1,0.00017479314473090035,0.9998252068552691
1912284,1,1,1,1,0.003560832439457262,0.9964391675605427
1920753,1,1,1,1,1.372736693316945e-06,0.9999986272633067
1922477,0,1,0,1,1.1777109842903144e-08,0.9999999882228902
1924673,0,1,0,1,4.181051849738715e-06,0.9999958189481503
1927268,1,1,1,1,7.352374264968375e-10,0.9999999992647626
1930373,1,1,1,1,0.001332473564686798,0.9986675264353132
1930419,1,1,1,1,0.11526266013704256,0.8847373398629574
1930497,1,1,1,1,5.2461924209046273e-05,0.999947538075791
1930553,1,1,1,1,0.019869773613975572,0.9801302263860244
1936070,1,1,1,1,0.0007800201345061764,0.9992199798654938
1937778,1,1,1,1,9.977633740332337e-07,0.999999002236626
1943285,1,1,1,1,8.506515654094216e-07,0.9999991493484346
1943934,1,1,1,1,4.9728006601412744e-08,0.9999999502719934
1949454,1,1,1,1,7.579727162809746e-06,0.9999924202728372
1949585,1,1,1,1,0.019700446510633296,0.9802995534893667
1950064,1,1,1,1,1.1197157607334418e-05,0.9999888028423927
1953640,1,1,1,1,0.0001409909504729301,0.9998590090495271
2000487,1,1,1,1,2.6870859937133673e-07,0.9999997312914006
2000535,1,1,1,1,0.0002510319798475491,0.9997489680201525
2000847,1,1,1,1,5.235819277027431e-07,0.9999994764180723
2003126,1,1,1,1,8.688846553361884e-08,0.9999999131115345
2005608,1,1,1,1,0.001732273279474672,0.9982677267205253
2005812,1,1,1,1,1.4608471143873203e-07,0.9999998539152886
2010124,1,1,1,1,0.00016213609245907534,0.9998378639075409
2013484,1,1,1,1,0.0019408085145523613,0.9980591914854476
2021315,1,1,1,1,1.9377832671807482e-12,0.9999999999980622
2021452,1,1,1,1,0.0004528541222581506,0.9995471458777418
2021499,1,1,1,1,0.09630480525560237,0.9036951947443976
2025805,1,1,1,1,1.3282134266101586e-05,0.9999867178657339
2027506,1,1,1,1,1.6848784918366277e-06,0.9999983151215082
2030297,1,1,1,1,0.0003771965594971949,0.9996228034405028
2030313,1,1,1,1,5.367956072188651e-05,0.9999463204392781
2032226,1,1,1,1,3.5358293495657556e-05,0.9999646417065043
2037403,1,1,1,1,0.21594468945389944,0.7840553105461006
2040795,1,1,1,1,0.005062238511436945,0.994937761488563
2050619,1,1,1,1,5.181775012197409e-05,0.999948182249878
2055597,1,1,1,1,2.126070165031635e-06,0.999997873929835
2055609,1,1,1,1,1.7079028339361813e-06,0.9999982920971661
2101669,1,1,1,1,8.687140562457785e-08,0.9999999131285944
2101670,1,1,1,1,2.841855959534456e-05,0.9999715814404047
2104782,1,1,1,1,3.17457971021895e-09,0.9999999968254203
2104792,1,1,1,1,3.160577863869918e-07,0.9999996839422136
2104979,1,1,1,1,6.823575038339413e-10,0.9999999993176425
2105156,1,1,1,1,4.2703967062518444e-07,0.9999995729603294
2106319,1,1,1,1,6.347780870130659e-05,0.9999365221912987
2112532,1,1,1,1,3.137088733229376e-08,0.9999999686291127
2113844,1,1,1,1,1.436020711931274e-05,0.9999856397928807
2113845,1,1,1,1,1.1790899623331796e-07,0.9999998820910038
2113846,1,1,1,1,1.1260414224389947e-06,0.9999988739585776
2121351,1,1,1,1,3.483537433290884e-06,0.9999965164625667
2122874,1,1,1,1,9.659756193158842e-06,0.9999903402438068
2125362,1,1,1,1,0.02307000389810021,0.9769299961018998
2126031,1,1,1,1,3.5241151545850613e-06,0.9999964758848454
2128203,1,1,1,1,0.00011802168919405887,0.9998819783108059
2129896,1,1,1,1,7.691289751754482e-07,0.9999992308710248
2130239,1,1,1,1,9.89155042652179e-07,0.9999990108449573
2134583,1,1,1,1,1.7487550254990936e-05,0.999982512449745
2138463,1,1,1,1,3.291786148107434e-07,0.9999996708213852
2142108,1,1,1,1,1.8772147460044408e-05,0.99998122785254
2142214,1,1,1,1,1.1751434258466809e-05,0.9999882485657415
2142262,1,1,1,1,1.111569052025807e-06,0.999998888430948
2142277,1,1,1,1,6.65735737870321e-07,0.9999993342642621
2142311,1,1,1,1,1.7334271318336647e-07,0.9999998266572868
2142324,1,1,1,1,1.5379737039467045e-08,0.999999984620263
2142344,1,1,1,1,3.107456125750474e-07,0.9999996892543874
2144618,1,1,1,1,0.000621675007057565,0.9993783249929424
2148451,1,1,1,1,2.5312787334641484e-05,0.9999746872126654
2150045,1,1,1,1,0.00011750146109890114,0.9998824985389011
2150961,1,1,1,1,0.4844656394872373,0.5155343605127627
2201858,1,1,1,1,1.3640840375028773e-06,0.9999986359159625
2201859,1,1,1,1,4.995200369450892e-06,0.9999950047996305
2202169,1,1,1,1,8.510303572961675e-12,0.9999999999914897
2203386,1,1,1,1,0.0013387419077979246,0.9986612580922021
2207795,1,1,1,1,1.6680064873764167e-07,0.9999998331993513
2214418,1,1,1,1,5.4891252987410155e-08,0.999999945108747
2215592,1,1,1,1,1.486956137108919e-07,0.9999998513043863
2221627,1,1,1,1,0.0046876355894793775,0.9953123644105206
2221912,1,1,1,1,0.001458382552572468,0.9985416174474275
2228202,1,1,1,1,1.264173771997612e-06,0.999998735826228
2234071,1,1,1,1,7.50440430057342e-05,0.9999249559569943
2234073,1,1,1,1,0.0113161875020108,0.9886838124979892
2234074,1,1,1,1,0.00041414078454427017,0.9995858592154557
2235227,1,1,1,1,1.7547805280071493e-05,0.9999824521947199
2235345,1,1,1,1,9.803800243923799e-05,0.9999019619975608
2235774,1,1,1,1,0.004304923606052946,0.995695076393947
2236075,1,1,1,1,2.5390297642147175e-08,0.9999999746097024
2236107,1,1,1,1,0.09934593904728217,0.9006540609527178
2236402,1,1,1,1,0.007689581053765049,0.992310418946235
2237053,1,1,1,1,0.00012114731966939019,0.9998788526803306
2243558,1,1,1,1,0.0005637859564423531,0.9994362140435576
2300291,1,1,1,1,3.487699018478452e-11,0.999999999965123
2306270,1,1,1,1,4.752394255902459e-09,0.9999999952476057
2313369,0,1,0,1,0.3066646504554851,0.6933353495445149
2313418,1,1,1,1,5.1572793369203396e-08,0.9999999484272066
2313850,1,1,1,1,1.455252815463215e-05,0.9999854474718454
2314075,1,1,1,1,7.802766462006172e-05,0.9999219723353799
2318264,1,1,1,1,1.0742476397318512e-07,0.999999892575236
2322250,1,1,1,1,2.926996867103071e-09,0.9999999970730031
2323131,1,1,1,1,0.004974620571022936,0.9950253794289771
2325989,1,1,1,1,1.8221473969681767e-05,0.9999817785260303
