award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9998695748844253,0.00013042511557467793
1725822,0,0,0,0,0.9964222336077009,0.0035777663922991333
2434925,0,0,0,0,0.9946962868715344,0.005303713128465525
1726113,0,0,0,0,0.9501530033657587,0.04984699663424131
934756,0,0,0,0,0.9847025585731353,0.015297441426864688
509869,0,0,0,0,0.9998663020415648,0.0001336979584352593
2142324,0,0,0,0,0.9912619726435313,0.008738027356468623
736945,0,0,0,0,0.9771692955817375,0.022830704418262508
1240127,0,0,0,0,0.9994218645177079,0.0005781354822921638
2243410,0,1,0,1,0.8329489027331333,0.1670510972668667
1451491,0,0,0,0,0.9982512830697506,0.0017487169302493662
2315246,0,0,0,0,0.9996227510654121,0.00037724893458787487
2013590,0,0,0,0,0.9809184876321306,0.01908151236786942
1742339,1,1,1,1,0.8849657913598236,0.11503420864017642
2141769,0,0,0,0,0.9985550294613059,0.001444970538694087
1557326,0,0,0,0,0.9971211239946577,0.0028788760053423583
1140256,0,0,0,0,0.9202221565351107,0.07977784346488931
1712160,0,0,0,0,0.954916595365512,0.045083404634488046
1914593,1,0,1,0,0.9229018805543965,0.0770981194456035
2125362,0,0,0,0,0.9982962082961745,0.00170379170382549
2424867,0,0,0,0,0.9918020459733619,0.008197954026638175
2345187,0,1,0,1,0.8535799925823053,0.14642000741769465
2142436,0,0,0,0,0.9132993445441855,0.0867006554558145
2527473,1,0,1,0,0.9904724435847795,0.009527556415220477
631121,0,0,0,0,0.9999225728369293,7.742716307073865e-05
2221538,0,0,0,0,0.9888730722226655,0.011126927777334525
1743831,0,0,0,0,0.9992372733061696,0.000762726693830324
2336867,0,0,0,0,0.9505718153687989,0.049428184631201154
1544208,1,1,1,1,0.08941710429100214,0.9105828957089979
1156098,0,0,0,0,0.999874537772722,0.0001254622272780597
2348883,0,1,0,1,0.8725182099871457,0.1274817900128543
1240070,0,0,0,0,0.9897142404232268,0.010285759576773254
1823935,0,0,0,0,0.9934541350443478,0.006545864955652269
2500195,0,0,0,0,0.9993642767449874,0.0006357232550126379
2335802,0,0,0,0,0.9831182134732616,0.016881786526738444
2130323,1,0,1,0,0.9726333837760027,0.027366616223997227
2032737,0,0,0,0,0.9933352710687493,0.0066647289312506755
2235461,0,0,0,0,0.9998615910590316,0.0001384089409684272
1661124,1,0,1,0,0.9575992774532026,0.042400722546797345
1822035,0,0,0,0,0.9999809278712549,1.9072128745130428e-05
2315763,0,0,0,0,0.9521881977603848,0.047811802239615286
717743,0,0,0,0,0.9999739191131035,2.6080886896486398e-05
2150423,0,0,0,0,0.9997660274876522,0.000233972512347773
2314892,0,0,0,0,0.9964492771504972,0.0035507228495027516
1747765,0,0,0,0,0.9999948389231225,5.161076877586769e-06
1524967,0,0,0,0,0.9570210403946242,0.04297895960537573
1431891,0,0,0,0,0.9779409438607622,0.022059056139237698
1748626,1,0,1,0,0.8932896005531137,0.10671039944688629
2434889,0,0,0,0,0.9965004035663717,0.0034995964336282503
836961,0,0,0,0,0.995899303750468,0.0041006962495320175
