award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
3091,0,0,0,0,0.9924095833520346,0.0075904166479654886
3521,0,0,0,0,0.8836848570841489,0.11631514291585104
85098,0,0,0,0,0.993865013047148,0.006134986952851968
88633,0,0,0,0,0.9999295662788402,7.043372115973936e-05
101692,0,0,0,0,0.9737768519760048,0.026223148023995217
101695,0,0,0,0,0.9999365634699476,6.343653005232688e-05
101955,0,0,0,0,0.658331366922055,0.341668633077945
104703,0,0,0,0,0.9949988680264414,0.005001131973558539
220353,1,0,1,0,0.9871497156933671,0.012850284306632898
220581,0,0,0,0,0.9204262631513084,0.07957373684869158
223584,0,0,0,0,0.9429717383611566,0.05702826163884345
230649,0,1,0,1,0.40262231628933043,0.5973776837106696
302751,0,0,0,0,0.999428264391968,0.0005717356080319805
310870,0,0,0,0,0.9998577731569634,0.00014222684303656055
332765,0,0,0,0,0.7943737429178508,0.20562625708214918
341460,0,0,0,0,0.9989247145104516,0.001075285489548357
410727,0,0,0,0,0.999966941176523,3.3058823477042124e-05
423588,0,0,0,0,0.981618147613248,0.01838185238675205
427570,1,0,1,0,0.9068709453342751,0.09312905466572487
435464,0,1,0,1,0.19355722606390047,0.8064427739360995
438720,0,0,0,0,0.5793779130227483,0.4206220869772517
455269,0,0,0,0,0.9891619279440117,0.01083807205598828
511664,0,0,0,0,0.9819628001889711,0.01803719981102897
630628,1,1,1,1,0.17980928881230407,0.8201907111876959
723412,1,0,1,0,0.8965471192629004,0.10345288073709955
736558,0,0,0,0,0.9982950274307238,0.0017049725692761563
736746,0,0,0,0,0.8566378016435443,0.14336219835645567
807116,0,0,0,0,0.955572020823359,0.04442797917664094
813455,1,0,1,0,0.8135401521750516,0.1864598478249484
813558,0,0,0,0,0.9559495631158699,0.04405043688413011
822128,0,1,0,1,0.4241145663029835,0.5758854336970165
837721,0,0,0,0,0.9812014969323026,0.01879850306769737
856704,0,0,0,0,0.9837678128737819,0.01623218712621806
917930,0,0,0,0,0.9999534401942558,4.655980574417891e-05
1002893,0,0,0,0,0.9401066199789573,0.05989338002104277
1029491,1,1,1,1,0.1154370036727177,0.8845629963272823
1062919,0,0,0,0,0.9997907069353886,0.00020929306461142037
1104318,0,0,0,0,0.988610453901963,0.011389546098036992
1204362,0,0,0,0,0.9990291991118961,0.0009708008881038888
1252276,1,1,1,1,0.4706204389861939,0.5293795610138061
1331063,1,1,1,1,0.02515917707389037,0.9748408229261096
1339961,0,0,0,0,0.5166584410762589,0.4833415589237411
1356186,1,1,1,1,0.10915466839293042,0.8908453316070696
1401062,0,0,0,0,0.8554808519523832,0.14451914804761676
1420596,1,1,1,1,0.06608033284562198,0.933919667154378
1431149,1,1,1,1,0.023641335736716673,0.9763586642632833
