award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
80500,methodkg_v3_00011,projtxt_ddc5b7482c3e0a8d,0,0,0.6413758049152485,0.3586241950847516
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,0,0,0.6353326477186361,0.3646673522813639
89625,methodkg_v3_00034,projtxt_923cab39515a81ad,0,0,0.5731687143840587,0.42683128561594125
104698,methodkg_v3_00050,projtxt_85c99f0bd52ea168,0,1,0.4761387251783119,0.5238612748216881
107077,methodkg_v3_00055,projtxt_07c0b446a812f9cc,0,0,0.9998646956232482,0.0001353043767518114
114370,methodkg_v3_00058,projtxt_3b89622fa20f687f,0,0,0.8730412977614329,0.12695870223856706
120807,methodkg_v3_00064,projtxt_1e00ac8e76cd3e97,0,0,0.8256322671231617,0.1743677328768382
123168,methodkg_v3_00070,projtxt_cfaffee6751ee414,0,0,0.5738411396103476,0.42615886038965245
127467,methodkg_v3_00089,projtxt_dab14e67c535f1cf,0,0,0.8905686109449478,0.10943138905505218
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,0,0,0.5141060835192077,0.4858939164807922
137682,methodkg_v3_00097,projtxt_ec9a7bfc784c8583,0,0,0.6587677041316579,0.34123229586834214
202848,methodkg_v3_00106,projtxt_51ab6eb9a75914d1,0,0,0.6460765575010095,0.35392344249899055
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,1,0,0.8386173067020743,0.1613826932979257
227521,methodkg_v3_00129,projtxt_c0838aa7bb6e05cf,0,0,0.610959807349423,0.389040192650577
227544,methodkg_v3_00130,projtxt_0fd537a2a778377b,0,0,0.8131101031565325,0.1868898968434675
230262,methodkg_v3_00136,projtxt_266758ec3c63098a,0,0,0.66485422606601,0.33514577393399003
230671,methodkg_v3_00139,projtxt_8adcc105c6d94eab,0,0,0.639695286368009,0.36030471363199107
311088,methodkg_v3_00163,projtxt_05b109c71b73f384,0,0,0.7592498510397697,0.24075014896023025
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,0,0,0.7282790027410622,0.27172099725893784
346906,methodkg_v3_00201,projtxt_31aba193f3473f34,1,1,0.49670324685578726,0.5032967531442127
410492,methodkg_v3_00218,projtxt_bc8a3b7369b2d9c0,0,0,0.795682503854865,0.20431749614513495
410516,methodkg_v3_00219,projtxt_4a1546162ded1db0,0,0,0.7599162143588457,0.2400837856411543
410895,methodkg_v3_00224,projtxt_cc7e8a70fb97a135,0,0,0.7759626907735948,0.22403730922640522
411406,methodkg_v3_00227,projtxt_e7ceee89d97f9f79,0,0,0.5680211261097785,0.43197887389022144
