award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1840654,0,0,0,0,0.9942779261411445,0.005722073858855425
1463802,0,0,0,0,0.8538470852346076,0.1461529147653924
2533639,0,0,0,0,0.9057562664768867,0.09424373352311328
2346868,0,0,0,0,0.9294963784713768,0.0705036215286232
2049974,0,0,0,0,0.9873053458623299,0.012694654137670078
1037777,0,0,0,0,0.9897978662912432,0.010202133708756833
1953102,0,0,0,0,0.8855222897388768,0.11447771026112324
2308532,0,0,0,0,0.9174567467406547,0.08254325325934532
1636443,0,1,0,1,0.7029559484251056,0.29704405157489444
1723314,0,0,0,0,0.9817100227316912,0.018289977268308867
1930777,0,1,0,1,0.7582316814300235,0.2417683185699765
1156098,0,0,0,0,0.9991701677083509,0.0008298322916491158
935233,0,0,0,0,0.9748850818246982,0.025114918175301735
2129282,1,0,1,0,0.8788641222373135,0.12113587776268647
2129308,1,0,1,0,0.9672870962859574,0.03271290371404251
2235461,0,0,0,0,0.9427551093113856,0.05724489068861436
1822035,0,0,0,0,0.9966387143227997,0.0033612856772002367
1733716,0,0,0,0,0.8898972364663403,0.11010276353365965
1747765,0,0,0,0,0.980529820748036,0.01947017925196402
1664271,0,0,0,0,0.9711395303821166,0.028860469617883345
2447659,0,0,0,0,0.9798578742094068,0.020142125790593136
2306053,0,1,0,1,0.6326312713807766,0.36736872861922343
1156645,0,0,0,0,0.9926992823720243,0.007300717627975685
9986821,0,0,0,0,0.9999999961244711,3.875528844479044e-09
1439619,0,0,0,0,0.9996253498454822,0.00037465015451780597
243733,0,0,0,0,0.9999645571458574,3.5442854142564766e-05
2106180,0,0,0,0,0.9381271544896423,0.061872845510357606
632839,0,0,0,0,0.9903713989091771,0.009628601090822819
2404731,0,1,0,1,0.7975012225143795,0.20249877748562048
935102,0,0,0,0,0.9771958150229941,0.02280418497700582
2113755,0,0,0,0,0.8874325758452397,0.11256742415476023
2024973,0,0,0,0,0.9253165799955397,0.07468342000446031
1916497,0,0,0,0,0.9905686411742588,0.009431358825741214
1034995,0,0,0,0,0.9972701973653366,0.002729802634663409
1359306,0,0,0,0,0.9893062180661548,0.01069378193384513
1026052,0,0,0,0,0.9999344487309294,6.55512690705449e-05
2349752,0,1,0,1,0.783355674616703,0.216644325383297
1361028,0,0,0,0,0.8526149531221359,0.14738504687786416
743109,0,0,0,0,0.9994511391499161,0.0005488608500839306
2143867,0,0,0,0,0.8892610447355189,0.1107389552644811
1659497,0,0,0,0,0.9609495078702461,0.03905049212975381
1560058,0,0,0,0,0.9825324856875146,0.01746751431248535
2205067,0,1,0,1,0.6793623225285436,0.32063767747145644
1927341,0,0,0,0,0.9286687192490438,0.0713312807509562
1927268,0,0,0,0,0.9803346227559796,0.01966537724402039
1025220,0,0,0,0,0.9743328818495373,0.025667118150462704
1840452,0,0,0,0,0.9988815787227291,0.0011184212772709246
2113804,0,0,0,0,0.9683703593620929,0.031629640637907026
1068070,0,0,0,0,0.9996897810913251,0.0003102189086749259
2985,0,0,0,0,0.9999999968493635,3.1506365640160336e-09
2414170,0,0,0,0,0.8989651988986685,0.10103480110133145
2244293,0,0,0,0,0.9433092278798182,0.05669077212018176
343212,0,0,0,0,0.9987693143490739,0.0012306856509260965
2313240,0,0,0,0,0.9435945016667351,0.05640549833326488
2325524,0,0,0,0,0.960167765912161,0.039832234087839
1647281,0,0,0,0,0.950495819265245,0.04950418073475505
1263385,0,0,0,0,0.9746646512512831,0.025335348748716943
2306230,0,1,0,1,0.7668048520088764,0.23319514799112362
2206952,0,0,0,0,0.9739991454928205,0.026000854507179483
1540042,0,0,0,0,0.9758201490517043,0.02417985094829569
1826354,0,0,0,0,0.9305872663460968,0.06941273365390324
807286,0,0,0,0,0.9985029582186898,0.0014970417813101357
1265721,0,0,0,0,0.9971109781599816,0.0028890218400183447
1454152,0,0,0,0,0.936080774230867,0.06391922576913303
2029206,0,0,0,0,0.973376928763136,0.02662307123686406
2022299,0,0,0,0,0.9614559028000903,0.03854409719990965
741532,0,0,0,0,0.9998161551779047,0.00018384482209530753
2508612,0,0,0,0,0.9134060248469652,0.08659397515303477
1554641,0,0,0,0,0.9528955876127061,0.0471044123872939
235262,0,0,0,0,0.9995174058723579,0.0004825941276420534
1916534,1,1,1,1,0.8118295155207501,0.18817048447924986
1560155,0,0,0,0,0.9833219723117907,0.0166780276882093
1664272,0,0,0,0,0.9819651607394867,0.01803483926051326
855370,0,0,0,0,0.9998553474600577,0.00014465253994235097
835889,0,0,0,0,0.9886083768931413,0.011391623106858704
1822156,0,0,0,0,0.9759570377485154,0.024042962251484622
1338935,0,0,0,0,0.9985918841401056,0.001408115859894448
2316787,0,0,0,0,0.9000853345782049,0.09991466542179504
2135329,1,0,1,0,0.9245605149265566,0.07543948507344342
407412,0,0,0,0,0.9972920938652825,0.0027079061347174624
2422010,1,0,1,0,0.8844259034899263,0.1155740965100737
2413195,0,0,0,0,0.9954022184544045,0.004597781545595559
1004974,0,0,0,0,0.986141076895232,0.013858923104767985
1025191,0,0,0,0,0.9551046730768916,0.04489532692310838
946397,0,0,0,0,0.9995510191476948,0.0004489808523052048
2407134,0,0,0,0,0.918174194241688,0.08182580575831201
1723802,0,0,0,0,0.8811128112785658,0.11888718872143425
2029784,0,0,0,0,0.9667098000865195,0.03329019991348045
2414169,0,0,0,0,0.8694190789672515,0.13058092103274857
