award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9999998109447031,1.8905529681068188e-07
1840654,0,0,0,0,0.9999993273690361,6.72630963960412e-07
2429605,1,1,1,1,0.002562605597273504,0.9974373944027265
1725822,0,0,0,0,0.9998900366608003,0.00010996333919971078
1712160,0,0,0,0,0.9999999994738334,5.2616650233447e-10
2527473,0,0,0,0,0.9999971078321124,2.8921678876789876e-06
2221538,0,1,0,1,0.46532938316346617,0.5346706168365338
742503,0,0,0,0,0.9999998011458823,1.9885411769713929e-07
717743,0,0,0,0,0.9999788620647555,2.1137935244499925e-05
1657088,1,1,1,1,0.6860502296389969,0.31394977036100313
1747765,0,0,0,0,0.9994521339840616,0.0005478660159383294
2321990,0,0,0,0,0.9995500440956959,0.00044995590430403154
1712436,0,0,0,0,0.9999952639669724,4.736033027646987e-06
736853,0,0,0,0,0.9998919517650972,0.00010804823490285207
2422551,0,0,0,0,0.97538491033647,0.024615089663529943
1835950,0,0,0,0,0.9999947654500492,5.234549950777792e-06
1439619,0,0,0,0,0.9999728995223278,2.7100477672131658e-05
1814220,0,0,0,0,0.9999352273304313,6.477266956871305e-05
1564681,0,1,0,1,0.02068875785278823,0.9793112421472118
969627,0,0,0,0,0.9999997986250179,2.0137498213750394e-07
2450045,0,1,0,1,0.018269112800015197,0.9817308871999848
1561300,0,0,0,0,0.9999058917026856,9.410829731441975e-05
2024973,0,0,0,0,0.999999978501104,2.149889602149206e-08
340984,0,0,0,0,0.999996906885823,3.0931141770567514e-06
411541,0,0,0,0,0.9999985529266808,1.4470733191503735e-06
929521,0,0,0,0,0.9999999997048281,2.9517193357191435e-10
1005328,0,0,0,0,0.9999641529981168,3.58470018831575e-05
736558,0,0,0,0,0.9961582847798485,0.003841715220151495
2336805,0,0,0,0,0.9999831401161975,1.6859883802560012e-05
723600,0,0,0,0,0.9990264405211511,0.0009735594788488689
536342,0,0,0,0,0.9999999810230561,1.8976943872520414e-08
2247964,0,0,0,0,0.9514010807691253,0.048598919230874664
2317943,0,0,0,0,0.9531747435577518,0.046825256442248185
1560058,0,0,0,0,0.9996621260475016,0.0003378739524983945
1011829,0,0,0,0,0.9998876071872425,0.00011239281275750972
2247875,0,0,0,0,0.9999897640528167,1.0235947183292236e-05
2222293,1,0,1,0,0.9998437821660919,0.0001562178339080739
1119290,0,0,0,0,0.9999999999866777,1.33223676587335e-11
1928720,0,0,0,0,0.9638663561241375,0.036133643875862445
2411619,0,1,0,1,0.6845404290430064,0.3154595709569937
1438871,0,0,0,0,0.9999835198152792,1.6480184720834808e-05
633346,0,0,0,0,0.9751380228149601,0.024861977185039935
2205067,0,1,0,1,0.511264613196494,0.488735386803506
1458735,0,0,0,0,0.9992474687949882,0.0007525312050118505
1760577,0,0,0,0,0.9999998899551815,1.100448185345119e-07
1840452,0,1,0,1,0.012475196346509176,0.9875248036534908
1561705,0,0,0,0,0.9995690882177279,0.0004309117822720326
1226321,0,1,0,1,0.4684983230871369,0.5315016769128631
942331,0,0,0,0,0.9999723643850743,2.7635614925703275e-05
2985,0,0,0,0,0.9999999999999669,3.31279485275286e-14
1840722,0,0,0,0,0.9999992628545382,7.371454617888537e-07
2100242,0,0,0,0,0.9999999880624525,1.1937547523387884e-08
2515576,0,0,0,0,0.9999985790304984,1.4209695016052648e-06
9986892,0,0,0,0,0.9999996059203067,3.9407969336411627e-07
1263385,0,0,0,0,0.999999989846499,1.0153501053062565e-08
2130073,0,0,0,0,0.9996780204895089,0.0003219795104911067
2027470,0,0,0,0,0.9999996251564883,3.7484351167109644e-07
431488,0,0,0,0,0.9999999991832816,8.167183961971349e-10
1742366,0,0,0,0,0.9996896666481454,0.00031033335185458007
1647229,0,0,0,0,0.9996623107179783,0.0003376892820217359
114329,0,0,0,0,0.999999718064022,2.8193597798197717e-07
1916534,1,0,1,0,0.9938180141978974,0.0061819858021026075
2329678,0,0,0,0,0.9999990327525135,9.672474865461274e-07
1664272,0,0,0,0,0.9999887174814693,1.1282518530616494e-05
1822156,0,0,0,0,0.9984789830122467,0.0015210169877533089
806921,0,0,0,0,0.9998783959923325,0.00012160400766743157
2113955,0,0,0,0,0.9999819372703923,1.806272960766896e-05
2135329,1,0,1,0,0.999996566937292,3.4330627080410917e-06
2202156,0,0,0,0,0.9992247803760235,0.0007752196239765493
1561274,0,0,0,0,0.999999998953073,1.0469269752382242e-09
1647196,0,0,0,0,0.9999970267691473,2.9732308527849068e-06
1564494,0,1,0,1,0.13476345811611545,0.8652365418838845
2031468,0,0,0,0,0.9999395857555009,6.0414244499138744e-05
101573,0,0,0,0,0.999999997799873,2.200126928931752e-09
1561405,0,0,0,0,0.994457239915696,0.005542760084304042
1621333,0,0,0,0,0.9180334591859131,0.0819665408140869
1504535,0,0,0,0,0.9065402804521782,0.09345971954782187
1719512,0,1,0,1,0.0011203160545386615,0.9988796839454613
2401831,0,1,0,1,0.5115222913252931,0.48847770867470686
2145260,0,0,0,0,0.9997239232577567,0.00027607674224332295
942168,0,0,0,0,0.9918837511183064,0.00811624888169362
1726148,0,0,0,0,0.9999997888477253,2.1115227468513806e-07
1759370,0,0,0,0,0.9999999998055349,1.9446506710115142e-10
501851,0,0,0,0,0.9999999023234739,9.76765260706866e-08
1933717,0,0,0,0,0.9271157513925278,0.07288424860747227
1612823,0,0,0,0,0.9999517405133742,4.825948662576227e-05
1906084,1,0,1,0,0.9948705950268687,0.005129404973131354
1711348,0,0,0,0,0.9970606738571034,0.002939326142896626
1400422,0,0,0,0,0.9999999295458959,7.045410411224209e-08
846468,0,0,0,0,0.9997695583654225,0.00023044163457748134
9911857,0,0,0,0,0.9999982858380755,1.7141619244920406e-06
1564855,1,0,1,0,0.9999041696383953,9.583036160466896e-05
231771,0,0,0,0,0.9999999903043364,9.695663571019191e-09
1525775,0,0,0,0,0.9999998811309883,1.1886901176479176e-07
233974,0,0,0,0,0.9999999986710647,1.3289352902487759e-09
1834061,0,0,0,0,0.9999820357299426,1.7964270057353934e-05
2530060,0,1,0,1,0.0008063467731700413,0.99919365322683
814901,0,0,0,0,0.999999970152302,2.9847697978945415e-08
118073,0,0,0,0,0.9996869484658796,0.0003130515341204545
1019396,0,0,0,0,0.9960466876194929,0.003953312380507083
1417895,0,0,0,0,0.9999996913127639,3.0868723609668005e-07
2025059,0,0,0,0,0.9998470062995044,0.00015299370049559155
1524392,0,0,0,0,0.9999951574712245,4.842528775507156e-06
736067,0,0,0,0,0.9996940547524377,0.000305945247562346
9911808,0,0,0,0,0.9999999998734288,1.2657120785441366e-10
1621253,0,0,0,0,0.9999999476526366,5.2347363457644786e-08
440379,0,0,0,0,0.9999979382276479,2.061772352019323e-06
2048833,0,0,0,0,0.9974520198022844,0.0025479801977156546
1948709,0,0,0,0,0.9999931632707513,6.836729248687428e-06
2225203,0,0,0,0,0.999998642452541,1.3575474590405973e-06
728551,0,0,0,0,0.9999999979012858,2.0987141727392903e-09
1660828,0,0,0,0,0.9999693436959854,3.065630401450721e-05
963659,0,0,0,0,0.9999996489575306,3.5104246943958067e-07
1561436,1,1,1,1,0.02974130940264008,0.9702586905973599
1834287,0,0,0,0,0.9972330390796924,0.00276696092030762
827526,0,0,0,0,0.957366044781313,0.04263395521868701
2215970,0,1,0,1,0.5943799200206378,0.4056200799793622
2348708,0,0,0,0,0.9999999990127537,9.87246242563185e-10
540834,0,0,0,0,0.9987298360652938,0.0012701639347062585
2010086,0,0,0,0,0.932522395209552,0.06747760479044795
1811170,0,0,0,0,0.9988644223293046,0.0011355776706953328
410115,0,0,0,0,0.999999977589441,2.2410558960850335e-08
2030720,0,1,0,1,0.6334775289866259,0.36652247101337404
1853923,0,0,0,0,0.9970003713913591,0.0029996286086409057
1445182,0,0,0,0,0.9999999999950222,4.977755661561363e-12
1852870,0,0,0,0,0.9998949741125385,0.00010502588746156186
1621363,0,0,0,0,0.9990924915235402,0.0009075084764597839
1544388,0,0,0,0,0.9878836102853639,0.012116389714636114
1906636,0,0,0,0,0.9999985435656291,1.456434370905672e-06
2315440,0,0,0,0,0.9780802949600177,0.0219197050399823
