award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
53303,methodkg_v3_00009,projtxt_94ea52da489e008b,quant_only,multi_method_not_mmr,-0.7917127729830037,-1.2141647989645303,-0.5785158167872755,-0.7285246066941834,-0.8644755029509114,-0.7740576778448174
71047,methodkg_v3_00010,projtxt_b5c7fd3674050344,no_method_signal,quant_only,-0.8165457986000852,-1.0241833193907428,-0.615650245270714,-0.9036352585199402,-1.0990224138431897,-0.6002557106836519
86345,methodkg_v3_00015,projtxt_acff2a171a9ead3f,no_method_signal,multi_method_not_mmr,-1.1375910022425109,-0.8093550131542535,0.020790300980664034,-0.6707821184749813,-0.8527656453075277,-1.074805785994529
86440,methodkg_v3_00016,projtxt_41c1a81d2c7c8141,multi_method_not_mmr,multi_method_not_mmr,-0.8047498971598617,-1.2173471254126282,-0.16717773036884703,-0.6457056406181197,-1.2251803487910007,-0.8830311641842871
101582,methodkg_v3_00043,projtxt_eaff828d8b717644,no_method_signal,multi_method_not_mmr,-0.6968283053347223,-1.185941970399253,-0.5108651323979914,-0.8325957904851801,-0.9993591139424958,-0.9639068970816688
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,no_method_signal,no_method_signal,-0.7396807906698775,-0.955739227662288,-0.9107426651989572,-0.5895937444651927,-1.0171204738161457,-0.7209863257795376
101667,methodkg_v3_00045,projtxt_87306ed2ad6cf11d,no_method_signal,quant_only,-0.9108914233995976,-1.033462293152796,-0.682880182192567,-0.8038678598115282,-0.9748839394788785,-0.41077866918335953
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,quant_only,no_method_signal,-1.0278198811364037,-1.018646083384347,-1.075776454739543,-0.42819926891209736,-0.6430494826261871,-0.6444958694261966
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,quant_only,multi_method_not_mmr,-0.8570553103647258,-0.8774090929233676,-0.5707297351251699,-0.755793828647917,-1.1428825088682353,-0.7316552546234967
114859,methodkg_v3_00060,projtxt_8649dfc6666c5d09,no_method_signal,multi_method_not_mmr,-0.7602445429093309,-0.8159005216348663,-0.17956664881186996,-1.2768119492389327,-1.3656442247418847,-1.102483458394555
123659,methodkg_v3_00071,projtxt_536076454bf6a1e4,multi_method_not_mmr,no_method_signal,-0.510439857124363,-2.703116277312543,-2.368787804106989,-0.39751501460926864,-1.5840001067475997,-1.7097743104620828
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,qual_only,qual_only,-0.42387267636365633,-0.8814647353025173,-1.4351457362963795,-1.6411445274549457,0.02387327692308346,-1.2226377499666163
202397,methodkg_v3_00105,projtxt_c121000e9c4b7c1e,qual_only,implicit_mmr,-0.9259378447209675,-0.5359382160239452,-1.202213913496523,-0.9386589053788447,-0.6407086753160516,-0.9410543198252717
222552,methodkg_v3_00124,projtxt_9d2dc7e2fbfc2948,implicit_mmr,no_method_signal,-1.1335357891995597,-0.6254629406990713,-1.0183191985425353,-0.46452962263088515,-0.8230176701236654,-0.6443617490213833
226216,methodkg_v3_00126,projtxt_285766fc9eaebf49,multi_method_not_mmr,multi_method_not_mmr,-0.7966225255394073,-0.6032436521919446,0.26802057656899203,-1.7559248471681888,-1.7922850062763753,-0.6206820924865588
226483,methodkg_v3_00127,projtxt_20b1b4bb3445a228,implicit_mmr,implicit_mmr,-2.6687753667490175,-0.18074803650961518,-1.7030708662100973,-1.1605103742299718,-1.309326218106281,-1.0162031684788575
231195,methodkg_v3_00142,projtxt_34ff6801bf0b4cd2,no_method_signal,no_method_signal,-0.7328320336125153,-0.9375729328454294,-0.7409750797256964,-0.5352156514592857,-1.111958703334692,-0.9334772143588851
233332,methodkg_v3_00150,projtxt_56bf9fa383392597,no_method_signal,multi_method_not_mmr,-4.523888552673075,-0.6582611935169832,0.7452569732175136,-2.6680529138404854,-1.9913344916261528,-0.6669536563033683
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,no_method_signal,no_method_signal,-1.1964536024362786,-0.7185620930315884,-0.7389898170734259,-0.1276811354884443,-1.3687673352917875,-0.5656069731362375
302894,methodkg_v3_00156,projtxt_b76b45fba70b1e08,multi_method_not_mmr,multi_method_not_mmr,-0.763481602310122,-0.8691206789523098,-0.5051127836647666,-0.8592397930093675,-1.2686630744921403,-0.9223064598912607
302913,methodkg_v3_00157,projtxt_a660a2656a8f6f9b,no_method_signal,multi_method_not_mmr,-0.763481602310122,-0.8691206789523098,-0.5051127836647666,-0.8592397930093675,-1.2686630744921403,-0.9223064598912607
303651,methodkg_v3_00158,projtxt_536076454bf6a1e4,multi_method_not_mmr,implicit_mmr,-1.2994244924659344,-0.4359815509238949,-0.8111065966344648,-0.9789101248829272,-0.9559101002915552,-0.4955134864000925
331955,methodkg_v3_00175,projtxt_d61ea06cb573fa91,no_method_signal,quant_only,-0.91140603456287,-1.0341226663467926,-0.6839555058335336,-0.8063202369135537,-0.9759786669852747,-0.41156144502834063
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,no_method_signal,multi_method_not_mmr,-0.697318423374823,-0.8689010053401185,-0.1029748123858383,-1.0691375531858984,-1.4578356013364695,-1.032484913856182
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,quant_only,multi_method_not_mmr,-0.972178195847399,-0.6411410895484664,-0.4616038648685678,-0.9644615279071799,-0.8480789468926533,-1.087829415578301
333069,methodkg_v3_00178,projtxt_78ea7fb5d3772371,no_method_signal,no_method_signal,-0.5856172884887398,-1.1953778606410197,-1.221046228469142,0.016023496037526397,-1.23491341857658,-0.9663787054993395
333590,methodkg_v3_00180,projtxt_09c9aed4aa60875e,multi_method_not_mmr,multi_method_not_mmr,-0.7914312357158708,-1.1955511307583044,-0.5786327311403279,-0.7340545803277806,-0.875768003331383,-0.7748212435038669
401745,methodkg_v3_00208,projtxt_3ece500d16022321,no_method_signal,quant_only,-0.77363462763062,-0.8802963948415492,-0.6984796387341461,-0.8082587728985445,-1.1082266882485867,-0.6927259855267959
402238,methodkg_v3_00209,projtxt_6796424a147a8e2e,multi_method_not_mmr,multi_method_not_mmr,-0.6976002220796307,-1.1869325301902482,-0.5124781178594411,-0.8362743561382185,-1.00100120520209,-0.9650810608491404
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,no_method_signal,quant_only,-0.635419659104546,-0.8946015114971009,-0.7901556776874037,-1.1316332067891195,-1.1900474161297072,-0.6272615427001772
402477,methodkg_v3_00211,projtxt_fd69e4efece58735,quant_only,no_method_signal,-0.9771888378023541,-1.0101961233854129,-1.1685155871030544,-0.47476851698660905,-0.6580591335319894,-0.6322274216290453
402635,methodkg_v3_00212,projtxt_14a1594194513e37,no_method_signal,explicit_mmr,-0.30153902596223614,-1.011221457365739,-0.48669378220369824,-1.7805847754676454,-0.4228797079148398,-1.3315503275500309
429109,methodkg_v3_00241,projtxt_de2ef036ef4ab5dd,explicit_mmr,explicit_mmr,-0.15488933318347023,-0.8722497383430954,-0.737582311746787,-1.3835332029242382,-1.9274219136464266,-0.9786213306937187
435464,methodkg_v3_00248,projtxt_094ebbf025512167,multi_method_not_mmr,multi_method_not_mmr,-0.8578272271096341,-0.8783996527143629,-0.5723427205866196,-0.7594723943009555,-1.1445246001278293,-0.7328294183909683
442849,methodkg_v3_00266,projtxt_ddf10b7ffd33076b,no_method_signal,no_method_signal,-0.7482685359783049,-0.93373515841168,-0.6701703760954598,-0.5874133436547052,-1.4336957930720244,-0.911124085277822
501234,methodkg_v3_00285,projtxt_689f0847596f7d17,quant_only,quant_only,-0.9119206457261421,-1.0347830395407895,-0.6850308294745,-0.8087726140155792,-0.9770733944916706,-0.4123442208733216
501328,methodkg_v3_00286,projtxt_d13c833ce8a62d44,quant_only,no_method_signal,-0.6454956234597772,-1.125841208525392,-0.9809635453804098,-0.2986555527643854,-1.474436948156888,-1.106555292619439
501412,methodkg_v3_00287,projtxt_d0741910891e8320,multi_method_not_mmr,implicit_mmr,-0.599412899976843,-0.5865855941695027,-1.2642122112902539,-0.6525901732309328,-1.6595705439300712,-1.0810076516640497
501698,methodkg_v3_00288,projtxt_e46d46f661aae4de,quant_only,multi_method_not_mmr,-0.8010663968041513,-0.854392678576668,-0.34750382928334483,-0.6213633294913695,-1.268277230682095,-1.2604510641084283
501764,methodkg_v3_00289,projtxt_15d991aacf5634c0,no_method_signal,implicit_mmr,-0.599412899976843,-0.5865855941695027,-1.2642122112902539,-0.6525901732309328,-1.6595705439300712,-1.0810076516640497
501989,methodkg_v3_00290,projtxt_dd54db90812e902e,no_method_signal,multi_method_not_mmr,-0.8580845326912703,-0.8787298393113612,-0.5728803824071029,-0.760698582851968,-1.1450719638810274,-0.7332208063134588
