award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1455,2,3,multi_method_not_mmr,no_method_signal,0.04452768590934046,0.06612304740118749,0.21390816798298232,0.4256384657771276,0.12314565178877161,0.12665698114059032
1502,5,3,quant_only,no_method_signal,0.1121181573861007,0.10970838302176,0.20112679430269706,0.21420628257176083,0.18870288906567018,0.17413749365201125
87683,3,3,no_method_signal,no_method_signal,0.06870334817610788,0.08250851719626597,0.22607858794250169,0.23824635553245846,0.16712379272770198,0.21733939842496414
87811,5,2,quant_only,multi_method_not_mmr,0.17541537687606631,0.185291654432684,0.20759521048738003,0.09841410420937667,0.16620897718467526,0.16707467680981772
88769,2,3,multi_method_not_mmr,no_method_signal,0.048736196776459566,0.08428980857740108,0.18352996939400434,0.25878384878424865,0.17436974614725942,0.2502904303206269
101627,3,3,no_method_signal,no_method_signal,0.030530516911597003,0.052305947405440006,0.15189143609458425,0.5256892817750402,0.09360625272350005,0.14597656508983847
114555,3,3,no_method_signal,no_method_signal,0.036830269494991276,0.0621776932942017,0.18544418423682665,0.412663503164281,0.10561630279526689,0.19726804701443254
125171,1,3,implicit_mmr,no_method_signal,0.07646322660325995,0.09475717924692478,0.23428710738023398,0.2625805979229648,0.20060141140179968,0.13131047744481664
126944,3,3,no_method_signal,no_method_signal,0.0466897573724286,0.08387225618754383,0.1763303300500725,0.30994964151896,0.1490718322873912,0.2340861825836039
136162,3,3,no_method_signal,no_method_signal,0.06169981159570066,0.05326253906969529,0.1904775817034392,0.3117835930988951,0.1475615013972558,0.2352149731350139
137682,2,3,multi_method_not_mmr,no_method_signal,0.04915386457042437,0.09985461825989406,0.1625538456389807,0.3843019382651795,0.14753923916850537,0.15659649409701587
138644,3,3,no_method_signal,no_method_signal,0.04919541174902133,0.0719808730801402,0.18005409211877418,0.3290284668302792,0.21939383822354266,0.15034731799824236
205947,2,2,multi_method_not_mmr,multi_method_not_mmr,0.07339777881094565,0.10739572822200487,0.24260808979672904,0.2159931830033574,0.14070249832764986,0.2199027218393132
208265,5,3,quant_only,no_method_signal,0.033196739022899,0.058034341658659866,0.15099511719445707,0.4990391726515342,0.07287137431548195,0.185863255156968
220645,3,3,no_method_signal,no_method_signal,0.028446500065050864,0.041849503918409164,0.09621826715580366,0.578733023216604,0.05862627509259119,0.19612643055154122
220767,4,3,qual_only,no_method_signal,0.03423399977218822,0.09286929483591717,0.12219191050163711,0.5160516606286895,0.06609981088274845,0.16855332337881973
228295,1,0,implicit_mmr,explicit_mmr,0.21173876626719246,0.18396437368622276,0.19251067698509186,0.11364458485585091,0.09558886653117198,0.20255273167447008
231312,2,3,multi_method_not_mmr,no_method_signal,0.05495391712155456,0.09323947122510058,0.1952044633420777,0.2713990666395512,0.13832872254277745,0.24687435912893846
231788,2,3,multi_method_not_mmr,no_method_signal,0.041299113242976374,0.0683132609580041,0.1395273010469318,0.44091085230377514,0.12144714524853302,0.18850232719977952
231997,3,3,no_method_signal,no_method_signal,0.055618687259455,0.06111301976403228,0.18510825631565905,0.47286745889096116,0.08446968482775923,0.14082289294213324
310123,3,3,no_method_signal,no_method_signal,0.02682435542549697,0.059405280271402384,0.1324179591736926,0.5151004035474662,0.09826755154007207,0.16798445004186963
311088,3,3,no_method_signal,no_method_signal,0.03286684039137328,0.061994767604892184,0.18690541648948275,0.44208925115279685,0.11230061469516692,0.16384310966628807
313885,3,3,no_method_signal,no_method_signal,0.0629073787742304,0.08518924884613266,0.2146017797415642,0.33269883557124785,0.09097037987543699,0.21363237719138783
313902,3,3,no_method_signal,no_method_signal,0.07969187248755832,0.07855175469605342,0.17507025331329637,0.3154748448641838,0.11188703035646066,0.2393242442824473
341039,4,3,qual_only,no_method_signal,0.0806880051554046,0.11171602475553659,0.17169896757650438,0.279644757504551,0.17670757960926242,0.17954466539874114
341207,4,3,qual_only,no_method_signal,0.08849205136296362,0.11765729233209263,0.17920413505439362,0.2264936736728046,0.2025375313127676,0.18561531626497804
341208,4,3,qual_only,no_method_signal,0.08232361030081821,0.1152397737450428,0.1859389557169818,0.27617793211500186,0.16501498053019198,0.17530474759196324
341311,3,3,no_method_signal,no_method_signal,0.07421871895883393,0.07421291601682364,0.19901064286239456,0.272283933174696,0.12021303744314273,0.26006075154410924
341460,2,3,multi_method_not_mmr,no_method_signal,0.06952655531029851,0.08891869410622875,0.20783027751810818,0.271344049442065,0.17980471723937522,0.18257570638392454
352529,5,3,quant_only,no_method_signal,0.0765015592351349,0.11094892647569089,0.17125223238171758,0.2701577140951847,0.1641314958952381,0.20700807191703363
353474,4,3,qual_only,no_method_signal,0.10030129357190191,0.15394257649988835,0.17215426429554148,0.2063755541077564,0.19282940315883645,0.1743969083660754
402438,3,3,no_method_signal,no_method_signal,0.04288373166995799,0.04499887837438503,0.1624786726578023,0.5090965839563499,0.07391312720673955,0.16662900613476517
431552,3,3,no_method_signal,no_method_signal,0.055978383206355,0.1108080742867724,0.17597562109249928,0.3473731702783974,0.10337770667665261,0.20648704445932334
434249,3,4,no_method_signal,qual_only,0.10621081347900868,0.13735639996826057,0.21356782331020002,0.1537520229498396,0.2508138550960676,0.13829908519662348
442819,1,5,implicit_mmr,quant_only,0.1377219427665473,0.15629769417196954,0.15623611535815762,0.1649010116694494,0.15799270340471555,0.22685053262916066
442836,1,5,implicit_mmr,quant_only,0.13158500996924516,0.15581051864749249,0.13187089729393736,0.19213865921355264,0.1581913054901889,0.23040360938558366
443136,2,5,multi_method_not_mmr,quant_only,0.07273913854955945,0.07340225435778977,0.17423520450841812,0.23582566475466982,0.17566953769966942,0.26812820012989336
453436,3,3,no_method_signal,no_method_signal,0.08345499458925051,0.07151524710414733,0.1941933032996363,0.35291845615793155,0.10384184062580094,0.19407615822323335
453525,5,3,quant_only,no_method_signal,0.09075032295625891,0.07194250928062523,0.20618028461678814,0.3174702159548783,0.10054255675316133,0.21311411043828796
455269,2,3,multi_method_not_mmr,no_method_signal,0.061141722681249865,0.07970779705634463,0.14103284885000086,0.4643056828976868,0.09787083747641931,0.15594111103829847
455811,5,4,quant_only,qual_only,0.1726768185154951,0.21802136806204125,0.13960170393124186,0.091210983868176,0.2194081652059645,0.15908096041708114
510240,4,3,qual_only,no_method_signal,0.052607390548866685,0.14797363472807207,0.19710765212691414,0.28645215790972284,0.10043105432858936,0.2154281103578349
514542,2,3,multi_method_not_mmr,no_method_signal,0.1061799472411536,0.11915246115215163,0.1881301474468823,0.21552068117298603,0.20224857693198062,0.16876818605484564
521936,4,3,qual_only,no_method_signal,0.08329941022120957,0.10625762266936194,0.17338126218742447,0.25697316180724683,0.1999067870941427,0.18018175602061456
528179,3,3,no_method_signal,no_method_signal,0.03987038559127296,0.05363500259389421,0.16006062002884433,0.5377889273857898,0.06531465259771417,0.14333041180248451
529522,5,2,quant_only,multi_method_not_mmr,0.11935207540561431,0.1570595008458798,0.20699578850744038,0.16759506419009015,0.16973074415439368,0.17926682689658166
540187,4,3,qual_only,no_method_signal,0.06711986970627508,0.11160207224361844,0.18064752262425712,0.30762641029194693,0.2075620935397398,0.12544203159416242
542132,1,5,implicit_mmr,quant_only,0.18735395726479315,0.1938755082880355,0.16998162681630033,0.13187029349364157,0.1196103025856501,0.19730831155157935
554671,1,5,implicit_mmr,quant_only,0.14732131614581814,0.15527016918485054,0.14831881505518005,0.1645390973974559,0.16344182472911936,0.22110877748757607
606557,4,3,qual_only,no_method_signal,0.08763768357658104,0.12152397687581458,0.18026733037722775,0.21449754290259426,0.20920842235993242,0.1868650439078501
609334,2,3,multi_method_not_mmr,no_method_signal,0.05236949322386454,0.06919543252288386,0.16724451280874153,0.3885576714834306,0.09905596618450511,0.22357692377657432
625105,5,5,quant_only,quant_only,0.09281786735716202,0.10709225386016982,0.1677206655696024,0.26531460539474155,0.08806216239834337,0.2789924454199808
633576,5,3,quant_only,no_method_signal,0.05841508763704192,0.10669743102582571,0.15230699118481794,0.32073159284430913,0.12948239712183154,0.23236650018617375
633752,0,0,explicit_mmr,explicit_mmr,0.21525027180009745,0.16183883685144046,0.1748624410244974,0.12282376287950864,0.15974751803680937,0.16547716940764656
638970,3,3,no_method_signal,no_method_signal,0.05240520654522183,0.06688272366609696,0.15131530484858846,0.5048096647569401,0.09004423230014794,0.13454286788300443
639690,4,3,qual_only,no_method_signal,0.06307592679392945,0.09881313981201954,0.2019594917248122,0.34147629377971417,0.1477953715521155,0.14687977633740873
703045,3,3,no_method_signal,no_method_signal,0.04184248094083274,0.08351500714707251,0.155646632448492,0.4106985589685795,0.13502180040231024,0.17327552009271321
716592,2,5,multi_method_not_mmr,quant_only,0.08903790259919099,0.12954485526521428,0.14978608977944438,0.20374664191272995,0.16403301057047623,0.26385149987294426
723412,0,5,explicit_mmr,quant_only,0.170464773121632,0.16742274347508784,0.15985771934048087,0.19459199440413416,0.1037462413079368,0.2039165283507282
723600,4,0,qual_only,explicit_mmr,0.2956948746371798,0.1972389044310803,0.11365337163258964,0.08325895076560466,0.17607126459939842,0.13408263393414718
