award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
3091,0,1,0,1,0.4069958549102125,0.5930041450897869
3521,1,1,1,1,0.4489033762397786,0.5510966237602208
85098,1,1,1,1,0.42122801522738307,0.5787719847726163
88633,1,1,1,1,0.4217324929730232,0.5782675070269765
101692,1,1,1,1,0.47510909446930577,0.5248909055306941
101695,1,0,1,0,0.594685479957878,0.4053145200421232
101955,0,1,0,1,0.4176236899435039,0.5823763100564953
104703,0,1,0,1,0.4732263846942198,0.5267736153057802
220353,1,0,1,0,0.5620080842605055,0.4379919157394952
220581,0,0,0,0,0.5474498977059338,0.4525501022940667
223584,1,1,1,1,0.3570169266002107,0.6429830733997886
230649,1,1,1,1,0.3805522962080294,0.6194477037919699
302751,0,0,0,0,0.6542197914225647,0.3457802085774365
310870,1,1,1,1,0.4337053015192939,0.5662946984807057
332765,0,1,0,1,0.3582577816146104,0.6417422183853889
341460,1,1,1,1,0.37976559340372024,0.6202344065962786
410727,0,1,0,1,0.33840611361560385,0.661593886384395
423588,1,1,1,1,0.3782703447360969,0.6217296552639027
427570,1,1,1,1,0.31231230528330695,0.6876876947166921
435464,1,1,1,1,0.40878946360666524,0.5912105363933341
438720,1,1,1,1,0.19150364475397402,0.808496355246025
455269,1,1,1,1,0.4179155431451914,0.5820844568548079
511664,1,1,1,1,0.3238823657777366,0.6761176342222625
630628,1,1,1,1,0.43208699067382234,0.567913009326177
723412,1,1,1,1,0.245364603853595,0.7546353961464037
736558,1,1,1,1,0.23657920518684517,0.7634207948131534
736746,1,1,1,1,0.3593995203439475,0.6406004796560517
807116,1,1,1,1,0.4213100529003346,0.5786899470996648
813455,1,1,1,1,0.20601122345587836,0.7939887765441205
813558,1,1,1,1,0.2871604264277877,0.7128395735722107
822128,1,1,1,1,0.23257612591144325,0.7674238740885552
837721,1,1,1,1,0.3487576783759467,0.6512423216240526
856704,0,1,0,1,0.41363084156558894,0.5863691584344102
917930,0,1,0,1,0.25302114328754055,0.7469788567124584
1002893,1,1,1,1,0.46651553804265644,0.5334844619573436
1029491,1,1,1,1,0.1998972052518365,0.8001027947481624
1062919,0,1,0,1,0.3929470183519468,0.607052981648052
1104318,0,1,0,1,0.3791224362357408,0.6208775637642582
1204362,0,1,0,1,0.4643021651571249,0.5356978348428746
1252276,1,1,1,1,0.12576466529714636,0.8742353347028529
1331063,1,1,1,1,0.2741475433522997,0.7258524566476993
1339961,1,1,1,1,0.4601002620596384,0.5398997379403613
1356186,1,1,1,1,0.2403378359005032,0.7596621640994956
1401062,1,1,1,1,0.22137243446114682,0.7786275655388522
1420596,1,1,1,1,0.13294113010340405,0.8670588698965951
1431149,1,1,1,1,0.19099606605206965,0.8090039339479297
1451290,1,1,1,1,0.11738976731117018,0.8826102326888293
1500320,1,1,1,1,0.24943989834098934,0.7505601016590094
1557211,1,1,1,1,0.3613359146922009,0.6386640853077983
1561738,1,1,1,1,0.11795779312062332,0.8820422068793755
1601456,0,1,0,1,0.27835512764877024,0.7216448723512289
1637506,1,1,1,1,0.12723673596225893,0.87276326403774
1640440,1,1,1,1,0.09107553413073856,0.9089244658692608
1643549,1,1,1,1,0.2200359478358168,0.7799640521641819
1649956,1,1,1,1,0.12884181061222394,0.871158189387775
1700352,0,1,0,1,0.38475923852849103,0.6152407614715084
1713424,1,1,1,1,0.09584833350326122,0.904151666496738
1737768,0,1,0,1,0.3026779249613543,0.6973220750386447
1742207,1,1,1,1,0.16436077956889147,0.8356392204311076
1761251,1,1,1,1,0.1069614103557681,0.8930385896442308
1801057,1,1,1,1,0.302232907585257,0.6977670924147417
1801120,1,1,1,1,0.3084005672664111,0.6915994327335878
1811356,1,1,1,1,0.10892407877585683,0.8910759212241424
1813224,1,1,1,1,0.08576617091055688,0.9142338290894423
1826758,1,1,1,1,0.1768906471704897,0.8231093528295089
1826954,1,1,1,1,0.18343155190683266,0.8165684480931658
1827037,1,1,1,1,0.22373413934767175,0.7762658606523267
1833147,1,1,1,1,0.07673242137548089,0.9232675786245186
1834159,1,1,1,1,0.09657956597811719,0.9034204340218823
1849849,1,1,1,1,0.12786538483080845,0.8721346151691902
1900153,1,1,1,1,0.11914443324337257,0.8808555667566267
1901877,1,1,1,1,0.26291236265564527,0.7370876373443538
1902518,1,1,1,1,0.1967218054699496,0.8032781945300491
1906172,1,1,1,1,0.04195095229987717,0.9580490477001223
1906565,1,1,1,1,0.08447238068907575,0.9155276193109234
1906588,1,1,1,1,0.07955129241161489,0.9204487075883845
1927550,1,1,1,1,0.17186997860779774,0.8281300213922013
1928720,1,1,1,1,0.06306546438517556,0.9369345356148241
1930539,1,1,1,1,0.07809363238074932,0.92190636761925
2000573,1,1,1,1,0.18725238724732415,0.812747612752675
2005840,1,1,1,1,0.08034444241712063,0.9196555575828786
2010256,1,1,1,1,0.12295270546237755,0.8770472945376216
2030663,1,1,1,1,0.13863997789535645,0.8613600221046425
2044333,1,1,1,1,0.20035580663423705,0.7996441933657614
2055250,0,1,0,1,0.18724132973924817,0.8127586702607508
2055288,1,1,1,1,0.15346869307331193,0.8465313069266873
2107631,1,1,1,1,0.07943169266807075,0.9205683073319286
2115579,1,1,1,1,0.04386871932655381,0.9561312806734458
2122665,1,1,1,1,0.0884756175196383,0.9115243824803613
2128897,1,1,1,1,0.053897381203384075,0.9461026187966154
