award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
80500,1,1,1,1,0.40908847539843163,0.5909115246015681
85098,1,1,1,1,0.42864857561062736,0.5713514243893725
89625,1,1,1,1,0.3201209498506525,0.6798790501493477
104698,0,1,0,1,0.48027877785653705,0.5197212221434632
107077,1,1,1,1,0.24549055721460694,0.7545094427853932
114370,0,0,0,0,0.5183943206786007,0.48160567932139936
120807,0,0,0,0,0.5370904337241573,0.4629095662758425
123168,0,0,0,0,0.6076954302173732,0.39230456978262707
127467,1,1,1,1,0.40550030646763136,0.5944996935323685
133246,1,1,1,1,0.3177247708712648,0.6822752291287352
137682,1,1,1,1,0.4288229395714557,0.5711770604285443
202848,0,1,0,1,0.44073633063530054,0.5592636693646996
220353,1,0,1,0,0.5523580903752466,0.4476419096247535
227521,0,1,0,1,0.3285131021310877,0.6714868978689126
227544,0,0,0,0,0.5086640890388343,0.49133591096116563
230262,1,1,1,1,0.46306227727577093,0.5369377227242288
230671,1,1,1,1,0.3949132486937496,0.6050867513062506
311088,0,1,0,1,0.4359112649021121,0.564088735097888
332903,1,1,1,1,0.3738418181890573,0.6261581818109424
346906,1,1,1,1,0.2338658758067314,0.7661341241932685
410492,1,1,1,1,0.3444931366672485,0.6555068633327517
410516,0,1,0,1,0.4826566840653993,0.5173433159346006
410895,1,1,1,1,0.35194246371615334,0.6480575362838465
411406,1,1,1,1,0.18147161499215755,0.8185283850078425
422356,0,0,0,0,0.5505187331941666,0.4494812668058333
435464,1,1,1,1,0.36799152942172325,0.6320084705782766
438720,1,1,1,1,0.26254649217089543,0.7374535078291047
439049,1,1,1,1,0.30231060389968806,0.6976893961003116
440617,1,1,1,1,0.31873581196218115,0.681264188037819
447878,1,1,1,1,0.18959664545743346,0.8104033545425664
514542,1,1,1,1,0.21504237092761042,0.7849576290723898
528089,1,1,1,1,0.4098579796681045,0.5901420203318954
528305,0,1,0,1,0.4342607597710209,0.5657392402289786
532530,1,1,1,1,0.27105249458008035,0.7289475054199198
536839,0,1,0,1,0.3192661920875635,0.6807338079124363
540834,0,1,0,1,0.40556658237723486,0.5944334176227646
603410,1,1,1,1,0.42774560896982244,0.5722543910301776
610350,1,1,1,1,0.32609800321795607,0.6739019967820442
618829,1,1,1,1,0.27796682821648777,0.7220331717835123
630628,1,1,1,1,0.4486004176433175,0.5513995823566826
633752,1,1,1,1,0.24436123923947403,0.755638760760526
633953,1,1,1,1,0.17281411815606607,0.8271858818439337
634103,1,1,1,1,0.11408100144902589,0.8859189985509738
647452,0,1,0,1,0.4297647895425297,0.57023521045747
654305,1,1,1,1,0.3399865163083535,0.6600134836916461
703993,0,1,0,1,0.15502355361960363,0.8449764463803963
710836,1,1,1,1,0.2070065038889569,0.7929934961110429
711138,0,1,0,1,0.21513400019911774,0.7848659998008825
714976,1,1,1,1,0.3258473295377013,0.6741526704622983
716592,1,1,1,1,0.21404822935892842,0.7859517706410717
717750,1,1,1,1,0.30142344549725675,0.6985765545027431
727732,0,0,0,0,0.5023730427257157,0.4976269572742844
728671,1,1,1,1,0.4617561772913758,0.5382438227086241
731984,1,1,1,1,0.2488157225201934,0.7511842774798067
732793,0,1,0,1,0.3141949765114351,0.6858050234885651
732879,0,1,0,1,0.26474863309154856,0.7352513669084516
733906,1,0,1,0,0.552537902612913,0.4474620973870869
733976,1,1,1,1,0.25171728595905624,0.7482827140409439
733978,1,0,1,0,0.5759402006625822,0.42405979933741816
736976,1,1,1,1,0.30922843737807276,0.6907715626219272
737263,1,1,1,1,0.26037478279514764,0.7396252172048524
737455,1,1,1,1,0.23073095425723097,0.7692690457427689
737623,1,1,1,1,0.2845521232339748,0.7154478767660252
747803,1,1,1,1,0.22340638461264917,0.7765936153873508
753146,0,1,0,1,0.4255267704292622,0.5744732295707374
802428,0,1,0,1,0.3702871728008293,0.629712827199171
806748,1,1,1,1,0.3927700891398158,0.607229910860184
806831,0,1,0,1,0.3139958684535541,0.6860041315464457
808918,1,1,1,1,0.20467053622175385,0.7953294637782459
813874,0,1,0,1,0.19472971315780446,0.8052702868421953
822296,1,1,1,1,0.17493061817903793,0.825069381820962
832420,0,1,0,1,0.4642818585085424,0.5357181414914577
833349,0,1,0,1,0.4697941469294303,0.5302058530705694
836028,1,1,1,1,0.20331143991453482,0.796688560085465
837049,1,1,1,1,0.306680307763484,0.6933196922365159
837280,1,1,1,1,0.3199582977741838,0.6800417022258164
840738,1,1,1,1,0.23100871504883283,0.768991284951167
840745,1,1,1,1,0.2859588164473038,0.7140411835526962
849944,1,1,1,1,0.4371891504362151,0.5628108495637848
851910,0,1,0,1,0.3927876002787642,0.6072123997212354
856704,0,1,0,1,0.3962136306062087,0.603786369393791
903234,0,1,0,1,0.41681071460683,0.5831892853931704
908810,0,1,0,1,0.4200189745977641,0.5799810254022361
918955,1,1,1,1,0.35618426726535374,0.6438157327346462
920837,1,1,1,1,0.21405112873815288,0.7859488712618472
926534,1,1,1,1,0.2388361921540438,0.7611638078459562
930978,1,1,1,1,0.24964571509498204,0.7503542849050183
936085,1,1,1,1,0.20135750087529708,0.7986424991247026
937824,0,1,0,1,0.41105409894420664,0.5889459010557931
941388,0,1,0,1,0.3384733440987856,0.6615266559012143
942330,0,1,0,1,0.30804869710022553,0.6919513028997745
942448,1,1,1,1,0.1853028049956342,0.8146971950043661
942977,1,1,1,1,0.26893512192238966,0.7310648780776102
966076,1,1,1,1,0.3990330704763244,0.6009669295236756
967056,1,1,1,1,0.3278465561795723,0.6721534438204277
1008660,1,1,1,1,0.34569082199742523,0.6543091780025748
1035061,1,1,1,1,0.47046921997410224,0.5295307800258979
1035462,0,1,0,1,0.39710713134406506,0.602892868655935
1036688,1,1,1,1,0.20161519692646993,0.7983848030735301
1036706,1,1,1,1,0.1782699672787131,0.8217300327212866
1036715,1,1,1,1,0.1838460884382752,0.8161539115617247
1044482,1,1,1,1,0.25830460957190815,0.7416953904280917
1045039,1,1,1,1,0.22682450764750645,0.7731754923524936
1104192,0,1,0,1,0.3921959517718911,0.6078040482281087
1104318,0,1,0,1,0.434684638611459,0.5653153613885412
1109256,1,1,1,1,0.08248843735456575,0.9175115626454342
1135328,1,1,1,1,0.2040753112702689,0.7959246887297311
1136079,1,1,1,1,0.14746308454985357,0.8525369154501464
1136339,1,1,1,1,0.36015884883381805,0.6398411511661818
1136416,1,1,1,1,0.3779950467506575,0.6220049532493427
1139426,1,1,1,1,0.17569092127401523,0.8243090787259846
1140502,1,1,1,1,0.24784794228740467,0.7521520577125952
1140763,1,1,1,1,0.14414079633478635,0.8558592036652133
1141022,0,1,0,1,0.34111333499593555,0.6588866650040643
1154222,1,1,1,1,0.2972138598253069,0.7027861401746934
1154659,0,1,0,1,0.35722756474335365,0.6427724352566461
1159252,1,1,1,1,0.1929533101267254,0.8070466898732743
1203234,1,1,1,1,0.2118523374510645,0.7881476625489353
1204904,1,1,1,1,0.33959059201397507,0.6604094079860247
1205077,1,1,1,1,0.4305889766870449,0.569411023312955
1205273,1,1,1,1,0.1450865025695975,0.8549134974304023
1220666,1,1,1,1,0.14324362805958346,0.8567563719404163
1237992,1,1,1,1,0.2178990163615366,0.7821009836384633
1239910,0,1,0,1,0.2916351623903089,0.7083648376096907
1242075,1,1,1,1,0.3000121187700098,0.6999878812299902
1245393,1,1,1,1,0.13337972508168686,0.8666202749183127
1245530,1,1,1,1,0.28333051005669124,0.7166694899433089
1249423,1,1,1,1,0.23447816684283107,0.7655218331571693
1252508,1,1,1,1,0.11887354977712576,0.8811264502228742
1301502,0,1,0,1,0.3387634125466414,0.6612365874533584
1312562,1,1,1,1,0.2849079373853117,0.7150920626146882
1321216,1,1,1,1,0.11331790940537516,0.8866820905946246
1323221,1,1,1,1,0.09398015351586614,0.9060198464841336
1323275,1,1,1,1,0.18132575162833064,0.8186742483716692
1329225,1,1,1,1,0.12104148713893025,0.8789585128610693
1342379,1,1,1,1,0.30195318538422405,0.6980468146157758
1347822,1,1,1,1,0.15293862994822194,0.847061370051778
1356735,1,1,1,1,0.24808032438363867,0.7519196756163615
1361107,1,1,1,1,0.09370302182793515,0.9062969781720646
1407212,0,1,0,1,0.32384293437404166,0.6761570656259586
1432085,1,1,1,1,0.10024251690266496,0.8997574830973347
1433851,0,1,0,1,0.12965272744492812,0.8703472725550716
1436120,1,1,1,1,0.25626143683640923,0.7437385631635911
1437514,1,1,1,1,0.2788929374521673,0.721107062547833
1439704,1,1,1,1,0.12402930942518418,0.8759706905748159
1440869,1,1,1,1,0.16258007778003422,0.8374199222199654
1451491,1,1,1,1,0.08183518027371497,0.9181648197262848
1458093,1,1,1,1,0.16694167394300524,0.8330583260569949
1463829,1,1,1,1,0.06838362183813128,0.9316163781618685
1501883,1,1,1,1,0.1483502317983239,0.8516497682016759
1503399,1,1,1,1,0.0432870391261235,0.9567129608738765
1503980,1,1,1,1,0.1911056771883508,0.8088943228116495
1504055,1,1,1,1,0.09521240566959215,0.9047875943304076
