award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9728002586950274,0.02719974130497269
1725822,0,0,0,0,0.9222906682719969,0.07770933172800334
2434925,0,0,0,0,0.9421330280985426,0.05786697190145758
1726113,0,1,0,1,0.8452516929212722,0.1547483070787279
934756,0,0,0,0,0.9367862704565326,0.06321372954346757
509869,0,0,0,0,0.9565326630980961,0.0434673369019039
2142324,0,0,0,0,0.8531417374977952,0.14685826250220488
736945,0,0,0,0,0.9482119674959116,0.051788032504088435
1240127,0,0,0,0,0.9653271155269552,0.034672884473045014
2243410,0,0,0,0,0.8946344365492468,0.10536556345075333
1451491,0,0,0,0,0.922640329047091,0.07735967095290913
2315246,0,0,0,0,0.9237219329562604,0.07627806704373984
2013590,0,1,0,1,0.8440185809337039,0.15598141906629623
1742339,1,0,1,0,0.9108939364055275,0.08910606359447282
2141769,0,0,0,0,0.9232344265123752,0.07676557348762497
1557326,0,0,0,0,0.9520035167916865,0.047996483208313775
1140256,0,1,0,1,0.8426123525701015,0.1573876474298988
1712160,0,1,0,1,0.7914068049989603,0.20859319500103993
1914593,1,0,1,0,0.8560042668663225,0.14399573313367778
2125362,0,0,0,0,0.9464006236954737,0.05359937630452639
2424867,0,0,0,0,0.9175921830281201,0.0824078169718801
2345187,0,1,0,1,0.7798270708094889,0.22017292919051124
2142436,0,1,0,1,0.8334632694062915,0.16653673059370866
2527473,1,0,1,0,0.914423543980931,0.08557645601906919
631121,0,0,0,0,0.9762848620058283,0.02371513799417178
2221538,0,0,0,0,0.9435668208785725,0.0564331791214278
1743831,0,0,0,0,0.902468700635142,0.09753129936485817
2336867,0,0,0,0,0.9162906682719969,0.08370933172800335
1544208,1,1,1,1,0.7562325120752111,0.24376748792478917
1156098,0,0,0,0,0.9623104627766602,0.03768953722334005
2348883,0,0,0,0,0.8847279618701387,0.11527203812986168
1240070,0,0,0,0,0.9186090743996991,0.08139092560030103
1823935,0,0,0,0,0.8685755302778252,0.1314244697221751
2500195,0,0,0,0,0.9566032681335306,0.04339673186646946
2335802,0,0,0,0,0.8719674445740461,0.12803255542595413
2130323,1,0,1,0,0.871509214903102,0.12849078509689835
2032737,0,0,0,0,0.8579507758501767,0.1420492241498235
2235461,0,0,0,0,0.9343983342209917,0.0656016657790086
1661124,1,1,1,1,0.7946329833810765,0.2053670166189238
1822035,0,0,0,0,0.9591301249654585,0.04086987503454179
