award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
1503196,methodkg_v3_01055,projtxt_581cb0029a749608,1,1,0.0025734172313158776,0.9974265827686841
1614745,methodkg_v3_01185,projtxt_8eb705654915c8db,1,1,0.4103943326547236,0.5896056673452764
1615207,methodkg_v3_01186,projtxt_8eb705654915c8db,1,1,0.4133470835104063,0.5866529164895937
1652825,methodkg_v3_01259,projtxt_28187647d8a3d2e2,1,0,0.5907647461612611,0.4092352538387389
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,1,1,0.20250821373688332,0.7974917862631167
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,1,1,0.18529101758153999,0.81470898241846
1719872,methodkg_v3_01320,projtxt_8088c7349e2bdc74,1,1,0.39746376312611853,0.6025362368738815
1720838,methodkg_v3_01322,projtxt_8088c7349e2bdc74,1,1,0.00021185442254789688,0.9997881455774521
1721054,methodkg_v3_01324,projtxt_4cbc11a4f15f35b2,1,1,0.0011834961215837492,0.9988165038784163
1723884,methodkg_v3_01337,projtxt_8eb705654915c8db,1,1,0.1402625739922514,0.8597374260077486
1751314,methodkg_v3_01381,projtxt_1e0eac3bf43c3824,0,0,0.7450144663304665,0.2549855336695335
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,1,1,0.47585693573840904,0.524143064261591
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,1,1,0.02279336848941449,0.9772066315105855
1908481,methodkg_v3_01540,projtxt_d637720f93037f89,1,1,0.4626517764912085,0.5373482235087915
1914647,methodkg_v3_01553,projtxt_a69c6225838e44f4,0,0,0.5914685215657036,0.4085314784342964
1914735,methodkg_v3_01554,projtxt_a69c6225838e44f4,0,0,0.5687592065722316,0.4312407934277685
1918847,methodkg_v3_01561,projtxt_d8d21047274dc792,1,1,0.0007157604219694136,0.9992842395780306
1920753,methodkg_v3_01566,projtxt_0240ff43f165b15f,0,1,0.37829327140314406,0.6217067285968559
1925188,methodkg_v3_01573,projtxt_40cb08fa8174c66a,0,1,0.4806094709561589,0.5193905290438411
1929409,methodkg_v3_01579,projtxt_84ffc186b2131bee,1,1,3.6100646695347294e-05,0.9999638993533047
1930026,methodkg_v3_01581,projtxt_db75ff96db6ad2cf,1,0,0.6228855167144653,0.3771144832855346
1930076,methodkg_v3_01582,projtxt_97dcb0d686e56278,1,1,0.0013547984522300771,0.9986452015477699
1930132,methodkg_v3_01583,projtxt_6db1916ad653d07f,1,0,0.7201799698476419,0.2798200301523581
1930341,methodkg_v3_01584,projtxt_3f700d0b69aa9711,1,1,0.003387826203308908,0.9966121737966911
1930373,methodkg_v3_01585,projtxt_3297f30107628541,1,0,0.6261328470916595,0.3738671529083405
1930419,methodkg_v3_01587,projtxt_3297f30107628541,1,0,0.7307261600228665,0.26927383997713344
1930492,methodkg_v3_01589,projtxt_80ef02953667abe0,1,1,0.0004463474587602656,0.9995536525412397
1930497,methodkg_v3_01590,projtxt_72730f2dbe5e6fed,1,0,0.7439957600583429,0.2560042399416571
1930502,methodkg_v3_01591,projtxt_cf1351dd3569160f,0,1,0.00014136558962751788,0.9998586344103725
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,1,1,0.017675066507888082,0.9823249334921119
1930553,methodkg_v3_01593,projtxt_3297f30107628541,1,0,0.6262954820935496,0.37370451790645043
1933277,methodkg_v3_01594,projtxt_0079014c8f062e74,0,0,0.6890960526337593,0.3109039473662407
1933717,methodkg_v3_01597,projtxt_d0c62a6072f70963,1,1,0.006271464327209819,0.9937285356727902
1934126,methodkg_v3_01598,projtxt_67725d849ee2b18d,1,1,0.4428557076232348,0.5571442923767652
1936070,methodkg_v3_01601,projtxt_6ff4baf5c6f79d00,1,0,0.513025112011817,0.486974887988183
1937391,methodkg_v3_01606,projtxt_2880e457027f1848,1,1,0.3886537410308658,0.6113462589691342
1937490,methodkg_v3_01607,projtxt_2880e457027f1848,1,1,0.4026603952423008,0.5973396047576992
1937587,methodkg_v3_01608,projtxt_e6ce90dae9e32586,1,1,0.0005782810743852895,0.9994217189256147
1937687,methodkg_v3_01609,projtxt_2880e457027f1848,1,1,0.3572284444157736,0.6427715555842264
1939038,methodkg_v3_01613,projtxt_5c5ea81c45ec3bd9,0,0,0.8275213635349529,0.17247863646504713
1941642,methodkg_v3_01614,projtxt_ca9778df6f48109f,0,1,0.43821656683699006,0.5617834331630099
1941668,methodkg_v3_01615,projtxt_a6e329ed0bca9a95,1,1,0.042679237173960605,0.9573207628260394
1941952,methodkg_v3_01616,projtxt_c914da900173fc64,1,1,0.47066894520772573,0.5293310547922743
1943146,methodkg_v3_01617,projtxt_ffc1ae36e51f993a,1,1,1.6241278617545873e-05,0.9999837587213825
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,1,1,0.01199557301466625,0.9880044269853338
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,1,0,0.603316786258187,0.3966832137418131
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,0,0,0.7823697558186162,0.21763024418138383
1944807,methodkg_v3_01621,projtxt_538a1cff5f8ead0a,0,0,0.7848311432710959,0.21516885672890412
1945961,methodkg_v3_01622,projtxt_92bd8414ca5aa71c,1,1,0.4737888127682146,0.5262111872317854
1945963,methodkg_v3_01623,projtxt_92bd8414ca5aa71c,1,0,0.5041363777462536,0.49586362225374636
1946553,methodkg_v3_01624,projtxt_b31208f5a5fd0e36,0,0,0.6636838614020416,0.3363161385979584
1948981,methodkg_v3_01625,projtxt_9216304495c7afc9,0,1,0.29576449035630203,0.704235509643698
1949241,methodkg_v3_01626,projtxt_6ee2d362b8808c62,1,1,0.4492769528302373,0.5507230471697627
1949454,methodkg_v3_01627,projtxt_3c0da319bbf85654,1,1,4.047269186957525e-05,0.9999595273081304
1949585,methodkg_v3_01628,projtxt_8ad9ba0fcf7f8329,1,1,0.07951756444321811,0.9204824355567819
1949586,methodkg_v3_01629,projtxt_3d2c55f5777f9659,1,1,0.43262441145629416,0.5673755885437058
1949718,methodkg_v3_01630,projtxt_ab364f93b900e1d6,0,0,0.8063162668389656,0.19368373316103432
1949848,methodkg_v3_01631,projtxt_0890ed3878ad05d4,1,1,0.0001572629748132215,0.9998427370251868
1949990,methodkg_v3_01632,projtxt_312ecb29cb0c32e3,0,0,0.6940899016171849,0.3059100983828151
1950064,methodkg_v3_01633,projtxt_c85bb658c0286871,1,1,0.0600318000137382,0.9399681999862618
1950304,methodkg_v3_01634,projtxt_16e774e086be968e,0,0,0.7882969235178505,0.21170307648214942
1950340,methodkg_v3_01635,projtxt_b91832d5cf4e09ef,0,0,0.6908538136980381,0.3091461863019619
1950351,methodkg_v3_01636,projtxt_070c0ccb61972acb,0,0,0.7656807562969693,0.23431924370303073
1950645,methodkg_v3_01637,projtxt_e273a609e619cf5d,0,0,0.8537346639423773,0.14626533605762265
1953561,methodkg_v3_01640,projtxt_2d6ed7a1fc12623c,1,1,9.338011861381723e-05,0.9999066198813862
1953640,methodkg_v3_01641,projtxt_74622fc86a95a642,1,1,0.0023628737729405325,0.9976371262270595
1953752,methodkg_v3_01642,projtxt_ef3664245ec441f8,1,0,0.6255152304404943,0.3744847695595057
1953762,methodkg_v3_01643,projtxt_bb48fe9fbbd8cb96,1,0,0.6240552736005094,0.37594472639949056
1955792,methodkg_v3_01645,projtxt_faacaab7f2993e8b,1,1,0.26515528417249123,0.7348447158275088
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,0,1,0.26684844266218344,0.7331515573378166
2000091,methodkg_v3_01647,projtxt_ae3c4b8ecb4151b3,0,0,0.6471776758516603,0.3528223241483397
2000183,methodkg_v3_01648,projtxt_88bf105227e72af5,0,0,0.7112502703778993,0.2887497296221006
2000292,methodkg_v3_01649,projtxt_7367c279896a105a,1,0,0.6136516738979279,0.3863483261020721
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,0,0,0.6879352946937521,0.31206470530624786
2000487,methodkg_v3_01651,projtxt_c397cb243aa09775,0,1,0.3954793790108687,0.6045206209891313
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,0,0,0.6836394097991698,0.3163605902008301
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,0,0,0.6894230666269205,0.3105769333730794
2000583,methodkg_v3_01654,projtxt_8db6bf522b0e4278,1,1,0.0002831002021832507,0.9997168997978167
2000725,methodkg_v3_01655,projtxt_ad42f18157401191,0,0,0.8814268084468755,0.11857319155312454
2000730,methodkg_v3_01656,projtxt_74961d9da4331479,1,0,0.6341317551809842,0.36586824481901575
2000750,methodkg_v3_01657,projtxt_64a6cfd56cb622be,1,1,0.0006809872184008192,0.9993190127815992
2000779,methodkg_v3_01658,projtxt_8352fa0c929c04f6,1,1,0.08732409439998368,0.9126759056000163
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,0,0,0.6730206905962899,0.32697930940371017
2000799,methodkg_v3_01660,projtxt_8db6bf522b0e4278,1,1,0.0002738919176600296,0.99972610808234
2000847,methodkg_v3_01661,projtxt_1843f25f9fa00a82,1,1,0.3797783330752639,0.6202216669247361
2000866,methodkg_v3_01662,projtxt_07bb8f0e1d6e4563,0,0,0.6891581548427343,0.3108418451572657
2000887,methodkg_v3_01663,projtxt_8cb063097dfb6732,0,0,0.6927870139282766,0.3072129860717235
2000888,methodkg_v3_01664,projtxt_8352fa0c929c04f6,1,1,0.09972984311654542,0.9002701568834546
2003126,methodkg_v3_01665,projtxt_a165f390e89cfe84,1,1,0.027674527282720796,0.9723254727172792
2004898,methodkg_v3_01666,projtxt_5dcabfeb784c0b83,1,1,0.4360173896524071,0.5639826103475929
2005608,methodkg_v3_01667,projtxt_c11ee3f35a918c20,1,1,0.002368501063752526,0.9976314989362475
2005812,methodkg_v3_01668,projtxt_b95b6cfe68b34891,1,1,0.37236838005683004,0.62763161994317
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,1,1,0.42558144770299233,0.5744185522970077
2005890,methodkg_v3_01670,projtxt_c9377c56ecceb7cd,1,1,0.00012728412844587034,0.9998727158715541
2005898,methodkg_v3_01671,projtxt_b1f95fa3e4d238f6,0,0,0.5088006663421204,0.4911993336578796
2005973,methodkg_v3_01672,projtxt_7ed419d4bc2ba6d1,1,1,0.019768954073693057,0.9802310459263069
2009127,methodkg_v3_01674,projtxt_43973e295db733f1,1,1,0.3701868656448104,0.6298131343551896
2009977,methodkg_v3_01675,projtxt_6c58c2723d9ca28d,1,0,0.7426909319447612,0.2573090680552388
2010038,methodkg_v3_01676,projtxt_5c1b2538431da6c4,0,1,0.45025478773593997,0.54974521226406
2010124,methodkg_v3_01677,projtxt_b0253048c82c9b45,1,0,0.6518012063885572,0.3481987936114428
2010139,methodkg_v3_01678,projtxt_36e3f0e52522f5b8,0,1,0.41883715130909394,0.5811628486909061
2010237,methodkg_v3_01679,projtxt_36e3f0e52522f5b8,0,1,0.4788969742039243,0.5211030257960757
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,1,1,0.011001760350805911,0.9889982396491941
2010276,methodkg_v3_01681,projtxt_55a9f562e4cd53ea,1,1,0.43342132152725876,0.5665786784727412
2010312,methodkg_v3_01682,projtxt_18923a8d781d3ce1,1,1,0.004585598096009336,0.9954144019039907
2010361,methodkg_v3_01683,projtxt_40ed1e613baf709d,1,1,0.4035663320809332,0.5964336679190668
2010530,methodkg_v3_01684,projtxt_f77066fb2e35b671,1,1,0.43342132152725876,0.5665786784727412
2011917,methodkg_v3_01686,projtxt_52c8cdc31ed618f7,0,0,0.6363040051950202,0.36369599480497977
2013484,methodkg_v3_01687,projtxt_5b928720de054206,0,1,0.4743354261550815,0.5256645738449185
2013495,methodkg_v3_01688,projtxt_b56be3648800a044,1,1,0.4909440791742127,0.5090559208257873
2013504,methodkg_v3_01689,projtxt_581742c900847167,1,1,0.34661446136204777,0.6533855386379522
2013554,methodkg_v3_01690,projtxt_581742c900847167,1,1,0.29576449035630203,0.704235509643698
2013575,methodkg_v3_01691,projtxt_581742c900847167,1,1,0.07070939985398583,0.9292906001460142
2013612,methodkg_v3_01692,projtxt_581742c900847167,1,1,0.3618726127043622,0.6381273872956378
2017704,methodkg_v3_01694,projtxt_488cf667255d5ec6,0,0,0.6293247276041039,0.3706752723958961
2019843,methodkg_v3_01695,projtxt_3dba2fac3e4b3c7d,1,1,0.002841796030050192,0.9971582039699498
2021157,methodkg_v3_01696,projtxt_0e541a45c0857b90,0,1,0.3748111724049197,0.6251888275950803
2021315,methodkg_v3_01697,projtxt_05d46ffd3235e167,1,1,9.236787867239471e-06,0.9999907632121328
2021402,methodkg_v3_01698,projtxt_0e541a45c0857b90,0,1,0.31837098950003173,0.6816290104999683
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,0,1,0.33201623461708063,0.6679837653829194
2021512,methodkg_v3_01701,projtxt_38536b8971393ae3,1,1,0.48068183347036664,0.5193181665296334
2021546,methodkg_v3_01702,projtxt_c008bb331b562fae,0,1,0.474932010830329,0.525067989169671
2021585,methodkg_v3_01703,projtxt_d6f7eee5a5068c4f,0,0,0.6728440848736309,0.3271559151263691
2022271,methodkg_v3_01705,projtxt_3d81c81a5d40db15,0,0,0.7770572517267922,0.22294274827320779
2024394,methodkg_v3_01706,projtxt_136108f711124309,1,0,0.6053235740626141,0.39467642593738594
2025046,methodkg_v3_01707,projtxt_3273fcdf75ac2eca,1,0,0.5416298761548575,0.4583701238451426
2025181,methodkg_v3_01708,projtxt_7a37b2900802a79b,0,0,0.519003645775021,0.480996354224979
2025280,methodkg_v3_01709,projtxt_3b2c31bd8f1120e1,1,0,0.612143625057632,0.387856374942368
2025349,methodkg_v3_01710,projtxt_890b00eccb5490d1,1,1,0.00015570154783772772,0.9998442984521623
2025682,methodkg_v3_01711,projtxt_a0b1764ed538601c,0,0,0.5358511697369965,0.4641488302630034
2025685,methodkg_v3_01712,projtxt_a0b1764ed538601c,0,0,0.5496731918100417,0.45032680818995835
2025686,methodkg_v3_01713,projtxt_a0b1764ed538601c,0,0,0.5194560482170439,0.48054395178295606
2025805,methodkg_v3_01714,projtxt_a1dd20a6546cdbde,0,0,0.5308010914522008,0.46919890854779917
2027470,methodkg_v3_01715,projtxt_8a0e4a26b652bcee,0,1,0.39852332039254756,0.6014766796074524
2027506,methodkg_v3_01716,projtxt_d2c2518effb60533,1,1,0.00025828028869601116,0.999741719711304
2027637,methodkg_v3_01717,projtxt_f96090237fcd97c5,1,1,0.37236944148442785,0.6276305585155721
2028026,methodkg_v3_01718,projtxt_aac4d74a5538a9a4,0,1,0.420612087233213,0.579387912766787
2028469,methodkg_v3_01719,projtxt_9a562e711cdbc5df,1,1,0.43177084915766384,0.5682291508423362
2028473,methodkg_v3_01720,projtxt_9a562e711cdbc5df,1,0,0.5441390243407717,0.45586097565922834
2028811,methodkg_v3_01721,projtxt_25e4c8bf7fdeef7d,1,1,0.06623913174585794,0.9337608682541421
2029357,methodkg_v3_01722,projtxt_e4babd675b33d7ce,1,0,0.6400766555716558,0.35992334442834417
2029642,methodkg_v3_01723,projtxt_9393236714b6150b,1,1,0.3586038183889311,0.6413961816110689
2029782,methodkg_v3_01724,projtxt_f1685174d1ec5ac1,1,0,0.993513788814071,0.006486211185928968
2029784,methodkg_v3_01725,projtxt_f1685174d1ec5ac1,1,0,0.9937197217306847,0.006280278269315328
2029785,methodkg_v3_01726,projtxt_f1685174d1ec5ac1,1,0,0.9937981584679413,0.0062018415320587526
2029796,methodkg_v3_01727,projtxt_f1685174d1ec5ac1,1,0,0.9936826061735475,0.0063173938264525
2030297,methodkg_v3_01728,projtxt_107809376b881e76,1,0,0.6278381893514484,0.3721618106485515
2030313,methodkg_v3_01729,projtxt_c260f54edfa3aeea,1,1,0.058137254438154984,0.941862745561845
