award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9957564556336268,0.004243544366373173
1725822,0,0,0,0,0.9754519914812866,0.024548008518713388
2434925,0,0,0,0,0.9988639082586241,0.0011360917413758811
1726113,0,0,0,0,0.9933089117398172,0.006691088260182792
934756,0,0,0,0,0.9966446705243406,0.0033553294756594
509869,0,0,0,0,0.9998764297369712,0.00012357026302876995
2142324,0,0,0,0,0.9818839238009734,0.018116076199026564
736945,0,0,0,0,0.9988583843130124,0.0011416156869875585
1240127,0,0,0,0,0.9990493689354499,0.000950631064550093
2243410,0,0,0,0,0.9743454739669506,0.025654526033049387
1451491,0,0,0,0,0.9893985530868696,0.01060144691313039
2315246,0,0,0,0,0.9877736891050507,0.012226310894949346
2013590,0,0,0,0,0.9996380170853457,0.0003619829146543207
1742339,0,0,0,0,0.9993300354296103,0.0006699645703897249
2141769,0,0,0,0,0.9802236771918809,0.019776322808119143
1557326,0,0,0,0,0.9980146961413118,0.001985303858688264
1140256,0,0,0,0,0.993455616185574,0.0065443838144260535
1712160,0,0,0,0,0.985850261943586,0.01414973805641399
1914593,0,0,0,0,0.9915533640366867,0.00844663596331333
2125362,0,0,0,0,0.9982852402123205,0.0017147597876795329
2424867,0,0,0,0,0.9559721665068053,0.04402783349319471
2345187,1,0,1,0,0.995975399601355,0.004024600398645082
2142436,1,0,1,0,0.9942161046859598,0.005783895314040209
2527473,0,0,0,0,0.9993414236242383,0.0006585763757617474
631121,0,0,0,0,0.945135247364298,0.054864752635702
2221538,0,0,0,0,0.9724406103552555,0.027559389644744473
1743831,0,0,0,0,0.9987380860213003,0.001261913978699733
2336867,0,0,0,0,0.9986154730444958,0.0013845269555042149
1544208,1,0,1,0,0.9543534280676821,0.04564657193231796
1156098,0,0,0,0,0.99989467994542,0.00010532005457994281
2348883,0,0,0,0,0.9834454908242846,0.01655450917571545
1240070,0,0,0,0,0.9995224531657032,0.0004775468342968076
1823935,0,0,0,0,0.9968318966669186,0.0031681033330813236
2500195,0,0,0,0,0.9940821038535685,0.005917896146431432
2335802,0,1,0,1,0.8492471624016849,0.15075283759831518
2130323,1,0,1,0,0.9943537300161993,0.005646269983800692
2032737,0,0,0,0,0.9920143899437915,0.007985610056208448
2235461,0,0,0,0,0.974391214744655,0.02560878525534502
1661124,0,0,0,0,0.9977946902241546,0.002205309775845416
1822035,0,0,0,0,0.9997091646724074,0.0002908353275925397
2315763,0,1,0,1,0.6312652278981018,0.3687347721018982
717743,0,0,0,0,0.9980876675701029,0.0019123324298971293
2150423,0,1,0,1,0.8491914799211062,0.15080852007889373
2314892,0,1,0,1,0.5910790305314148,0.40892096946858525
1747765,0,0,0,0,0.9988957042172962,0.0011042957827037743
1524967,0,0,0,0,0.9841773360123669,0.015822663987633125
1431891,0,0,0,0,0.9937107701526974,0.0062892298473026294
1748626,0,0,0,0,0.9979924802155258,0.0020075197844742093
2434889,0,0,0,0,0.9991607566464468,0.000839243353553277
836961,0,0,0,0,0.9850477805185682,0.014952219481431758
535816,0,0,0,0,0.9985099646216574,0.001490035378342615
2530457,0,1,0,1,0.9179812749158252,0.08201872508417483
2300710,0,0,0,0,0.9917423964732429,0.008257603526757033
2321990,0,1,0,1,0.9238711270641059,0.0761288729358941
2142344,1,0,1,0,0.9813172933736358,0.01868270662636422
2315058,0,0,0,0,0.9927871807413575,0.007212819258642485
1712436,0,0,0,0,0.9847883829482694,0.015211617051730521
2345378,0,1,0,1,0.8285932517343114,0.1714067482656886
736853,0,0,0,0,0.9949171329412856,0.005082867058714426
1835950,0,0,0,0,0.9986115003044748,0.0013884996955252653
1836504,0,1,0,1,0.8198406937922142,0.18015930620778578
633552,0,0,0,0,0.9999418645235416,5.813547645839474e-05
2131865,0,0,0,0,0.9973800860943791,0.002619913905620867
1439619,0,0,0,0,0.9999916856953847,8.314304615383541e-06
837397,0,0,0,0,0.9981609148533812,0.0018390851466187515
2221262,0,0,0,0,0.9995086663334958,0.0004913336665041756
2518892,0,0,0,0,0.9601655611290152,0.039834438870984784
2201304,0,0,0,0,0.9912756838905579,0.008724316109442184
1564681,0,0,0,0,0.9894566746424925,0.010543325357507504
2147320,0,0,0,0,0.9773713084603683,0.022628691539631686
2450045,0,0,0,0,0.9532544413205453,0.04674555867945474
1565155,0,0,0,0,0.974191205299134,0.025808794700865913
703729,0,0,0,0,0.9986224309622478,0.0013775690377521583
1123332,0,0,0,0,0.9958363174031876,0.004163682596812412
2223350,0,0,0,0,0.9949201169570646,0.0050798830429353735
1044554,0,0,0,0,0.9940463165626436,0.005953683437356332
2050483,0,0,0,0,0.9913783086162434,0.008621691383756548
1561300,0,0,0,0,0.9919762876667648,0.008023712333235122
9980946,0,0,0,0,0.9999638916941033,3.610830589668332e-05
2129966,0,0,0,0,0.987201568581669,0.012798431418331032
1916497,0,0,0,0,0.9997925539732635,0.00020744602673645375
1034995,0,0,0,0,0.9998834907838491,0.00011650921615092572
1625918,0,0,0,0,0.9431819893753505,0.05681801062464951
