award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429590,0,0,0,0,0.9783646412399598,0.02163535876004024
2315024,0,1,0,1,0.9048029414070612,0.09519705859293875
2533639,0,0,0,0,0.9682564743618794,0.03174352563812056
2429605,1,0,1,0,0.9544592075383196,0.04554079246168043
2346868,0,0,0,0,0.9365859602749859,0.06341403972501425
2434925,0,0,0,0,0.9822919719423338,0.017708028057666258
2142324,0,0,0,0,0.9603646412399598,0.039635358760040235
2314101,0,0,0,0,0.9802919719423338,0.019708028057666256
2509044,1,0,1,0,0.9169130875441729,0.08308691245582708
2243410,0,0,0,0,0.9661844895714553,0.03381551042854485
2049974,0,0,0,0,0.9843997965668133,0.015600203433186802
2315246,0,0,0,0,0.9723118896840363,0.027688110315963844
2013590,0,0,0,0,0.9821459859711669,0.01785401402883313
2141769,0,0,0,0,0.9783656308694755,0.021634369130524543
2500508,0,1,0,1,0.8948407605001478,0.10515923949985223
2100139,0,1,0,1,0.892878921846835,0.10712107815316485
2125362,0,0,0,0,0.9684014707035307,0.03159852929646938
2424867,0,0,0,0,0.966476461513789,0.03352353848621112
1953102,0,0,0,0,0.964346055381374,0.0356539446186261
2308532,0,0,0,0,0.9584764615137888,0.041523538486211126
2345187,1,0,1,0,0.9187289402263188,0.08127105977368135
2142436,1,0,1,0,0.9663288014059045,0.033671198594095404
2527473,0,0,0,0,0.9723473872644904,0.027652612735509542
2221538,0,0,0,0,0.9861473178542833,0.013852682145716572
2336867,0,0,0,0,0.9802750602204653,0.019724939779534698
2405602,0,0,0,0,0.9605643683965659,0.03943563160343407
2215695,0,1,0,1,0.8672763969010162,0.13272360309898393
2335969,0,0,0,0,0.9901828154347376,0.009817184565262272
2348883,0,0,0,0,0.9703118896840361,0.02968811031596384
2345383,0,0,0,0,0.9266406910899407,0.07335930891005925
2129282,1,1,1,1,0.8948225168951627,0.10517748310483724
2015316,0,0,0,0,0.9920368294635709,0.007963170536429143
2129308,1,1,1,1,0.8949685028663297,0.10503149713367035
2500195,0,0,0,0,0.9921290742492983,0.007870925750701571
2120742,0,1,0,1,0.9027860296851928,0.09721397031480722
2335802,0,0,0,0,0.9702923141959346,0.029707685804065395
2130323,1,0,1,0,0.9762382307568944,0.023761769243105555
2032737,0,0,0,0,0.9584947051187738,0.04150529488122611
2235461,0,0,0,0,0.9764538800058534,0.02354611999414664
2027368,0,0,0,0,0.9684721236108383,0.031527876389161644
2538708,0,0,0,0,0.990145985971167,0.00985401402883313
2315763,0,0,0,0,0.9349844249586825,0.06501557504131761
2150423,0,0,0,0,0.9405288708161117,0.059471129183888374
2342766,0,0,0,0,0.9822578062449958,0.017742193755004004
2314892,0,0,0,0,0.9287413692995422,0.07125863070045789
2443520,0,0,0,0,0.9545477989282986,0.04545220107170165
1664271,0,0,0,0,0.9665129487237588,0.03348705127624112
2447659,0,0,0,0,0.9861659037128694,0.013834096287130712
2434889,0,0,0,0,0.9902169811320756,0.009783018867924528
2306053,0,0,0,0,0.9565497781873298,0.04345022181267027
2530457,0,0,0,0,0.9525119590942431,0.04748804090575682
2418639,0,0,0,0,0.982236898873778,0.017763101126222113
2055291,0,0,0,0,0.9782368988737778,0.021763101126222116
2100947,0,0,0,0,0.9548016095239449,0.04519839047605532
2300710,0,1,0,1,0.8690421617934715,0.13095783820652868
2321990,0,0,0,0,0.9206765309239959,0.0793234690760041
2142344,1,1,1,1,0.8650063219594162,0.13499367804058382
2315058,0,0,0,0,0.9705447929084645,0.029455207091535627
2515293,0,0,0,0,0.9524595497919204,0.04754045020807957
2148014,0,0,0,0,0.9524366260303841,0.047563373969615935
2345378,0,1,0,1,0.8769884206080323,0.12301157939196793
2342099,0,0,0,0,0.928567032162799,0.07143296783720096
2422551,0,1,0,1,0.8854956995457239,0.11450430045427616
2131865,0,0,0,0,0.9663118896840361,0.03368811031596384
2411805,1,0,1,0,0.9644197143085156,0.03558028569148439
2221262,0,0,0,0,0.976220976781425,0.023779023218574856
2106181,0,0,0,0,0.9841104883907125,0.015889511609287428
2405747,0,0,0,0,0.9309459213583943,0.06905407864160587
2518892,0,0,0,0,0.9683118896840361,0.03168811031596384
2321219,0,1,0,1,0.8592236453450927,0.14077635465490748
2334172,0,1,0,1,0.9048225168951628,0.09517748310483722
2201304,0,0,0,0,0.9128029414070613,0.08719705859293876
2048821,0,0,0,0,0.9268961758223042,0.07310382417769551
2201943,0,0,0,0,0.9304223780747486,0.0695776219252513
2317747,0,0,0,0,0.962346055381374,0.037653944618626096
2106180,0,0,0,0,0.9346579450654101,0.06534205493458997
2147320,0,0,0,0,0.9366748567872786,0.06332514321272151
2450045,0,0,0,0,0.9645132909773596,0.035486709022640256
2404731,0,1,0,1,0.8947525113637699,0.10524748863623015
2223350,0,0,0,0,0.9583849012352632,0.041615098764736964
2107146,0,0,0,0,0.9901091565075959,0.009890843492403985
2050483,0,0,0,0,0.9545474566746975,0.04545254332530251
2115463,0,1,0,1,0.870799448387932,0.12920055161206806
2113755,0,0,0,0,0.9702933038254503,0.0297066961745497
2024973,0,0,0,0,0.9327667593194051,0.0672332406805948
2129966,0,0,0,0,0.9803659731230763,0.019634026876923685
2048852,0,0,0,0,0.9587445200650705,0.04125547993492945
2318287,0,0,0,0,0.9523656308694753,0.047634369130524545
2500569,0,0,0,0,0.9267289402263187,0.07327105977368133
2349752,0,0,0,0,0.9823118896840362,0.017688110315963842
2405483,0,0,0,0,0.9486951167825817,0.05130488321741824
2125644,0,0,0,0,0.9645829542551517,0.03541704574484821
2201701,0,1,0,1,0.8573513877112744,0.14264861228872563
2221581,0,0,0,0,0.9683118896840361,0.03168811031596384
2424936,0,0,0,0,0.9625315345823447,0.03746846541765525
2336805,0,0,0,0,0.9663118896840361,0.03368811031596384
2121277,0,0,0,0,0.9861459859711669,0.01385401402883313
2448306,1,0,1,0,0.9700922447857276,0.029907755214272427
2142734,0,0,0,0,0.9664024603330464,0.03359753966695368
2329292,0,0,0,0,0.9524751296306723,0.04752487036932767
2530458,0,0,0,0,0.9623118896840361,0.03768811031596384
2032386,0,0,0,0,0.9129854145881982,0.0870145854118019
2315348,0,0,0,0,0.9268384389875156,0.07316156101248447
2404929,0,0,0,0,0.9566038616263699,0.04339613837363011
2321218,0,0,0,0,0.9364950473723749,0.06350495262762525
2143867,0,1,0,1,0.9068414450073495,0.0931585549926505
2000799,1,1,1,1,0.8827687757097237,0.11723122429027652
2300470,0,0,0,0,0.9860554153221567,0.013944584677843284
2346058,0,0,0,0,0.994,0.006
2216023,0,0,0,0,0.9266211156018392,0.0733788843981608
2247964,0,0,0,0,0.9544396320502181,0.04556036794978197
2152117,0,0,0,0,0.9762196448983086,0.023780355101691415
2404954,0,0,0,0,0.9148593463587336,0.08514065364126638
2204125,0,0,0,0,0.956439632050218,0.04356036794978198
2317943,0,0,0,0,0.9445998659770203,0.05540013402297977
2040736,0,0,0,0,0.9781645718297527,0.02183542817024727
2003126,0,0,0,0,0.928714692270683,0.07128530772931668
2416200,0,0,0,0,0.9882551424787628,0.011744857521237115
2000779,0,0,0,0,0.9703463976349748,0.029653602365025237
2247875,0,0,0,0,0.9642196448983085,0.03578035510169141
2055250,0,0,0,0,0.9862564743618794,0.01374352563812056
2222293,1,1,1,1,0.8869738303987958,0.11302616960120417
2013575,0,0,0,0,0.9622919719423337,0.03770802805766626
2448099,0,0,0,0,0.9167674438266069,0.08323255617339306
2411619,0,0,0,0,0.9523686368893094,0.04763136311069057
2314112,0,0,0,0,0.9444200565621166,0.05557994343788353
2243109,1,1,1,1,0.8890771723746304,0.11092282762536967
2413239,0,0,0,0,0.9525866076509005,0.047413392349099415
2515040,0,0,0,0,0.9386761886703952,0.06132381132960496
2205067,0,1,0,1,0.896806937056411,0.10319306294358913
2135438,0,0,0,0,0.9565076211912927,0.043492378808707335
2300433,0,0,0,0,0.9704721236108385,0.029527876389161642
2243403,0,0,0,0,0.9741783327860927,0.025821667213907263
2101343,0,0,0,0,0.9365288708161115,0.06347112918388839
2038406,0,0,0,0,0.9862355669906614,0.01376443300933867
2113804,0,0,0,0,0.9880922447857275,0.011907755214272427
2215084,0,0,0,0,0.9583845589816623,0.04161544101833783
2010119,0,0,0,0,0.9703845589816622,0.029615441018337827
2140902,1,1,1,1,0.8910194355398415,0.10898056446015861
2224857,1,0,1,0,0.9465484463042133,0.05345155369578682
2140901,1,1,1,1,0.8830758404915138,0.11692415950848623
2414170,0,0,0,0,0.9465842861382685,0.05341571386173167
2100242,0,0,0,0,0.9366859539773854,0.06331404602261462
2050440,0,0,0,0,0.9248407605001479,0.07515923949985223
1937587,1,0,1,0,0.9325660425332835,0.06743395746671667
2244293,0,0,0,0,0.9802564743618795,0.019743525638120554
2345072,0,0,0,0,0.9662936460790512,0.03370635392094884
2425114,0,0,0,0,0.9626028719968541,0.0373971280031458
2313240,0,0,0,0,0.9882906400592172,0.011709359940782814
2400454,0,0,0,0,0.9271699041596533,0.07283009584034678
2515576,0,0,0,0,0.9585109694647276,0.0414890305352725
2211697,0,0,0,0,0.9761290742492984,0.02387092575070157
2241157,0,0,0,0,0.9960736589271417,0.003926341072858286
2237053,0,0,0,0,0.9224386424207024,0.07756135757929768
2337194,0,0,0,0,0.9264406216797337,0.0735593783202663
2243288,1,0,1,0,0.9127701075928402,0.08722989240715998
2301049,1,1,1,1,0.849081997276876,0.15091800272312383
2411736,0,1,0,1,0.9011871581351225,0.09881284186487747
2325524,0,0,0,0,0.9803656308694753,0.019634369130524545
2321205,1,0,1,0,0.9249167780712088,0.07508322192879137
2010155,0,0,0,0,0.976309225917803,0.023690774082196955
2221298,0,0,0,0,0.9565852757677841,0.04341472423221597
2130073,0,0,0,0,0.9428211850120464,0.05717881498795377
2306230,0,0,0,0,0.9920554153221567,0.007944584677843284
2206952,0,0,0,0,0.984218313015192,0.01578168698480797
2140904,1,1,1,1,0.8871113380719681,0.11288866192803192
1826354,0,1,0,1,0.8849884206080321,0.11501157939196795
2044072,0,0,0,0,0.9702906400592172,0.029709359940782814
2335801,0,0,0,0,0.9683828848449448,0.03161711515505524
2235833,0,1,0,1,0.8811114828176625,0.11888851718233746
2027470,0,0,0,0,0.9801476601078843,0.01985233989211571
2005973,0,1,0,1,0.8492422312036786,0.15075776879632166
2203123,0,0,0,0,0.9821463282247678,0.01785367177523227
2000713,0,0,0,0,0.9820922447857275,0.017907755214272427
2430527,0,0,0,0,0.9880740011807426,0.011925998819257426
2218084,0,0,0,0,0.9881463282247677,0.01185367177523227
2141678,0,0,0,0,0.9822014012933237,0.01779859870667641
2524228,0,0,0,0,0.9604764615137887,0.03952353848621112
2526250,0,0,0,0,0.9644028025866473,0.03559719741335282
2506891,0,0,0,0,0.9762216612886271,0.023778338711373137
2327314,0,1,0,1,0.8098065996002444,0.19019340039975577
2029206,0,0,0,0,0.9346582873190111,0.06534171268098908
2101255,0,0,0,0,0.9208235065246784,0.07917649347532153
2514343,0,0,0,0,0.9147687757097234,0.08523122429027653
1954806,0,0,0,0,0.9901473178542834,0.009852682145716572
2344942,0,1,0,1,0.8966393592068242,0.10336064079317582
2337020,1,0,1,0,0.9586569554358946,0.04134304456410563
2022299,0,0,0,0,0.9682936460790512,0.03170635392094884
2050619,0,0,0,0,0.9404937154892582,0.05950628451074182
1937771,0,1,0,1,0.8889685028663298,0.11103149713367036
2048793,0,0,0,0,0.9385132909773598,0.06148670902264027
2050100,0,0,0,0,0.9406045461335716,0.059395453866428395
2337247,0,0,0,0,0.9584379579135006,0.04156204208649939
2453230,0,0,0,0,0.9803109000545206,0.01968909994547954
1955792,0,0,0,0,0.9584737977475557,0.04152620225244422
2100129,0,0,0,0,0.944567716670001,0.05543228332999924
2508612,0,0,0,0,0.9346921107627478,0.06530788923725221
2334197,0,0,0,0,0.9881645718297527,0.01183542817024727
2130103,0,0,0,0,0.9901828154347376,0.009817184565262272
2027796,0,0,0,0,0.9822382307568944,0.017761769243105553
2315095,0,1,0,1,0.9049489273782281,0.0950510726217719
1930502,0,0,0,0,0.9623997965668133,0.0376002034331868
2506865,0,0,0,0,0.9646211156018392,0.035378884398160795
2107320,0,0,0,0,0.996072327044025,0.003927672955974843
2005890,0,1,0,1,0.9026423652266581,0.09735763477334185
2300977,0,1,0,1,0.9005315345823447,0.09946846541765526
2414604,0,0,0,0,0.9842382307568944,0.015761769243105555
2120894,0,0,0,0,0.9566383695773085,0.043361630422691505
2234071,0,0,0,0,0.9445832965087526,0.05541670349124736
2421241,0,0,0,0,0.9288394286170313,0.07116057138296879
2043875,0,0,0,0,0.9349114134074559,0.06508858659254448
2023234,0,1,0,1,0.9067687757097234,0.09323122429027653
2515127,0,0,0,0,0.9642737283373488,0.03572627166265126
2329678,0,0,0,0,0.9624054663528802,0.03759453364711972
2125787,0,0,0,0,0.932549130811415,0.0674508691885851
2025141,0,0,0,0,0.9286765309239957,0.0713234690760041
2500655,0,0,0,0,0.9701841473178543,0.029815852682145715
2228211,0,0,0,0,0.9702750602204652,0.0297249397795347
2416024,0,0,0,0,0.9422558269859648,0.05774417301403539
2236229,0,0,0,0,0.940766759319405,0.0592332406805948
2027506,0,0,0,0,0.9168039310365768,0.08319606896342309
