award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
3091,0,0,0,0,0.9999948115875217,5.188412478312893e-06
3521,1,1,1,1,0.1714879336867724,0.8285120663132276
85098,1,0,1,0,0.8499953955575399,0.15000460444246008
88633,1,1,1,1,0.034578898095392496,0.9654211019046075
101692,1,0,1,0,0.9986389117988907,0.0013610882011092444
101695,1,0,1,0,0.9997683007696021,0.0002316992303979122
101955,0,0,0,0,0.9958263753627173,0.004173624637282697
104703,0,0,0,0,0.9986104278669233,0.0013895721330766655
220353,1,0,1,0,0.9991685484351773,0.0008314515648226215
220581,0,0,0,0,0.9929787361716415,0.007021263828358559
223584,1,1,1,1,0.04975783462933203,0.950242165370668
230649,1,0,1,0,0.9900620799817763,0.009937920018223745
302751,0,0,0,0,0.999693050787362,0.00030694921263794923
310870,1,0,1,0,0.8698893907311339,0.1301106092688661
332765,0,1,0,1,0.2067182952195692,0.7932817047804308
341460,1,1,1,1,0.3277709824772671,0.6722290175227329
410727,0,1,0,1,0.09089585414740231,0.9091041458525977
423588,1,0,1,0,0.6120603586704303,0.3879396413295697
427570,1,1,1,1,6.577539999474968e-05,0.9999342246000053
435464,1,1,1,1,0.0004044144019226259,0.9995955855980774
438720,1,1,1,1,0.013078743004142024,0.986921256995858
455269,1,0,1,0,0.9998966948469081,0.0001033051530918218
511664,1,1,1,1,0.015216004491764301,0.9847839955082357
630628,1,1,1,1,1.9297467606094187e-06,0.9999980702532394
723412,1,1,1,1,0.004526906171373857,0.9954730938286261
736558,1,0,1,0,0.9999436215483026,5.637845169734637e-05
736746,1,0,1,0,0.7688256567903464,0.23117434320965352
807116,1,1,1,1,1.7785492869570874e-05,0.9999822145071304
813455,1,0,1,0,0.9939858035326954,0.006014196467304654
813558,1,0,1,0,0.7832618734453416,0.21673812655465835
822128,1,1,1,1,0.0003369305856031346,0.9996630694143969
837721,1,1,1,1,0.13968619573745422,0.8603138042625458
856704,0,1,0,1,0.17724676090202895,0.822753239097971
917930,0,0,0,0,0.9988650008307522,0.0011349991692477955
1002893,1,1,1,1,0.001382489992314273,0.9986175100076857
1029491,1,1,1,1,0.00017528214969253497,0.9998247178503075
1062919,0,0,0,0,0.9994388674228659,0.0005611325771340301
1104318,0,0,0,0,0.9933562501787944,0.006643749821205656
1204362,0,0,0,0,0.9991062103581143,0.0008937896418856936
1252276,1,1,1,1,0.010138341654368777,0.9898616583456312
1331063,1,1,1,1,4.955660326544375e-10,0.999999999504434
1339961,1,1,1,1,0.32040745636167134,0.6795925436383287
1356186,1,1,1,1,0.10791600701459425,0.8920839929854057
1401062,1,1,1,1,3.6517361473586973e-06,0.9999963482638526
1420596,1,1,1,1,7.741978868880395e-06,0.9999922580211311
1431149,1,1,1,1,2.0829440356862072e-05,0.9999791705596431
1451290,1,1,1,1,9.306644510276296e-05,0.9999069335548972
1500320,1,1,1,1,0.21645691965218372,0.7835430803478163
1557211,1,1,1,1,0.0003336649170152528,0.9996663350829847
1561738,1,1,1,1,5.6732052214569784e-05,0.9999432679477854
1601456,0,1,0,1,6.497006844086162e-05,0.9999350299315591
1637506,1,0,1,0,0.5909524461795619,0.40904755382043806
1640440,1,1,1,1,1.8814932389865646e-08,0.9999999811850676
1643549,1,1,1,1,1.0839466929368768e-05,0.9999891605330706
1649956,1,1,1,1,0.0002876835194306482,0.9997123164805694
1700352,0,1,0,1,0.001403235847433404,0.9985967641525666
1713424,1,1,1,1,1.237814295507178e-10,0.9999999998762186
1737768,0,1,0,1,0.0007205883054424156,0.9992794116945576
1742207,1,1,1,1,0.0011228765902251414,0.9988771234097749
1761251,1,1,1,1,6.267654724556593e-06,0.9999937323452754
1801057,1,0,1,0,0.6850992868379913,0.3149007131620088
1801120,1,0,1,0,0.9151113167257237,0.08488868327427636
1811356,1,1,1,1,3.3443890824491618e-06,0.9999966556109176
1813224,1,1,1,1,5.4612379638552255e-06,0.9999945387620361
1826758,1,1,1,1,9.276390161350179e-05,0.9999072360983865
1826954,1,1,1,1,0.010324423292887075,0.9896755767071129
1827037,1,1,1,1,0.00043943653033584607,0.9995605634696642
1833147,1,1,1,1,0.00026067535969664934,0.9997393246403034
1834159,1,1,1,1,2.7194630282667553e-05,0.9999728053697173
1849849,1,1,1,1,9.78052460876011e-06,0.9999902194753912
1900153,1,1,1,1,0.060790779203281575,0.9392092207967184
1901877,1,1,1,1,0.14010200045677168,0.8598979995432283
1902518,1,0,1,0,0.9973584947338544,0.0026415052661456126
1906172,1,1,1,1,4.0165083292631465e-07,0.9999995983491671
1906565,1,1,1,1,1.03801022222072e-08,0.9999999896198978
1906588,1,1,1,1,4.6973114287141016e-09,0.9999999953026886
1927550,1,1,1,1,0.0006561873007060459,0.999343812699294
1928720,1,1,1,1,0.0001236465137799403,0.9998763534862201
1930539,1,1,1,1,0.0012194630896293912,0.9987805369103706
2000573,1,1,1,1,0.0677684277360312,0.9322315722639688
2005840,1,1,1,1,8.117281112829389e-07,0.9999991882718887
2010256,1,1,1,1,4.4410981806741745e-05,0.9999555890181933
2030663,1,1,1,1,0.00011274075255673921,0.9998872592474433
2044333,1,0,1,0,0.8576986062921187,0.1423013937078813
2055250,0,1,0,1,0.10052576284379988,0.8994742371562001
