award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9999990580778448,9.419221551310355e-07
2346868,0,1,0,1,0.001485983403115343,0.9985140165968847
1222853,1,0,1,0,0.9835046442304092,0.016495355769590846
1726113,0,0,0,0,0.9993948127674912,0.0006051872325087525
422698,0,0,0,0,0.9999932427479381,6.7572520619143985e-06
2509044,1,0,1,0,0.9998692706927064,0.00013072930729358877
1742339,1,0,1,0,0.9999978092741159,2.1907258841738077e-06
833073,0,0,0,0,0.9999282628284877,7.17371715123399e-05
2125362,0,0,0,0,0.999999545356332,4.54643668046287e-07
840889,0,0,0,0,0.8320822710634921,0.16791772893650792
1912389,1,0,1,0,0.9837172340397203,0.01628276596027966
89239,0,0,0,0,0.9998948937091781,0.00010510629082194712
1823935,0,0,0,0,0.9999997985565752,2.0144342480802522e-07
515589,0,0,0,0,0.9999985252101086,1.474789891435326e-06
635447,0,0,0,0,0.9999795162679104,2.0483732089611403e-05
1661124,1,0,1,0,0.8350377480285653,0.1649622519714347
2315763,0,0,0,0,0.9735277154367508,0.026472284563249182
2150423,0,0,0,0,0.9999689827409199,3.101725908004118e-05
1733716,0,0,0,0,0.9999990363403394,9.63659660611611e-07
1431891,0,0,0,0,0.9999991696836177,8.303163823652284e-07
1664271,1,0,1,0,0.9871226917255136,0.012877308274486465
836961,0,0,0,0,0.9364163317117794,0.06358366828822057
1851680,0,0,0,0,0.9375548722129488,0.0624451277870512
2315058,0,0,0,0,0.999998084046946,1.9159530539345054e-06
1712436,0,0,0,0,0.9999628144102454,3.718558975467066e-05
736853,0,0,0,0,0.9999955564171217,4.443582878366156e-06
1814220,0,1,0,1,0.12805245369683282,0.8719475463031672
2321219,0,0,0,0,0.6177158703747669,0.3822841296252331
2317747,1,0,1,0,0.9791157814214149,0.02088421857858517
1561300,0,0,0,0,0.9803242448541278,0.019675755145872133
2113755,1,0,1,0,0.985666809894203,0.01433319010579698
2024973,0,0,0,0,0.9791047702803761,0.020895229719623834
1137443,0,0,0,0,0.9999999999400039,5.999611587224612e-11
1625918,0,1,0,1,0.07580640631442825,0.9241935936855717
801212,0,0,0,0,0.9999999999947544,5.245558926383213e-12
407101,0,0,0,0,0.999962240890859,3.775910914097053e-05
1551143,0,0,0,0,0.6656760164632134,0.3343239835367866
2221581,0,0,0,0,0.9999999925214687,7.478531342571325e-09
1114335,0,0,0,0,0.9996234357910089,0.00037656420899112955
2329292,0,1,0,1,0.1908877701702989,0.8091122298297011
531523,0,0,0,0,0.9999998942036685,1.0579633149650975e-07
2321218,0,0,0,0,0.9952557525117808,0.004744247488219187
88658,0,0,0,0,0.9999999460043076,5.399569230707014e-08
850104,0,0,0,0,0.9433959117053349,0.05660408829466511
1011829,0,0,0,0,0.9998161573202309,0.00018384267976910828
221599,0,0,0,0,0.999999990078157,9.921843062279572e-09
636124,0,0,0,0,0.9999998163820265,1.836179734922624e-07
