award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
11903,0,0,0,0,train,0.9931655526161194,0.00683438777923584
11907,0,0,0,0,train,0.9942870736122131,0.005712912883609533
11951,0,0,0,0,train,0.9952433705329895,0.004756564740091562
11960,0,0,0,0,train,0.9951582551002502,0.004841748625040054
11971,0,0,0,0,train,0.9786731600761414,0.021326828747987747
11984,0,0,0,0,train,0.9912664294242859,0.008733528666198254
12047,1,1,1,1,train,0.4596996009349823,0.5403004288673401
12060,0,0,0,0,train,0.9899283051490784,0.010071738623082638
12140,0,0,0,0,train,0.9835789203643799,0.016421137377619743
12141,0,0,0,0,train,0.9952380657196045,0.0047619519755244255
12148,0,0,0,0,train,0.9949181079864502,0.005081980489194393
12150,0,0,0,0,train,0.9943919777870178,0.005608079023659229
12151,0,0,0,0,train,0.9956070780754089,0.004392906092107296
12160,1,1,1,1,train,0.25069868564605713,0.7493013143539429
12166,0,0,0,0,train,0.9945570230484009,0.005442993249744177
12168,0,0,0,0,train,0.9905580282211304,0.009441979229450226
12183,0,1,0,1,train,0.2147698998451233,0.7852301597595215
12184,1,1,1,1,train,0.09519580751657486,0.9048041701316833
12186,0,0,0,0,train,0.9669642448425293,0.03303583711385727
12324,0,0,0,0,train,0.9650052189826965,0.03499472886323929
12362,0,0,0,0,train,0.9936699271202087,0.006330091506242752
12394,0,0,0,0,train,0.990772008895874,0.009227949194610119
12402,0,0,0,0,train,0.9946454763412476,0.005354558117687702
12404,1,0,1,0,train,0.9866460561752319,0.013353916816413403
12409,1,0,1,0,train,0.8950179219245911,0.10498213768005371
12440,0,0,0,0,train,0.9945835471153259,0.005416486412286758
12442,0,0,0,0,train,0.9947134852409363,0.005286476109176874
12445,0,0,0,0,train,0.9945433139801025,0.005456709768623114
12528,0,0,0,0,train,0.9933192729949951,0.006680749356746674
12529,0,0,0,0,train,0.969654381275177,0.030345678329467773
12598,0,1,0,1,train,0.1406315714120865,0.8593684434890747
12600,0,1,0,1,train,0.10745404660701752,0.8925459384918213
12610,0,0,0,0,train,0.9942305088043213,0.005769500974565744
12641,0,0,0,0,train,0.994231104850769,0.005768890958279371
12693,0,0,0,0,train,0.9952926635742188,0.004707373678684235
12746,0,0,0,0,train,0.9954727292060852,0.004527288489043713
12747,1,0,1,0,train,0.5748481750488281,0.42515185475349426
12760,0,0,0,0,train,0.9953617453575134,0.004638317972421646
12771,1,0,1,0,train,0.9782136082649231,0.02178644761443138
12812,0,0,0,0,train,0.9896146655082703,0.010385374538600445
12830,0,0,0,0,train,0.9865277409553528,0.013472319580614567
12856,1,0,1,0,train,0.5989275574684143,0.4010724425315857
12897,0,0,0,0,train,0.9924782514572144,0.0075217788107693195
12907,1,1,1,1,train,0.18792232871055603,0.8120776414871216
12914,0,0,0,0,train,0.99440598487854,0.0055940723977983
12921,0,0,0,0,train,0.9951053857803345,0.004894659388810396
12922,0,0,0,0,train,0.995010256767273,0.004989706911146641
12941,0,0,0,0,train,0.9696497917175293,0.030350230634212494
12946,0,0,0,0,train,0.9851106405258179,0.014889387413859367
12957,0,1,0,1,train,0.15300101041793823,0.8469990491867065
12965,1,1,1,1,train,0.16907468438148499,0.8309252858161926
12979,0,0,0,0,train,0.9645132422447205,0.03548670560121536
12995,1,1,1,1,train,0.11074306070804596,0.8892569541931152
13089,0,0,0,0,train,0.926781415939331,0.07321861386299133
13108,0,0,0,0,train,0.9309766292572021,0.06902337819337845
13168,0,0,0,0,train,0.9939156174659729,0.006084422115236521
13177,1,0,1,0,train,0.5396192669868469,0.4603807330131531
13180,0,0,0,0,train,0.9925963878631592,0.007403525058180094
13223,0,0,0,0,train,0.9950950145721436,0.004905019421130419
13229,0,0,0,0,train,0.9949605464935303,0.005039420910179615
13236,1,1,1,1,train,0.10128253698348999,0.89871746301651
13249,0,0,0,0,train,0.9764708280563354,0.023529186844825745
13254,0,1,0,1,train,0.08164869993925095,0.9183512926101685
13323,0,0,0,0,train,0.9946070313453674,0.005393004044890404
13329,1,1,1,1,train,0.4052351117134094,0.5947648882865906
13356,0,0,0,0,train,0.9884716272354126,0.011528389528393745
13385,0,1,0,1,train,0.2734195291996002,0.7265804409980774
13387,0,0,0,0,train,0.571678638458252,0.42832133173942566
13390,1,1,1,1,train,0.277484267950058,0.7225157618522644
13393,1,1,1,1,train,0.4811548888683319,0.5188451409339905
13403,0,0,0,0,train,0.7755393981933594,0.22446061670780182
13449,0,0,0,0,train,0.9826971888542175,0.0173027366399765
13450,1,1,1,1,train,0.09066525101661682,0.9093347787857056
13453,1,1,1,1,train,0.05988161265850067,0.9401184320449829
13454,1,1,1,1,train,0.06706666946411133,0.9329333305358887
13473,1,1,1,1,train,0.08624139428138733,0.9137585759162903
13499,0,0,0,0,train,0.9939824938774109,0.00601750984787941
13504,0,0,0,0,train,0.992577850818634,0.0074221063405275345
13506,1,1,1,1,train,0.02699451893568039,0.973005473613739
13518,1,1,1,1,train,0.03391269966959953,0.9660873413085938
13524,1,1,1,1,train,0.034581441432237625,0.9654185771942139
13531,1,1,1,1,train,0.45149391889572144,0.5485061407089233
13532,0,1,0,1,train,0.04264179989695549,0.957358181476593
13543,1,1,1,1,train,0.02585003152489662,0.9741499423980713
13544,1,1,1,1,train,0.037381574511528015,0.9626184105873108
13579,1,1,1,1,train,0.11863896250724792,0.8813610076904297
13626,0,0,0,0,train,0.9955647587776184,0.004435262177139521
13630,0,0,0,0,train,0.9945886135101318,0.005411410238593817
13666,0,0,0,0,train,0.9945735335350037,0.005426474846899509
13669,0,0,0,0,train,0.991402804851532,0.008597195148468018
13708,0,1,0,1,train,0.045727889984846115,0.9542720913887024
13713,0,0,0,0,train,0.9942218661308289,0.005778051447123289
13719,0,0,0,0,train,0.9919719696044922,0.00802802573889494
13757,0,0,0,0,train,0.9873228669166565,0.012677119113504887
13766,1,1,1,1,train,0.06243186444044113,0.937568187713623
13779,0,1,0,1,train,0.41715264320373535,0.5828474164009094
13799,0,0,0,0,train,0.9927478432655334,0.007252203766256571
13820,0,1,0,1,train,0.05275501310825348,0.9472449421882629
13847,0,0,0,0,train,0.9881066083908081,0.01189342886209488
13890,0,0,0,0,train,0.9903358221054077,0.00966419093310833
13914,0,0,0,0,train,0.528520405292511,0.471479594707489
13922,1,1,1,1,train,0.036935485899448395,0.9630645513534546
13944,0,0,0,0,train,0.9784672260284424,0.021532787010073662
13965,0,0,0,0,train,0.905170202255249,0.0948297530412674
13967,0,0,0,0,train,0.9060419797897339,0.0939580500125885
13983,0,1,0,1,train,0.2308923900127411,0.7691076397895813
13984,0,1,0,1,train,0.2610436975955963,0.7389562726020813
14105,0,0,0,0,train,0.995261549949646,0.004738367162644863
