award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
1455,methodkg_v3_00002,projtxt_bcddd8290efce7df,0,0,0.5132245616488682,0.48677543835113185
1502,methodkg_v3_00003,projtxt_aeca3107a7bc5f38,0,0,0.5731484501091122,0.4268515498908878
87683,methodkg_v3_00020,projtxt_84cc34c8dd82a2c5,0,0,0.7909970594570279,0.20900294054297208
87811,methodkg_v3_00021,projtxt_b1ddd2cbb14d79ba,0,0,0.5063197218216089,0.4936802781783911
88769,methodkg_v3_00026,projtxt_02a5423370a9abe8,0,0,0.8180193419919861,0.18198065800801383
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,0,0,0.7798954554154854,0.22010454458451456
114555,methodkg_v3_00059,projtxt_2c9e210c6b6ba4f7,0,0,0.8322782595235708,0.16772174047642915
125171,methodkg_v3_00073,projtxt_98d565bab0ce2544,1,1,0.4356449615710354,0.5643550384289646
126944,methodkg_v3_00082,projtxt_e6e19d60d185d3e6,0,0,0.6940880334582081,0.30591196654179187
136162,methodkg_v3_00096,projtxt_bb3d7491faa9b092,0,0,0.820601820584352,0.17939817941564795
137682,methodkg_v3_00097,projtxt_ec9a7bfc784c8583,0,0,0.6033710017476788,0.3966289982523213
138644,methodkg_v3_00100,projtxt_513b56385f7c1373,0,0,0.658056836260699,0.341943163739301
205947,methodkg_v3_00107,projtxt_13e2d962f2f5b4a4,0,0,0.5573399459705068,0.4426600540294932
208265,methodkg_v3_00112,projtxt_b03c8e98f0877edd,0,0,0.5776936192750122,0.42230638072498783
220645,methodkg_v3_00120,projtxt_87ec90818f5747d8,0,1,0.46079444878564724,0.5392055512143528
220767,methodkg_v3_00122,projtxt_16ceee0e57f0ab59,0,1,0.3548862195838103,0.6451137804161897
228295,methodkg_v3_00133,projtxt_31f4f1ef8f51eb86,1,1,0.48508905364648636,0.5149109463535136
231312,methodkg_v3_00144,projtxt_eac5c84f55d38e8b,0,0,0.859039998472559,0.140960001527441
231788,methodkg_v3_00146,projtxt_669713848738688d,0,1,0.3817109617187291,0.6182890382812709
231997,methodkg_v3_00149,projtxt_eed633470ee87d11,0,0,0.5562145517939538,0.4437854482060461
310123,methodkg_v3_00159,projtxt_9afd43bbe797df4a,0,0,0.8202290552955909,0.17977094470440907
311088,methodkg_v3_00163,projtxt_05b109c71b73f384,0,0,0.7250357449049987,0.2749642550950014
313885,methodkg_v3_00165,projtxt_9fe9d122f16bc4b3,0,0,0.7753169741870624,0.22468302581293767
313902,methodkg_v3_00167,projtxt_5a553d6d39fa9f3a,0,0,0.8158039936241092,0.18419600637589081
341039,methodkg_v3_00191,projtxt_2ed551320b3628bf,0,0,0.8169254318878103,0.1830745681121897
341207,methodkg_v3_00193,projtxt_06627d9631fb4eb9,0,0,0.8013998933050049,0.1986001066949951
341208,methodkg_v3_00194,projtxt_06627d9631fb4eb9,0,0,0.8069416614988487,0.19305833850115134
341311,methodkg_v3_00195,projtxt_4ede7fece67fb871,0,0,0.7179541967531159,0.2820458032468841
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,0,0,0.8178447438545375,0.1821552561454624
352529,methodkg_v3_00203,projtxt_e7ab4e6715ab03d4,0,0,0.5291276454638701,0.47087235453612986
353474,methodkg_v3_00205,projtxt_6cb18bc87bd8a634,0,1,0.4723057895042332,0.5276942104957668
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,0,0,0.6565902944425961,0.3434097055574039
431552,methodkg_v3_00242,projtxt_6025fa37234be01b,0,0,0.7117093861395254,0.2882906138604746
434249,methodkg_v3_00247,projtxt_12f1b0d6004a36b1,0,0,0.6070239158651591,0.3929760841348409
442819,methodkg_v3_00264,projtxt_3fb548b399ad1b3b,1,0,0.8336865289963773,0.1663134710036227
442836,methodkg_v3_00265,projtxt_3fb548b399ad1b3b,1,0,0.8219217581879626,0.17807824181203738
443136,methodkg_v3_00267,projtxt_06027b7fcfc39abf,0,0,0.8188688052073027,0.18113119479269732
453436,methodkg_v3_00274,projtxt_eb06670834049fa8,0,0,0.8002150219394477,0.1997849780605523
453525,methodkg_v3_00275,projtxt_51fbac7e47912982,0,0,0.8537260511516025,0.14627394884839745
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,0,0,0.536256913177952,0.46374308682204807
455811,methodkg_v3_00282,projtxt_f3356665a9f53335,0,0,0.5305745796768608,0.46942542032313916
510240,methodkg_v3_00294,projtxt_4c3e33bf49270981,0,0,0.611629017048487,0.388370982951513
514542,methodkg_v3_00303,projtxt_ae55b86236187209,0,0,0.5558391068462063,0.4441608931537937
521936,methodkg_v3_00304,projtxt_06627d9631fb4eb9,0,0,0.8349151443422618,0.1650848556577382
528179,methodkg_v3_00313,projtxt_f6cfee4d0a906a9d,0,0,0.6954357667586231,0.304564233241377
529522,methodkg_v3_00315,projtxt_f9999bb7df5b02e4,0,0,0.5108327406158605,0.4891672593841395
540187,methodkg_v3_00331,projtxt_ee70504518846fcb,0,1,0.365679030189739,0.634320969810261
542132,methodkg_v3_00335,projtxt_a4587776004f3278,1,1,0.484086692849108,0.515913307150892
554671,methodkg_v3_00340,projtxt_3fb548b399ad1b3b,1,0,0.845886254902284,0.154113745097716
606557,methodkg_v3_00347,projtxt_06627d9631fb4eb9,0,0,0.8257728148948935,0.17422718510510643
609334,methodkg_v3_00348,projtxt_588981702200d53c,0,0,0.8136521896956288,0.18634781030437125
625105,methodkg_v3_00370,projtxt_cebb71bdb579ac86,0,1,0.410783030619958,0.589216969380042
633576,methodkg_v3_00382,projtxt_dba479ddd5edc0bc,0,0,0.6580502595666834,0.3419497404333166
633752,methodkg_v3_00384,projtxt_3421f65d97314abd,1,0,0.6431282597111869,0.35687174028881313
638970,methodkg_v3_00392,projtxt_2170e992cb62c59d,0,1,0.36277276477352693,0.6372272352264731
639690,methodkg_v3_00393,projtxt_c996d82df21098cb,0,0,0.5127507381611338,0.4872492618388662
703045,methodkg_v3_00403,projtxt_e4b23eb2a5ae9bbc,0,0,0.6834066757545357,0.31659332424546427
716592,methodkg_v3_00414,projtxt_e5a64d56f7e90a88,0,0,0.5762913700167211,0.4237086299832788
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,1,0,0.5419822136145955,0.4580177863854044
723600,methodkg_v3_00422,projtxt_c2dcd5d062b26da2,0,0,0.5417108646128979,0.45828913538710214
731984,methodkg_v3_00432,projtxt_06a9c53eeac52037,0,1,0.3690034767854574,0.6309965232145426
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,0,1,0.452984483366038,0.547015516633962
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,0,0,0.8710512395294983,0.12894876047050172
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,0,0,0.8919683494716537,0.10803165052834633
737263,methodkg_v3_00460,projtxt_5dd1f7d01bf57728,0,0,0.6025486748813325,0.3974513251186676
737304,methodkg_v3_00463,projtxt_0876f67a71a171ad,0,0,0.6598353403190882,0.3401646596809118
741583,methodkg_v3_00467,projtxt_2278f543c68194be,0,1,0.3350180836831683,0.6649819163168317
802532,methodkg_v3_00480,projtxt_c22322757a4620c1,0,0,0.7374357402736855,0.2625642597263144
806518,methodkg_v3_00484,projtxt_f30c595c96fbc9f0,0,1,0.3136638097967559,0.6863361902032441
813464,methodkg_v3_00493,projtxt_53631ca4c37b0ea2,1,1,0.4232136268613452,0.5767863731386548
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,0,1,0.44690866614891656,0.5530913338510834
822296,methodkg_v3_00511,projtxt_c3c435128eafe8bd,0,1,0.28680245876487065,0.7131975412351294
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,0,0,0.9129805350092018,0.08701946499079817
832439,methodkg_v3_00515,projtxt_826189aaeed81009,0,0,0.8712480381045336,0.12875196189546642
833280,methodkg_v3_00518,projtxt_cd756e1a5236f03a,0,0,0.5792127364736066,0.42078726352639345
833349,methodkg_v3_00522,projtxt_337b357844c6a7f6,0,0,0.6117213275859793,0.3882786724140207
835932,methodkg_v3_00527,projtxt_ee1f75aafabded7d,1,1,0.3825904034791796,0.6174095965208204
836869,methodkg_v3_00535,projtxt_8187afb4ea06b376,0,0,0.6533155182594297,0.34668448174057037
844556,methodkg_v3_00551,projtxt_7fb02eca3ca4d3f3,1,1,0.31371078649185014,0.6862892135081499
849783,methodkg_v3_00553,projtxt_3f6502de1446346f,0,1,0.4105564996608627,0.5894435003391373
850121,methodkg_v3_00555,projtxt_c846836faabf257e,0,1,0.42626271510609715,0.5737372848939029
903234,methodkg_v3_00563,projtxt_16701315835a4719,0,0,0.7984308983506018,0.2015691016493982
903711,methodkg_v3_00564,projtxt_f5d50efaf08b95b6,0,0,0.5050054532086286,0.49499454679137145
917487,methodkg_v3_00572,projtxt_dc8039784b52709f,0,1,0.3287442271507718,0.6712557728492282
918959,methodkg_v3_00578,projtxt_d4a6645f57e453ee,0,0,0.5994887709274554,0.40051122907254455
919264,methodkg_v3_00579,projtxt_d4a6645f57e453ee,0,0,0.5939834283938987,0.4060165716061012
920004,methodkg_v3_00582,projtxt_d4a6645f57e453ee,0,0,0.6714331346603306,0.32856686533966944
920815,methodkg_v3_00583,projtxt_d4a6645f57e453ee,0,0,0.5662091826944132,0.4337908173055868
929509,methodkg_v3_00591,projtxt_da9c85707bd286ef,1,0,0.5914169444521065,0.4085830555478935
929543,methodkg_v3_00592,projtxt_d33afdbbd2eaa25b,1,1,0.21079340182370887,0.7892065981762911
929782,methodkg_v3_00593,projtxt_da9c85707bd286ef,1,0,0.6253596069433833,0.3746403930566167
929828,methodkg_v3_00594,projtxt_da9c85707bd286ef,1,0,0.5933959579226274,0.40660404207737255
929839,methodkg_v3_00595,projtxt_da9c85707bd286ef,1,0,0.5878572126622443,0.4121427873377556
930067,methodkg_v3_00596,projtxt_25664846ba8e35aa,0,0,0.622886198763868,0.37711380123613203
930118,methodkg_v3_00598,projtxt_da9c85707bd286ef,1,0,0.5433829097559817,0.45661709024401836
934756,methodkg_v3_00605,projtxt_d7bafac694bb12ae,0,0,0.604904258194169,0.3950957418058309
934942,methodkg_v3_00607,projtxt_d4ca1661d3e3b154,0,0,0.7077327523782677,0.2922672476217323
935163,methodkg_v3_00610,projtxt_c5524b462993be29,0,1,0.3743214974338812,0.6256785025661188
936613,methodkg_v3_00614,projtxt_5a4505b07bc19551,1,0,0.5404612615788973,0.45953873842110277
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,0,0,0.5914231278417682,0.4085768721582318
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,0,0,0.7269547707043871,0.273045229295613
942235,methodkg_v3_00627,projtxt_d76518ee8c93e857,0,0,0.6685245390101768,0.33147546098982317
942940,methodkg_v3_00633,projtxt_1eec2190356de8d8,0,0,0.7024637432869314,0.29753625671306855
948029,methodkg_v3_00635,projtxt_2be56c9dd0f9dc92,0,0,0.6298089558958765,0.3701910441041235
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,0,0,0.9110311246907812,0.0889688753092188
1036563,methodkg_v3_00680,projtxt_92d1f3245d6cb2f8,0,0,0.6602404297647808,0.33975957023521924
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,1,0,0.6278946818888074,0.3721053181111927
1044300,methodkg_v3_00696,projtxt_b42fdcb6f42d74d8,1,0,0.6603043705495196,0.3396956294504804
1044482,methodkg_v3_00698,projtxt_a41afc7f7e5efdb6,0,0,0.6693472477360598,0.33065275226394014
1106890,methodkg_v3_00722,projtxt_1db14bdec320a71d,0,0,0.5930244261506945,0.40697557384930555
1109256,methodkg_v3_00727,projtxt_1c8e81074c2ea3b1,1,0,0.6132387614272852,0.3867612385727148
1134919,methodkg_v3_00753,projtxt_43c999a307be52c8,1,1,0.4690281118902573,0.5309718881097427
1140502,methodkg_v3_00770,projtxt_5702aa601af169dc,0,0,0.6343946394080486,0.3656053605919513
1140763,methodkg_v3_00774,projtxt_8d84f5f4afa5e7bb,1,0,0.5628270498912333,0.4371729501087667
1153763,methodkg_v3_00784,projtxt_aabf3ec1f1ad62cb,0,1,0.370029226703814,0.629970773296186
1153850,methodkg_v3_00786,projtxt_7e36c1307a2a4920,0,1,0.30757349413382706,0.6924265058661729
1154659,methodkg_v3_00790,projtxt_6770fa0f4f6bdc40,0,1,0.4207708955608942,0.5792291044391058
1160585,methodkg_v3_00794,projtxt_1ca7442573dfcb47,0,0,0.873809461324592,0.126190538675408
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,1,1,0.48697512087255956,0.5130248791274404
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,0,0,0.6776551094049288,0.32234489059507127
1223363,methodkg_v3_00815,projtxt_f6e0c35e14d85540,1,1,0.3859117109324981,0.6140882890675019
1238089,methodkg_v3_00829,projtxt_499dfb414b99eb63,0,1,0.29402915975407573,0.7059708402459243
1238265,methodkg_v3_00830,projtxt_d277d05edc1fb8a9,0,0,0.8657273407702946,0.1342726592297054
1238441,methodkg_v3_00836,projtxt_73ef31b5a6988509,0,0,0.5414948846254155,0.45850511537458455
1244852,methodkg_v3_00853,projtxt_2c5e68a5c5324102,0,0,0.6572838677370239,0.3427161322629762
1245393,methodkg_v3_00858,projtxt_19d447693d3132eb,0,0,0.5149395168677872,0.48506048313221284
1252508,methodkg_v3_00874,projtxt_d86b162a7951afef,0,0,0.5758104615150624,0.42418953848493757
1259859,methodkg_v3_00882,projtxt_7d9ab13ab9a0970e,0,1,0.3384635105906847,0.6615364894093153
1301885,methodkg_v3_00891,projtxt_51836a5edc9115d1,0,0,0.5498425360385588,0.4501574639614412
1304036,methodkg_v3_00892,projtxt_f8173c7aa08e71f4,0,0,0.8092718011704698,0.19072819882953024
1304382,methodkg_v3_00893,projtxt_12b0320bb5c03df5,1,0,0.6748493927362602,0.32515060726373973
1307977,methodkg_v3_00898,projtxt_5a4505b07bc19551,1,1,0.44411493803539326,0.5558850619646067
1311810,methodkg_v3_00900,projtxt_6dc1a86be555c1e4,1,1,0.4858315243794422,0.5141684756205578
1312562,methodkg_v3_00901,projtxt_a41afc7f7e5efdb6,0,0,0.6499726818656661,0.35002731813433385
1316799,methodkg_v3_00904,projtxt_52db10c1eead55b7,0,1,0.4559059888901287,0.5440940111098713
1317034,methodkg_v3_00906,projtxt_329d7ade1fbf9e16,1,1,0.48525707112886185,0.5147429288711382
1323058,methodkg_v3_00917,projtxt_c0308866f5f9971b,1,1,0.3782222385448295,0.6217777614551705
1339779,methodkg_v3_00934,projtxt_86b967ff1f65bf6a,0,0,0.6419090190060143,0.35809098099398573
1356653,methodkg_v3_00956,projtxt_4791fe00c92fe141,0,1,0.31298557813451156,0.6870144218654884
1359476,methodkg_v3_00959,projtxt_cac5c16bf6db32b7,0,0,0.8508871377646063,0.14911286223539366
1406780,methodkg_v3_00969,projtxt_183ae85a47930cce,0,0,0.5886856352632819,0.4113143647367182
1431503,methodkg_v3_00989,projtxt_e709cd5ae5d6e338,1,1,0.2836534883239814,0.7163465116760186
1431906,methodkg_v3_00991,projtxt_e29ec8d10a034d49,0,1,0.24352008729822605,0.756479912701774
1432382,methodkg_v3_00993,projtxt_e29ec8d10a034d49,0,1,0.2116545408154772,0.7883454591845228
1432815,methodkg_v3_01002,projtxt_e29ec8d10a034d49,0,1,0.24906527785575538,0.7509347221442446
1436120,methodkg_v3_01007,projtxt_f260e212056ff65f,0,0,0.6045706949632264,0.3954293050367736
1437514,methodkg_v3_01008,projtxt_2d8f017c3803a8b9,1,0,0.6343102141551143,0.36568978584488565
1439746,methodkg_v3_01015,projtxt_f45fb756e35ac804,1,0,0.6720398613923954,0.32796013860760465
1445592,methodkg_v3_01022,projtxt_57372b72784ff70b,0,1,0.4651625904194715,0.5348374095805285
1458071,methodkg_v3_01029,projtxt_e560951974efecbb,1,1,0.42502479157521955,0.5749752084247804
1458468,methodkg_v3_01031,projtxt_b6aaba5ba25f2bc2,1,1,0.32094148901689945,0.6790585109831005
1501076,methodkg_v3_01046,projtxt_d5138301a3f2bea3,0,0,0.6932504982876887,0.3067495017123113
1502037,methodkg_v3_01051,projtxt_311cfbd3aacae2f3,1,0,0.6477520810926225,0.3522479189073775
1503170,methodkg_v3_01053,projtxt_e996cad1051f0f30,1,1,0.39056796177245656,0.6094320382275434
1503436,methodkg_v3_01059,projtxt_e996cad1051f0f30,1,1,0.28716077186374755,0.7128392281362524
1505005,methodkg_v3_01069,projtxt_db8b220c724c5015,1,1,0.24268208800462499,0.757317911995375
1505150,methodkg_v3_01071,projtxt_d01dc56e3fec735c,1,0,0.6175964140261458,0.38240358597385415
1516718,methodkg_v3_01082,projtxt_493b9f18fecf11fa,1,1,0.41631858019018175,0.5836814198098182
1525109,methodkg_v3_01087,projtxt_d2ae70b50268101e,1,1,0.38990370524308937,0.6100962947569106
1543062,methodkg_v3_01122,projtxt_af3dc6394a9fc9b5,1,1,0.3719037884351105,0.6280962115648895
1544208,methodkg_v3_01127,projtxt_34b8f30270da89f9,1,1,0.4257384763466725,0.5742615236533275
1554194,methodkg_v3_01134,projtxt_4338e8e08c15d44e,0,0,0.5741253123438141,0.42587468765618586
1564723,methodkg_v3_01154,projtxt_326021f47b7749de,0,1,0.3588078380686852,0.6411921619313148
1602284,methodkg_v3_01166,projtxt_0b6886526d3ae495,0,1,0.46872278661813116,0.5312772133818688
1608043,methodkg_v3_01168,projtxt_d595c6174be51daa,1,1,0.3651861365530137,0.6348138634469863
1609089,methodkg_v3_01169,projtxt_68396fd04c323151,0,0,0.7793183084346733,0.22068169156532666
1612007,methodkg_v3_01175,projtxt_bdcba060d60c220a,1,1,0.3733636818737063,0.6266363181262937
1612021,methodkg_v3_01176,projtxt_3c133486e1ebb0dc,1,1,0.3173365355098019,0.6826634644901981
1612515,methodkg_v3_01181,projtxt_7838cdd703d1a521,1,1,0.34384269605446116,0.6561573039455388
1612530,methodkg_v3_01182,projtxt_ba9d383452ed49d3,0,0,0.5058352729390934,0.4941647270609066
1612840,methodkg_v3_01183,projtxt_b46d8645dba1e935,0,1,0.3354640696828164,0.6645359303171836
1620979,methodkg_v3_01190,projtxt_c0b1dfdddf4353c3,1,1,0.3806808946730972,0.6193191053269028
1621005,methodkg_v3_01191,projtxt_0a1682ae1ee1405d,1,1,0.3567770632645447,0.6432229367354553
1623190,methodkg_v3_01199,projtxt_c39925d67111ddad,0,0,0.80034100651796,0.19965899348203997
1623262,methodkg_v3_01201,projtxt_4e76995122521042,1,0,0.5648681078136063,0.4351318921863937
1623657,methodkg_v3_01205,projtxt_ed5a36b54dc46be0,0,0,0.8048901907470809,0.19510980925291913
1625649,methodkg_v3_01221,projtxt_54a29eebbfa77968,0,1,0.2695706524396303,0.7304293475603697
1626278,methodkg_v3_01225,projtxt_54a29eebbfa77968,0,1,0.24356617339613884,0.7564338266038612
1637506,methodkg_v3_01229,projtxt_bc9d1ae8311489f0,0,1,0.29845348484373624,0.7015465151562638
1640039,methodkg_v3_01233,projtxt_233bb9833c9edcc3,1,1,0.4441438537070376,0.5558561462929624
1641214,methodkg_v3_01237,projtxt_e29ec8d10a034d49,0,1,0.25430439599825627,0.7456956040017437
1659079,methodkg_v3_01262,projtxt_4338e8e08c15d44e,0,0,0.6432729769125854,0.35672702308741455
1660785,methodkg_v3_01268,projtxt_cee1c80d9b7248ad,0,0,0.7113653589408608,0.2886346410591392
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,1,1,0.37529383651203885,0.6247061634879612
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,1,1,0.44057959224661725,0.5594204077533828
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,1,1,0.3793814405275583,0.6206185594724417
1700339,methodkg_v3_01282,projtxt_5cb5ea83493e263d,0,0,0.6434768419293089,0.3565231580706911
1700438,methodkg_v3_01284,projtxt_c72fc49fdf6896e6,0,0,0.7274094924834855,0.2725905075165145
1712201,methodkg_v3_01298,projtxt_8234142ccc47bcb1,1,1,0.2020435062717567,0.7979564937282433
1712803,methodkg_v3_01305,projtxt_72301814cd1d1bf1,1,1,0.32684148789942347,0.6731585121005765
1712834,methodkg_v3_01306,projtxt_8414d7d1c6b83b1c,0,1,0.37999194695146776,0.6200080530485322
1713424,methodkg_v3_01314,projtxt_9e90f28d64c6e2e5,1,1,0.3381259072381462,0.6618740927618538
1726699,methodkg_v3_01340,projtxt_117ec74087c2ffe1,0,1,0.25451856107826887,0.7454814389217311
1726856,methodkg_v3_01343,projtxt_117ec74087c2ffe1,0,1,0.32656130213916346,0.6734386978608365
1734772,methodkg_v3_01344,projtxt_e2a79da7b23c7caa,0,0,0.5089407920286673,0.4910592079713327
