award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
3091,methodkg_v3_00006,projtxt_78d01bd80fa1a88e,0,0,-1.0278023628259145
3521,methodkg_v3_00007,projtxt_0ce5e65492fafd2b,1,1,0.24671531942956015
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,1,0,-0.3699105444301165
88633,methodkg_v3_00025,projtxt_25fc4103319a2d1f,1,0,-0.014597771039629892
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,1,0,-0.5518382515650297
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,1,0,-0.5446304088635199
101955,methodkg_v3_00048,projtxt_74712f278b910e9b,0,1,0.3301860489040511
104703,methodkg_v3_00051,projtxt_5269dfd58f59532a,0,1,0.644285907940338
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,1,0,-0.414167983713415
220581,methodkg_v3_00117,projtxt_3bd86c2176c1675e,0,1,0.17636842926360563
223584,methodkg_v3_00125,projtxt_14b418083d4aa39a,1,1,0.5661257360315424
230649,methodkg_v3_00138,projtxt_e812cd9336c0ff45,1,1,0.38699240287598125
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,0,0,-1.038953194747173
310870,methodkg_v3_00162,projtxt_74ada00bedb839cf,1,1,0.5952655379820513
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,0,1,0.32319701191335115
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,1,1,0.7207809093862871
410727,methodkg_v3_00221,projtxt_876028e0aea5a519,0,0,-0.06668983031946718
423588,methodkg_v3_00237,projtxt_f293336522ced80a,1,1,0.3352441652476714
427570,methodkg_v3_00239,projtxt_5146ec359a7ef751,1,1,0.638838793242209
435464,methodkg_v3_00248,projtxt_094ebbf025512167,1,0,-1.1315691172885791
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,1,1,1.0704586934000657
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,1,0,-0.7877349366752984
511664,methodkg_v3_00302,projtxt_27cc0b4efb5f5fbe,1,1,0.3400770757485412
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,1,0,-0.7297418185205232
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,1,1,0.1279581198267703
736558,methodkg_v3_00451,projtxt_d31c982c9defb1d3,1,1,1.7969030711345058
736746,methodkg_v3_00453,projtxt_ba11eba3529f7c63,1,0,-0.30981324499368845
807116,methodkg_v3_00490,projtxt_2aefca3f6befd5c3,1,1,0.187790842468593
813455,methodkg_v3_00492,projtxt_8b98faee8202f3ff,1,1,0.6543583628393788
813558,methodkg_v3_00494,projtxt_9567ba991500bb75,1,1,0.08011296024826775
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,1,1,0.8908209594224243
837721,methodkg_v3_00544,projtxt_d4034ea23091bafa,1,0,-0.1697526365620181
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,0,0,-1.00982707521666
917930,methodkg_v3_00573,projtxt_a9e492f44c3dcbf7,0,0,-0.056400211506582254
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,1,0,-0.06593233395017695
1029491,methodkg_v3_00670,projtxt_2a450ccdb1899676,1,1,0.8590078698673498
1062919,methodkg_v3_00711,projtxt_bdcf8f1ade87d132,0,0,-0.7056391712750503
1104318,methodkg_v3_00720,projtxt_4905925895844d00,0,0,-0.5834952724312539
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,0,0,-0.07990029132620324
1252276,methodkg_v3_00870,projtxt_5dc879e1c5b87002,1,1,3.8792496325015318
1331063,methodkg_v3_00927,projtxt_7805a18da6af2e8b,1,1,3.3307231826685477
1339961,methodkg_v3_00936,projtxt_a9d77c58f01b18de,1,0,-0.21210259344051074
1356186,methodkg_v3_00954,projtxt_1f1c130392303c87,1,1,0.7315214760616047
1401062,methodkg_v3_00965,projtxt_2fcc24b08e6c5b27,1,1,1.370098556083029
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,1,1,4.315333013361539
1431149,methodkg_v3_00988,projtxt_6a319fc9e657b8a3,1,1,0.8160412220553552
1451290,methodkg_v3_01024,projtxt_a783c9cbb2961c56,1,1,0.638268173668799
1500320,methodkg_v3_01045,projtxt_f29102de6e832245,1,1,0.8512910112663628
1557211,methodkg_v3_01135,projtxt_5490c85fa53d3ce5,1,0,-0.20706636599099015
1561738,methodkg_v3_01150,projtxt_1bc6471ba7183543,1,1,5.720483229554525
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,0,0,-0.4095828684462719
1637506,methodkg_v3_01229,projtxt_bc9d1ae8311489f0,1,1,0.8257556216625614
1640440,methodkg_v3_01236,projtxt_2fded9b9d0312d8c,1,1,1.0816596265433351
1643549,methodkg_v3_01239,projtxt_766fde5e16f83ca7,1,0,-0.06673784922363435
