award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
80500,methodkg_v3_00011,projtxt_ddc5b7482c3e0a8d,1,1,0.23884439054246653,0.7611556094575335
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,1,1,0.3254696005745521,0.6745303994254479
89625,methodkg_v3_00034,projtxt_923cab39515a81ad,1,1,0.3614431170500604,0.6385568829499396
104698,methodkg_v3_00050,projtxt_85c99f0bd52ea168,0,1,0.22517208415820167,0.7748279158417983
107077,methodkg_v3_00055,projtxt_07c0b446a812f9cc,1,1,7.946361447808137e-05,0.9999205363855219
114370,methodkg_v3_00058,projtxt_3b89622fa20f687f,0,1,0.36335069387264174,0.6366493061273583
120807,methodkg_v3_00064,projtxt_1e00ac8e76cd3e97,0,1,0.36141986951453653,0.6385801304854635
123168,methodkg_v3_00070,projtxt_cfaffee6751ee414,0,1,0.29551021389954524,0.7044897861004548
127467,methodkg_v3_00089,projtxt_dab14e67c535f1cf,1,1,0.38943931170654666,0.6105606882934533
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,1,1,0.2721094670429597,0.7278905329570403
137682,methodkg_v3_00097,projtxt_ec9a7bfc784c8583,1,1,0.37858862104158963,0.6214113789584104
202848,methodkg_v3_00106,projtxt_51ab6eb9a75914d1,0,1,0.28068445434989364,0.7193155456501064
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,1,0,0.9796961555789339,0.020303844421066194
227521,methodkg_v3_00129,projtxt_c0838aa7bb6e05cf,0,1,0.21564864477168044,0.7843513552283196
227544,methodkg_v3_00130,projtxt_0fd537a2a778377b,0,1,0.3451099101924515,0.6548900898075485
230262,methodkg_v3_00136,projtxt_266758ec3c63098a,1,1,0.322524151710155,0.677475848289845
230671,methodkg_v3_00139,projtxt_8adcc105c6d94eab,1,1,0.23301369916422898,0.766986300835771
311088,methodkg_v3_00163,projtxt_05b109c71b73f384,0,1,0.37819687772361843,0.6218031222763816
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,1,1,0.2419803668490622,0.7580196331509378
346906,methodkg_v3_00201,projtxt_31aba193f3473f34,1,1,0.1728302129573832,0.8271697870426168
410492,methodkg_v3_00218,projtxt_bc8a3b7369b2d9c0,1,1,0.37642824482401804,0.623571755175982
410516,methodkg_v3_00219,projtxt_4a1546162ded1db0,0,1,0.4160398092831038,0.5839601907168962
410895,methodkg_v3_00224,projtxt_cc7e8a70fb97a135,1,1,0.3019553933685799,0.6980446066314201
411406,methodkg_v3_00227,projtxt_e7ceee89d97f9f79,1,1,0.167973257197505,0.832026742802495
422356,methodkg_v3_00236,projtxt_6b4f1519e650e661,0,1,0.3284531574530948,0.6715468425469052
435464,methodkg_v3_00248,projtxt_094ebbf025512167,1,1,0.39112307885220576,0.6088769211477942
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,1,1,0.2522441834684195,0.7477558165315805
439049,methodkg_v3_00253,projtxt_efce93adabd27f98,1,1,0.29195584482710424,0.7080441551728958
440617,methodkg_v3_00255,projtxt_3166bb4f88d7362d,1,1,0.32876127099523755,0.6712387290047624
447878,methodkg_v3_00271,projtxt_e7f668be8a9c951d,1,1,0.23366588468915783,0.7663341153108422
514542,methodkg_v3_00303,projtxt_ae55b86236187209,1,1,0.1890107194636792,0.8109892805363208
528089,methodkg_v3_00312,projtxt_77036eb393d2779f,1,1,0.37317712287809046,0.6268228771219095
528305,methodkg_v3_00314,projtxt_d9f96c93c75b46cf,0,1,0.33335035553525827,0.6666496444647417
532530,methodkg_v3_00317,projtxt_bc8a3b7369b2d9c0,1,1,0.0015873102962186136,0.9984126897037814
536839,methodkg_v3_00328,projtxt_c329544fd46b17bb,0,1,0.21867550990141393,0.7813244900985861
540834,methodkg_v3_00334,projtxt_4974da27c3547370,0,1,0.011736069926039261,0.9882639300739607
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,1,1,0.3558587218110123,0.6441412781889877
610350,methodkg_v3_00350,projtxt_01eff742963c53e5,1,1,0.2566931133208724,0.7433068866791276
618829,methodkg_v3_00355,projtxt_52518ca26da7bb27,1,1,0.3295137629081485,0.6704862370918515
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,1,1,0.30542446821171443,0.6945755317882856
633752,methodkg_v3_00384,projtxt_3421f65d97314abd,1,1,0.008762318825043969,0.991237681174956
633953,methodkg_v3_00385,projtxt_99caa3cf64903a10,1,1,0.1473749866735805,0.8526250133264195
634103,methodkg_v3_00387,projtxt_1b806ab4de1e5883,1,1,0.16189534830049446,0.8381046516995055
647452,methodkg_v3_00395,projtxt_ecb026426ffe5808,0,1,0.2608666134323493,0.7391333865676507
654305,methodkg_v3_00401,projtxt_ca0e261565194d1c,1,1,0.4028702715197351,0.5971297284802649
703993,methodkg_v3_00405,projtxt_6fbc3df8aa450bfe,0,1,0.12471991284075912,0.8752800871592409
710836,methodkg_v3_00407,projtxt_e7f668be8a9c951d,1,1,0.1531417094380676,0.8468582905619324
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,0,1,0.19917026019991868,0.8008297398000813
714976,methodkg_v3_00411,projtxt_60b479852c3ff6a2,1,1,0.20855035680158407,0.7914496431984159
