award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9963509022258578,0.0036490977741422907
1840654,0,0,0,0,0.9995794917863101,0.00042050821368985676
2429605,1,1,1,1,0.035525831624035664,0.9644741683759643
1725822,0,0,0,0,0.8111098416991074,0.18889015830089265
1712160,0,0,0,0,0.9998586685298363,0.00014133147016366537
2527473,0,0,0,0,0.9973267364470583,0.002673263552941762
2221538,0,0,0,0,0.8201257062579425,0.17987429374205757
742503,0,0,0,0,0.9993917617891462,0.0006082382108537894
717743,0,0,0,0,0.9847131214263001,0.015286878573699949
1657088,1,0,1,0,0.0888463062107796,0.9111536937892204
1747765,0,0,0,0,0.9877299031812724,0.012270096818727603
2321990,0,0,0,0,0.9851076919722399,0.01489230802776013
1712436,0,0,0,0,0.9993355975395485,0.0006644024604515407
736853,0,0,0,0,0.8194995753164651,0.18050042468353494
2422551,0,0,0,0,0.6977577131190169,0.30224228688098304
1835950,0,0,0,0,0.9988904634055686,0.0011095365944313624
1439619,0,0,0,0,0.9907471483340423,0.00925285166595765
1814220,0,0,0,0,0.9990364177572414,0.000963582242758577
1564681,0,1,0,1,0.014019585559674419,0.9859804144403256
969627,0,0,0,0,0.9997291963369871,0.00027080366301286224
2450045,0,0,0,0,0.7799741595623451,0.220025840437655
1561300,0,0,0,0,0.9568291837088285,0.043170816291171435
2024973,0,0,0,0,0.9992865419403302,0.0007134580596697732
340984,0,0,0,0,0.980770754576381,0.019229245423619076
411541,0,0,0,0,0.9660749954207173,0.03392500457928274
929521,0,0,0,0,0.9992118720172829,0.0007881279827171298
1005328,0,0,0,0,0.9873029316128918,0.012697068387108112
736558,0,0,0,0,0.8360840580994626,0.16391594190053743
2336805,0,0,0,0,0.9993813213873474,0.0006186786126525907
723600,0,0,0,0,0.9944570038985815,0.005542996101418537
536342,0,0,0,0,0.9998435701398896,0.00015642986011049035
2247964,0,0,0,0,0.9565079099442677,0.043492090055732326
2317943,0,0,0,0,0.8366650665544019,0.16333493344559813
1560058,0,0,0,0,0.9852824977652745,0.014717502234725427
1011829,0,0,0,0,0.4801680656561961,0.5198319343438039
2247875,0,0,0,0,0.9989955711631513,0.0010044288368487146
2222293,1,0,1,0,0.8027858426422996,0.19721415735770043
1119290,0,0,0,0,0.9999974297426181,2.570257381920516e-06
1928720,0,0,0,0,0.6772143257387212,0.3227856742612788
