award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429590,0,0,0,0,0.9430844561553605,0.056915543844639434
2315024,0,0,0,0,0.9755435661739212,0.024456433826078712
2533639,0,0,0,0,0.9806214394353631,0.019378560564636896
2429605,0,0,0,0,0.797538774082302,0.20246122591769797
2346868,0,0,0,0,0.9276717008347521,0.07232829916524787
2434925,0,0,0,0,0.7732391496967349,0.22676085030326512
2142324,0,0,0,0,0.939858401754519,0.06014159824548105
2314101,0,0,0,0,0.9669071497945648,0.03309285020543513
2509044,1,0,1,0,0.9180574776601813,0.08194252233981865
2243410,0,1,0,1,0.4297723486359134,0.5702276513640866
2049974,0,0,0,0,0.9693220227839979,0.030677977216002097
2315246,0,0,0,0,0.629752197940899,0.370247802059101
2013590,0,0,0,0,0.9260647363160145,0.07393526368398552
2141769,0,0,0,0,0.9057998165687072,0.09420018343129273
2500508,0,0,0,0,0.87283287282459,0.12716712717540998
2100139,0,0,0,0,0.7564798264156413,0.24352017358435873
2125362,0,0,0,0,0.9688537104273882,0.03114628957261183
2424867,0,1,0,1,0.4156093788431904,0.5843906211568096
1953102,0,0,0,0,0.8079491227808754,0.19205087721912464
2308532,0,0,0,0,0.9049628210639229,0.09503717893607706
2345187,0,0,0,0,0.7891768572124427,0.2108231427875573
2142436,0,0,0,0,0.6478964075242657,0.3521035924757343
2527473,1,0,1,0,0.6796960694409406,0.32030393055905937
2221538,0,0,0,0,0.6641081543372727,0.3358918456627273
2336867,0,0,0,0,0.9058437872904782,0.09415621270952183
2405602,0,1,0,1,0.618242595026121,0.381757404973879
2215695,0,0,0,0,0.8353441060819538,0.16465589391804622
2335969,0,0,0,0,0.9498645082820525,0.05013549171794749
2348883,0,0,0,0,0.7001523438401562,0.2998476561598438
2345383,0,0,0,0,0.75136458877058,0.24863541122941998
2129282,0,0,0,0,0.8911350867769628,0.10886491322303712
2015316,0,0,0,0,0.9583106711487487,0.041689328851251324
2129308,0,0,0,0,0.9780643601207055,0.02193563987929447
2500195,0,0,0,0,0.9946327540606481,0.005367245939351852
2120742,1,1,1,1,0.33970988564438065,0.6602901143556194
2335802,0,0,0,0,0.8818624706657756,0.1181375293342244
2130323,1,0,1,0,0.8969096748965352,0.10309032510346479
2032737,0,0,0,0,0.813088422531561,0.18691157746843898
2235461,0,0,0,0,0.8248783898853042,0.17512161011469587
2027368,0,0,0,0,0.7926282270075626,0.2073717729924374
2538708,0,0,0,0,0.9184350784275737,0.08156492157242633
2315763,0,0,0,0,0.8113244344268724,0.1886755655731276
2150423,0,0,0,0,0.9578990827952419,0.04210091720475807
2342766,0,0,0,0,0.9011063440643498,0.09889365593565028
2314892,0,0,0,0,0.8356071457971068,0.1643928542028932
2443520,0,0,0,0,0.6741579592000189,0.3258420407999812
1664271,1,0,1,0,0.9728624844864743,0.027137515513525737
2447659,0,0,0,0,0.7375684610878903,0.26243153891210963
2434889,0,0,0,0,0.8667911941550458,0.1332088058449542
2306053,1,0,1,0,0.9622939079769695,0.03770609202303055
2530457,1,0,1,0,0.7394322111682672,0.26056778883173287
2418639,0,0,0,0,0.7953732823197278,0.20462671768027219
