award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1455,0,0,0,0,1.0,0.0
1502,0,0,0,0,1.0,0.0
87683,0,0,0,0,1.0,0.0
87811,0,0,0,0,1.0,0.0
88769,0,0,0,0,1.0,0.0
101627,0,0,0,0,1.0,0.0
114555,0,0,0,0,1.0,0.0
125171,1,0,1,0,1.0,0.0
126944,0,0,0,0,1.0,0.0
136162,0,0,0,0,1.0,0.0
137682,0,0,0,0,1.0,0.0
138644,0,0,0,0,1.0,0.0
205947,0,0,0,0,1.0,0.0
208265,0,0,0,0,1.0,0.0
220645,0,0,0,0,1.0,0.0
220767,0,0,0,0,1.0,0.0
228295,1,0,1,0,1.0,0.0
231312,0,0,0,0,1.0,0.0
231788,0,0,0,0,1.0,0.0
231997,0,0,0,0,1.0,0.0
310123,0,0,0,0,1.0,0.0
311088,0,0,0,0,1.0,0.0
313885,0,0,0,0,1.0,0.0
313902,0,0,0,0,1.0,0.0
341039,0,0,0,0,1.0,0.0
341207,0,0,0,0,1.0,0.0
341208,0,0,0,0,1.0,0.0
341311,0,0,0,0,1.0,0.0
341460,0,0,0,0,1.0,0.0
352529,0,0,0,0,1.0,0.0
353474,0,0,0,0,1.0,0.0
402438,0,0,0,0,1.0,0.0
431552,0,0,0,0,1.0,0.0
434249,0,0,0,0,1.0,0.0
442819,1,0,1,0,1.0,0.0
442836,1,0,1,0,1.0,0.0
443136,0,0,0,0,1.0,0.0
453436,0,0,0,0,1.0,0.0
453525,0,0,0,0,1.0,0.0
455269,0,0,0,0,1.0,0.0
455811,0,0,0,0,1.0,0.0
510240,0,0,0,0,1.0,0.0
514542,0,0,0,0,1.0,0.0
521936,0,0,0,0,1.0,0.0
528179,0,0,0,0,1.0,0.0
529522,0,0,0,0,1.0,0.0
540187,0,0,0,0,1.0,0.0
542132,1,0,1,0,1.0,0.0
554671,1,0,1,0,1.0,0.0
606557,0,0,0,0,1.0,0.0
609334,0,0,0,0,1.0,0.0
625105,0,0,0,0,1.0,0.0
633576,0,0,0,0,1.0,0.0
633752,1,0,1,0,1.0,0.0
638970,0,0,0,0,1.0,0.0
639690,0,0,0,0,1.0,0.0
703045,0,0,0,0,1.0,0.0
716592,0,0,0,0,1.0,0.0
723412,1,0,1,0,1.0,0.0
723600,0,0,0,0,1.0,0.0
731984,0,0,0,0,1.0,0.0
732793,0,0,0,0,1.0,0.0
733906,0,0,0,0,1.0,0.0
733978,0,0,0,0,1.0,0.0
737263,0,0,0,0,1.0,0.0
737304,0,0,0,0,1.0,0.0
741583,0,0,0,0,1.0,0.0
802532,0,0,0,0,1.0,0.0
806518,0,0,0,0,1.0,0.0
813464,1,0,1,0,1.0,0.0
822128,0,0,0,0,1.0,0.0
822296,0,0,0,0,1.0,0.0
832420,0,0,0,0,1.0,0.0
832439,0,0,0,0,1.0,0.0
833280,0,0,0,0,1.0,0.0
833349,0,0,0,0,1.0,0.0
835932,1,0,1,0,1.0,0.0
836869,0,0,0,0,1.0,0.0
844556,1,0,1,0,1.0,0.0
