award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429590,0,0,0,0,0.9430295686315993,0.056970431368400756
2315024,0,0,0,0,0.9730702297251276,0.02692977027487244
2533639,0,0,0,0,0.9997806881794076,0.00021931182059245206
2429605,0,0,0,0,0.9965265230697756,0.0034734769302243746
2346868,0,1,0,1,0.5470788500499827,0.4529211499500173
2434925,0,0,0,0,0.9703715928503267,0.02962840714967324
2142324,0,0,0,0,0.9999180946147417,8.190538525831632e-05
2314101,0,0,0,0,0.9999095084237175,9.04915762824692e-05
2509044,1,1,1,1,0.06966178970086523,0.9303382102991348
2243410,0,0,0,0,0.9734255261405617,0.02657447385943839
2049974,0,0,0,0,0.9955496144166245,0.0044503855833754775
2315246,0,0,0,0,0.9989395862112168,0.0010604137887831784
2013590,0,0,0,0,0.9934795082022624,0.006520491797737564
2141769,0,0,0,0,0.9958888218495747,0.0041111781504252634
2500508,0,0,0,0,0.9938276706920667,0.006172329307933375
2100139,0,0,0,0,0.996914255412742,0.003085744587257925
2125362,0,0,0,0,0.9960392452759448,0.003960754724055228
2424867,0,0,0,0,0.9756491514117569,0.024350848588243126
1953102,0,0,0,0,0.999669586167224,0.0003304138327759618
2308532,0,0,0,0,0.9999155064977915,8.449350220849639e-05
2345187,0,0,0,0,0.9441862935012764,0.055813706498723685
2142436,0,1,0,1,0.7838794290666269,0.21612057093337306
2527473,1,1,1,1,0.8004625094257881,0.1995374905742119
2221538,0,0,0,0,0.9760220580967816,0.02397794190321839
2336867,0,0,0,0,0.9953472218793257,0.004652778120674274
2405602,0,1,0,1,0.5002393230625102,0.49976067693748977
2215695,0,0,0,0,0.9918042951971008,0.008195704802899195
2335969,0,0,0,0,0.9965265526110686,0.0034734473889314493
2348883,0,1,0,1,0.7005965406196308,0.2994034593803692
2345383,0,0,0,0,0.9991127690896141,0.0008872309103858781
2129282,0,0,0,0,0.9748899593977803,0.02511004060221969
2015316,0,0,0,0,0.8663904904610567,0.13360950953894335
2129308,0,0,0,0,0.9748899593977803,0.02511004060221969
2500195,0,0,0,0,0.9980588833087206,0.0019411166912793407
2120742,1,1,1,1,0.4627431865673792,0.5372568134326208
2335802,0,0,0,0,0.9998865414599877,0.00011345854001236643
2130323,1,0,1,0,0.9296390092502129,0.07036099074978709
2032737,0,0,0,0,0.9997129042261679,0.00028709577383215484
2235461,0,0,0,0,0.9998381062568968,0.00016189374310319427
2027368,0,0,0,0,0.9819247236625216,0.01807527633747844
2538708,0,0,0,0,0.9966208054298693,0.003379194570130673
2315763,0,0,0,0,0.996098032910745,0.003901967089255071
2150423,0,0,0,0,0.9997244588860711,0.0002755411139289346
2342766,0,0,0,0,0.9995495010472881,0.00045049895271186255
2314892,0,1,0,1,0.46723724199081884,0.5327627580091812
2443520,0,0,0,0,0.9567842721982143,0.04321572780178574
1664271,1,1,1,1,0.8108722334474292,0.18912776655257074
2447659,0,0,0,0,0.9898693000544638,0.010130699945536193
2434889,0,0,0,0,0.9970036339524576,0.002996366047542358
2306053,1,0,1,0,0.9999014127874423,9.858721255776671e-05
2530457,1,1,1,1,0.13896726216849464,0.8610327378315054
2418639,0,0,0,0,0.9999704681235502,2.953187644983904e-05
2055291,0,0,0,0,0.9825925438016786,0.017407456198321427
2100947,0,1,0,1,0.37147335657368485,0.6285266434263151
2300710,0,1,0,1,0.7105282680594507,0.28947173194054926
2321990,0,0,0,0,0.9756863903335101,0.02431360966648992
2142344,1,1,1,1,0.3669181126834814,0.6330818873165186
2315058,0,0,0,0,0.9999982914406109,1.7085593890814856e-06
2515293,0,0,0,0,0.9917521813065336,0.008247818693466353
2148014,0,0,0,0,0.9823600912698027,0.017639908730197256
2345378,1,0,1,0,0.9985230885590518,0.001476911440948167
2342099,0,0,0,0,0.9974897835874343,0.002510216412565687
2422551,0,1,0,1,0.7195717663398056,0.28042823366019437
2131865,0,0,0,0,0.9999994351685593,5.648314407631626e-07
2411805,0,0,0,0,0.9999984479530379,1.5520469620701583e-06
2221262,0,0,0,0,0.9998022143554461,0.00019778564455391118
2106181,0,0,0,0,0.9894418857210796,0.010558114278920346
2405747,0,0,0,0,0.9970288574465312,0.0029711425534687265
2518892,0,0,0,0,0.9482074316435687,0.051792568356431305
2321219,0,0,0,0,0.9982035774035226,0.0017964225964773668
