award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1503196,1,1,implicit_mmr,implicit_mmr,0.01003660217222586,0.9885122855418975,0.0011340416617588874,9.95407634369082e-10,0.00015846577883250114,0.00015860384987771963
1614745,0,1,explicit_mmr,implicit_mmr,0.020807642458401738,0.9338785692392112,0.00024351418637067127,3.377035271398943e-05,4.9590476556875265e-05,0.04498691328674548
1615207,0,1,explicit_mmr,implicit_mmr,0.003931359249272453,0.9921865723583649,8.980757894831751e-06,1.9470405806752093e-06,1.6013928123548287e-06,0.0038695392010749613
1652825,0,0,explicit_mmr,explicit_mmr,0.9996630733102257,6.525513000980993e-06,3.052556067781595e-09,2.8986935793120944e-10,0.0003095390639797578,2.0858770367894055e-05
1664271,1,4,implicit_mmr,qual_only,0.07803600167787715,0.03737629840039886,0.0001452856305282018,8.409661141192635e-05,0.8843581656562881,1.5202349587219867e-07
1664274,1,4,implicit_mmr,qual_only,0.22198788631733588,0.00037359182930564347,2.1590914845184145e-06,1.747112862383698e-06,0.7776345737512089,4.189780255591321e-08
1719872,1,1,implicit_mmr,implicit_mmr,0.2636046640689493,0.5902877577714666,0.06537917467535512,1.8100267141060038e-06,0.07681432378548175,0.003912269672033194
1720838,1,4,implicit_mmr,qual_only,0.055714077884539796,0.1558245077477537,0.018069654118480643,7.020643982453986e-05,0.7684368109932276,0.0018847428161738082
1721054,1,0,implicit_mmr,explicit_mmr,0.632402390766504,0.13814416489695577,0.0759807217344025,0.0013043190484005028,0.11028498561074056,0.04188341794299665
1723884,0,1,explicit_mmr,implicit_mmr,0.0027964924689936723,0.9761964055570045,1.7331951101254595e-05,1.1491048085727947e-05,0.00028702598503804933,0.020691252989776875
1751314,4,1,qual_only,implicit_mmr,0.3521335278720203,0.3833700224055307,0.0011842916166148521,0.20002857044986247,0.01527798973457665,0.04800559792139502
1826354,0,2,explicit_mmr,multi_method_not_mmr,0.016350173095248725,0.0567216670778411,0.8619628981360361,0.04781648073651663,0.017122854965785687,2.5925988571965905e-05
1906172,0,3,explicit_mmr,no_method_signal,0.02739734422979098,0.0005286503147761383,0.0013408082026652357,0.9660680275413225,0.0015454093271016142,0.003119760384343738
1908481,1,0,implicit_mmr,explicit_mmr,0.9304627495486053,0.06947552530740703,8.203191333221624e-07,1.4973813806852555e-08,1.6916619616580024e-05,4.397323142423123e-05
1914647,4,4,qual_only,qual_only,0.2646305807918736,8.419185160959e-06,4.241383852153953e-05,0.2709737503414232,0.45887695769741105,0.005467878145609669
1914735,4,4,qual_only,qual_only,0.021722069349087793,5.769777068515845e-05,3.106261911521173e-05,0.001684433193354002,0.9621535012923492,0.014351235775408594
1918847,1,1,implicit_mmr,implicit_mmr,0.000674310804873783,0.9920875224588557,4.015709202124181e-07,1.0510947328677696e-05,0.007216704340174441,1.0549877847166061e-05
1920753,2,0,multi_method_not_mmr,explicit_mmr,0.4179721604103907,0.17313017862594765,0.0001344659912773699,3.157695059767933e-07,0.002237320088189911,0.40652555911468835
1925188,2,4,multi_method_not_mmr,qual_only,0.03267318326047909,0.0005284859132775492,0.00036072794964216436,0.00010088370276190655,0.9663348001378106,1.919036028842243e-06
1929409,0,5,explicit_mmr,quant_only,8.293174771218535e-05,1.4121600318357797e-06,1.6040583975687753e-08,0.008680381507580347,2.429321988277388e-06,0.9912328292221033
1930026,0,3,explicit_mmr,no_method_signal,6.34267717479064e-05,1.6969256778164686e-05,5.333600516116951e-05,0.9782613505275773,0.014749130457452578,0.006855786981282952
1930076,0,3,explicit_mmr,no_method_signal,0.0007604461010067738,0.3102325760325519,1.2992815112010992e-08,0.6775562299290925,0.0008587758910000439,0.010591959053533634
1930132,0,2,explicit_mmr,multi_method_not_mmr,0.29163242792751337,0.016035238482723833,0.3660030166340065,0.04622584357269788,0.21350734813403774,0.06659612524902075
1930341,0,1,explicit_mmr,implicit_mmr,2.1106189599845716e-07,0.9999468498486598,2.363945632467908e-05,5.187269340320274e-06,2.163450646395647e-05,2.4778573151963493e-06
1930373,0,4,explicit_mmr,qual_only,0.08708848730883986,0.009145230187640201,4.7209802485798876e-05,0.3676003154210265,0.4712937685256693,0.06482498875433836
1930419,0,3,explicit_mmr,no_method_signal,0.3222065840113454,0.021911071314324765,2.2573060251116833e-07,0.6505782752577616,0.0002682440072039385,0.005035599678761811
1930492,0,0,explicit_mmr,explicit_mmr,0.9946126742849982,3.838417066333174e-07,2.051025882728876e-06,2.3561464617497987e-06,4.086547220618498e-05,0.005341669228744528
1930497,1,3,implicit_mmr,no_method_signal,0.011811754766492986,0.00019569920102064506,4.298259816069067e-06,0.9877990248751828,9.676881443641164e-05,9.24540830509396e-05
1930502,2,1,multi_method_not_mmr,implicit_mmr,0.10869102508268692,0.6039940219512792,0.0004954472615525952,1.1315050983177863e-05,0.02616999684750016,0.2606381938059978
1930539,1,2,implicit_mmr,multi_method_not_mmr,0.006204656304908155,0.00026572703525987987,0.9425589764936807,0.03172425936546293,0.016573780443441676,0.0026726003572464995
1930553,0,0,explicit_mmr,explicit_mmr,0.5005734816710617,0.0021444694436854577,2.6599457861509327e-05,0.49445760306510295,0.00011521806680420183,0.002682628295484062
1933277,3,3,no_method_signal,no_method_signal,7.902009118687913e-05,0.0015557447653844233,0.17868140222206688,0.8187149740443,2.3471490748388475e-06,0.0009665117279869272
1933717,0,1,explicit_mmr,implicit_mmr,0.013063916554519472,0.9862714833667522,0.0003370109917087275,0.00031430020199111464,1.205514261791912e-05,1.2337424106406032e-06
1934126,0,1,explicit_mmr,implicit_mmr,0.014175054197574808,0.8443431585314225,0.0849684167252078,3.354538080083622e-08,0.056497705898228445,1.5631102185661716e-05
1936070,1,5,implicit_mmr,quant_only,5.5758414441274976e-05,0.24434658671245274,0.0014650726845450138,0.00022896047375214532,0.0010520707810125329,0.7528515509337963
1937391,0,5,explicit_mmr,quant_only,0.00011783095395787296,4.8066388034995646e-05,2.3362856688805624e-08,2.5132195176276404e-10,0.008816038579971383,0.991018040463857
1937490,0,5,explicit_mmr,quant_only,2.7144249580155154e-05,0.0003746731656623073,1.6237091357556547e-08,6.3394819221349335e-06,0.000673557710255425,0.9989182691554886
