award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
80500,0,0,0,0,0.9791034789410263,0.020896521058973678
85098,0,0,0,0,0.999284017943129,0.0007159820568709186
89625,0,0,0,0,0.9901136685720575,0.009886331427942454
104698,0,0,0,0,0.9127964476560662,0.08720355234393383
107077,0,0,0,0,0.893501637055733,0.10649836294426691
114370,0,0,0,0,0.9994531833251722,0.0005468166748277934
120807,0,0,0,0,0.9999757362829823,2.4263717017668192e-05
123168,0,0,0,0,0.9670555223257344,0.03294447767426552
127467,0,0,0,0,0.9919268405093173,0.00807315949068266
133246,0,1,0,1,0.3872736503042151,0.6127263496957849
137682,0,0,0,0,0.904383688483425,0.09561631151657506
202848,0,0,0,0,0.7299570155647201,0.2700429844352799
220353,1,0,1,0,0.837744921966447,0.16225507803355294
227521,0,0,0,0,0.9994645036311672,0.0005354963688327315
227544,0,0,0,0,0.9999695605285234,3.0439471476592117e-05
230262,0,0,0,0,0.9958383280388985,0.004161671961101482
230671,0,0,0,0,0.9465104816860599,0.053489518313940075
311088,0,0,0,0,0.9996504518869734,0.0003495481130265262
332903,0,0,0,0,0.6654146538067005,0.3345853461932995
346906,1,1,1,1,0.06602790653748669,0.9339720934625133
410492,0,1,0,1,0.010436680806219623,0.9895633191937804
410516,0,0,0,0,0.9923522279513513,0.007647772048648744
410895,0,0,0,0,0.9971484364507914,0.002851563549208613
411406,0,0,0,0,0.8291940921800177,0.17080590781998226
422356,0,0,0,0,0.9896765496770079,0.010323450322992048
435464,0,0,0,0,0.5350503644189708,0.4649496355810292
438720,0,0,0,0,0.7164326538573197,0.2835673461426803
439049,0,0,0,0,0.9999939706760694,6.029323930513543e-06
440617,0,0,0,0,0.9814316232443008,0.01856837675569928
447878,0,0,0,0,0.8120450553290963,0.1879549446709037
514542,0,0,0,0,0.9926164872905172,0.007383512709482792
528089,0,0,0,0,0.9998231666885063,0.00017683331149363494
528305,0,0,0,0,0.9995426140270028,0.0004573859729971575
532530,0,1,0,1,0.02204578540850488,0.9779542145914951
536839,0,0,0,0,0.8954638117341212,0.1045361882658788
540834,0,0,0,0,0.7472352329624382,0.2527647670375618
603410,0,1,0,1,0.3273702182882602,0.6726297817117398
610350,0,0,0,0,0.6452134327502979,0.3547865672497021
618829,0,1,0,1,0.017213275929957583,0.9827867240700424
630628,1,0,1,0,0.9115239300114294,0.08847606998857056
633752,1,1,1,1,0.10874828483630206,0.8912517151636979
633953,0,0,0,0,0.7980179465798509,0.20198205342014905
634103,0,1,0,1,0.046942332882572546,0.9530576671174275
647452,0,0,0,0,0.9968071842171512,0.003192815782848807
654305,1,0,1,0,0.9970351526280379,0.002964847371962081
703993,0,0,0,0,0.9972233173527276,0.0027766826472723437
