award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
2205,methodkg_v3_00004,projtxt_d2c39b83bd9500d4,no_method_signal,qual_only,0.019656279378897246,-1.1145646671433702,-1.7719546525155616,-2.7944362558477986,0.5164343868651359,-0.9276300314840453
80500,methodkg_v3_00011,projtxt_ddc5b7482c3e0a8d,qual_only,qual_only,-0.28404961297565057,-0.6645738576859759,-1.5416332218234619,-2.188377057579425,0.6546149819260896,-1.5996737513825523
114370,methodkg_v3_00058,projtxt_3b89622fa20f687f,no_method_signal,explicit_mmr,-0.13864577211565754,-0.9369011805416465,-0.6548972016755871,-1.9937499408674815,-1.0587771811337994,-0.5137423907876795
114555,methodkg_v3_00059,projtxt_2c9e210c6b6ba4f7,no_method_signal,explicit_mmr,0.25910534089009474,-0.17385707243237494,-0.7336987745608659,-3.080353778731332,-1.6192733770508063,-1.0889690453186969
117518,methodkg_v3_00063,projtxt_000d7ef65357c148,no_method_signal,explicit_mmr,-0.14272187395129754,-0.4262227379001197,-0.41877352606144025,-1.636071547156209,-1.2424865681011947,-1.5590816115917763
120807,methodkg_v3_00064,projtxt_1e00ac8e76cd3e97,no_method_signal,explicit_mmr,0.2978078739888631,-0.585050794025594,-0.7858407010899032,-2.0116848707136246,-1.388575343344554,-1.1535018920995905
139049,methodkg_v3_00102,projtxt_c15e97ac94320ade,no_method_signal,explicit_mmr,0.04027432035409495,-0.37828575461177055,-0.8522566186483341,-2.042832982556294,-1.2004894607837195,-1.0797200827080702
139551,methodkg_v3_00103,projtxt_30967c56b2d6137b,multi_method_not_mmr,explicit_mmr,0.16743001773092936,-0.41311997935780964,-0.6239502069433494,-2.821704339070601,-1.0720876263633843,-1.3547083523186105
200502,methodkg_v3_00104,projtxt_e166a5192350a40f,no_method_signal,explicit_mmr,0.2547048847615888,-0.4423288818771384,-1.255109631794248,-2.1291440957192904,-1.2379564182581657,-0.6818494883984665
212038,methodkg_v3_00114,projtxt_4aed52e7ef799f3e,no_method_signal,qual_only,-0.36572549072777305,-0.8213236861225615,-2.0196863895787462,-2.0492389622867604,0.8950173064523984,-1.2172588108506448
212218,methodkg_v3_00115,projtxt_e0dd37b99f2b98ad,implicit_mmr,quant_only,-0.3895999188208432,-0.3197401198480356,-1.9813160390081994,-2.2954162926575754,-1.0129060747847467,0.715108778858079
227544,methodkg_v3_00130,projtxt_0fd537a2a778377b,no_method_signal,explicit_mmr,0.6515465379592085,-0.8961995558742624,-1.2648426213840285,-1.597366982054639,-1.7886279438896298,-0.8298714116663026
229441,methodkg_v3_00134,projtxt_0c99e71669136b82,no_method_signal,qual_only,-0.24808507433141208,-0.7913108618973224,-1.8020746501334006,-2.5281147546922087,0.6616386226140505,-1.0865154764496248
230421,methodkg_v3_00137,projtxt_a117c885b02c7b1f,no_method_signal,qual_only,-0.4075703104115781,-1.0431876019665245,-1.5458838342780172,-2.401646775965157,1.6277178752940242,-1.5951496190584595
230649,methodkg_v3_00138,projtxt_e812cd9336c0ff45,quant_only,qual_only,-0.44937189165800895,-0.9077929914799276,-1.9118063433335895,-1.9166520679815822,1.0530809041552576,-1.074130448456994
230671,methodkg_v3_00139,projtxt_8adcc105c6d94eab,quant_only,qual_only,-0.5624642305493335,-0.7456583553019738,-1.3574847742771037,-2.080225631453464,1.0467005784945198,-1.4987324067887602
230695,methodkg_v3_00140,projtxt_337b7d49cd27349f,quant_only,explicit_mmr,0.4280975566223968,-0.4363600418444492,-1.0826032341397216,-2.1592019423201116,-0.4916256428813881,-1.8646399291795828
230737,methodkg_v3_00141,projtxt_02908822906ecc43,multi_method_not_mmr,quant_only,-0.7505966041955026,-0.8907498748795062,-0.8067097691719957,-1.248834121033437,-1.4110470949135734,-0.4559614539180796
235193,methodkg_v3_00151,projtxt_05b46bf8b125223f,multi_method_not_mmr,qual_only,-1.09791386564517,-0.20975130533386663,-1.6741961667151974,-2.024380000656006,1.8064385709086244,-2.142384378120884
240889,methodkg_v3_00152,projtxt_3c0538325a93c591,multi_method_not_mmr,explicit_mmr,0.45527589277426994,-0.9103722612801501,-1.270366842303774,-2.1604138393247276,-1.2049241569604798,-0.9128940348136623
343071,methodkg_v3_00198,projtxt_09078fbde5c0c325,quant_only,implicit_mmr,-0.30066998881304063,0.1881021020619152,-1.771685896184998,-2.308661903380904,-0.8177710024349231,0.01378560044082687
343080,methodkg_v3_00199,projtxt_9ed8af31ea3f0be6,multi_method_not_mmr,qual_only,-0.6410771293940112,-0.5844641680785834,-2.249827282250014,-1.8334889218521253,1.7013072362232962,-1.7091555997556902
343252,methodkg_v3_00200,projtxt_8113cc4c1132f943,multi_method_not_mmr,qual_only,-0.1554386199422947,-1.111704917159563,-1.8478422438617224,-1.5321601127525297,0.043679775034606044,-1.270894625128536
353830,methodkg_v3_00206,projtxt_d08b8a9c353e89e4,no_method_signal,multi_method_not_mmr,-0.09768139498477912,-0.34133075358726744,-0.05601908914627063,-1.924697156324517,-1.9042855905547809,-1.492993674011166
354244,methodkg_v3_00207,projtxt_8b16b5d7a1609f1d,no_method_signal,explicit_mmr,0.4403986983911017,-0.5044198056435858,-1.0473914448701325,-2.178958970145711,-1.6864363193121983,-0.753099821154201
407279,methodkg_v3_00214,projtxt_68b199901d2984f7,multi_method_not_mmr,quant_only,-0.10837951518785793,-0.2504139561603197,-1.641337853888634,-2.563080996660548,-1.0184341951126366,-0.09202530342714402
