award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1503196,methodkg_v3_01055,projtxt_581cb0029a749608,implicit_mmr,quant_only,0.05284447217873289,-1.145147803474454,-1.1419758067327184,-1.6464162025360087,-0.6942152488020324,0.1791556011614947
1614745,methodkg_v3_01185,projtxt_8eb705654915c8db,explicit_mmr,multi_method_not_mmr,-0.0013201439400630233,-0.9466869619648399,0.037687624032443856,-1.1520861592745606,-0.930009021523105,-1.9830030070314975
1615207,methodkg_v3_01186,projtxt_8eb705654915c8db,explicit_mmr,implicit_mmr,-0.29529008516738364,-0.01362662793004571,-1.2375721441722662,-1.0166272266548455,-0.39967706360354716,-1.9676296242957256
1652825,methodkg_v3_01259,projtxt_28187647d8a3d2e2,explicit_mmr,qual_only,-0.17913871073649618,-1.3081830011635531,-2.572413818208433,-1.3434553362535868,0.9091945291054124,-0.3006147522044974
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,implicit_mmr,qual_only,-0.06439613536678016,-1.0112924603231106,-0.9721003102360435,-1.0643166675817335,0.3052767696755833,-1.4288625041233884
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,implicit_mmr,qual_only,-0.011566108299103373,-0.7223861975798576,-1.3381014105106914,-1.5403501010734317,0.33331135865820954,-1.3329671582130258
1719872,methodkg_v3_01320,projtxt_8088c7349e2bdc74,implicit_mmr,implicit_mmr,-0.7294489498570764,0.34747594363369394,-0.5325630774455645,-1.6099835643907328,-0.8911535435650374,-0.6342545681154201
1720838,methodkg_v3_01322,projtxt_8088c7349e2bdc74,implicit_mmr,qual_only,-0.42404847667476264,-0.7383756416773126,-1.0925543763534176,-1.052553713832449,0.02760361684093785,-0.6270973653953991
1721054,methodkg_v3_01324,projtxt_4cbc11a4f15f35b2,implicit_mmr,quant_only,0.05228171802307857,-1.1463513860830057,-1.1432477389320261,-1.6474093397553968,-0.6953556831623583,0.17853526809414505
1723884,methodkg_v3_01337,projtxt_8eb705654915c8db,explicit_mmr,implicit_mmr,-1.0395124161070943,-0.27596772806730213,-0.4723545145065419,-0.6001658176896306,-0.4253493182522962,-1.7556599445942325
1751314,methodkg_v3_01381,projtxt_1e0eac3bf43c3824,qual_only,qual_only,-0.6837988383001242,-0.5647791069418253,-1.8107524239715231,-1.415051296287526,0.8422577763090279,-1.5480254182690754
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,explicit_mmr,explicit_mmr,-0.07155157298074641,-1.301854046955758,-0.8629200611322552,-1.5123231849444403,-0.8383055964690612,-0.0804769976325215
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,explicit_mmr,explicit_mmr,-0.3777656348718421,-1.1705861928436487,-0.7168698292952849,-1.038925231938499,-0.5504694678021299,-0.5808916007720546
1908481,methodkg_v3_01540,projtxt_d637720f93037f89,implicit_mmr,multi_method_not_mmr,-0.043670316083246924,-0.7090593157661287,-0.009287947179738493,-1.4487364297678773,-1.0951886163118143,-1.3628749087396195
1914647,methodkg_v3_01553,projtxt_a69c6225838e44f4,qual_only,explicit_mmr,0.4303818838012963,-0.8846865788318745,-0.8137505276950208,-1.1824869088440622,-0.5809854477106302,-1.3364608669970794
1914735,methodkg_v3_01554,projtxt_a69c6225838e44f4,qual_only,qual_only,-1.3381883550608493,-0.37366607575556277,-0.39094413816082146,-0.6211928230163989,-0.22244495606610357,-1.395663254104204
1918847,methodkg_v3_01561,projtxt_d8d21047274dc792,implicit_mmr,qual_only,-1.124145886865101,-0.48949497745783394,-1.4655823829922145,-1.0164615250347449,0.18851596348715302,-1.323232713775836
1920753,methodkg_v3_01566,projtxt_0240ff43f165b15f,multi_method_not_mmr,implicit_mmr,-0.8816866423576972,0.7676901154911617,-0.8059438207116918,-1.964871978263565,-1.5912678567347287,-0.8409881424371505
1925188,methodkg_v3_01573,projtxt_40cb08fa8174c66a,multi_method_not_mmr,quant_only,-0.6459401022095586,-0.691404603440722,-0.9116775613999046,-1.636732423601677,-0.3334070251259366,-0.15184987550089618
1929409,methodkg_v3_01579,projtxt_84ffc186b2131bee,explicit_mmr,no_method_signal,-1.082984480304216,-1.2378140215792723,-1.8167335501618516,0.4277144573576218,-1.4465879738242773,-0.47388588071355336
1930026,methodkg_v3_01581,projtxt_db75ff96db6ad2cf,explicit_mmr,no_method_signal,-1.2732397787696565,-0.9435778839307856,-1.7400555927010164,0.18667547703382578,-0.7102608444843198,-0.8630967065195606
1930076,methodkg_v3_01582,projtxt_97dcb0d686e56278,explicit_mmr,quant_only,-0.9239558286663163,-0.7834332996770201,-1.387398912649446,-0.4695424111933013,-0.9108051190028529,-0.2155359870914407
1930132,methodkg_v3_01583,projtxt_6db1916ad653d07f,explicit_mmr,no_method_signal,-0.9549834505229953,-0.7572232189248624,-0.9698101063355693,-0.3374293124848018,-1.010875018199712,-0.5019051558098215
1930341,methodkg_v3_01584,projtxt_3f700d0b69aa9711,explicit_mmr,quant_only,-1.0160438947162655,-0.6103768161630521,-1.005745956251154,-0.911729231413403,-0.9016333443401732,-0.3018365109668391
1930373,methodkg_v3_01585,projtxt_3297f30107628541,explicit_mmr,quant_only,-0.8953067475098881,-0.8953667113088923,-1.6042146389050091,-0.6009199170783767,-0.8743899721547453,0.2634512111452462
1930419,methodkg_v3_01587,projtxt_3297f30107628541,explicit_mmr,no_method_signal,-1.0256160742181062,-0.927266014771744,-1.0334242433383065,-0.30870125250248137,-0.7323652475489064,-0.560975944278091
1930492,methodkg_v3_01589,projtxt_80ef02953667abe0,explicit_mmr,quant_only,-1.4203509280657451,-0.7330785694536612,-0.6222199770078003,-1.0910104655758628,-1.9855746034300004,0.19640383910843034
1930497,methodkg_v3_01590,projtxt_72730f2dbe5e6fed,implicit_mmr,no_method_signal,-0.7813326910217204,-1.2318009467256048,-1.032889877325894,-0.11617898001933821,-0.9112624236947429,-0.61402902063175
1930502,methodkg_v3_01591,projtxt_cf1351dd3569160f,multi_method_not_mmr,no_method_signal,-0.787672362158566,-0.873389940117689,-1.6714956184168321,-0.30337930662468005,-0.8906201280929213,-0.3108975042024507
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,implicit_mmr,no_method_signal,-0.6425319648005061,-1.1760310080200627,-1.1847988429332528,-0.2787410876947597,-1.0314225022657881,-0.5789818065955004
1930553,methodkg_v3_01593,projtxt_3297f30107628541,explicit_mmr,quant_only,-1.0429214990468585,-1.2960964450512014,-0.4005176993965954,-0.8423080636786998,-0.9128310583364271,-0.06595535209006195
