award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
80500,0,0,0,0,0.9999720382194474,2.7961780552635373e-05
85098,0,0,0,0,0.9999876367107865,1.2363289213532285e-05
89625,0,0,0,0,0.9999874955337218,1.2504466278201636e-05
104698,0,0,0,0,0.9997971708746966,0.00020282912530340884
107077,0,0,0,0,0.999999763717363,2.362826370008149e-07
114370,0,0,0,0,0.9999999479990884,5.2000911597909154e-08
120807,0,0,0,0,0.9999999969548955,3.045104490160932e-09
123168,0,0,0,0,0.999975697142967,2.4302857033030266e-05
127467,0,0,0,0,0.9992491976552136,0.0007508023447864711
133246,0,0,0,0,0.9074776226089296,0.09252237739107044
137682,0,0,0,0,0.9999328593872504,6.714061274961924e-05
202848,0,0,0,0,0.9986041758429012,0.0013958241570988044
220353,1,0,1,0,0.9999365014334116,6.349856658835919e-05
227521,0,0,0,0,0.999998629479511,1.3705204889566069e-06
227544,0,0,0,0,0.9999999404161957,5.9583804324288976e-08
230262,0,0,0,0,0.9998835694066621,0.00011643059333786724
230671,0,0,0,0,0.9999648967533574,3.510324664255214e-05
311088,0,0,0,0,0.9999999999446815,5.53184996790606e-11
332903,0,0,0,0,0.9424037634861897,0.05759623651381026
346906,1,1,1,1,0.0016802140425916656,0.9983197859574083
410492,0,1,0,1,0.02342163842129308,0.9765783615787069
410516,0,0,0,0,0.9996659664500297,0.0003340335499702805
410895,0,0,0,0,0.9999995065236741,4.934763259016911e-07
411406,0,0,0,0,0.9974649965660211,0.002535003433978989
422356,0,0,0,0,0.9999662534356041,3.37465643959166e-05
435464,0,0,0,0,0.9939054134619532,0.006094586538046887
438720,0,0,0,0,0.5172076594990129,0.4827923405009871
439049,0,0,0,0,0.9999999967032897,3.2967103181348993e-09
440617,0,0,0,0,0.9990274886734237,0.000972511326576297
447878,0,1,0,1,0.09574434856415992,0.9042556514358401
514542,0,0,0,0,0.9999375446367847,6.245536321521692e-05
528089,0,0,0,0,0.9999986358645391,1.3641354609247254e-06
528305,0,0,0,0,0.9999999879975163,1.2002483717332333e-08
532530,0,1,0,1,0.00793067088158017,0.9920693291184198
536839,0,0,0,0,0.9998949691596716,0.0001050308403284646
540834,0,0,0,0,0.9999931811796587,6.8188203412995446e-06
603410,0,0,0,0,0.7927152431007716,0.20728475689922837
610350,0,0,0,0,0.8718128717816243,0.12818712821837575
618829,0,1,0,1,0.12341669471321948,0.8765833052867805
630628,1,0,1,0,0.9797131279749244,0.02028687202507562
633752,1,1,1,1,0.003970843998979512,0.9960291560010205
633953,0,0,0,0,0.9999134733691539,8.652663084607342e-05
634103,0,1,0,1,0.2616357857468141,0.7383642142531859
647452,0,0,0,0,0.9999980979635859,1.902036414154114e-06
654305,1,0,1,0,0.9993532930082003,0.0006467069917997355
703993,0,0,0,0,0.9970104892739191,0.002989510726080914
710836,0,1,0,1,0.09503495694073605,0.904965043059264
711138,0,0,0,0,0.9999999433656359,5.663436413458535e-08
714976,1,1,1,1,0.12657119164992414,0.8734288083500759
716592,0,1,0,1,0.47801921187810603,0.521980788121894
717750,0,0,0,0,0.999653219703359,0.0003467802966410238
727732,0,0,0,0,0.9999955918653967,4.40813460332813e-06
728671,0,0,0,0,0.9999981823589434,1.817641056562207e-06
731984,0,0,0,0,0.9999769816903314,2.3018309668522618e-05
732793,0,0,0,0,0.9999382444179787,6.175558202120863e-05
732879,0,0,0,0,0.9999963602671351,3.6397328648405534e-06
733906,0,0,0,0,0.9999995822049795,4.1779502046818193e-07
733976,1,0,1,0,0.5768398048020638,0.42316019519793624
733978,0,0,0,0,0.9999996740307575,3.259692424981196e-07
736976,0,0,0,0,0.8494646319057667,0.15053536809423326
737263,0,0,0,0,0.9999987342756299,1.265724370078947e-06
737455,0,1,0,1,0.06169931486446434,0.9383006851355357
737623,0,0,0,0,0.5476469212263966,0.4523530787736035
747803,1,1,1,1,0.004885499581555597,0.9951145004184444
753146,0,0,0,0,0.9999767468712888,2.3253128711198833e-05
802428,0,0,0,0,0.9881164961735839,0.01188350382641616
806748,0,0,0,0,0.99681191559747,0.003188084402530048
806831,0,0,0,0,0.9984084518246514,0.001591548175348515
808918,0,1,0,1,0.3960790913480795,0.6039209086519205
813874,0,0,0,0,0.9999990779956331,9.220043668491644e-07
822296,0,0,0,0,0.8463507387491923,0.1536492612508077
832420,0,0,0,0,0.9999992706939405,7.293060595581038e-07
833349,0,0,0,0,0.982523531893064,0.017476468106936087
836028,0,1,0,1,0.07544481427777172,0.9245551857222283
837049,0,0,0,0,0.9999224805198187,7.751948018133728e-05
837280,1,1,1,1,0.3289629320832558,0.6710370679167442
840738,1,0,1,0,0.7993908050433137,0.2006091949566863
840745,1,0,1,0,0.5520847769012271,0.4479152230987729
849944,1,0,1,0,0.9918376736535603,0.008162326346439623
851910,0,0,0,0,0.9991797344898273,0.0008202655101726354
856704,0,0,0,0,0.9999372108809239,6.278911907605468e-05
903234,0,0,0,0,0.9999999815237288,1.8476271151420874e-08
908810,0,0,0,0,0.9997314626135132,0.0002685373864868075
918955,0,0,0,0,0.9999756016281403,2.4398371859691672e-05
920837,1,1,1,1,0.45070890084409576,0.5492910991559042
926534,1,1,1,1,0.25455256845255425,0.7454474315474457
930978,0,0,0,0,0.5378860121377969,0.4621139878622032
936085,1,0,1,0,0.8744413755403551,0.125558624459645
937824,0,0,0,0,0.9974113422384406,0.002588657761559374
941388,0,0,0,0,0.9999998373722339,1.6262776610901607e-07
942330,0,0,0,0,0.9999534880144959,4.651198550406943e-05
942448,1,1,1,1,0.024774288568629288,0.9752257114313707
942977,0,0,0,0,0.9999111835451722,8.881645482783968e-05
966076,0,0,0,0,0.9919134090931325,0.00808659090686743
967056,0,0,0,0,0.9772540397481726,0.022745960251827377
1008660,0,0,0,0,0.9950079964494504,0.0049920035505496615
1035061,0,0,0,0,0.9999831060160309,1.689398396907244e-05
1035462,0,0,0,0,0.9999238823995031,7.611760049683343e-05
1036688,1,1,1,1,0.4499079800901442,0.5500920199098558
1036706,0,1,0,1,0.05291697576444887,0.9470830242355511
1036715,0,1,0,1,0.06635827166739872,0.9336417283326013
1044482,0,0,0,0,0.5638636585931458,0.4361363414068542
1045039,1,0,1,0,0.8016642390516461,0.19833576094835395
1104192,0,0,0,0,0.9999356214572037,6.437854279630104e-05
1104318,0,0,0,0,0.939347420247818,0.060652579752182016
1109256,1,1,1,1,0.41894723182905713,0.5810527681709429
1135328,0,0,0,0,0.98750607857216,0.01249392142784002
1136079,1,0,1,0,0.5473110161687291,0.4526889838312708
1136339,0,0,0,0,0.9972981159101276,0.002701884089872416
1136416,0,1,0,1,0.15093500157255968,0.8490649984274403
1139426,1,1,1,1,0.0005245435928954434,0.9994754564071046
1140502,0,0,0,0,0.997229229630614,0.0027707703693860375
1140763,1,1,1,1,4.858933119766817e-05,0.9999514106688023
1141022,0,0,0,0,0.9999983105147788,1.6894852211200747e-06
1154222,0,0,0,0,0.9998692945337936,0.00013070546620646143
1154659,0,0,0,0,0.999999838389117,1.616108829957838e-07
1159252,0,1,0,1,0.18389045775624602,0.816109542243754
1203234,1,0,1,0,0.5857614876213602,0.4142385123786398
1204904,0,0,0,0,0.998314949308527,0.0016850506914729345
1205077,1,0,1,0,0.9566476333702595,0.04335236662974049
1205273,0,0,0,0,0.9975783891493089,0.002421610850691151
1220666,0,1,0,1,0.01008219192612958,0.9899178080738704
1237992,0,1,0,1,0.12675758884574184,0.8732424111542582
1239910,0,0,0,0,0.9983492703518655,0.0016507296481344611
1242075,0,0,0,0,0.9999992245885599,7.754114400037512e-07
1245393,0,1,0,1,0.015058168638088398,0.9849418313619116
1245530,0,0,0,0,0.9977858712627764,0.002214128737223615
1249423,1,1,1,1,0.0076894350940687195,0.9923105649059313
1252508,0,0,0,0,0.9939657012028797,0.006034298797120203
1301502,0,0,0,0,0.9995263752291859,0.0004736247708141863
1312562,0,0,0,0,0.8892668807731249,0.11073311922687509
1321216,1,0,1,0,0.805860504051104,0.194139495948896
1323221,1,1,1,1,0.0023245485137879385,0.9976754514862121
1323275,0,1,0,1,0.002467437691054619,0.9975325623089454
1329225,1,1,1,1,0.003132637435131369,0.9968673625648686
1342379,0,0,0,0,0.9940019387031999,0.005998061296800165
1347822,0,0,0,0,0.9984884311927671,0.0015115688072329105
1356735,1,0,1,0,0.8102899815839055,0.18971001841609444
1361107,0,0,0,0,0.998095831608312,0.0019041683916880884
1407212,0,0,0,0,0.9776542999507132,0.022345700049286772
1432085,1,1,1,1,0.4330250111161137,0.5669749888838863
1433851,0,0,0,0,0.5856055147323638,0.4143944852676363
1436120,0,0,0,0,0.9984353945227643,0.0015646054772357081
1437514,1,0,1,0,0.5560561445137492,0.4439438554862508
1439704,0,0,0,0,0.9853579185017096,0.014642081498290391
1440869,1,1,1,1,0.02523123250498105,0.974768767495019
1451491,0,0,0,0,0.9997530681688986,0.00024693183110136886
1458093,1,1,1,1,0.33346664349587263,0.6665333565041274
1463829,0,1,0,1,0.02174106140163734,0.9782589385983627
1501883,1,1,1,1,0.06665537024835066,0.9333446297516493
1503399,1,1,1,1,0.02987196509041934,0.9701280349095807
1503980,0,0,0,0,0.9991963330529193,0.0008036669470806854
1504055,0,0,0,0,0.9980361539826725,0.001963846017327508
1504293,1,1,1,1,0.02080382006557535,0.9791961799344246
1505322,0,1,0,1,0.013059560126307712,0.9869404398736923
1524814,0,1,0,1,0.01280103108871844,0.9871989689112816
1524967,0,1,0,1,0.0025141133428334683,0.9974858866571665
1525131,1,0,1,0,0.952152327674305,0.04784767232569497
1525331,0,1,0,1,0.08183637623628937,0.9181636237637106
1525345,0,1,0,1,0.18107002842881859,0.8189299715711814
1525490,0,1,0,1,0.06492808244739179,0.9350719175526082
1525602,0,1,0,1,0.005696144625592092,0.9943038553744079
1525775,0,1,0,1,0.28022252044961304,0.719777479550387
1531375,1,1,1,1,0.0582768463157165,0.9417231536842835
1533670,0,0,0,0,0.999817510577484,0.00018248942251601624
1535219,1,1,1,1,0.21376614420201234,0.7862338557979877
1535251,1,1,1,1,0.10424023209009914,0.8957597679099009
1540786,0,0,0,0,0.6934201607085089,0.30657983929149113
1543062,1,0,1,0,0.8988118598487435,0.10118814015125654
1601043,0,1,0,1,0.19287411649099306,0.8071258835090069
1611220,0,1,0,1,6.0901877631081014e-05,0.9999390981223689
1611519,0,1,0,1,5.487479181454091e-05,0.9999451252081855
1612530,0,0,0,0,0.987390178067222,0.01260982193277802
1621333,1,1,1,1,0.03037878604900579,0.9696212139509942
1623237,1,1,1,1,0.00012859203589898893,0.999871407964101
1639891,1,1,1,1,0.0006126556395656957,0.9993873443604343
1640054,1,1,1,1,0.0125534999734348,0.9874465000265652
1647273,1,1,1,1,0.13658266082110093,0.8634173391788991
1650541,0,0,0,0,0.9988271283997899,0.0011728716002100596
1659495,0,0,0,0,0.9999996032023346,3.9679766538247593e-07
1660759,0,0,0,0,0.9999468353150469,5.316468495310797e-05
1664269,1,1,1,1,0.0018006823564070684,0.9981993176435929
1700339,0,0,0,0,0.9999987232860356,1.2767139644809625e-06
1700552,0,0,0,0,0.9999627744075911,3.7225592408977244e-05
1712619,1,0,1,0,0.5999638498884816,0.40003615011151844
1717082,1,1,1,1,0.0004403767425058547,0.9995596232574941
1719872,1,1,1,1,0.0002558674608702516,0.9997441325391297
