award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9999999746672062,2.5332793773114195e-08
1725822,0,0,0,0,0.9892389708635249,0.010761029136475189
2434925,0,0,0,0,0.9988011052466009,0.0011988947533990168
1726113,0,0,0,0,0.9987186468188803,0.0012813531811196636
934756,0,0,0,0,0.9999662030593703,3.37969406296268e-05
509869,0,0,0,0,0.9999946043410747,5.395658925280614e-06
2142324,0,0,0,0,0.8960272871758573,0.10397271282414268
736945,0,0,0,0,0.9999601428958637,3.9857104136342156e-05
1240127,0,0,0,0,0.9996980337571756,0.000301966242824411
2243410,0,0,0,0,0.9954772401841271,0.004522759815872897
1451491,0,0,0,0,0.9996532296390752,0.0003467703609248278
2315246,0,0,0,0,0.8959268573704542,0.10407314262954576
2013590,0,0,0,0,0.942618968946981,0.05738103105301895
1742339,0,0,0,0,0.9990879643144399,0.0009120356855600442
2141769,0,0,0,0,0.9547640710179595,0.04523592898204057
1557326,0,0,0,0,0.9999303586704398,6.964132956026006e-05
1140256,0,0,0,0,0.9976889221364076,0.0023110778635923777
1712160,0,0,0,0,0.9078656994324753,0.09213430056752468
1914593,0,1,0,1,0.8211344897239914,0.17886551027600867
2125362,0,0,0,0,0.9604574215380633,0.03954257846193667
2424867,0,0,0,0,0.9344235297810002,0.0655764702189998
2345187,1,0,1,0,0.921502443066815,0.07849755693318503
2142436,1,1,1,1,0.7703837007074809,0.22961629929251912
2527473,0,0,0,0,0.9979724727827521,0.0020275272172479127
631121,0,0,0,0,0.9999981570978164,1.8429021836082405e-06
2221538,0,0,0,0,0.9989145873163325,0.0010854126836674803
1743831,0,0,0,0,0.9975516819941735,0.002448318005826405
2336867,0,0,0,0,0.9657692033778307,0.034230796622169345
1544208,1,0,1,0,0.9352577044636433,0.06474229553635664
1156098,0,0,0,0,0.9999912160563849,8.783943615125076e-06
2348883,0,0,0,0,0.9980699139207774,0.0019300860792226076
1240070,0,0,0,0,0.9999203312211692,7.966877883077064e-05
1823935,0,1,0,1,0.7995247977364912,0.2004752022635088
2500195,0,0,0,0,0.997078962322343,0.00292103767765698
2335802,0,1,0,1,0.7459149526979316,0.25408504730206843
2130323,1,0,1,0,0.9839688761510879,0.01603112384891212
2032737,0,1,0,1,0.7752011738283222,0.2247988261716778
2235461,0,0,0,0,0.9883821346365345,0.011617865363465502
1661124,0,1,0,1,0.5077957192142337,0.4922042807857662
1822035,0,0,0,0,0.9999914446622039,8.555337796119806e-06
2315763,0,1,0,1,0.5614847427227572,0.43851525727724283
717743,0,0,0,0,0.9999935718285347,6.428171465309365e-06
2150423,0,0,0,0,0.8922516082119515,0.10774839178804847
2314892,0,1,0,1,0.7779233472171941,0.22207665278280586
1747765,0,0,0,0,0.9999182653417328,8.173465826716896e-05
1524967,0,1,0,1,0.8372444226791423,0.16275557732085766
1431891,0,0,0,0,0.950685399401564,0.04931460059843595
1748626,0,0,0,0,0.9941063068252023,0.0058936931747977555
2434889,0,0,0,0,0.9997755940363418,0.0002244059636582705
836961,0,0,0,0,0.9998548996187345,0.00014510038126546923
535816,0,0,0,0,0.9991025383424624,0.000897461657537562
2530457,0,0,0,0,0.9956009118532124,0.00439908814678757
2300710,0,1,0,1,0.8601455758335026,0.13985442416649746
2321990,0,0,0,0,0.9043097648413492,0.09569023515865083
2142344,1,1,1,1,0.6791720990921336,0.3208279009078664
2315058,0,0,0,0,0.9915208222891335,0.008479177710866532
1712436,0,0,0,0,0.9504742412904059,0.04952575870959409
2345378,0,1,0,1,0.8659296961463532,0.13407030385364677
736853,0,0,0,0,0.999991741163107,8.258836892992274e-06
1835950,0,0,0,0,0.9786646158867219,0.021335384113278046
1836504,0,0,0,0,0.9798368092159139,0.020163190784086096
633552,0,0,0,0,0.9999981881302638,1.8118697362486007e-06
2131865,0,0,0,0,0.9871354061352663,0.012864593864733763
1439619,0,0,0,0,0.9998838541006047,0.00011614589939533782
837397,0,0,0,0,0.9739941486452406,0.026005851354759437
2221262,0,0,0,0,0.9896920309945004,0.010307969005499589
2518892,0,0,0,0,0.9980657141803079,0.0019342858196921553
2201304,0,0,0,0,0.9291205037069847,0.07087949629301521
1564681,0,0,0,0,0.9942621558800413,0.005737844119958723
2147320,0,0,0,0,0.9809149684994316,0.01908503150056841
2450045,0,0,0,0,0.9775675994802216,0.022432400519778302
1565155,0,0,0,0,0.9998988427584445,0.00010115724155548829
703729,0,0,0,0,0.9999969315284396,3.0684715604151843e-06
1123332,0,0,0,0,0.9879616036379223,0.01203839636207776
2223350,0,1,0,1,0.8635883268624178,0.13641167313758223
1044554,0,0,0,0,0.9996522718516057,0.0003477281483942908
2050483,0,1,0,1,0.855783485288711,0.1442165147112891
1561300,0,0,0,0,0.8970138632823605,0.10298613671763944
9980946,0,0,0,0,0.9999999197882752,8.021172477918668e-08
2129966,0,0,0,0,0.9895950826487554,0.010404917351244573
1916497,0,0,0,0,0.9999955605020655,4.43949793447975e-06
1034995,0,0,0,0,0.999386672312987,0.0006133276870130016
1625918,0,0,0,0,0.9762521599906971,0.023747840009302856
94888,0,0,0,0,0.9999995547125989,4.4528740107532747e-07
311586,0,0,0,0,0.9999996012235973,3.987764027263756e-07
2500569,0,0,0,0,0.964272093337724,0.035727906662276036
1060214,0,0,0,0,0.9998126799648189,0.0001873200351810216
2125644,0,0,0,0,0.9868949357631969,0.01310506423680309
2201701,0,1,0,1,0.4546864233584995,0.5453135766415005
221715,0,0,0,0,0.9989458841993689,0.0010541158006310677
2221581,0,0,0,0,0.9883601295540447,0.011639870445955292
2424936,0,0,0,0,0.957587129569028,0.04241287043097196
2121277,0,0,0,0,0.9710770730711019,0.028922926928898064
1553379,0,1,0,1,0.8178354986103908,0.1821645013896091
126788,0,0,0,0,0.9977175842818959,0.002282415718104105
310932,0,0,0,0,0.9903089906364627,0.00969100936353729
1118337,0,0,0,0,0.9975406494397023,0.002459350560297713
2448306,1,1,1,1,0.8093676310259635,0.1906323689740365
2142734,0,0,0,0,0.9423844847362368,0.05761551526376322
2329292,0,0,0,0,0.9692276365182705,0.03077236348172947
2530458,0,0,0,0,0.990113497364176,0.009886502635824062
2315348,0,0,0,0,0.8865840479913877,0.11341595200861235
1821868,0,0,0,0,0.9709209988162641,0.029079001183735874
422225,0,0,0,0,0.999999381829529,6.181704710234992e-07
1832335,0,0,0,0,0.9922506549049813,0.007749345095018693
2006347,0,0,0,0,0.9948036255620323,0.00519637443796773
1712203,0,0,0,0,0.9423197612882332,0.0576802387117668
1140351,0,0,0,0,0.9989210371313484,0.00107896286865156
1259462,0,0,0,0,0.9924717858852931,0.00752821411470689
2346058,0,0,0,0,0.9964752263372764,0.0035247736627235797
2216023,0,0,0,0,0.9691418869816723,0.030858113018327776
2247964,0,0,0,0,0.9762203238090796,0.02377967619092036
88658,0,0,0,0,0.9999998243523461,1.7564765390113966e-07
2040736,0,0,0,0,0.9977722193385646,0.0022277806614353175
2416200,0,0,0,0,0.9999116511331698,8.834886683017767e-05
850104,0,0,0,0,0.9999930315513006,6.968448699416155e-06
1611672,0,0,0,0,0.9703111641293247,0.029688835870675223
122950,0,0,0,0,0.999921372503293,7.862749670693065e-05
2247875,0,0,0,0,0.8935420049215249,0.10645799507847507
1561517,0,1,0,1,0.8275268729658168,0.17247312703418313
1760845,0,1,0,1,0.7930928411165717,0.20690715888342828
1432566,0,0,0,0,0.9460188507623304,0.0539811492376696
2013575,0,0,0,0,0.9891211744977632,0.010878825502236825
2448099,0,1,0,1,0.7103812067927674,0.2896187932072326
1928720,0,0,0,0,0.9822851954351232,0.017714804564876833
1240075,0,0,0,0,0.9999914533151062,8.546684893764665e-06
221599,0,0,0,0,0.9544442443032679,0.045555755696732106
1742380,0,0,0,0,0.9837017546814929,0.016298245318507106
2243109,1,0,1,0,0.9154742381049892,0.08452576189501078
849772,0,0,0,0,0.9999471012235961,5.289877640394906e-05
633346,0,0,0,0,0.999988433291519,1.1566708480960385e-05
511664,0,0,0,0,0.9997582237938438,0.00024177620615614296
1439879,0,0,0,0,0.9998123114460097,0.0001876885539903372
1725609,0,1,0,1,0.8200494868737418,0.1799505131262582
125460,0,0,0,0,0.9964022883528401,0.0035977116471599298
1458735,0,0,0,0,0.9998770611062768,0.00012293889372311264
2135438,0,0,0,0,0.9439731465987986,0.05602685340120145
1524666,0,0,0,0,0.9817934068448712,0.018206593155128833
411246,0,0,0,0,0.9999996991441246,3.008558754801557e-07
1504909,0,0,0,0,0.9996779680513833,0.00032203194861666744
2243403,0,0,0,0,0.957184205349853,0.04281579465014696
410989,0,0,0,0,0.9983836251413466,0.0016163748586533486
2038406,0,0,0,0,0.9871958534587045,0.012804146541295428
1823595,0,0,0,0,0.997893548383433,0.002106451616566919
9987111,0,0,0,0,0.9999856752597607,1.4324740239374297e-05
1561705,0,0,0,0,0.8889644152730509,0.11103558472694904
86400,0,0,0,0,0.9999687724924667,3.122750753329387e-05
1821561,0,0,0,0,0.9611201369695318,0.03887986303046823
2215084,0,0,0,0,0.9896102692117934,0.010389730788206587
1712034,0,0,0,0,0.9748526946518705,0.02514730534812952
2140902,1,1,1,1,0.7891819999239199,0.21081800007608006
2224857,1,0,1,0,0.9841051135871505,0.01589488641284955
1914510,0,0,0,0,0.9444029109206239,0.05559708907937615
1226175,0,0,0,0,0.9999144161365753,8.558386342473535e-05
2140901,1,1,1,1,0.8411929426553383,0.15880705734466172
1226321,0,0,0,0,0.9979001818595685,0.002099818140431491
1840722,0,0,0,0,0.9994816576819825,0.0005183423180175436
1741821,0,0,0,0,0.9898737941489005,0.010126205851099466
2100242,0,0,0,0,0.9768340916118056,0.023165908388194472
2050440,0,1,0,1,0.8471804019422451,0.15281959805775497
1937587,1,1,1,1,0.7571881297412439,0.24281187025875603
88653,0,0,0,0,0.999996832832311,3.16716768904074e-06
2345072,0,0,0,0,0.985639921361824,0.014360078638176005
2425114,0,0,0,0,0.9958719316836143,0.004128068316385645
1348547,0,0,0,0,0.9538482378972044,0.04615176210279563
1431903,0,0,0,0,0.9782989794928849,0.021701020507115032
2400454,0,0,0,0,0.9861863082443842,0.013813691755615759
1457876,0,0,0,0,0.9994707988857203,0.0005292011142796891
2211697,0,0,0,0,0.9717951899005332,0.028204810099466873
2337194,0,1,0,1,0.573715870801251,0.42628412919874903
2243288,1,1,1,1,0.592985298183655,0.4070147018163451
1140425,0,0,0,0,0.9387789130953241,0.06122108690467584
1643757,0,0,0,0,0.9902784476458484,0.009721552354151614
2301049,1,1,1,1,0.34062260139472933,0.6593773986052707
1355582,0,0,0,0,0.9997588419672183,0.00024115803278169833
338277,0,0,0,0,0.9998784919934266,0.00012150800657342657
9986892,0,0,0,0,0.9999855720593886,1.4427940611358783e-05
2221298,0,0,0,0,0.929591016165045,0.07040898383495495
2130073,0,0,0,0,0.9618929314979001,0.038107068502099856
942518,0,0,0,0,0.9980936239754353,0.0019063760245647185
87476,0,0,0,0,0.9996139727575112,0.0003860272424888498
2140904,1,1,1,1,0.84430963070646,0.15569036929353997
2044072,0,0,0,0,0.9211271101013279,0.07887288989867208
2335801,0,1,0,1,0.7547620405243942,0.24523795947560578
2235833,0,1,0,1,0.5582635247109384,0.4417364752890615
737166,0,0,0,0,0.9999920919188915,7.908081108551325e-06
1525555,0,0,0,0,0.9427972301954819,0.057202769804518064
2141678,0,0,0,0,0.9426594941721085,0.05734050582789149
2524228,0,0,0,0,0.9935791135767997,0.00642088642320026
2526250,0,0,0,0,0.9640326024776545,0.0359673975223455
1726409,0,0,0,0,0.9952234655845053,0.0047765344154947365
311339,0,0,0,0,0.9998643848367625,0.0001356151632374551
2029206,0,0,0,0,0.989761817366468,0.010238182633532069
1245176,0,0,0,0,0.99991316481564,8.683518436002602e-05
1513104,0,0,0,0,0.9536892878640515,0.046310712135948486
220703,0,0,0,0,0.9999965658358403,3.434164159741071e-06
343836,0,0,0,0,0.9999354398827693,6.456011723061681e-05
2344942,0,0,0,0,0.9596192703238471,0.04038072967615291
2337020,1,0,1,0,0.8908941120506705,0.10910588794932947
1723752,0,0,0,0,0.9813865177823509,0.018613482217649153
2050619,0,0,0,0,0.882354316992803,0.11764568300719706
1561382,0,0,0,0,0.9590389184514758,0.040961081548524174
1937771,0,1,0,1,0.8017408915590594,0.19825910844094063
1430967,0,0,0,0,0.9724198995546339,0.027580100445366105
2050100,0,1,0,1,0.627769589199145,0.372230410800855
2337247,0,0,0,0,0.9437070658304819,0.05629293416951812
1742366,0,0,0,0,0.9851545017534341,0.014845498246565909
2100129,0,1,0,1,0.7924691778861471,0.20753082211385288
1140327,0,0,0,0,0.9842566109592656,0.01574338904073435
114329,0,0,0,0,0.9990419646706099,0.0009580353293901272
1625872,0,0,0,0,0.9480869770424788,0.05191302295752122
311592,0,0,0,0,0.9999939533297242,6.046670275829264e-06
1438368,0,0,0,0,0.9943985481939334,0.005601451806066592
1832528,0,0,0,0,0.9610053699983145,0.038994630001685474
1820888,0,0,0,0,0.9174013277829645,0.08259867221703548
1829722,0,0,0,0,0.9964833105190016,0.003516689480998316
2130103,0,0,0,0,0.9987315347570708,0.00126846524292923
2027796,0,0,0,0,0.9996975198009833,0.0003024801990167313
2315095,0,1,0,1,0.8691201513832119,0.1308798486167881
126505,0,0,0,0,0.9997616569065714,0.0002383430934286666
1930502,0,0,0,0,0.9246092717306655,0.0753907282693345
2506865,0,0,0,0,0.9976624921497985,0.0023375078502015168
2300977,0,0,0,0,0.9022283069557566,0.09777169304424338
2120894,0,0,0,0,0.9272772934862165,0.07272270651378356
1347817,0,1,0,1,0.7945433092743874,0.20545669072561262
1331063,0,1,0,1,0.8495932987825211,0.15040670121747893
2234071,0,1,0,1,0.7927437973971051,0.20725620260289487
2421241,0,1,0,1,0.7408205519830039,0.2591794480169961
2043875,0,1,0,1,0.40129876902448125,0.5987012309755188
1625414,0,0,0,0,0.9406988129877981,0.05930118701220189
94738,0,0,0,0,0.9999992738765654,7.261234345758653e-07
