award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1455,methodkg_v3_00002,projtxt_bcddd8290efce7df,multi_method_not_mmr,multi_method_not_mmr,0.18966942825939895,0.13234202098276748,0.22427964500163233,0.13932178797282482,0.11202682171222654,0.2023602960711499
1502,methodkg_v3_00003,projtxt_aeca3107a7bc5f38,quant_only,no_method_signal,0.17785948947497213,0.11020904555783315,0.09843725874210647,0.2631893659851858,0.21684782203311037,0.13345701820679204
87683,methodkg_v3_00020,projtxt_84cc34c8dd82a2c5,no_method_signal,qual_only,0.08805430510955421,0.0695224869124216,0.18848291474873435,0.16828264901164816,0.28099543641212166,0.20466220780552008
87811,methodkg_v3_00021,projtxt_b1ddd2cbb14d79ba,quant_only,implicit_mmr,0.12871303496297,0.2509887881903244,0.21978570595899605,0.06844116541146297,0.17398196254100406,0.1580893429352426
88769,methodkg_v3_00026,projtxt_02a5423370a9abe8,multi_method_not_mmr,qual_only,0.06018047489620384,0.08392077594194812,0.1563241205809797,0.11949769669461564,0.3503849198882205,0.2296920119980322
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,no_method_signal,no_method_signal,0.08664246740232752,0.03838357928070865,0.23848600850947813,0.36215723159191865,0.06968331329129987,0.20464739992426728
114555,methodkg_v3_00059,projtxt_2c9e210c6b6ba4f7,no_method_signal,no_method_signal,0.06269580549127475,0.051818900905790444,0.2524620459712569,0.3531572923597605,0.11752134662609345,0.1623446086458241
125171,methodkg_v3_00073,projtxt_98d565bab0ce2544,implicit_mmr,qual_only,0.17430443111328844,0.22972633617058164,0.12375325029938838,0.12687530054632695,0.25072243914905884,0.09461824272135566
126944,methodkg_v3_00082,projtxt_e6e19d60d185d3e6,no_method_signal,no_method_signal,0.10888764207276076,0.10735487782375386,0.11393444628194685,0.29765023653905326,0.1305371386397971,0.24163565864268827
136162,methodkg_v3_00096,projtxt_bb3d7491faa9b092,no_method_signal,qual_only,0.06397118631635965,0.0734511976031955,0.26119230054889375,0.1134790334159728,0.31639647825378897,0.1715098038617893
137682,methodkg_v3_00097,projtxt_ec9a7bfc784c8583,multi_method_not_mmr,quant_only,0.1434755704470035,0.15111572242467877,0.13140275396717577,0.16082022749784197,0.14016838038337423,0.27301734527992577
138644,methodkg_v3_00100,projtxt_513b56385f7c1373,no_method_signal,qual_only,0.09373246805981292,0.20785077731992302,0.12784970432764375,0.16171146609726095,0.21781470787360313,0.1910408763217562
205947,methodkg_v3_00107,projtxt_13e2d962f2f5b4a4,multi_method_not_mmr,qual_only,0.14832608466879274,0.14825695698755786,0.12576872406454792,0.13515442640228684,0.2513221318130186,0.19117167606379615
208265,methodkg_v3_00112,projtxt_b03c8e98f0877edd,quant_only,quant_only,0.15966359246514994,0.09329324923982965,0.2465627293113483,0.11848529372365649,0.03333779524607023,0.3486573400139453
220645,methodkg_v3_00120,projtxt_87ec90818f5747d8,no_method_signal,no_method_signal,0.18891496752505652,0.18435228990673183,0.09929768041901177,0.21644415609123493,0.13942974898649874,0.17156115707146613
220767,methodkg_v3_00122,projtxt_16ceee0e57f0ab59,qual_only,explicit_mmr,0.25960034311387636,0.21121854291464634,0.10837437670135944,0.14799438173438453,0.08667410212867442,0.18613825340705878
228295,methodkg_v3_00133,projtxt_31f4f1ef8f51eb86,implicit_mmr,implicit_mmr,0.13394563448212654,0.26084295282099107,0.2581140749568996,0.07124067129737038,0.157991132316395,0.11786553412621746
231312,methodkg_v3_00144,projtxt_eac5c84f55d38e8b,multi_method_not_mmr,qual_only,0.04853987357903301,0.07614940033364051,0.20615946606728222,0.22409337410674293,0.23348642663881755,0.21157145927448368
231788,methodkg_v3_00146,projtxt_669713848738688d,multi_method_not_mmr,implicit_mmr,0.16060830027703496,0.33057602663879865,0.1254715902769287,0.09310859864296264,0.17449302308957035,0.11574246107470466
231997,methodkg_v3_00149,projtxt_eed633470ee87d11,no_method_signal,no_method_signal,0.16721475227435956,0.14165023721516462,0.08683089183846925,0.2770345104127004,0.2230291914715493,0.1042404167877569
310123,methodkg_v3_00159,projtxt_9afd43bbe797df4a,no_method_signal,no_method_signal,0.04798109282305829,0.10011315932457349,0.16397366117978646,0.367828943868854,0.08031661651422138,0.23978652628950653
311088,methodkg_v3_00163,projtxt_05b109c71b73f384,no_method_signal,no_method_signal,0.08871708247928124,0.11273869058345345,0.11263544801614125,0.3192226773765231,0.11090298166969825,0.2557831198749026
313885,methodkg_v3_00165,projtxt_9fe9d122f16bc4b3,no_method_signal,no_method_signal,0.09416926409338175,0.07827520590482313,0.17201866205079575,0.33928581735781743,0.08566623108566962,0.2305848195075123
313902,methodkg_v3_00167,projtxt_5a553d6d39fa9f3a,no_method_signal,no_method_signal,0.08057004640145722,0.06341828084795861,0.17005795895989842,0.33104012321082127,0.15338372997132935,0.20152986060853517
341039,methodkg_v3_00191,projtxt_2ed551320b3628bf,qual_only,qual_only,0.07239458228967513,0.06730103870014632,0.19215272562216645,0.1591779477069882,0.31004210855374253,0.19893159712728123
341207,methodkg_v3_00193,projtxt_06627d9631fb4eb9,qual_only,qual_only,0.0857937049071518,0.0714006702516762,0.14757960614208993,0.1834902942589872,0.30274908669274253,0.2089866377473523
341208,methodkg_v3_00194,projtxt_06627d9631fb4eb9,qual_only,qual_only,0.08873999230763079,0.06486529867337953,0.14500171452703853,0.19913010573288983,0.2965213126573073,0.20574157610175392
341311,methodkg_v3_00195,projtxt_4ede7fece67fb871,no_method_signal,qual_only,0.10572761109304715,0.10440116616662357,0.1963538035252198,0.191622655757625,0.21610046983886383,0.18579429361862076
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,multi_method_not_mmr,qual_only,0.07432240519869848,0.06486663150359524,0.1996701886842881,0.14116375031158868,0.29636138144805,0.22361564285377952
352529,methodkg_v3_00203,projtxt_e7ab4e6715ab03d4,quant_only,implicit_mmr,0.1727506502938744,0.21206971732084542,0.1375088746820045,0.1271296257650867,0.15047654834394777,0.2000645835942412
353474,methodkg_v3_00205,projtxt_6cb18bc87bd8a634,qual_only,implicit_mmr,0.1883713796283542,0.22624063163680552,0.13358671492607957,0.0975480213237776,0.17500181746329993,0.17925143502168306
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,no_method_signal,no_method_signal,0.17308268306094268,0.04444295457331783,0.22386337932740732,0.30713768714129125,0.06036357986711657,0.1911097160299244
431552,methodkg_v3_00242,projtxt_6025fa37234be01b,no_method_signal,quant_only,0.10531466999766059,0.10570890025190238,0.18928427651733978,0.18034965681563375,0.09271028277122782,0.32663221364623574
434249,methodkg_v3_00247,projtxt_12f1b0d6004a36b1,no_method_signal,implicit_mmr,0.07924006246186248,0.26295366078723575,0.2190832354542257,0.08737864629798292,0.1503674952034464,0.20097689979524674
442819,methodkg_v3_00264,projtxt_3fb548b399ad1b3b,implicit_mmr,qual_only,0.06044511103603811,0.06888532374814925,0.23628881253102307,0.12654199357858462,0.29224655827869367,0.21559220082751138
442836,methodkg_v3_00265,projtxt_3fb548b399ad1b3b,implicit_mmr,qual_only,0.0605449932291207,0.07996505222288397,0.28693460200931437,0.11476123046607575,0.29429374763588445,0.1635003744367208
443136,methodkg_v3_00267,projtxt_06027b7fcfc39abf,multi_method_not_mmr,qual_only,0.07535550295127581,0.06696235982620173,0.18721857212307122,0.17465427735952405,0.3179506639339559,0.17785862380597114
453436,methodkg_v3_00274,projtxt_eb06670834049fa8,no_method_signal,no_method_signal,0.07481181366420994,0.06353683658682482,0.287591362045911,0.3248402842003819,0.08187743795967473,0.1673422655429975
453525,methodkg_v3_00275,projtxt_51fbac7e47912982,quant_only,no_method_signal,0.0512213482146493,0.05816544554104228,0.3045370835502842,0.3676228204017355,0.052865374586951314,0.1655879277053374
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,multi_method_not_mmr,multi_method_not_mmr,0.14111566269244447,0.18358029783969138,0.25429516831685084,0.10917341562517352,0.08513782116029242,0.22669763436554738
455811,methodkg_v3_00282,projtxt_f3356665a9f53335,quant_only,quant_only,0.1485422597140009,0.19124222454578702,0.13921994590029435,0.07660991757837074,0.1987622174266574,0.24562343483488971
510240,methodkg_v3_00294,projtxt_4c3e33bf49270981,qual_only,quant_only,0.13027709822391004,0.1457256583118145,0.14741289343728617,0.21486484190707375,0.14675350920985727,0.21496599891005833
514542,methodkg_v3_00303,projtxt_ae55b86236187209,multi_method_not_mmr,quant_only,0.13507750041379854,0.15746651063206601,0.11526540992375711,0.05120587270523973,0.22551969539588243,0.31546501092925616
521936,methodkg_v3_00304,projtxt_06627d9631fb4eb9,qual_only,qual_only,0.07080800997765478,0.06895474840245651,0.1658489703057324,0.1745294515983253,0.2897343171521494,0.23012450256368153
528179,methodkg_v3_00313,projtxt_f6cfee4d0a906a9d,no_method_signal,no_method_signal,0.11844043915097363,0.0997772404619038,0.19281218543019976,0.30543022310780266,0.12502155251974145,0.1585183593293787
529522,methodkg_v3_00315,projtxt_f9999bb7df5b02e4,quant_only,implicit_mmr,0.13327191038708083,0.24542771796311053,0.1915819452006093,0.05604907498653708,0.17863197069079137,0.19503738077187094
540187,methodkg_v3_00331,projtxt_ee70504518846fcb,qual_only,implicit_mmr,0.18320465530096208,0.2841848982998611,0.06685629736846456,0.10530484483957289,0.26101283733588554,0.09943646685525391
542132,methodkg_v3_00335,projtxt_a4587776004f3278,implicit_mmr,quant_only,0.17823786709970219,0.13688392938146093,0.21851557825402504,0.08942794650750019,0.04426450638171848,0.3326701723755931
554671,methodkg_v3_00340,projtxt_3fb548b399ad1b3b,implicit_mmr,qual_only,0.04509959822132576,0.06455663866747045,0.10558527864299973,0.1077174450720248,0.4849852468571168,0.19205579253906252
606557,methodkg_v3_00347,projtxt_06627d9631fb4eb9,qual_only,qual_only,0.0633176979589997,0.054783761888554404,0.1210001045276003,0.11414230471937345,0.5173383456552672,0.12941778525020495
609334,methodkg_v3_00348,projtxt_588981702200d53c,multi_method_not_mmr,no_method_signal,0.07794223844444241,0.041765891498834376,0.25567626068725907,0.361688546864135,0.050048227815703374,0.21287883468962568
625105,methodkg_v3_00370,projtxt_cebb71bdb579ac86,quant_only,quant_only,0.19790095432593216,0.21741175890676281,0.151554809761797,0.07230460314949672,0.14105522005849222,0.2197726537975191
633576,methodkg_v3_00382,projtxt_dba479ddd5edc0bc,quant_only,quant_only,0.08748082471150431,0.1899030635137732,0.16858508416115073,0.1955117152230348,0.13548407295009696,0.22303523944044001
633752,methodkg_v3_00384,projtxt_3421f65d97314abd,explicit_mmr,qual_only,0.09241274098314195,0.1405919937771281,0.09706349579342265,0.11830484009029735,0.41385718512774816,0.13776974422826188
638970,methodkg_v3_00392,projtxt_2170e992cb62c59d,no_method_signal,explicit_mmr,0.23848111359715204,0.22520285871611628,0.16480643771309514,0.11801824974788722,0.16817604690413088,0.08531529332161839
639690,methodkg_v3_00393,projtxt_c996d82df21098cb,qual_only,implicit_mmr,0.12985794915860313,0.22793417127883706,0.20324842224918574,0.061971668006249564,0.19435063759107693,0.18263715171604755
703045,methodkg_v3_00403,projtxt_e4b23eb2a5ae9bbc,no_method_signal,multi_method_not_mmr,0.15338425761689073,0.04128925257942019,0.2798158350712565,0.2558505740336865,0.0762972899983181,0.19336279070042803
716592,methodkg_v3_00414,projtxt_e5a64d56f7e90a88,multi_method_not_mmr,multi_method_not_mmr,0.14602515029845003,0.15521480367402604,0.25827475216374424,0.1416180502400041,0.14787022166131433,0.15099702196246118
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,explicit_mmr,qual_only,0.14849031130600215,0.17412845412275502,0.11143324187136373,0.09412447037331104,0.32587869833471195,0.14594482399185613
723600,methodkg_v3_00422,projtxt_c2dcd5d062b26da2,qual_only,qual_only,0.10136839812013426,0.18933069041924833,0.09170776391674954,0.03786192763841576,0.37457947676864556,0.20515174313680665
731984,methodkg_v3_00432,projtxt_06a9c53eeac52037,multi_method_not_mmr,qual_only,0.21873376061558109,0.22546151609704487,0.1058383562807157,0.12447981660042978,0.24950761582111916,0.07597893458510943
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,no_method_signal,implicit_mmr,0.16197434408971775,0.26505565255938185,0.19500309657255913,0.06608887418475239,0.16813393346221292,0.14374409913137587
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,multi_method_not_mmr,0.04756511870909176,0.04753983746554115,0.3319395270868068,0.25215933207869495,0.03576454337362204,0.28503164128624325
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,no_method_signal,0.04654891442613629,0.03710775074133256,0.24921249298936912,0.34719775311758394,0.058813744309836775,0.26111934441574125
737263,methodkg_v3_00460,projtxt_5dd1f7d01bf57728,quant_only,quant_only,0.1146856665373393,0.17875083812355336,0.1155555695528666,0.13333350165728072,0.19590518264320678,0.2617692414857532
