award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
1503196,methodkg_v3_01055,projtxt_581cb0029a749608,1,1,1.0690854189228425
1614745,methodkg_v3_01185,projtxt_8eb705654915c8db,1,0,-0.605277022222696
1615207,methodkg_v3_01186,projtxt_8eb705654915c8db,1,0,-0.6025572027135266
1652825,methodkg_v3_01259,projtxt_28187647d8a3d2e2,1,0,-1.1203175265942558
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,1,1,0.2125005291399321
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,1,1,0.3228645215444542
1719872,methodkg_v3_01320,projtxt_8088c7349e2bdc74,1,0,-0.678091299614103
1720838,methodkg_v3_01322,projtxt_8088c7349e2bdc74,1,1,1.7630064706686017
1721054,methodkg_v3_01324,projtxt_4cbc11a4f15f35b2,1,1,1.494436350132872
1723884,methodkg_v3_01337,projtxt_8eb705654915c8db,1,1,0.09050315011009544
1751314,methodkg_v3_01381,projtxt_1e0eac3bf43c3824,0,0,-1.3232328635629942
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,1,0,-0.6172958845329377
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,1,1,0.6524459490153468
1908481,methodkg_v3_01540,projtxt_d637720f93037f89,1,0,-0.8433508834664167
1914647,methodkg_v3_01553,projtxt_a69c6225838e44f4,0,0,-0.9093096421129898
1914735,methodkg_v3_01554,projtxt_a69c6225838e44f4,0,0,-0.810847373840301
1918847,methodkg_v3_01561,projtxt_d8d21047274dc792,1,1,1.7808259817295033
1920753,methodkg_v3_01566,projtxt_0240ff43f165b15f,0,0,-0.30535104161287013
1925188,methodkg_v3_01573,projtxt_40cb08fa8174c66a,0,0,-0.6823609980175873
1929409,methodkg_v3_01579,projtxt_84ffc186b2131bee,1,1,1.9599775000358892
1930026,methodkg_v3_01581,projtxt_db75ff96db6ad2cf,1,0,-1.1203028553665975
1930076,methodkg_v3_01582,projtxt_97dcb0d686e56278,1,1,0.7911646429833805
1930132,methodkg_v3_01583,projtxt_6db1916ad653d07f,1,0,-1.2458651779211716
1930341,methodkg_v3_01584,projtxt_3f700d0b69aa9711,1,1,0.4533734552556563
1930373,methodkg_v3_01585,projtxt_3297f30107628541,1,0,-1.1258099350323159
1930419,methodkg_v3_01587,projtxt_3297f30107628541,1,0,-1.301967775995892
1930492,methodkg_v3_01589,projtxt_80ef02953667abe0,1,1,1.133701784650969
1930497,methodkg_v3_01590,projtxt_72730f2dbe5e6fed,1,0,-1.3688806652011893
1930502,methodkg_v3_01591,projtxt_cf1351dd3569160f,0,1,1.4653667231836578
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,1,1,0.19606573408450198
1930553,methodkg_v3_01593,projtxt_3297f30107628541,1,0,-1.129793734910331
1933277,methodkg_v3_01594,projtxt_0079014c8f062e74,0,0,-1.215408667666966
1933717,methodkg_v3_01597,projtxt_d0c62a6072f70963,1,1,0.8849734200998198
1934126,methodkg_v3_01598,projtxt_67725d849ee2b18d,1,0,-0.6920541097870688
1936070,methodkg_v3_01601,projtxt_6ff4baf5c6f79d00,1,0,-0.9186194244323701
1937391,methodkg_v3_01606,projtxt_2880e457027f1848,1,0,-0.45154069930034163
1937490,methodkg_v3_01607,projtxt_2880e457027f1848,1,0,-0.47596642502525416
1937587,methodkg_v3_01608,projtxt_e6ce90dae9e32586,1,1,1.5638234563295668
1937687,methodkg_v3_01609,projtxt_2880e457027f1848,1,0,-0.31170402225495236
1939038,methodkg_v3_01613,projtxt_5c5ea81c45ec3bd9,0,0,-1.4940717058636888
1941642,methodkg_v3_01614,projtxt_ca9778df6f48109f,0,0,-0.770406632471818
1941668,methodkg_v3_01615,projtxt_a6e329ed0bca9a95,1,1,0.3120667908042605
1941952,methodkg_v3_01616,projtxt_c914da900173fc64,1,0,-0.8839316961400727
1943146,methodkg_v3_01617,projtxt_ffc1ae36e51f993a,1,1,2.3736557406206478
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,1,1,1.2501213366254242
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,1,0,-0.8488888186944857
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,0,0,-1.4551809179365212
1944807,methodkg_v3_01621,projtxt_538a1cff5f8ead0a,0,0,-1.4364449431016555
1945961,methodkg_v3_01622,projtxt_92bd8414ca5aa71c,1,0,-0.6502758850452188
1945963,methodkg_v3_01623,projtxt_92bd8414ca5aa71c,1,0,-0.7732913723252365
1946553,methodkg_v3_01624,projtxt_b31208f5a5fd0e36,0,0,-1.386795917324794
1948981,methodkg_v3_01625,projtxt_9216304495c7afc9,0,0,-0.23362119174038412
1949241,methodkg_v3_01626,projtxt_6ee2d362b8808c62,1,0,-0.777912493361173
1949454,methodkg_v3_01627,projtxt_3c0da319bbf85654,1,1,2.0908373843537773
1949585,methodkg_v3_01628,projtxt_8ad9ba0fcf7f8329,1,1,0.02469607348574441
1949586,methodkg_v3_01629,projtxt_3d2c55f5777f9659,1,0,-0.6961927206053433
1949718,methodkg_v3_01630,projtxt_ab364f93b900e1d6,0,0,-1.5920672068607302
1949848,methodkg_v3_01631,projtxt_0890ed3878ad05d4,1,1,1.8674262728671263
1949990,methodkg_v3_01632,projtxt_312ecb29cb0c32e3,0,0,-1.2382997899642036
1950064,methodkg_v3_01633,projtxt_c85bb658c0286871,1,1,0.39870099474212517
1950304,methodkg_v3_01634,projtxt_16e774e086be968e,0,0,-1.5153273887761056
1950340,methodkg_v3_01635,projtxt_b91832d5cf4e09ef,0,0,-1.2154770258307654
1950351,methodkg_v3_01636,projtxt_070c0ccb61972acb,0,0,-1.4115335996387772
1950645,methodkg_v3_01637,projtxt_e273a609e619cf5d,0,0,-1.65047415480353
1953561,methodkg_v3_01640,projtxt_2d6ed7a1fc12623c,1,1,1.73114506824691
1953640,methodkg_v3_01641,projtxt_74622fc86a95a642,1,1,1.0521314281945617
1953752,methodkg_v3_01642,projtxt_ef3664245ec441f8,1,0,-1.0722335264121345
1953762,methodkg_v3_01643,projtxt_bb48fe9fbbd8cb96,1,0,-1.0892275480983329
1955792,methodkg_v3_01645,projtxt_faacaab7f2993e8b,1,0,-0.5162228772889019
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,0,0,-0.2455525679865749
2000091,methodkg_v3_01647,projtxt_ae3c4b8ecb4151b3,0,0,-1.1754783989531852
2000183,methodkg_v3_01648,projtxt_88bf105227e72af5,0,0,-1.245602866184389
2000292,methodkg_v3_01649,projtxt_7367c279896a105a,1,0,-1.1557708763436836
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,0,0,-1.2243546818442064
2000487,methodkg_v3_01651,projtxt_c397cb243aa09775,0,0,-0.506096922120545
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,0,0,-1.1803994952110917
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,0,0,-1.2149377303875264
2000583,methodkg_v3_01654,projtxt_8db6bf522b0e4278,1,1,1.2864803123692101
2000725,methodkg_v3_01655,projtxt_ad42f18157401191,0,0,-1.2616833753571775
2000730,methodkg_v3_01656,projtxt_74961d9da4331479,1,0,-0.9931372857869113
2000750,methodkg_v3_01657,projtxt_64a6cfd56cb622be,1,1,1.2826586427947544
2000779,methodkg_v3_01658,projtxt_8352fa0c929c04f6,1,1,0.0576111775689345
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,0,0,-1.1388445431948446
2000799,methodkg_v3_01660,projtxt_8db6bf522b0e4278,1,1,1.3269743823149176
2000847,methodkg_v3_01661,projtxt_1843f25f9fa00a82,1,0,-0.42735073279169294
2000866,methodkg_v3_01662,projtxt_07bb8f0e1d6e4563,0,0,-1.2159804451913072
2000887,methodkg_v3_01663,projtxt_8cb063097dfb6732,0,0,-1.216929336231075
2000888,methodkg_v3_01664,projtxt_8352fa0c929c04f6,1,0,-0.08025318335485679
2003126,methodkg_v3_01665,projtxt_a165f390e89cfe84,1,1,0.20203056254659943
2004898,methodkg_v3_01666,projtxt_5dcabfeb784c0b83,1,0,-0.5424455872495554
2005608,methodkg_v3_01667,projtxt_c11ee3f35a918c20,1,1,0.8029046365399695
2005812,methodkg_v3_01668,projtxt_b95b6cfe68b34891,1,0,-0.5968221960459424
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,1,0,-0.7885531238557086
2005890,methodkg_v3_01670,projtxt_c9377c56ecceb7cd,1,1,2.04349094748597
2005898,methodkg_v3_01671,projtxt_b1f95fa3e4d238f6,0,0,-0.9979871155840709
2005973,methodkg_v3_01672,projtxt_7ed419d4bc2ba6d1,1,1,0.27035015696301457
2009127,methodkg_v3_01674,projtxt_43973e295db733f1,1,0,-0.5693105880821069
2009977,methodkg_v3_01675,projtxt_6c58c2723d9ca28d,1,0,-1.3342931433851337
2010038,methodkg_v3_01676,projtxt_5c1b2538431da6c4,0,0,-0.798058650530008
2010124,methodkg_v3_01677,projtxt_b0253048c82c9b45,1,0,-1.3841781540420453
2010139,methodkg_v3_01678,projtxt_36e3f0e52522f5b8,0,0,-0.7587172269341103
2010237,methodkg_v3_01679,projtxt_36e3f0e52522f5b8,0,0,-0.6431949391093765
