award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
11984,5,3,quant_only,no_method_signal,train,0.008898044005036354,0.041906408965587616,0.23440352082252502,0.3433593213558197,0.10084874927997589,0.27058395743370056
12047,0,5,explicit_mmr,quant_only,train,0.12461919337511063,0.16251879930496216,0.21221038699150085,0.0427204966545105,0.17884834110736847,0.279082715511322
12115,0,4,explicit_mmr,qual_only,train,0.09329745173454285,0.18897496163845062,0.2198915183544159,0.03343493491411209,0.25619587302207947,0.20820528268814087
12136,4,5,qual_only,quant_only,train,0.04218136519193649,0.09640733152627945,0.24089555442333221,0.13251984119415283,0.13511401414871216,0.35288184881210327
12140,4,3,qual_only,no_method_signal,train,0.0024117908906191587,0.014776863157749176,0.12896916270256042,0.6738853454589844,0.042902640998363495,0.1370542347431183
12160,1,4,implicit_mmr,qual_only,train,0.09858131408691406,0.19762785732746124,0.20726966857910156,0.027797531336545944,0.26946672797203064,0.19925691187381744
12166,2,5,multi_method_not_mmr,quant_only,train,0.020870432257652283,0.060216642916202545,0.22821758687496185,0.2571527063846588,0.08561323583126068,0.347929447889328
12167,0,0,explicit_mmr,explicit_mmr,train,0.2932681143283844,0.2429155856370926,0.1320151388645172,0.011854555457830429,0.15956707298755646,0.1603795439004898
12183,2,0,multi_method_not_mmr,explicit_mmr,train,0.347535103559494,0.2806967794895172,0.08318964391946793,0.00424911780282855,0.19276222586631775,0.09156708419322968
12184,0,0,explicit_mmr,explicit_mmr,train,0.288749635219574,0.24677740037441254,0.13107353448867798,0.011706014163792133,0.16614551842212677,0.1555478423833847
12186,4,1,qual_only,implicit_mmr,train,0.20607547461986542,0.2626800537109375,0.14041735231876373,0.011098763905465603,0.23977941274642944,0.13994885981082916
12324,4,5,qual_only,quant_only,train,0.06305509805679321,0.13068488240242004,0.24048133194446564,0.07391364127397537,0.15844936668872833,0.333415687084198
12362,3,3,no_method_signal,no_method_signal,train,0.0015761519316583872,0.00828256830573082,0.08945804089307785,0.7968471646308899,0.022137165069580078,0.08169896900653839
12394,4,5,qual_only,quant_only,train,0.10523395240306854,0.1341315656900406,0.23270514607429504,0.06137821078300476,0.16039042174816132,0.30616068840026855
12402,3,3,no_method_signal,no_method_signal,train,0.0015632867580279708,0.0082166763022542,0.09523254632949829,0.7915453910827637,0.02449057437479496,0.0789516270160675
12404,1,5,implicit_mmr,quant_only,train,0.019743669778108597,0.0751260295510292,0.2737000286579132,0.1702045500278473,0.17131495475769043,0.2899106740951538
12409,1,5,implicit_mmr,quant_only,train,0.05473414808511734,0.11512801051139832,0.24056962132453918,0.10930021107196808,0.14071287214756012,0.33955511450767517
12440,5,3,quant_only,no_method_signal,train,0.00397681025788188,0.01984860561788082,0.163726806640625,0.557769238948822,0.04703062027692795,0.20764794945716858
12442,5,3,quant_only,no_method_signal,train,0.003457648679614067,0.01800232008099556,0.16179010272026062,0.5804136395454407,0.04669259488582611,0.1896437406539917
12444,3,3,no_method_signal,no_method_signal,train,0.0027818388771265745,0.01638164557516575,0.14564339816570282,0.6246486902236938,0.04257356747984886,0.16797086596488953
12445,5,3,quant_only,no_method_signal,train,0.0035653479862958193,0.02074251137673855,0.1647786945104599,0.5553574562072754,0.054290056228637695,0.20126594603061676
12448,3,3,no_method_signal,no_method_signal,train,0.0036946716718375683,0.02023162506520748,0.15643738210201263,0.571338951587677,0.04614261910319328,0.202154740691185
12453,3,3,no_method_signal,no_method_signal,train,0.0026705670170485973,0.016951490193605423,0.14409460127353668,0.6251563429832458,0.0449896901845932,0.16613730788230896
12488,2,3,multi_method_not_mmr,no_method_signal,train,0.0035030432045459747,0.01723317988216877,0.15564341843128204,0.5978253483772278,0.04443693533539772,0.18135814368724823
12528,3,3,no_method_signal,no_method_signal,train,0.011800137348473072,0.036258719861507416,0.17921331524848938,0.42936646938323975,0.05693540722131729,0.28642594814300537
12529,3,3,no_method_signal,no_method_signal,train,0.00884572695940733,0.035482265055179596,0.15255361795425415,0.46604663133621216,0.052253928035497665,0.2848178446292877
12608,2,5,multi_method_not_mmr,quant_only,train,0.1762811839580536,0.18958809971809387,0.18922773003578186,0.030901025980710983,0.16482903063297272,0.24917298555374146
12610,3,3,no_method_signal,no_method_signal,train,0.00468788668513298,0.023736920207738876,0.16280800104141235,0.5652201771736145,0.06271403282880783,0.18083299696445465
12626,4,4,qual_only,qual_only,train,0.06417275220155716,0.15115272998809814,0.23707687854766846,0.04638342186808586,0.26292189955711365,0.23829233646392822
12629,4,4,qual_only,qual_only,train,0.05694706365466118,0.14268885552883148,0.2436423897743225,0.05401991680264473,0.25269564986228943,0.25000613927841187
12641,3,3,no_method_signal,no_method_signal,train,0.006615846883505583,0.029660632833838463,0.17859631776809692,0.4867202043533325,0.07266880571842194,0.22573815286159515
12693,3,3,no_method_signal,no_method_signal,train,0.005913072265684605,0.023220466449856758,0.19801530241966248,0.47021961212158203,0.060349270701408386,0.24228228628635406
12747,1,5,implicit_mmr,quant_only,train,0.02511441707611084,0.08901647478342056,0.27833259105682373,0.12745511531829834,0.18601420521736145,0.2940672039985657
12771,1,5,implicit_mmr,quant_only,train,0.12017407268285751,0.187112957239151,0.20929889380931854,0.030797576531767845,0.20096074044704437,0.25165584683418274
12812,5,5,quant_only,quant_only,train,0.07504012435674667,0.11097956448793411,0.23471775650978088,0.09511054307222366,0.12897861003875732,0.35517337918281555
12830,2,5,multi_method_not_mmr,quant_only,train,0.1279871016740799,0.16570118069648743,0.20942632853984833,0.046759262681007385,0.16451412439346313,0.28561195731163025
