award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.7296235553362094,0.2703764446637907
1725822,0,0,0,0,0.8878328299797217,0.11216717002027829
2434925,0,0,0,0,0.9990865590664395,0.0009134409335605119
1726113,0,0,0,0,0.6681033375530104,0.33189666244698957
934756,0,0,0,0,0.9720879834268135,0.027912016573186527
509869,0,1,0,1,0.26761384513666975,0.7323861548633303
2142324,0,0,0,0,0.8270964978462888,0.17290350215371117
736945,0,0,0,0,0.6882778666039024,0.3117221333960976
1240127,0,0,0,0,0.9774614074123732,0.022538592587626815
2243410,0,1,0,1,0.4905172912968392,0.5094827087031608
1451491,0,0,0,0,0.894410210697021,0.10558978930297898
2315246,0,0,0,0,0.8686298014234919,0.13137019857650808
2013590,0,0,0,0,0.9935051015746444,0.006494898425355527
1742339,1,1,1,1,0.31321870291879184,0.6867812970812082
2141769,0,1,0,1,0.2508113676311112,0.7491886323688888
1557326,0,0,0,0,0.8494756758765036,0.1505243241234963
1140256,0,0,0,0,0.9905837285538541,0.009416271446145912
1712160,0,0,0,0,0.8584865560066532,0.1415134439933468
1914593,1,0,1,0,0.846571849807967,0.15342815019203304
2125362,0,0,0,0,0.9987751037626976,0.0012248962373023926
2424867,0,1,0,1,0.3740908798652054,0.6259091201347946
2345187,0,0,0,0,0.8493300054109978,0.15066999458900224
2142436,0,1,0,1,0.31485760958163966,0.6851423904183603
2527473,1,0,1,0,0.8932833635333023,0.10671663646669773
631121,0,0,0,0,0.6155759670802505,0.3844240329197495
2221538,0,1,0,1,0.22129529011846538,0.7787047098815346
1743831,0,1,0,1,0.20801476091422977,0.7919852390857702
2336867,0,1,0,1,0.30180033527601247,0.6981996647239875
1544208,1,0,1,0,0.7773748199918731,0.2226251800081269
1156098,0,0,0,0,0.9924028283220787,0.00759717167792127
2348883,0,1,0,1,0.1318314128005298,0.8681685871994702
1240070,0,0,0,0,0.7924389581049585,0.20756104189504151
1823935,0,0,0,0,0.9380518928516612,0.06194810714833875
2500195,0,0,0,0,0.9585510744830841,0.041448925516915966
2335802,0,0,0,0,0.906660375202148,0.09333962479785202
2130323,1,0,1,0,0.6992377202145545,0.3007622797854454
2032737,0,1,0,1,0.4077982154949519,0.5922017845050481
2235461,0,0,0,0,0.9372554972872438,0.06274450271275625
1661124,1,1,1,1,0.42234052803198197,0.577659471968018
1822035,0,0,0,0,0.9962607651659042,0.0037392348340957835
2315763,0,0,0,0,0.8884347697819146,0.11156523021808538
717743,0,1,0,1,0.44729551621789854,0.5527044837821015
2150423,0,0,0,0,0.9901067701652636,0.00989322983473644
2314892,0,0,0,0,0.9407532054999592,0.059246794500040764
1747765,0,0,0,0,0.9758917001667599,0.0241082998332401
1524967,0,0,0,0,0.7906053822767137,0.2093946177232863
1431891,0,1,0,1,0.11864551996386985,0.8813544800361302
1748626,1,1,1,1,0.16636374832765177,0.8336362516723482
2434889,0,0,0,0,0.9643738394563954,0.035626160543604554
836961,0,0,0,0,0.8451993067466159,0.15480069325338408
535816,0,1,0,1,0.42927495749594335,0.5707250425040566
2530457,1,0,1,0,0.9326348673484064,0.0673651326515936
2300710,0,1,0,1,0.5185055229737312,0.48149447702626874
2321990,0,1,0,1,0.23377548302332374,0.7662245169766763
2142344,1,0,1,0,0.530357102022995,0.469642897977005
2315058,0,0,0,0,0.6919252321855166,0.3080747678144834
1712436,0,1,0,1,0.10000059080368862,0.8999994091963114
2345378,1,0,1,0,0.7821450687798661,0.2178549312201339
736853,0,0,0,0,0.9525831655729031,0.04741683442709686
1835950,0,0,0,0,0.8689367394085155,0.13106326059148457
1836504,0,0,0,0,0.9152659702111466,0.08473402978885337
633552,0,0,0,0,0.9900434381026765,0.009956561897323517
2131865,0,0,0,0,0.9613539046120291,0.03864609538797093
1439619,0,0,0,0,0.9705145354512368,0.029485464548763256
837397,0,1,0,1,0.11270624029296761,0.8872937597070324
2221262,0,1,0,1,0.5002785611616258,0.4997214388383741
2518892,0,1,0,1,0.18487017797556382,0.8151298220244362
2201304,0,0,0,0,0.86217238875532,0.13782761124468002
1564681,0,0,0,0,0.5655668578712927,0.4344331421287074
2147320,0,0,0,0,0.816795772733752,0.183204227266248
2450045,0,0,0,0,0.5471061373464218,0.4528938626535782
1565155,0,0,0,0,0.6772605712221667,0.3227394287778334
