award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
53303,0,0,0,0,1.0,0.0
71047,0,0,0,0,1.0,0.0
86345,0,0,0,0,1.0,0.0
86440,0,0,0,0,1.0,0.0
101582,0,0,0,0,1.0,0.0
101627,0,0,0,0,1.0,0.0
101667,0,0,0,0,1.0,0.0
101692,0,0,0,0,1.0,0.0
101695,0,0,0,0,1.0,0.0
114859,0,0,0,0,1.0,0.0
123659,0,0,0,0,1.0,0.0
133246,0,0,0,0,1.0,0.0
202397,0,0,0,0,1.0,0.0
222552,1,0,1,0,1.0,0.0
226216,0,0,0,0,1.0,0.0
226483,1,0,1,0,1.0,0.0
231195,0,0,0,0,1.0,0.0
233332,0,0,0,0,1.0,0.0
302751,0,0,0,0,1.0,0.0
302894,0,0,0,0,1.0,0.0
302913,0,0,0,0,1.0,0.0
303651,0,0,0,0,1.0,0.0
331955,0,0,0,0,1.0,0.0
332765,0,0,0,0,1.0,0.0
332903,0,0,0,0,1.0,0.0
333069,0,0,0,0,1.0,0.0
333590,0,0,0,0,1.0,0.0
401745,0,0,0,0,1.0,0.0
402238,0,0,0,0,1.0,0.0
402438,0,0,0,0,1.0,0.0
402477,0,0,0,0,1.0,0.0
402635,0,0,0,0,1.0,0.0
429109,1,0,1,0,1.0,0.0
435464,0,0,0,0,1.0,0.0
442849,0,0,0,0,1.0,0.0
501234,0,0,0,0,1.0,0.0
501328,0,0,0,0,1.0,0.0
501412,0,0,0,0,1.0,0.0
501698,0,0,0,0,1.0,0.0
501764,0,0,0,0,1.0,0.0
501989,0,0,0,0,1.0,0.0
522400,1,0,1,0,1.0,0.0
522491,0,0,0,0,1.0,0.0
532652,0,0,0,0,1.0,0.0
533558,0,0,0,0,1.0,0.0
533565,0,0,0,0,1.0,0.0
542132,1,0,1,0,1.0,0.0
603379,0,0,0,0,1.0,0.0
603410,0,0,0,0,1.0,0.0
609334,0,0,0,0,1.0,0.0
624507,1,0,1,0,1.0,0.0
624537,1,0,1,0,1.0,0.0
624584,0,0,0,0,1.0,0.0
624606,1,0,1,0,1.0,0.0
624689,1,0,1,0,1.0,0.0
632194,0,0,0,0,1.0,0.0
652559,1,0,1,0,1.0,0.0
702912,0,0,0,0,1.0,0.0
703045,0,0,0,0,1.0,0.0
711138,0,0,0,0,1.0,0.0
732793,0,0,0,0,1.0,0.0
732879,0,0,0,0,1.0,0.0
733976,1,0,1,0,1.0,0.0
734060,0,0,0,0,1.0,0.0
738221,1,0,1,0,1.0,0.0
755345,0,0,0,0,1.0,0.0
802428,0,0,0,0,1.0,0.0
802532,0,0,0,0,1.0,0.0
802533,0,0,0,0,1.0,0.0
804570,1,0,1,0,1.0,0.0
827526,1,0,1,0,1.0,0.0
833184,0,0,0,0,1.0,0.0
833461,0,0,0,0,1.0,0.0
840738,1,0,1,0,1.0,0.0
840745,1,0,1,0,1.0,0.0
840764,0,0,0,0,1.0,0.0
901408,1,0,1,0,1.0,0.0
903234,0,0,0,0,1.0,0.0
910384,0,0,0,0,1.0,0.0
920837,1,0,1,0,1.0,0.0
926398,1,0,1,0,1.0,0.0
926534,1,0,1,0,1.0,0.0
930067,0,0,0,0,1.0,0.0
936613,1,0,1,0,1.0,0.0
936647,1,0,1,0,1.0,0.0
937314,0,0,0,0,1.0,0.0
937791,0,0,0,0,1.0,0.0
937800,0,0,0,0,1.0,0.0
937824,0,0,0,0,1.0,0.0
939287,0,0,0,0,1.0,0.0
963641,0,0,0,0,1.0,0.0
1002893,0,0,0,0,1.0,0.0
1003032,0,0,0,0,1.0,0.0
1003637,0,0,0,0,1.0,0.0
1003730,0,0,0,0,1.0,0.0
1003852,0,0,0,0,1.0,0.0
1008660,0,0,0,0,1.0,0.0
1036563,0,0,0,0,1.0,0.0
1036688,1,0,1,0,1.0,0.0
1036706,0,0,0,0,1.0,0.0
