award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2205,0,1,0,1,0.0,1.0
80500,1,1,1,1,0.0,1.0
114370,0,1,0,1,0.0,1.0
114555,0,1,0,1,0.0,1.0
117518,0,1,0,1,0.0,1.0
120807,0,1,0,1,0.0,1.0
139049,0,1,0,1,0.0,1.0
139551,1,1,1,1,0.0,1.0
200502,0,1,0,1,0.0,1.0
212038,0,1,0,1,0.0,1.0
212218,1,1,1,1,0.0,1.0
227544,0,1,0,1,0.0,1.0
229441,0,1,0,1,0.0,1.0
230421,0,1,0,1,0.0,1.0
230649,1,1,1,1,0.0,1.0
230671,1,1,1,1,0.0,1.0
230695,1,1,1,1,0.0,1.0
230737,1,1,1,1,0.0,1.0
235193,1,1,1,1,0.0,1.0
240889,1,1,1,1,0.0,1.0
343071,1,1,1,1,0.0,1.0
343080,1,1,1,1,0.0,1.0
343252,1,1,1,1,0.0,1.0
353830,0,1,0,1,0.0,1.0
354244,0,1,0,1,0.0,1.0
407279,1,1,1,1,0.0,1.0
421860,0,1,0,1,0.0,1.0
431948,0,1,0,1,0.0,1.0
431949,1,1,1,1,0.0,1.0
431974,0,1,0,1,0.0,1.0
438810,1,1,1,1,0.0,1.0
443924,0,1,0,1,0.0,1.0
443945,0,1,0,1,0.0,1.0
453436,0,1,0,1,0.0,1.0
453525,1,1,1,1,0.0,1.0
456805,1,1,1,1,0.0,1.0
457051,1,1,1,1,0.0,1.0
535463,0,1,0,1,0.0,1.0
540582,0,1,0,1,0.0,1.0
540834,0,1,0,1,0.0,1.0
547599,1,1,1,1,0.0,1.0
550403,1,1,1,1,0.0,1.0
601845,0,1,0,1,0.0,1.0
601960,1,1,1,1,0.0,1.0
609334,1,1,1,1,0.0,1.0
630188,1,1,1,1,0.0,1.0
646547,0,1,0,1,0.0,1.0
647452,0,1,0,1,0.0,1.0
648161,1,1,1,1,0.0,1.0
648439,1,1,1,1,0.0,1.0
648487,1,1,1,1,0.0,1.0
719306,0,1,0,1,0.0,1.0
733906,1,1,1,1,0.0,1.0
733978,1,1,1,1,0.0,1.0
747803,1,1,1,1,0.0,1.0
755345,0,1,0,1,0.0,1.0
832420,0,1,0,1,0.0,1.0
832439,0,1,0,1,0.0,1.0
835901,1,1,1,1,0.0,1.0
835911,1,1,1,1,0.0,1.0
835919,1,1,1,1,0.0,1.0
835932,1,1,1,1,0.0,1.0
836008,1,1,1,1,0.0,1.0
836028,1,1,1,1,0.0,1.0
836653,0,1,0,1,0.0,1.0
851910,0,1,0,1,0.0,1.0
856311,0,1,0,1,0.0,1.0
908810,0,1,0,1,0.0,1.0
926534,1,1,1,1,0.0,1.0
934401,0,1,0,1,0.0,1.0
934998,1,1,1,1,0.0,1.0
935051,1,1,1,1,0.0,1.0
935163,1,1,1,1,0.0,1.0
935247,1,1,1,1,0.0,1.0
936511,1,1,1,1,0.0,1.0
939287,1,1,1,1,0.0,1.0
955089,1,1,1,1,0.0,1.0
1004826,1,1,1,1,0.0,1.0
1031986,1,1,1,1,0.0,1.0
1031990,1,1,1,1,0.0,1.0
1032002,0,1,0,1,0.0,1.0
1032020,1,1,1,1,0.0,1.0
1032035,0,1,0,1,0.0,1.0
1032060,0,1,0,1,0.0,1.0
1035061,1,1,1,1,0.0,1.0
1037519,1,1,1,1,0.0,1.0
1037531,0,1,0,1,0.0,1.0
1037684,1,1,1,1,0.0,1.0
1037697,1,1,1,1,0.0,1.0
1037814,0,1,0,1,0.0,1.0
1042157,0,1,0,1,0.0,1.0
1062919,0,1,0,1,0.0,1.0
1127829,1,1,1,1,0.0,1.0
1132482,0,1,0,1,0.0,1.0
1135328,1,1,1,1,0.0,1.0
1156747,1,1,1,1,0.0,1.0
1157094,1,1,1,1,0.0,1.0
1160585,1,1,1,1,0.0,1.0
1230851,0,1,0,1,0.0,1.0
1232656,0,1,0,1,0.0,1.0
1237830,1,1,1,1,0.0,1.0
1238265,0,1,0,1,0.0,1.0
1238288,0,1,0,1,0.0,1.0
1238305,0,1,0,1,0.0,1.0
1238324,0,1,0,1,0.0,1.0
1238341,0,1,0,1,0.0,1.0
1240277,1,1,1,1,0.0,1.0
1242075,1,1,1,1,0.0,1.0
1254323,1,1,1,1,0.0,1.0
1265721,1,1,1,1,0.0,1.0
1266050,1,1,1,1,0.0,1.0
1266169,1,1,1,1,0.0,1.0
1301037,1,1,1,1,0.0,1.0
1301502,0,1,0,1,0.0,1.0
1329225,1,1,1,1,0.0,1.0
1340459,1,1,1,1,0.0,1.0
1342379,1,1,1,1,0.0,1.0
1351156,1,1,1,1,0.0,1.0
1354087,1,1,1,1,0.0,1.0
1359476,1,1,1,1,0.0,1.0
1360987,1,1,1,1,0.0,1.0
1361028,1,1,1,1,0.0,1.0
1361107,1,1,1,1,0.0,1.0
1362135,1,1,1,1,0.0,1.0
1439585,0,1,0,1,0.0,1.0
1439587,0,1,0,1,0.0,1.0
1439704,1,1,1,1,0.0,1.0
1444961,1,1,1,1,0.0,1.0
1457003,1,1,1,1,0.0,1.0
1460486,1,1,1,1,0.0,1.0
1460776,0,1,0,1,0.0,1.0
1461152,0,1,0,1,0.0,1.0
1463744,1,1,1,1,0.0,1.0
1463769,1,1,1,1,0.0,1.0
1463809,1,1,1,1,0.0,1.0
1463829,1,1,1,1,0.0,1.0
1463873,1,1,1,1,0.0,1.0
1464595,1,1,1,1,0.0,1.0
1464630,1,1,1,1,0.0,1.0
1519467,1,1,1,1,0.0,1.0
1528417,1,1,1,1,0.0,1.0
1528495,1,1,1,1,0.0,1.0
1528848,1,1,1,1,0.0,1.0
