award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
3091,methodkg_v3_00006,projtxt_78d01bd80fa1a88e,0,0,-1.855193380415417
3521,methodkg_v3_00007,projtxt_0ce5e65492fafd2b,0,1,0.02739893614859379
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,0,0,-0.8268115961687059
88633,methodkg_v3_00025,projtxt_25fc4103319a2d1f,0,0,-1.0726119088809867
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,0,0,-0.7948805710615953
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,0,0,-0.5808255623618459
101955,methodkg_v3_00048,projtxt_74712f278b910e9b,0,0,-1.704831137799203
104703,methodkg_v3_00051,projtxt_5269dfd58f59532a,0,0,-0.33340610544953164
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,1,0,-3.09738914289668
220581,methodkg_v3_00117,projtxt_3bd86c2176c1675e,0,0,-0.2815771210399324
223584,methodkg_v3_00125,projtxt_14b418083d4aa39a,0,1,0.2007874915877097
230649,methodkg_v3_00138,projtxt_e812cd9336c0ff45,0,0,-0.04182498424118064
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,0,0,-0.8184429909942172
310870,methodkg_v3_00162,projtxt_74ada00bedb839cf,0,0,-1.1581374920839966
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,0,0,-0.21076267797244375
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,0,0,-4.051302540672408
410727,methodkg_v3_00221,projtxt_876028e0aea5a519,0,0,-0.6697220744110051
423588,methodkg_v3_00237,projtxt_f293336522ced80a,0,0,-1.4918245744872414
427570,methodkg_v3_00239,projtxt_5146ec359a7ef751,1,0,-0.27982878398394817
435464,methodkg_v3_00248,projtxt_094ebbf025512167,0,0,-1.6778346053842537
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,0,0,-0.5491709236572746
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,0,0,-0.6423309398719728
511664,methodkg_v3_00302,projtxt_27cc0b4efb5f5fbe,0,1,0.7630251590943395
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,1,0,-0.4095011315740026
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,1,0,-0.3422440496436797
736558,methodkg_v3_00451,projtxt_d31c982c9defb1d3,0,0,-3.1538502812068745
736746,methodkg_v3_00453,projtxt_ba11eba3529f7c63,0,0,-0.18947680617979756
807116,methodkg_v3_00490,projtxt_2aefca3f6befd5c3,0,0,-0.4349050811689308
813455,methodkg_v3_00492,projtxt_8b98faee8202f3ff,1,0,-0.3285891423300953
813558,methodkg_v3_00494,projtxt_9567ba991500bb75,0,0,-0.002395527767291794
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,0,0,-0.29883094181613723
837721,methodkg_v3_00544,projtxt_d4034ea23091bafa,0,0,-0.3754029464700853
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,0,0,-1.7935063273179175
917930,methodkg_v3_00573,projtxt_a9e492f44c3dcbf7,0,0,-0.6648388091678559
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,0,0,-0.6348734149883327
1029491,methodkg_v3_00670,projtxt_2a450ccdb1899676,1,1,0.15972144881574302
1062919,methodkg_v3_00711,projtxt_bdcf8f1ade87d132,0,0,-1.679257692099885
1104318,methodkg_v3_00720,projtxt_4905925895844d00,0,0,-0.833666765615382
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,0,0,-0.3389368723704085
1252276,methodkg_v3_00870,projtxt_5dc879e1c5b87002,1,1,1.019271379006149
1331063,methodkg_v3_00927,projtxt_7805a18da6af2e8b,1,1,0.6455078428455274
1339961,methodkg_v3_00936,projtxt_a9d77c58f01b18de,0,0,-0.4649452228727875
1356186,methodkg_v3_00954,projtxt_1f1c130392303c87,1,0,-0.3876177639848287
1401062,methodkg_v3_00965,projtxt_2fcc24b08e6c5b27,0,0,-0.004944797823946745
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,1,1,3.42992908091445
1431149,methodkg_v3_00988,projtxt_6a319fc9e657b8a3,1,1,0.03437433650351851
1451290,methodkg_v3_01024,projtxt_a783c9cbb2961c56,0,0,-0.27440863663249215
1500320,methodkg_v3_01045,projtxt_f29102de6e832245,0,0,-0.43778070258075374
1557211,methodkg_v3_01135,projtxt_5490c85fa53d3ce5,0,0,-0.4625367413130692
1561738,methodkg_v3_01150,projtxt_1bc6471ba7183543,1,1,2.3880277332433546
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,0,0,-0.45453438240986477
1637506,methodkg_v3_01229,projtxt_bc9d1ae8311489f0,0,1,0.21314571790534664
1640440,methodkg_v3_01236,projtxt_2fded9b9d0312d8c,1,1,0.03001025402190538
1643549,methodkg_v3_01239,projtxt_766fde5e16f83ca7,0,1,0.17608554211508798
1649956,methodkg_v3_01255,projtxt_164ebc2b464c8bfa,1,0,-0.43517802304997244
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,0,0,-0.8334101871636994
1713424,methodkg_v3_01314,projtxt_9e90f28d64c6e2e5,1,0,-0.1989789118717591
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,0,0,-0.453731555223292
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,1,0,-0.2214300268831092
1761251,methodkg_v3_01397,projtxt_5a1126a384cb6859,1,1,0.06418627878173178
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,0,0,-0.7775453087057271
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,0,0,-0.46770835841347635
1811356,methodkg_v3_01414,projtxt_d482eb096a54cd55,1,0,-0.16932081019528744
1813224,methodkg_v3_01419,projtxt_847f38c2b76b208a,1,1,0.3795965909474699
1826758,methodkg_v3_01446,projtxt_fc575fb9ce8bc9fe,1,1,2.1592822692255815
1826954,methodkg_v3_01448,projtxt_3b70004d18ddb081,1,0,-0.9530051955042551
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,0,0,-0.997827084700571
1833147,methodkg_v3_01463,projtxt_2e515e773b56f7f8,1,1,1.41709546236849
1834159,methodkg_v3_01474,projtxt_39994827769cf499,1,0,-0.32501627719579695
1849849,methodkg_v3_01496,projtxt_6e04f0464602959e,1,0,-0.005293104164903806
1900153,methodkg_v3_01511,projtxt_54b8e5378fa59c1a,1,1,3.896147659281226
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,0,0,-0.29217729632389244
1902518,methodkg_v3_01517,projtxt_095fdb41c7c4ae3b,0,0,-0.1346374396984995
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,1,1,4.292732891757646
1906565,methodkg_v3_01526,projtxt_49a3da43ed8470a0,1,0,-0.1975884125655002
1906588,methodkg_v3_01527,projtxt_49a3da43ed8470a0,1,0,-0.5060366281292101
1927550,methodkg_v3_01577,projtxt_abe109f1fb02a15e,0,0,-0.7899093345260934
1928720,methodkg_v3_01578,projtxt_f3733d8cf9cb4b53,0,1,2.6388345053240228
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,1,1,2.463181515051689
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,0,0,-0.5655718458169636
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,1,0,-0.12312807435286388
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,1,1,1.3101612448088193
2030663,methodkg_v3_01732,projtxt_8776aec8d5d08fad,1,1,1.671625367175995
2044333,methodkg_v3_01752,projtxt_85c2aa548b53e1ca,0,0,-0.42328347980284087
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,0,0,-2.5680271901957212
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,1,0,-0.39615261606447505
2107631,methodkg_v3_01811,projtxt_9dfa5a67ff8d01e7,1,1,3.1046268471707004
2115579,methodkg_v3_01834,projtxt_baf70c75a8059db2,1,0,-0.8496559351374339
2122665,methodkg_v3_01853,projtxt_c4dc8e729fcbc512,1,1,0.551259823054584
2128897,methodkg_v3_01871,projtxt_955719bccc529669,1,0,-0.12016498383090202
2130073,methodkg_v3_01877,projtxt_280e5108ddad2562,1,1,1.9770176698355129
2150045,methodkg_v3_01955,projtxt_0acd2557f2b8f9b9,1,1,0.9576654634261308
2150961,methodkg_v3_01961,projtxt_55c5f2f94d21294b,0,0,-0.17784772083498135
2151046,methodkg_v3_01964,projtxt_888d4c5875cabefe,0,1,2.792642170125653
2200365,methodkg_v3_01974,projtxt_8f8962d649aef2dd,0,0,-0.371057649499165
2215084,methodkg_v3_02015,projtxt_e8f321543b811489,1,1,3.4097055962754075
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,0,0,-0.1546378413509375
2221242,methodkg_v3_02039,projtxt_29ea6b928720fe7d,1,0,-0.17444226663723195
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,1,1,2.508203793588156
2314107,methodkg_v3_02159,projtxt_ad7a80d6ea5693b4,1,0,-1.3532868813804124
2321219,methodkg_v3_02192,projtxt_ec4807b9c54ff4df,1,0,-2.122010853362837
2332167,methodkg_v3_02206,projtxt_df4753fb1483de50,0,0,-0.37025482231259244
2344947,methodkg_v3_02252,projtxt_95accd599f78aec6,0,0,-0.5173874211261289
2345204,methodkg_v3_02259,projtxt_93423a977b78552f,0,1,0.06737770616005134
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,1,0,-0.5662464748514657
2411535,methodkg_v3_02314,projtxt_c074c6bcab61a1fa,0,0,-0.18008475697871007
2413239,methodkg_v3_02324,projtxt_f381e418308fc145,1,1,2.7018055292993735
2424742,methodkg_v3_02374,projtxt_74ed65fb6ddaa0b0,1,1,2.0595404474829886
2424952,methodkg_v3_02376,projtxt_2b588a1154afb67d,1,1,0.27591007409486035
2439211,methodkg_v3_02393,projtxt_28a6821ed9491fe5,1,0,-0.22389170888693155
2450045,methodkg_v3_02402,projtxt_f42ce856f6e46171,1,1,2.271740947359445
2526755,methodkg_v3_02463,projtxt_22149b5c00104760,1,0,-0.5478363501904864
9909404,methodkg_v3_02480,projtxt_bebed7082073cef0,0,1,0.2459963036340782
9987256,methodkg_v3_02499,projtxt_1bc75c4933d47405,0,0,-0.43676731399375857
