award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429605,0,0,0,0,0.6278629562880991,0.372137043711901
422698,0,0,0,0,0.9758230482722728,0.02417695172772717
2049974,0,0,0,0,0.8482568959779722,0.1517431040220279
2315246,0,0,0,0,0.7272486890868863,0.2727513109131136
2013590,0,1,0,1,0.341885587204084,0.658114412795916
632082,0,0,0,0,0.9944242899706793,0.005575710029320629
2142436,0,0,0,0,0.9411800619681975,0.05881993803180249
1823935,0,1,0,1,0.4516818215533813,0.5483181784466187
2500195,0,1,0,1,0.47792220094867555,0.5220777990513245
206022,0,0,0,0,0.9920831708365876,0.007916829163412404
635447,0,0,0,0,0.9992007320476666,0.0007992679523334436
127932,0,0,0,0,0.9844319675456383,0.015568032454361667
1600969,0,0,0,0,0.9618325406949471,0.03816745930505291
1822035,0,0,0,0,0.9978648128305787,0.0021351871694212494
742503,0,0,0,0,0.9776994668759281,0.02230053312407186
1433597,0,0,0,0,0.9739888129063169,0.02601118709368311
2306053,1,0,1,0,0.8176073237290689,0.18239267627093111
2055291,0,0,0,0,0.8261198059492848,0.17388019405071523
2300710,0,0,0,0,0.6931170847123573,0.3068829152876427
2342099,0,0,0,0,0.5802931512957636,0.4197068487042364
736853,0,0,0,0,0.9594938787075511,0.04050612129244894
1229004,0,0,0,0,0.9760033542125748,0.023996645787425264
2221262,0,0,0,0,0.859283843872631,0.14071615612736899
2518892,0,0,0,0,0.7187600340039139,0.28123996599608614
2334172,0,0,0,0,0.9314249327448862,0.0685750672551137
2048821,0,0,0,0,0.9623300548373344,0.0376699451626657
632839,0,0,0,0,0.7849222159177438,0.21507778408225617
1565155,0,0,0,0,0.9918151674265231,0.008184832573476934
2115463,0,0,0,0,0.5443767624034673,0.45562323759653267
1022382,0,0,0,0,0.9788688518784309,0.0211311481215691
1306747,0,0,0,0,0.9808672858815712,0.019132714118428738
2048852,1,1,1,1,0.4282670007994285,0.5717329992005715
132784,0,0,0,0,0.9984204629539696,0.001579537046030472
1252338,0,0,0,0,0.9834094855390133,0.016590514460986656
442323,0,0,0,0,0.9275384019605023,0.07246159803949773
1700629,0,0,0,0,0.9691537871608132,0.030846212839186735
2424936,0,1,0,1,0.39467104285359766,0.6053289571464023
920719,0,0,0,0,0.9818971753846226,0.01810282461537741
1238819,0,0,0,0,0.9860521140660511,0.013947885933948941
2329292,0,0,0,0,0.5742049464561572,0.42579505354384284
2404929,1,0,1,0,0.917904579214423,0.08209542078557698
1821868,1,0,1,0,0.9760252763344478,0.023974723665552186
139108,0,0,0,0,0.9953153010506215,0.004684698949378554
1503414,1,0,1,0,0.7788689381677497,0.22113106183225031
536342,0,0,0,0,0.9831016966963558,0.016898303303644214
2000799,1,1,1,1,0.030335881566164513,0.9696641184338355
86701,0,0,0,0,0.9687938374638055,0.031206162536194466
2204125,0,0,0,0,0.8135262193509069,0.18647378064909317
1560058,0,0,0,0,0.8776180428265202,0.12238195717347974
1222340,0,0,0,0,0.5824164271352896,0.4175835728647104
1760845,1,0,1,0,0.7403640897584475,0.2596359102415525
1432566,0,1,0,1,0.41674241848420734,0.5832575815157927
2013575,0,0,0,0,0.5259533723734979,0.474046627626502
633346,0,0,0,0,0.9960932210335657,0.003906778966434293
1439879,0,0,0,0,0.9909344416573485,0.00906555834265157
1927341,0,1,0,1,0.2000184226897791,0.7999815773102209
1906321,0,0,0,0,0.9491399692560968,0.05086003074390319
1801014,0,0,0,0,0.8777555418031627,0.12224445819683727
410989,0,0,0,0,0.987377353183953,0.012622646816046997
1712034,0,0,0,0,0.7012000747203135,0.2987999252796864
1914510,0,0,0,0,0.9640368514864219,0.035963148513578035
2414170,1,0,1,0,0.9925441128457313,0.007455887154268693
2050440,0,0,0,0,0.81513337690343,0.18486662309657
1420491,0,0,0,0,0.8521613223097271,0.14783867769027295
2313240,1,0,1,0,0.8843774824282788,0.11562251757172115
1431903,0,0,0,0,0.9849217222850251,0.015078277714974945
2241157,0,0,0,0,0.9804594414884663,0.01954055851153367
1647281,0,0,0,0,0.5535199769043914,0.44648002309560864
2044072,0,0,0,0,0.8119587785871314,0.18804122141286858
963209,0,0,0,0,0.8630302175987911,0.1369697824012089
1454152,0,0,0,0,0.5859273249434217,0.4140726750565783
1245176,0,0,0,0,0.9374383979997298,0.06256160200027014
815557,0,0,0,0,0.9992295284120128,0.0007704715879871481
123552,0,0,0,0,0.9755092608726185,0.02449073912738149
1912322,0,0,0,0,0.9969140957877637,0.003085904212236346
2344942,0,0,0,0,0.5123720472557483,0.4876279527442518
411449,0,0,0,0,0.992557512842833,0.007442487157167048
618665,0,0,0,0,0.9812477580048478,0.018752241995152245
2022299,0,0,0,0,0.9783396566774328,0.02166034332256716
2508612,0,0,0,0,0.9640970420140527,0.035902957985947385
1411219,0,0,0,0,0.9775613658160263,0.02243863418397376
233332,0,0,0,0,0.9071026245200067,0.09289737547999334
126505,0,0,0,0,0.9912613814181616,0.008738618581838404
235262,0,0,0,0,0.9854285694034943,0.014571430596505728
1332227,0,0,0,0,0.9820760891776729,0.01792391082232712
1513328,0,0,0,0,0.9786402259194754,0.02135977408052457
2120894,0,0,0,0,0.912891234167958,0.087108765832042
2043875,0,1,0,1,0.45193628990313894,0.5480637100968611
94738,0,0,0,0,0.9958355224587075,0.004164477541292505
1712280,0,0,0,0,0.949181144818564,0.05081885518143602
836615,0,0,0,0,0.7287259828870087,0.2712740171129912
437612,1,1,1,1,0.25229387375950063,0.7477061262404994
1601119,0,0,0,0,0.9327005072144419,0.06729949278555811
927725,0,0,0,0,0.9773255752574125,0.02267442474258747
942542,0,0,0,0,0.9981704034506671,0.0018295965493328463
86486,0,0,0,0,0.9986467038863482,0.0013532961136517058
