award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9808954291516134,0.01910457084838656
2346868,0,1,0,1,0.07940500830757868,0.9205949916924213
1222853,1,0,1,0,0.8523861278345213,0.1476138721654787
1726113,0,0,0,0,0.9992332793460132,0.0007667206539867468
422698,0,0,0,0,0.9979148469524514,0.0020851530475486427
2509044,1,1,1,1,0.45203047618071024,0.5479695238192898
1742339,1,0,1,0,0.993826862318699,0.00617313768130097
833073,0,0,0,0,0.9622403898951366,0.03775961010486338
2125362,0,0,0,0,0.9981332864132563,0.0018667135867437524
840889,0,0,0,0,0.7433844027239465,0.25661559727605354
1912389,1,1,1,1,0.4342014689898972,0.5657985310101028
89239,0,0,0,0,0.999977569917609,2.243008239096911e-05
1823935,0,0,0,0,0.9978186657397128,0.0021813342602872198
515589,0,0,0,0,0.9998913272248766,0.00010867277512342941
635447,0,0,0,0,0.981176976301816,0.018823023698183984
1661124,1,1,1,1,0.6586191520631637,0.3413808479368363
2315763,0,0,0,0,0.9041520637995843,0.09584793620041565
2150423,0,0,0,0,0.9919394011501016,0.008060598849898359
1733716,0,0,0,0,0.9992769840539664,0.0007230159460336837
1431891,0,0,0,0,0.9937160213496409,0.006283978650359136
1664271,1,1,1,1,0.2943074456898268,0.7056925543101732
836961,0,0,0,0,0.9926076806216997,0.007392319378300356
1851680,0,0,0,0,0.9915646039287301,0.008435396071269901
2315058,0,0,0,0,0.9989230386386936,0.0010769613613064596
1712436,0,0,0,0,0.9306229101239354,0.06937708987606457
736853,0,0,0,0,0.9997352540935746,0.0002647459064254729
1814220,0,0,0,0,0.9540986334347776,0.045901366565222416
2321219,0,1,0,1,0.45776160019499357,0.5422383998050064
2317747,1,1,1,1,0.5829156733477605,0.41708432665223955
1561300,0,1,0,1,0.6231936655230772,0.3768063344769228
2113755,1,1,1,1,0.24588130345930126,0.7541186965406987
2024973,0,0,0,0,0.9669035170059167,0.033096482994083264
1137443,0,0,0,0,0.999997487035983,2.5129640170375885e-06
1625918,0,1,0,1,0.570282213878148,0.4297177861218519
801212,0,0,0,0,0.9999990720564707,9.279435293057812e-07
407101,0,0,0,0,0.9985946119922918,0.0014053880077081866
1551143,0,1,0,1,0.4926843934884316,0.5073156065115684
2221581,0,0,0,0,0.9949940358387426,0.005005964161257456
1114335,0,0,0,0,0.9995106207980216,0.0004893792019784767
2329292,0,1,0,1,0.3607861236760266,0.6392138763239734
531523,0,0,0,0,0.9999363206439896,6.367935601033306e-05
2321218,0,0,0,0,0.8449139612473755,0.15508603875262444
88658,0,0,0,0,0.8983015067395963,0.10169849326040376
850104,0,0,0,0,0.9994512096804481,0.000548790319551955
1011829,0,0,0,0,0.9810763734723142,0.0189236265276857
221599,0,0,0,0,0.9999924177687433,7.58223125672261e-06
636124,0,0,0,0,0.9999814749968771,1.8525003122990534e-05
2205067,0,1,0,1,0.02338815404860517,0.9766118459513948
440002,0,1,0,1,0.24112250230541699,0.758877497694583
125460,0,0,0,0,0.9999809008014888,1.9099198511165898e-05
1317034,1,0,1,0,0.9936229873034518,0.00637701269654822
2300433,0,1,0,1,0.28516863805490267,0.7148313619450973
2101343,0,0,0,0,0.9993600205013723,0.0006399794986277562
1501911,0,0,0,0,0.9999528892822431,4.7110717756859754e-05
86400,0,0,0,0,0.9995132023199259,0.000486797680074093
942331,0,0,0,0,0.9845584756486001,0.015441524351399909
1247287,0,0,0,0,0.9488591522133112,0.051140847786688814
1937587,0,0,0,0,0.6995724899692255,0.30042751003077456
1420491,0,0,0,0,0.7661248443656455,0.23387515563435446
88653,0,0,0,0,0.9555603434174854,0.04443965658251454
106994,1,0,1,0,0.9918445302907353,0.008155469709264736
338277,0,0,0,0,0.9987793687795118,0.0012206312204882529
436264,0,0,0,0,0.8257904673284653,0.1742095326715347
101985,0,0,0,0,0.9999799295415095,2.007045849053875e-05
757020,0,0,0,0,0.9929798392802183,0.007020160719781734
2203123,0,1,0,1,0.3345114026972401,0.6654885973027599
2000713,0,0,0,0,0.9609101518753209,0.03908984812467907
2524228,1,0,1,0,0.9939055751719724,0.006094424828027577
1726409,0,0,0,0,0.9959974905421737,0.004002509457826287
2506891,0,0,0,0,0.7981673949865918,0.2018326050134082
2514343,0,0,0,0,0.993082570130779,0.006917429869220927
220703,0,0,0,0,0.9999592826982278,4.071730177227524e-05
1430967,1,0,1,0,0.9304102924013358,0.0695897075986642
822055,0,0,0,0,0.9989292060032744,0.0010707939967255626
2100129,0,0,0,0,0.9955554314592323,0.00444456854076768
1907895,0,1,0,1,0.004215634264933987,0.995784365735066
311592,0,0,0,0,0.9999428126065992,5.7187393400716523e-05
1554641,0,1,0,1,0.045735564960680875,0.9542644350393191
1829722,0,0,0,0,0.9998581715479686,0.00014182845203139266
429020,0,0,0,0,0.9849353874457619,0.015064612554238048
125545,0,0,0,0,0.9990436439309185,0.0009563560690814761
1930502,0,0,0,0,0.7532514893492365,0.2467485106507635
2300977,1,0,1,0,0.9959105689491392,0.004089431050860803
622443,0,0,0,0,0.9877428478322308,0.012257152167769248
1601119,0,0,0,0,0.9998595223385508,0.00014047766144921828
1900036,0,0,0,0,0.9927689893752425,0.0072310106247575594
2222278,0,1,0,1,0.01693293278832897,0.983067067211671
2300323,1,1,1,1,0.06002781501082377,0.9399721849891762
88299,0,0,0,0,0.7266853926431169,0.2733146073568831
1818618,0,0,0,0,0.9945820461337525,0.0054179538662475196
2031468,0,0,0,0,0.9040783148156588,0.09592168518434123
2413195,0,0,0,0,0.9970435478247842,0.0029564521752157703
101573,0,0,0,0,0.9999827605641529,1.7239435847112032e-05
2215655,0,0,0,0,0.9665547399380703,0.033445260061929764
9986652,0,0,0,0,0.9997592836662618,0.0002407163337381875
1615193,0,1,0,1,0.1177621443005592,0.8822378556994408
1826632,0,1,0,1,0.5162672219844244,0.4837327780155755
1939341,0,0,0,0,0.7117959343104594,0.2882040656895406
1044031,0,0,0,0,0.9882931118780346,0.011706888121965436
2508574,0,0,0,0,0.7152365230907147,0.2847634769092853
1953561,1,1,1,1,0.5225232917268468,0.4774767082731533
1664274,1,1,1,1,0.18987540112781431,0.8101245988721857
1535251,1,0,1,0,0.9985633919934057,0.0014366080065943239
1332528,0,0,0,0,0.9211371543612542,0.07886284563874575
2205001,0,0,0,0,0.8784684912194194,0.12153150878058055
2411987,0,0,0,0,0.9688671019794958,0.0311328980205042
1913751,0,0,0,0,0.9927493495125451,0.0072506504874548855
2314109,1,0,1,0,0.9529982646256419,0.04700173537435818
1723884,0,0,0,0,0.9911283317980036,0.00887166820199637
2224674,1,1,1,1,0.20088080385055407,0.7991191961494459
2000682,0,0,0,0,0.6643049080548502,0.3356950919451498
2142659,1,0,1,0,0.9995537105937125,0.00044628940628759227
