award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1455,0,0,0,0,0.9999643095282806,3.56904717193117e-05
1502,0,0,0,0,0.8596478330514047,0.14035216694859534
87683,0,0,0,0,0.9987340097113682,0.0012659902886318671
87811,0,0,0,0,0.8792362288580621,0.12076377114193788
88769,0,0,0,0,0.7349790041916926,0.26502099580830735
101627,0,0,0,0,0.9988502812000154,0.001149718799984645
114555,0,0,0,0,0.9999974032685754,2.5967314246076616e-06
125171,1,0,1,0,0.5099142870497371,0.4900857129502629
126944,0,0,0,0,0.9686337414022269,0.03136625859777308
136162,0,0,0,0,0.9992406581143933,0.0007593418856066408
137682,0,0,0,0,0.9905464198964576,0.009453580103542395
138644,0,1,0,1,0.3967153461005134,0.6032846538994866
205947,0,0,0,0,0.9314073506892261,0.06859264931077387
208265,0,0,0,0,0.9146618984559347,0.0853381015440653
220645,0,0,0,0,0.9900860989224755,0.009913901077524491
220767,0,0,0,0,0.8026650093697639,0.1973349906302361
228295,1,1,1,1,0.07898515935917305,0.921014840640827
231312,0,0,0,0,0.9982116121139996,0.0017883878860004312
231788,0,0,0,0,0.9989224876076064,0.0010775123923936155
231997,0,0,0,0,0.7586768595669994,0.2413231404330006
310123,0,0,0,0,0.997885072164745,0.0021149278352549975
311088,0,0,0,0,0.9999890320453105,1.0967954689455681e-05
313885,0,0,0,0,0.5266695174411761,0.47333048255882393
313902,0,0,0,0,0.9810904955787206,0.01890950442127941
341039,0,0,0,0,0.8916518143631804,0.10834818563681961
341207,0,0,0,0,0.9836099721760981,0.016390027823901834
341208,0,0,0,0,0.9561567190653443,0.043843280934655726
341311,0,0,0,0,0.9998866171382037,0.00011338286179624665
341460,0,0,0,0,0.941458316171184,0.05854168382881596
352529,0,1,0,1,0.48874674448296385,0.5112532555170362
353474,0,0,0,0,0.9973963476224862,0.002603652377513784
402438,0,0,0,0,0.8340047638926606,0.1659952361073394
431552,0,0,0,0,0.9716678391578525,0.02833216084214748
434249,0,0,0,0,0.8208676823788896,0.17913231762111032
442819,1,0,1,0,0.745771221630364,0.25422877836963603
442836,1,1,1,1,0.4780512693000164,0.5219487306999836
443136,0,0,0,0,0.9999726280619082,2.7371938091726223e-05
453436,0,0,0,0,0.688046036266859,0.31195396373314094
453525,0,0,0,0,0.5098149525736762,0.4901850474263239
455269,0,0,0,0,0.7729334699483719,0.2270665300516282
455811,0,1,0,1,0.0049581579675838094,0.9950418420324162
510240,0,0,0,0,0.7806279670388487,0.2193720329611513
514542,0,0,0,0,0.9974222697452546,0.0025777302547454134
521936,0,0,0,0,0.9868970444663177,0.013102955533682363
528179,0,0,0,0,0.9997605104713054,0.00023948952869461138
529522,0,1,0,1,0.41003328645355264,0.5899667135464474
540187,0,0,0,0,0.7077577289094421,0.29224227109055795
542132,1,0,1,0,0.5217816330319738,0.4782183669680263
554671,1,0,1,0,0.7608868071967897,0.23911319280321028
606557,0,0,0,0,0.9776312390068255,0.022368760993174582
609334,0,0,0,0,0.9797153104660516,0.020284689533948304
625105,0,0,0,0,0.8812836641030073,0.11871633589699272
633576,0,0,0,0,0.5538794038271823,0.44612059617281774
633752,1,1,1,1,0.06946277173011961,0.9305372282698804
638970,0,0,0,0,0.9830332366360246,0.016966763363975363
639690,0,1,0,1,0.03670830978990669,0.9632916902100933
703045,0,0,0,0,0.9152067973028613,0.08479320269713869
716592,0,0,0,0,0.9758841211201614,0.024115878879838543
723412,1,0,1,0,0.9666663402752318,0.03333365972476823
723600,0,1,0,1,0.3749868568192404,0.6250131431807596
731984,0,0,0,0,0.9960622451046769,0.003937754895323091
732793,0,0,0,0,0.9809106035039862,0.019089396496013863
733906,0,0,0,0,0.9980202793227512,0.0019797206772488103
733978,0,0,0,0,0.9977390826645695,0.002260917335430561
737263,0,0,0,0,0.9919666116203045,0.008033388379695505
