award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
80500,methodkg_v3_00011,projtxt_ddc5b7482c3e0a8d,1,1,0.08,0.92
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,1,0,0.708,0.292
89625,methodkg_v3_00034,projtxt_923cab39515a81ad,1,0,0.542,0.458
104698,methodkg_v3_00050,projtxt_85c99f0bd52ea168,0,0,0.668,0.332
107077,methodkg_v3_00055,projtxt_07c0b446a812f9cc,1,1,0.076,0.924
114370,methodkg_v3_00058,projtxt_3b89622fa20f687f,0,0,0.732,0.268
120807,methodkg_v3_00064,projtxt_1e00ac8e76cd3e97,0,1,0.4730628242074928,0.5269371757925072
123168,methodkg_v3_00070,projtxt_cfaffee6751ee414,0,1,0.358,0.642
127467,methodkg_v3_00089,projtxt_dab14e67c535f1cf,1,0,0.662,0.338
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,1,1,0.278,0.722
137682,methodkg_v3_00097,projtxt_ec9a7bfc784c8583,1,0,0.64,0.36
202848,methodkg_v3_00106,projtxt_51ab6eb9a75914d1,0,1,0.3724380403458213,0.6275619596541787
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,1,1,0.27,0.73
227521,methodkg_v3_00129,projtxt_c0838aa7bb6e05cf,0,1,0.152,0.848
227544,methodkg_v3_00130,projtxt_0fd537a2a778377b,0,0,0.5130363602458622,0.4869636397541378
230262,methodkg_v3_00136,projtxt_266758ec3c63098a,1,1,0.472,0.528
230671,methodkg_v3_00139,projtxt_8adcc105c6d94eab,1,1,0.068,0.932
311088,methodkg_v3_00163,projtxt_05b109c71b73f384,0,0,0.528,0.472
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,1,1,0.3616876080691643,0.6383123919308357
346906,methodkg_v3_00201,projtxt_31aba193f3473f34,1,1,0.042,0.958
410492,methodkg_v3_00218,projtxt_bc8a3b7369b2d9c0,1,0,0.752,0.248
410516,methodkg_v3_00219,projtxt_4a1546162ded1db0,0,0,0.898,0.102
410895,methodkg_v3_00224,projtxt_cc7e8a70fb97a135,1,1,0.36,0.64
411406,methodkg_v3_00227,projtxt_e7ceee89d97f9f79,1,1,0.202,0.798
