award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9998947904897386,0.00010520951026137063
1840654,0,0,0,0,0.9997971862942698,0.00020281370573018356
2429605,1,0,1,0,0.8867956931193801,0.11320430688061983
1725822,0,0,0,0,0.9249353676839984,0.07506463231600162
1712160,0,0,0,0,0.9919720771576387,0.00802792284236131
2527473,0,0,0,0,0.9578026377831783,0.04219736221682173
2221538,0,0,0,0,0.9330834623090781,0.0669165376909219
742503,0,0,0,0,0.9986439191177768,0.0013560808822231693
717743,0,0,0,0,0.9995783546001632,0.0004216453998368291
1657088,1,0,1,0,0.948664458792132,0.05133554120786803
1747765,0,0,0,0,0.9925437704559382,0.007456229544061753
2321990,0,0,0,0,0.9193011325291457,0.08069886747085428
1712436,0,0,0,0,0.9966885709088694,0.003311429091130565
736853,0,0,0,0,0.9992406730524379,0.0007593269475620884
2422551,0,0,0,0,0.9081407768012228,0.09185922319877719
1835950,0,0,0,0,0.9505459633872476,0.04945403661275242
1439619,0,0,0,0,0.9999722087478717,2.7791252128214898e-05
1814220,0,0,0,0,0.9911204901467244,0.008879509853275578
1564681,0,0,0,0,0.9657048532092664,0.034295146790733616
969627,0,0,0,0,0.998879691337,0.0011203086629999045
2450045,0,0,0,0,0.9774231678357411,0.022576832164258827
1561300,0,0,0,0,0.9470300836819293,0.052969916318070714
2024973,0,0,0,0,0.9839374769084559,0.01606252309154412
340984,0,0,0,0,0.9998717104400786,0.0001282895599213375
411541,0,0,0,0,0.9999938268483003,6.173151699741059e-06
929521,0,0,0,0,0.9988981947064085,0.0011018052935914888
1005328,0,0,0,0,0.9960812947543703,0.0039187052456296405
736558,0,0,0,0,0.9999823998386329,1.760016136714557e-05
2336805,0,0,0,0,0.9963932230942983,0.0036067769057016906
723600,0,0,0,0,0.9957894283408268,0.004210571659173187
536342,0,0,0,0,0.9995231377030525,0.0004768622969475099
2247964,0,0,0,0,0.9731335104371193,0.026866489562880697
2317943,0,0,0,0,0.9223459223611494,0.07765407763885054
1560058,0,0,0,0,0.964824601379958,0.035175398620042
1011829,0,0,0,0,0.9987731087084196,0.0012268912915803668
2247875,0,0,0,0,0.9979674789510294,0.002032521048970588
2222293,1,0,1,0,0.971908399286686,0.028091600713313986
1119290,0,0,0,0,0.9990963673630873,0.0009036326369127388
1928720,0,0,0,0,0.9543570388294073,0.04564296117059278
2411619,0,0,0,0,0.9513925429409156,0.04860745705908439
1438871,0,0,0,0,0.9945755424557804,0.0054244575442195745
633346,0,0,0,0,0.9957553776715634,0.004244622328436623
2205067,0,0,0,0,0.8198950289195805,0.18010497108041948
1458735,0,0,0,0,0.9981613464119525,0.0018386535880475221
1760577,0,0,0,0,0.9979699750542068,0.0020300249457931826
1840452,0,0,0,0,0.9987497312072302,0.0012502687927698052
1561705,0,0,0,0,0.9888814830415074,0.011118516958492657
1226321,0,0,0,0,0.9199700584191948,0.0800299415808052
942331,0,0,0,0,0.9811894895817155,0.018810510418284535
2985,0,0,0,0,0.9999999854254588,1.4574541243820514e-08
1840722,0,0,0,0,0.9999327629172609,6.723708273912612e-05
2100242,0,0,0,0,0.9986474967551655,0.0013525032448344725
2515576,0,0,0,0,0.994883450100845,0.005116549899155004
9986892,0,0,0,0,0.9999999933246305,6.675369510489432e-09
1263385,0,0,0,0,0.997796563524294,0.002203436475705925
2130073,0,0,0,0,0.9951718024443721,0.004828197555627918
2027470,0,0,0,0,0.9986307355003023,0.001369264499697692
431488,0,0,0,0,0.9999018500969571,9.814990304295039e-05
1742366,0,0,0,0,0.9989884201264692,0.0010115798735308523
1647229,0,0,0,0,0.9956694883751175,0.0043305116248824735
114329,0,0,0,0,0.9999767839192737,2.321608072631127e-05
1916534,1,0,1,0,0.9506604128685877,0.049339587131412316
2329678,0,0,0,0,0.9950054595456226,0.004994540454377442
1664272,0,0,0,0,0.9975081855518129,0.002491814448187186
1822156,0,0,0,0,0.9943679442473803,0.005632055752619729
806921,0,0,0,0,0.9989610050340806,0.0010389949659194563
2113955,0,0,0,0,0.9898646213662087,0.010135378633791292
2135329,1,0,1,0,0.9877862263612462,0.012213773638753731
2202156,0,0,0,0,0.9991340291401939,0.0008659708598061242
1561274,0,0,0,0,0.9995069857312733,0.0004930142687267116
1647196,0,0,0,0,0.992658310069768,0.007341689930232041
1564494,0,0,0,0,0.9134700576392117,0.08652994236078823
2031468,0,0,0,0,0.9970991035374152,0.0029008964625848385
101573,0,0,0,0,0.9999998020532285,1.9794677151866923e-07
1561405,0,0,0,0,0.9987383239932907,0.0012616760067093082
1621333,0,0,0,0,0.9892575634787116,0.010742436521288411
1504535,0,0,0,0,0.9983436105976214,0.0016563894023785544
1719512,0,1,0,1,0.528380399549131,0.4716196004508691
2401831,0,0,0,0,0.908983204109611,0.09101679589038905
2145260,0,0,0,0,0.9885658349483174,0.011434165051682583
942168,0,0,0,0,0.9648438488256572,0.035156151174342766
1726148,0,0,0,0,0.9957448059205188,0.0042551940794811815
1759370,0,0,0,0,0.9996512333955386,0.0003487666044614178
501851,0,0,0,0,0.9995853553518089,0.0004146446481911071
