award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
80500,methodkg_v3_00011,projtxt_ddc5b7482c3e0a8d,qual_only,implicit_mmr,0.268,0.314,0.242,0.094,0.024,0.058
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,multi_method_not_mmr,no_method_signal,0.026,0.016,0.05,0.764,0.026,0.118
89625,methodkg_v3_00034,projtxt_923cab39515a81ad,quant_only,no_method_signal,0.08,0.09790669371196754,0.11609330628803245,0.434,0.072,0.2
104698,methodkg_v3_00050,projtxt_85c99f0bd52ea168,no_method_signal,no_method_signal,0.088,0.032,0.128,0.684,0.068,0.0
107077,methodkg_v3_00055,projtxt_07c0b446a812f9cc,qual_only,qual_only,0.244,0.138,0.142,0.064,0.27,0.142
114370,methodkg_v3_00058,projtxt_3b89622fa20f687f,no_method_signal,no_method_signal,0.012,0.022,0.068,0.72,0.008,0.17
120807,methodkg_v3_00064,projtxt_1e00ac8e76cd3e97,no_method_signal,no_method_signal,0.012,0.004,0.15521343873517784,0.5247865612648221,0.004,0.3
123168,methodkg_v3_00070,projtxt_cfaffee6751ee414,no_method_signal,explicit_mmr,0.336,0.016,0.006,0.298,0.1,0.244
127467,methodkg_v3_00089,projtxt_dab14e67c535f1cf,qual_only,no_method_signal,0.0,0.01,0.188,0.658,0.028,0.116
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,qual_only,no_method_signal,0.098,0.10095334685598377,0.21304665314401625,0.316,0.062,0.21
137682,methodkg_v3_00097,projtxt_ec9a7bfc784c8583,multi_method_not_mmr,no_method_signal,0.024,0.09,0.086,0.604,0.04,0.156
202848,methodkg_v3_00106,projtxt_51ab6eb9a75914d1,no_method_signal,no_method_signal,0.1,0.074,0.14028458498023713,0.29571541501976284,0.164,0.226
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,implicit_mmr,explicit_mmr,0.248,0.144,0.154,0.194,0.202,0.058
227521,methodkg_v3_00129,projtxt_c0838aa7bb6e05cf,no_method_signal,quant_only,0.048,0.06886004056795134,0.10913995943204868,0.146,0.064,0.564
227544,methodkg_v3_00130,projtxt_0fd537a2a778377b,no_method_signal,no_method_signal,0.016,0.04,0.30242687747035574,0.5275731225296443,0.026,0.088
230262,methodkg_v3_00136,projtxt_266758ec3c63098a,multi_method_not_mmr,no_method_signal,0.032,0.062,0.08,0.476,0.05,0.3
230671,methodkg_v3_00139,projtxt_8adcc105c6d94eab,quant_only,implicit_mmr,0.078,0.352,0.206,0.072,0.224,0.068
311088,methodkg_v3_00163,projtxt_05b109c71b73f384,no_method_signal,no_method_signal,0.004,0.1,0.18,0.51,0.032,0.174
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,quant_only,quant_only,0.066,0.014,0.17305636743215033,0.312,0.06,0.3749436325678496
346906,methodkg_v3_00201,projtxt_31aba193f3473f34,implicit_mmr,multi_method_not_mmr,0.036,0.23695334685598377,0.3770466531440162,0.076,0.002,0.272
410492,methodkg_v3_00218,projtxt_bc8a3b7369b2d9c0,qual_only,no_method_signal,0.0,0.016,0.032,0.76,0.032,0.16
410516,methodkg_v3_00219,projtxt_4a1546162ded1db0,no_method_signal,no_method_signal,0.004,0.0,0.016,0.902,0.014,0.064
410895,methodkg_v3_00224,projtxt_cc7e8a70fb97a135,quant_only,no_method_signal,0.004,0.174,0.082,0.396,0.098,0.246
411406,methodkg_v3_00227,projtxt_e7ceee89d97f9f79,qual_only,quant_only,0.026,0.216,0.122,0.282,0.008,0.346
422356,methodkg_v3_00236,projtxt_6b4f1519e650e661,no_method_signal,no_method_signal,0.054,0.004,0.006,0.536,0.078,0.322
435464,methodkg_v3_00248,projtxt_094ebbf025512167,multi_method_not_mmr,multi_method_not_mmr,0.014,0.024,0.476,0.462,0.016,0.008
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,multi_method_not_mmr,no_method_signal,0.054,0.25426165784794086,0.20104665314401624,0.338,0.064,0.0886916890080429
439049,methodkg_v3_00253,projtxt_efce93adabd27f98,multi_method_not_mmr,no_method_signal,0.122,0.11302839212785973,0.1682799188640974,0.282,0.058,0.2566916890080429
440617,methodkg_v3_00255,projtxt_3166bb4f88d7362d,multi_method_not_mmr,no_method_signal,0.04,0.004,0.43,0.444,0.046,0.036
447878,methodkg_v3_00271,projtxt_e7f668be8a9c951d,quant_only,explicit_mmr,0.76,0.026,0.086,0.084,0.0,0.044
514542,methodkg_v3_00303,projtxt_ae55b86236187209,multi_method_not_mmr,quant_only,0.02,0.014953346855983773,0.009046653144016228,0.012,0.038,0.906
528089,methodkg_v3_00312,projtxt_77036eb393d2779f,multi_method_not_mmr,no_method_signal,0.006,0.016,0.206,0.588,0.016,0.168
528305,methodkg_v3_00314,projtxt_d9f96c93c75b46cf,no_method_signal,no_method_signal,0.112,0.018,0.29707114624505926,0.5309288537549407,0.002,0.04
532530,methodkg_v3_00317,projtxt_bc8a3b7369b2d9c0,qual_only,explicit_mmr,0.41,0.17330831099195712,0.136,0.044,0.198,0.0386916890080429
536839,methodkg_v3_00328,projtxt_c329544fd46b17bb,no_method_signal,implicit_mmr,0.05,0.618,0.058284584980237156,0.11371541501976286,0.028,0.132
540834,methodkg_v3_00334,projtxt_4974da27c3547370,no_method_signal,explicit_mmr,0.274,0.15,0.168,0.146,0.178,0.084
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,multi_method_not_mmr,no_method_signal,0.09463049095607234,0.03,0.06999209486166007,0.7020079051383399,0.004,0.09936950904392765
610350,methodkg_v3_00350,projtxt_01eff742963c53e5,multi_method_not_mmr,multi_method_not_mmr,0.108,0.164,0.408,0.13,0.118,0.072
618829,methodkg_v3_00355,projtxt_52518ca26da7bb27,quant_only,no_method_signal,0.184,0.162,0.10521343873517784,0.41878656126482205,0.018,0.112
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,implicit_mmr,qual_only,0.0,0.0,0.0,0.076,0.562,0.362
633752,methodkg_v3_00384,projtxt_3421f65d97314abd,explicit_mmr,explicit_mmr,0.494,0.218,0.116,0.032,0.108,0.032
633953,methodkg_v3_00385,projtxt_99caa3cf64903a10,qual_only,quant_only,0.156,0.068,0.068,0.004,0.024,0.68
634103,methodkg_v3_00387,projtxt_1b806ab4de1e5883,quant_only,quant_only,0.13,0.064,0.06,0.002,0.002,0.742
647452,methodkg_v3_00395,projtxt_ecb026426ffe5808,no_method_signal,multi_method_not_mmr,0.046,0.048,0.38507114624505934,0.3229288537549407,0.034,0.164
654305,methodkg_v3_00401,projtxt_ca0e261565194d1c,implicit_mmr,no_method_signal,0.032,0.006,0.046,0.884,0.024,0.008
703993,methodkg_v3_00405,projtxt_6fbc3df8aa450bfe,no_method_signal,quant_only,0.032,0.032,0.16,0.002,0.008,0.766
710836,methodkg_v3_00407,projtxt_e7f668be8a9c951d,quant_only,multi_method_not_mmr,0.14,0.22295334685598378,0.2990466531440162,0.072,0.04,0.226
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,no_method_signal,multi_method_not_mmr,0.16,0.17243000940784928,0.19018661257606492,0.136,0.152,0.18938337801608576
714976,methodkg_v3_00411,projtxt_60b479852c3ff6a2,implicit_mmr,explicit_mmr,0.614,0.014,0.11,0.112,0.0,0.15
716592,methodkg_v3_00414,projtxt_e5a64d56f7e90a88,multi_method_not_mmr,multi_method_not_mmr,0.012,0.02254155495978552,0.344,0.262,0.342,0.017458445040214477
717750,methodkg_v3_00416,projtxt_711ddfe0b7570c04,quant_only,multi_method_not_mmr,0.012,0.004,0.412,0.324,0.22,0.028
727732,methodkg_v3_00425,projtxt_778ca2b824d11749,no_method_signal,quant_only,0.178,0.132,0.002,0.244,0.016,0.428
728671,methodkg_v3_00429,projtxt_07fcc969502aaa77,quant_only,quant_only,0.022,0.21100398406374443,0.006,0.29,0.044,0.4269960159362533
731984,methodkg_v3_00432,projtxt_06a9c53eeac52037,multi_method_not_mmr,qual_only,0.17,0.056,0.256,0.1,0.292,0.126
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,no_method_signal,quant_only,0.186,0.09826165784794087,0.21904665314401622,0.124,0.114,0.2586916890080429
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,no_method_signal,multi_method_not_mmr,0.148,0.11495334685598377,0.2810466531440162,0.22,0.078,0.158
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,no_method_signal,0.002,0.012,0.15,0.542,0.0,0.294
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,implicit_mmr,no_method_signal,0.238,0.2025415549597855,0.1,0.42,0.008,0.03145844504021448
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,no_method_signal,0.008,0.002,0.146,0.596,0.006,0.242
736976,methodkg_v3_00458,projtxt_529862d9c48c2aef,qual_only,no_method_signal,0.114,0.062,0.2593399209486164,0.39466007905138306,0.012,0.158
737263,methodkg_v3_00460,projtxt_5dd1f7d01bf57728,quant_only,quant_only,0.014,0.154,0.018,0.062,0.004,0.748
737455,methodkg_v3_00464,projtxt_fccc16ecc7891c55,quant_only,qual_only,0.108,0.09,0.064,0.206,0.346,0.186
737623,methodkg_v3_00465,projtxt_eca07a047484d787,multi_method_not_mmr,explicit_mmr,0.368,0.314,0.062,0.032,0.21,0.014
747803,methodkg_v3_00473,projtxt_bbd5c7dcfed168b8,explicit_mmr,multi_method_not_mmr,0.118,0.072,0.31256916996047424,0.22943083003952572,0.096,0.172
753146,methodkg_v3_00474,projtxt_34dd5b2fa2e57592,no_method_signal,quant_only,0.064,0.06897211155378485,0.01,0.326,0.2,0.3310278884462151
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
806748,methodkg_v3_00486,projtxt_811d2aa5963da671,qual_only,explicit_mmr,0.326,0.002,0.074,0.292,0.024,0.282
806831,methodkg_v3_00487,projtxt_c82a52ba48af3745,no_method_signal,no_method_signal,0.156,0.048,0.112,0.452,0.016,0.216
808918,methodkg_v3_00491,projtxt_cdb0b4143c28d589,quant_only,no_method_signal,0.082,0.082,0.10921343873517786,0.34078656126482215,0.252,0.134
813874,methodkg_v3_00495,projtxt_7f8d4b2f9dbd7cff,no_method_signal,explicit_mmr,0.582,0.038,0.116,0.082,0.116,0.066
822296,methodkg_v3_00511,projtxt_c3c435128eafe8bd,multi_method_not_mmr,quant_only,0.12,0.19,0.038,0.058,0.194,0.4
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,no_method_signal,no_method_signal,0.0,0.002,0.138,0.566,0.0,0.294
833349,methodkg_v3_00522,projtxt_337b357844c6a7f6,no_method_signal,no_method_signal,0.004,0.0,0.408,0.566,0.006,0.016
836028,methodkg_v3_00529,projtxt_2b1b3f534c7f3593,quant_only,explicit_mmr,0.492,0.19,0.104,0.062,0.03,0.122
837049,methodkg_v3_00538,projtxt_3789c760413e317b,qual_only,no_method_signal,0.114,0.048,0.06707114624505928,0.4229288537549407,0.072,0.276
837280,methodkg_v3_00539,projtxt_29936ae7da003599,implicit_mmr,multi_method_not_mmr,0.022,0.28,0.3985533596837948,0.2394466403162059,0.004,0.056
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,implicit_mmr,explicit_mmr,0.46,0.198,0.126,0.036,0.15,0.03
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,implicit_mmr,explicit_mmr,0.458,0.2,0.126,0.036,0.15,0.03
849944,methodkg_v3_00554,projtxt_ff7ade103cb21737,implicit_mmr,quant_only,0.08,0.010972111553784861,0.026,0.396,0.026,0.4610278884462151
851910,methodkg_v3_00557,projtxt_e6a18dfdf22cecdd,no_method_signal,no_method_signal,0.002,0.008,0.32735573122529643,0.33064426877470354,0.004,0.328
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,no_method_signal,explicit_mmr,0.344,0.142,0.19,0.128,0.14,0.056
903234,methodkg_v3_00563,projtxt_16701315835a4719,no_method_signal,no_method_signal,0.044,0.0,0.20070355731225276,0.6072964426877471,0.044,0.104
908810,methodkg_v3_00568,projtxt_7168c790716fda17,no_method_signal,multi_method_not_mmr,0.036,0.114,0.59,0.042,0.12,0.098
918955,methodkg_v3_00577,projtxt_ce8390e70534b780,multi_method_not_mmr,no_method_signal,0.132,0.07130831099195711,0.10328063241106714,0.3987193675889326,0.032,0.2626916890080429
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,implicit_mmr,implicit_mmr,0.214,0.304,0.224,0.088,0.004,0.166
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,explicit_mmr,explicit_mmr,0.512,0.14,0.1,0.062,0.164,0.022
930978,methodkg_v3_00599,projtxt_529862d9c48c2aef,qual_only,no_method_signal,0.19,0.202,0.10307114624505928,0.28492885375494076,0.016,0.204
936085,methodkg_v3_00612,projtxt_10135ef7f9d2994f,explicit_mmr,explicit_mmr,0.388,0.28,0.12,0.038,0.156,0.018
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,no_method_signal,no_method_signal,0.004,0.002,0.234,0.752,0.002,0.006
941388,methodkg_v3_00623,projtxt_294678fa53b8c520,no_method_signal,no_method_signal,0.034,0.01,0.262,0.508,0.01,0.176
942330,methodkg_v3_00628,projtxt_676d03204b088d51,no_method_signal,quant_only,0.068,0.04,0.03614229249011858,0.29785770750988144,0.02,0.538
942448,methodkg_v3_00630,projtxt_c39d6097b75c3f70,implicit_mmr,no_method_signal,0.15,0.186,0.22126482213438703,0.30073517786561266,0.01,0.132
942977,methodkg_v3_00634,projtxt_a9a09697f56ae760,multi_method_not_mmr,quant_only,0.076,0.088,0.05428458498023716,0.15571541501976288,0.278,0.348
966076,methodkg_v3_00646,projtxt_fd4c765060c3d730,quant_only,quant_only,0.1,0.010972111553784861,0.026,0.362,0.024,0.47702788844621513
967056,methodkg_v3_00647,projtxt_ae97dd0f58923a47,quant_only,no_method_signal,0.238,0.058,0.116,0.466,0.012,0.11
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,multi_method_not_mmr,no_method_signal,0.136,0.124,0.192,0.25,0.09,0.208
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,multi_method_not_mmr,no_method_signal,0.0,0.002,0.222,0.472,0.0,0.304
1035462,methodkg_v3_00678,projtxt_5b7b8cbe9d08212e,no_method_signal,multi_method_not_mmr,0.038,0.034,0.6,0.266,0.014,0.048
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,explicit_mmr,explicit_mmr,0.3,0.182,0.192,0.274,0.014,0.038
