award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429605,1,1,1,1,0.002918896809134708,0.9970811031908653
422698,0,0,0,0,0.9999995642434819,4.357565180960372e-07
2049974,0,0,0,0,0.9999985852035294,1.4147964706836002e-06
2315246,0,0,0,0,0.3647943603885183,0.6352056396114817
2013590,0,0,0,0,0.9999994480440891,5.519559108998972e-07
632082,0,0,0,0,0.9999996268397785,3.731602214650085e-07
2142436,1,0,1,0,0.2483216836365144,0.7516783163634856
1823935,0,0,0,0,0.9999736698859168,2.633011408318933e-05
2500195,0,0,0,0,0.9852191471924394,0.014780852807560583
206022,0,0,0,0,0.9999990674933806,9.325066193704297e-07
635447,0,0,0,0,0.999970787030439,2.9212969561059413e-05
127932,0,0,0,0,0.9999999760649493,2.393505075048348e-08
1600969,0,0,0,0,0.9999999989752539,1.024746096431054e-09
1822035,0,0,0,0,0.9999367518908014,6.324810919854062e-05
742503,0,0,0,0,0.999999999988454,1.1546001654351718e-11
1433597,0,0,0,0,0.9946699063224038,0.005330093677596227
2306053,0,0,0,0,0.9999948802108718,5.119789128243154e-06
2055291,0,0,0,0,0.9999500779032212,4.99220967788088e-05
2300710,0,1,0,1,0.0034676719347355167,0.9965323280652645
2342099,0,0,0,0,0.9999923428945217,7.657105478395405e-06
736853,0,0,0,0,0.991705093858989,0.008294906141011034
1229004,0,0,0,0,0.9999999857709156,1.4229084321983293e-08
2221262,0,0,0,0,0.49526941517642353,0.5047305848235765
2518892,0,1,0,1,0.020739671003737747,0.9792603289962623
2334172,0,1,0,1,0.20677679485830347,0.7932232051416965
2048821,0,0,0,0,0.9998917911636729,0.00010820883632713454
632839,0,0,0,0,0.9996130203022143,0.0003869796977856227
1565155,0,0,0,0,0.9998201442269815,0.00017985577301848034
2115463,0,1,0,1,0.12148844263289116,0.8785115573671088
1022382,0,0,0,0,0.9999718792327684,2.812076723158931e-05
1306747,0,0,0,0,0.9999999859163098,1.4083690192630345e-08
2048852,0,0,0,0,0.9999970008744619,2.9991255380916654e-06
132784,0,0,0,0,0.9968109613130237,0.003189038686976328
1252338,0,0,0,0,0.9999999999821079,1.7892102185644068e-11
442323,0,0,0,0,0.999996663621749,3.3363782509924643e-06
1700629,0,0,0,0,0.9999995856851123,4.143148877670137e-07
2424936,0,1,0,1,3.2901118607320257e-06,0.9999967098881393
920719,0,0,0,0,0.9999999691080667,3.089193336117695e-08
1238819,0,0,0,0,0.8875747105673889,0.11242528943261106
2329292,0,0,0,0,0.7804444889269597,0.2195555110730403
2404929,0,1,0,1,0.015343222713541937,0.9846567772864581
1821868,0,0,0,0,0.8733807865526741,0.12661921344732582
139108,0,0,0,0,0.9999913183292113,8.68167078875847e-06
1503414,0,0,0,0,0.9999999561629993,4.383700074779054e-08
536342,0,0,0,0,0.9999999247872267,7.521277339744402e-08
2000799,1,0,1,0,0.9024764916615919,0.09752350833840807
86701,0,0,0,0,0.999999591052522,4.0894747796269246e-07
2204125,0,0,0,0,0.9995716784860328,0.0004283215139672252
1560058,0,0,0,0,0.9945704521104154,0.005429547889584564
1222340,0,0,0,0,0.9999999899792273,1.002077268685241e-08
1760845,0,0,0,0,0.7930020822501282,0.20699791774987175
1432566,0,0,0,0,0.9562385431941998,0.043761456805800264
2013575,0,0,0,0,0.9999591401093193,4.085989068071433e-05
633346,0,0,0,0,0.9997249783525505,0.0002750216474494712
1439879,0,0,0,0,0.9998848185743138,0.0001151814256862733
1927341,0,1,0,1,8.76930767607087e-05,0.9999123069232393
1906321,0,1,0,1,0.00290857815859602,0.997091421841404
1801014,0,0,0,0,0.999999643204216,3.567957840636269e-07
410989,0,0,0,0,0.9998726841756229,0.00012731582437713082
1712034,0,0,0,0,0.9999859992743699,1.4000725630032918e-05
1914510,0,0,0,0,0.9999854968201757,1.4503179824355395e-05
2414170,0,0,0,0,0.9695332792151831,0.030466720784816898
2050440,0,0,0,0,0.9998021005479313,0.00019789945206867841
1420491,0,1,0,1,0.04930455085044261,0.9506954491495574
2313240,0,0,0,0,0.9999758594423951,2.414055760492976e-05
1431903,0,0,0,0,0.9999999911013684,8.898631616588759e-09
2241157,0,0,0,0,0.9997718057583195,0.00022819424168052423
1647281,0,0,0,0,0.7449445746063061,0.2550554253936938
2044072,0,0,0,0,0.9998840583827194,0.00011594161728061282
963209,0,0,0,0,0.9999999966050387,3.394961275431284e-09
1454152,0,0,0,0,0.9955374575696918,0.004462542430308224
1245176,0,0,0,0,0.9934174598298009,0.006582540170199071
815557,0,0,0,0,0.999999977986457,2.201354293311722e-08
123552,0,0,0,0,0.9999933409217994,6.6590782006134755e-06
1912322,0,0,0,0,0.8249976918593038,0.17500230814069612
2344942,0,1,0,1,0.00475869914781768,0.9952413008521823
411449,0,0,0,0,0.9998747453529191,0.00012525464708093982
618665,0,0,0,0,0.9140765933776038,0.08592340662239617
2022299,0,1,0,1,0.0026084992174185695,0.9973915007825814
2508612,0,0,0,0,0.9999273825759829,7.261742401708987e-05
1411219,0,0,0,0,0.42184330871287146,0.5781566912871285
233332,0,0,0,0,0.999774710920031,0.00022528907996900748
126505,0,0,0,0,0.9996382085844929,0.0003617914155071086
235262,0,0,0,0,0.9999979606423964,2.039357603607418e-06
1332227,0,0,0,0,0.9119216829857671,0.08807831701423288
1513328,0,0,0,0,0.9999983294976241,1.6705023759120878e-06
2120894,0,0,0,0,0.9999775139762301,2.2486023769891716e-05
2043875,0,0,0,0,0.9999950885609742,4.911439025773524e-06
94738,0,0,0,0,0.4102914202413359,0.5897085797586641
1712280,0,0,0,0,0.9999952604914739,4.7395085260879024e-06
836615,0,0,0,0,0.9992628913265252,0.0007371086734748137
437612,0,0,0,0,0.9885872840889303,0.011412715911069722
1601119,0,0,0,0,0.9196708966426125,0.08032910335738751
927725,0,0,0,0,0.9999999380849718,6.19150281825234e-08
942542,0,0,0,0,0.999877231671207,0.00012276832879304277
86486,0,0,0,0,0.9999939749347428,6.02506525711987e-06
1560889,1,0,1,0,0.9999999990403657,9.596342432382862e-10
962805,0,0,0,0,0.9998852799283363,0.00011472007166364111
1042197,0,0,0,0,0.9996173194017358,0.00038268059826421225
749659,0,0,0,0,0.9998025087218597,0.00019749127814031555
1503057,0,0,0,0,0.9996574795976726,0.00034252040232735824
1723802,0,0,0,0,0.997044404325353,0.002955595674646975
