award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.7395154704978797,0.26048452950212037
2346868,0,0,0,0,0.9637783389634533,0.03622166103654668
1222853,0,0,0,0,0.8384057783602765,0.16159422163972345
1726113,0,0,0,0,0.8682004971752477,0.1317995028247523
422698,0,0,0,0,0.9651643983549628,0.0348356016450372
2509044,1,1,1,1,0.17387245920476946,0.8261275407952305
1742339,0,0,0,0,0.9005754110438191,0.09942458895618086
833073,0,0,0,0,0.9706624226511673,0.029337577348832716
2125362,0,0,0,0,0.8385046999248256,0.1614953000751744
840889,0,0,0,0,0.9024255251015477,0.09757447489845227
1912389,1,1,1,1,0.31980116470986564,0.6801988352901344
89239,0,1,0,1,0.648347944133076,0.3516520558669241
1823935,0,1,0,1,0.4262143980879505,0.5737856019120495
515589,0,0,0,0,0.8127226559616995,0.18727734403830057
635447,0,0,0,0,0.9513424088180672,0.048657591181932774
1661124,0,0,0,0,0.8611950581424568,0.13880494185754327
2315763,0,0,0,0,0.7497175460726802,0.2502824539273198
2150423,0,0,0,0,0.9204022349502793,0.07959776504972073
1733716,0,1,0,1,0.5957243023351801,0.4042756976648198
1431891,0,1,0,1,0.3782684581374298,0.6217315418625702
1664271,0,0,0,0,0.7255025676491104,0.27449743235088964
836961,0,0,0,0,0.9318346988237013,0.06816530117629872
1851680,0,0,0,0,0.8975024873026696,0.10249751269733047
2315058,0,0,0,0,0.942448676630701,0.057551323369298996
1712436,0,0,0,0,0.8794390285948724,0.12056097140512755
736853,0,0,0,0,0.9314468257360541,0.06855317426394593
1814220,0,0,0,0,0.9912430173526093,0.008756982647390657
2321219,0,1,0,1,0.4992143147943694,0.5007856852056306
2317747,0,0,0,0,0.9045052435811571,0.09549475641884292
1561300,0,0,0,0,0.6939863465423639,0.30601365345763615
2113755,0,0,0,0,0.7255025676491104,0.27449743235088964
2024973,0,0,0,0,0.795601301500467,0.20439869849953302
1137443,0,0,0,0,0.9909487272598486,0.009051272740151335
1625918,0,0,0,0,0.9244580453512276,0.0755419546487724
801212,0,0,0,0,0.9767129529414944,0.0232870470585056
407101,0,0,0,0,0.9989128527318398,0.0010871472681601361
1551143,0,1,0,1,0.2934925459771238,0.7065074540228762
2221581,0,0,0,0,0.8565289413135704,0.14347105868642962
1114335,0,0,0,0,0.983125053741258,0.016874946258741957
2329292,0,0,0,0,0.7005536233789675,0.2994463766210324
531523,0,0,0,0,0.8544654703975119,0.14553452960248808
2321218,0,0,0,0,0.6735632495121059,0.3264367504878941
88658,0,0,0,0,0.967440447167819,0.03255955283218106
850104,0,0,0,0,0.912341046264436,0.08765895373556394
1011829,0,0,0,0,0.8195095200914737,0.18049047990852626
221599,0,0,0,0,0.8592782370001397,0.14072176299986025
636124,0,0,0,0,0.9575931954532046,0.042406804546795324
2205067,0,1,0,1,0.4659411822251034,0.5340588177748966
440002,0,0,0,0,0.8569704136449926,0.14302958635500743
125460,0,0,0,0,0.9158304726055827,0.08416952739441728
1317034,0,0,0,0,0.9431668950260138,0.05683310497398622
2300433,0,1,0,1,0.33528809023980843,0.6647119097601916
2101343,0,0,0,0,0.8803428912298874,0.11965710877011258
1501911,0,0,0,0,0.9603200770148916,0.03967992298510836
86400,0,0,0,0,0.9933262616018799,0.006673738398120144
942331,0,0,0,0,0.9778285761555912,0.022171423844408865
1247287,0,0,0,0,0.9554506404882869,0.04454935951171311
1937587,1,1,1,1,0.25173951975991704,0.748260480240083
1420491,0,0,0,0,0.9551048650872096,0.044895134912790444
88653,0,0,0,0,0.9811592578487527,0.018840742151247307
106994,0,0,0,0,0.9940951628354968,0.0059048371645032405
338277,0,0,0,0,0.9977014610101899,0.002298538989810085
436264,0,0,0,0,0.9866254158114478,0.013374584188552238
101985,0,0,0,0,0.913000737160827,0.08699926283917303
757020,0,0,0,0,0.9893887978668566,0.010611202133143352
2203123,0,0,0,0,0.8742677165158808,0.1257322834841193
2000713,0,0,0,0,0.7893806598236114,0.21061934017638861
2524228,0,0,0,0,0.8934100415965207,0.10658995840347929
1726409,0,0,0,0,0.9087044951746921,0.09129550482530795
2506891,0,0,0,0,0.8678551145713418,0.13214488542865827
2514343,0,0,0,0,0.7601038978064099,0.2398961021935901
220703,0,0,0,0,0.9599547812448399,0.04004521875516009
1430967,0,0,0,0,0.9371881200639588,0.06281187993604123
822055,0,0,0,0,0.9616214370433088,0.038378562956691176
2100129,0,0,0,0,0.8230074870573774,0.17699251294262264
1907895,1,1,1,1,0.2594299494832626,0.7405700505167374
311592,0,0,0,0,0.9959647259167091,0.0040352740832908605
1554641,0,0,0,0,0.9292339103203906,0.07076608967960943
1829722,0,0,0,0,0.9063498342661468,0.09365016573385325
429020,0,0,0,0,0.9806014715498947,0.019398528450105288
125545,0,0,0,0,0.9722312511088352,0.027768748891164728
1930502,0,0,0,0,0.8380176369348249,0.16198236306517505
2300977,0,0,0,0,0.663016224337969,0.33698377566203097
622443,0,0,0,0,0.9898291024957776,0.010170897504222407
1601119,0,0,0,0,0.9792032719592061,0.020796728040793928
1900036,0,0,0,0,0.8360741334801975,0.16392586651980245
2222278,1,1,1,1,0.2475653987632751,0.7524346012367249
2300323,0,0,0,0,0.8480292737755876,0.15197072622441246
88299,0,1,0,1,0.5373920933685155,0.46260790663148454
1818618,0,0,0,0,0.8958408618526906,0.10415913814730937
2031468,0,0,0,0,0.8026101676966012,0.19738983230339882
2413195,0,0,0,0,0.9221073731684089,0.07789262683159116
101573,0,0,0,0,0.9964751560722342,0.0035248439277657463
2215655,0,0,0,0,0.9439129663691944,0.05608703363080554
9986652,0,1,0,1,0.637403999502469,0.3625960004975311
1615193,1,0,1,0,0.9394657742113353,0.060534225788664714
1826632,1,0,1,0,0.8227533142933261,0.1772466857066739
1939341,0,0,0,0,0.8912494064484656,0.10875059355153442
1044031,0,0,0,0,0.9638020421805891,0.03619795781941094
2508574,0,1,0,1,0.3266642263542644,0.6733357736457356
1953561,0,0,0,0,0.8085308983988163,0.1914691016011837
1664274,0,0,0,0,0.7255025676491104,0.27449743235088964
1535251,0,0,0,0,0.8201868515492381,0.17981314845076188
1332528,0,1,0,1,0.559273768585534,0.44072623141446593
2205001,1,0,1,0,0.6995878137333398,0.30041218626666016
2411987,0,1,0,1,0.36381056461082417,0.6361894353891758
1913751,0,0,0,0,0.9890275107494466,0.010972489250553353
2314109,0,0,0,0,0.7126286792041088,0.28737132079589117
1723884,0,0,0,0,0.7862361490904264,0.21376385090957356
2224674,0,0,0,0,0.9294507179364574,0.07054928206354258
2000682,0,0,0,0,0.8815542423350454,0.11844575766495458
2142659,0,1,0,1,0.3851515571123001,0.6148484428876999
702906,0,0,0,0,0.956451584848141,0.043548415151858984
714241,0,0,0,0,0.9870510682049235,0.01294893179507648
1906473,0,0,0,0,0.7873880793557634,0.2126119206442366
3893,0,0,0,0,0.6590236037049886,0.3409763962950114
2215653,0,0,0,0,0.9439129663691944,0.05608703363080554
