award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2205,methodkg_v3_00004,projtxt_d2c39b83bd9500d4,0,1,0.0377479731349708,0.9622520268650292
80500,methodkg_v3_00011,projtxt_ddc5b7482c3e0a8d,1,1,0.059897630961470494,0.9401023690385295
114370,methodkg_v3_00058,projtxt_3b89622fa20f687f,0,1,0.14720348764008673,0.8527965123599133
114555,methodkg_v3_00059,projtxt_2c9e210c6b6ba4f7,0,1,0.08760220215749792,0.9123977978425021
117518,methodkg_v3_00063,projtxt_000d7ef65357c148,0,1,0.21922518997664808,0.7807748100233519
120807,methodkg_v3_00064,projtxt_1e00ac8e76cd3e97,0,1,0.14645142920369425,0.8535485707963058
139049,methodkg_v3_00102,projtxt_c15e97ac94320ade,0,1,0.14937261154304504,0.850627388456955
139551,methodkg_v3_00103,projtxt_30967c56b2d6137b,1,1,0.04298451721281071,0.9570154827871893
200502,methodkg_v3_00104,projtxt_e166a5192350a40f,0,1,0.10384442906339864,0.8961555709366014
212038,methodkg_v3_00114,projtxt_4aed52e7ef799f3e,0,1,0.05524715288411519,0.9447528471158848
212218,methodkg_v3_00115,projtxt_e0dd37b99f2b98ad,1,1,0.05425330781577542,0.9457466921842246
227544,methodkg_v3_00130,projtxt_0fd537a2a778377b,0,1,0.15154925990613544,0.8484507400938646
229441,methodkg_v3_00134,projtxt_0c99e71669136b82,0,1,0.03099263835711341,0.9690073616428866
230421,methodkg_v3_00137,projtxt_a117c885b02c7b1f,0,1,0.03147543304175793,0.9685245669582421
230649,methodkg_v3_00138,projtxt_e812cd9336c0ff45,1,1,0.06726601551414568,0.9327339844858543
230671,methodkg_v3_00139,projtxt_8adcc105c6d94eab,1,1,0.05911155122737999,0.94088844877262
230695,methodkg_v3_00140,projtxt_337b7d49cd27349f,1,1,0.15963250254617334,0.8403674974538267
230737,methodkg_v3_00141,projtxt_02908822906ecc43,1,1,0.268481392087099,0.731518607912901
235193,methodkg_v3_00151,projtxt_05b46bf8b125223f,1,1,0.04857139932243015,0.9514286006775698
240889,methodkg_v3_00152,projtxt_3c0538325a93c591,1,1,0.11181886385863027,0.8881811361413697
343071,methodkg_v3_00198,projtxt_09078fbde5c0c325,1,1,0.08927013416131957,0.9107298658386804
343080,methodkg_v3_00199,projtxt_9ed8af31ea3f0be6,1,1,0.09913316865895161,0.9008668313410484
343252,methodkg_v3_00200,projtxt_8113cc4c1132f943,1,1,0.1010922872850808,0.8989077127149192
353830,methodkg_v3_00206,projtxt_d08b8a9c353e89e4,0,1,0.12296323251729724,0.8770367674827028
354244,methodkg_v3_00207,projtxt_8b16b5d7a1609f1d,0,1,0.07860080754207888,0.9213991924579211
407279,methodkg_v3_00214,projtxt_68b199901d2984f7,1,1,0.10472862317847642,0.8952713768215236
421860,methodkg_v3_00234,projtxt_b51570a07040df6b,0,1,0.08665585941033094,0.9133441405896691
431948,methodkg_v3_00244,projtxt_83b8970169320a31,0,1,0.03429371817191962,0.9657062818280804
431949,methodkg_v3_00245,projtxt_15a000e1c12418c5,1,1,0.04703042367620314,0.9529695763237969
431974,methodkg_v3_00246,projtxt_fee9d3c95e3d2c03,0,1,0.07917346009986936,0.9208265399001306
438810,methodkg_v3_00252,projtxt_451bcac344b6fe06,1,1,0.04712197160506515,0.9528780283949349
443924,methodkg_v3_00268,projtxt_f712e8adb752b9ad,0,1,0.15983122731900423,0.8401687726809958
443945,methodkg_v3_00269,projtxt_f712e8adb752b9ad,0,1,0.0699838149711165,0.9300161850288835
