award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429605,0,0,0,0,0.9729364114368997,0.02706358856310034
422698,0,0,0,0,0.9981730856394071,0.001826914360592917
2049974,0,0,0,0,0.9988644078570077,0.0011355921429923239
2315246,0,0,0,0,0.9131953156588176,0.08680468434118237
2013590,0,1,0,1,0.010779393158996675,0.9892206068410033
632082,0,0,0,0,0.9999664338003637,3.356619963637748e-05
2142436,0,0,0,0,0.9938830357750944,0.006116964224905553
1823935,0,0,0,0,0.829369132872473,0.1706308671275269
2500195,0,0,0,0,0.9698458455280582,0.03015415447194186
206022,0,0,0,0,0.9998334098811913,0.0001665901188087372
635447,0,0,0,0,0.9999999890710707,1.0928929297430003e-08
127932,0,0,0,0,0.9994759684677185,0.0005240315322815817
1600969,0,0,0,0,0.9989014939664924,0.0010985060335075576
1822035,0,0,0,0,0.9999952987166536,4.701283346418265e-06
742503,0,0,0,0,0.9998728943487512,0.00012710565124885486
1433597,0,0,0,0,0.9835989120050399,0.016401087994960078
2306053,1,0,1,0,0.9777212470703701,0.02227875292962989
2055291,0,0,0,0,0.9977421277751223,0.002257872224877744
2300710,0,0,0,0,0.9946955038960591,0.005304496103940942
2342099,0,0,0,0,0.9936964671353892,0.006303532864610788
736853,0,0,0,0,0.9079039974274156,0.09209600257258448
1229004,0,0,0,0,0.9999360627500794,6.393724992061405e-05
2221262,0,0,0,0,0.9991293830049305,0.0008706169950695542
2518892,0,0,0,0,0.47236737995042555,0.5276326200495745
2334172,0,0,0,0,0.9999518826083379,4.811739166213451e-05
2048821,0,0,0,0,0.9991521144664376,0.0008478855335624631
632839,0,0,0,0,0.98564792177702,0.014352078222980003
1565155,0,0,0,0,0.9999848483915698,1.5151608430265864e-05
2115463,0,0,0,0,0.10883071041347647,0.8911692895865235
1022382,0,0,0,0,0.9999792841702293,2.071582977065111e-05
1306747,0,0,0,0,0.9600006736040227,0.03999932639597722
2048852,1,1,1,1,0.026466640256437968,0.973533359743562
132784,0,0,0,0,0.9999999109946315,8.900536857406677e-08
1252338,0,0,0,0,0.999944913114335,5.5086885664988445e-05
442323,0,0,0,0,0.9937654470338455,0.006234552966154484
1700629,0,0,0,0,0.9999600707906443,3.992920935566078e-05
2424936,0,0,0,0,0.6264889332474668,0.3735110667525332
920719,0,0,0,0,0.9970092430809901,0.0029907569190098246
1238819,0,0,0,0,0.999282412702435,0.0007175872975650066
2329292,0,0,0,0,0.38656794179331877,0.6134320582066812
2404929,1,0,1,0,0.25914750600967185,0.7408524939903282
1821868,1,0,1,0,0.7301799398117275,0.2698200601882726
139108,0,0,0,0,0.9999999503097557,4.9690244302131393e-08
1503414,1,0,1,0,0.8786509798063079,0.12134902019369212
536342,0,0,0,0,0.9999771878780418,2.2812121958243273e-05
2000799,1,1,1,1,0.003355336624398686,0.9966446633756013
86701,0,0,0,0,0.9903149283368137,0.00968507166318633
2204125,0,0,0,0,0.9893546105859752,0.01064538941402483
1560058,0,0,0,0,0.5005697056514944,0.49943029434850555
1222340,0,1,0,1,0.052053838835787514,0.9479461611642125
1760845,1,0,1,0,0.8909581195223277,0.10904188047767223
