award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9998789560361655,0.00012104396383444972
1725822,0,0,0,0,0.9934040622191799,0.006595937780820174
2434925,0,0,0,0,0.967794378158978,0.03220562184102203
1726113,0,0,0,0,0.8791445545029387,0.12085544549706127
934756,0,0,0,0,0.9875204689944801,0.012479531005519863
509869,0,0,0,0,0.9995721362188021,0.0004278637811978318
2142324,0,0,0,0,0.9904581345413096,0.009541865458690417
736945,0,0,0,0,0.9817762897658784,0.01822371023412159
1240127,0,0,0,0,0.9994694215083599,0.0005305784916400905
2243410,0,0,0,0,0.7889748336062946,0.21102516639370542
1451491,0,0,0,0,0.9978857733391215,0.0021142266608784963
2315246,0,0,0,0,0.9848642227742962,0.015135777225703794
2013590,0,0,0,0,0.8707317401697464,0.1292682598302536
1742339,1,0,1,0,0.8350057010482952,0.16499429895170478
2141769,0,0,0,0,0.9997019553492177,0.0002980446507822652
1557326,0,0,0,0,0.9903631770221842,0.009636822977815764
1140256,0,0,0,0,0.8396782698711418,0.16032173012885823
1712160,0,0,0,0,0.8902249135310976,0.1097750864689024
1914593,1,0,1,0,0.8139638870467584,0.18603611295324163
2125362,0,0,0,0,0.9993671123404356,0.000632887659564374
2424867,0,0,0,0,0.9775042515100538,0.022495748489946135
2345187,0,1,0,1,0.20418749732157815,0.7958125026784219
2142436,0,1,0,1,0.5350704831511761,0.4649295168488239
2527473,1,0,1,0,0.9471381474415406,0.05286185255845947
631121,0,0,0,0,0.9993759008672328,0.0006240991327671813
2221538,0,0,0,0,0.9711367901768334,0.02886320982316659
1743831,0,0,0,0,0.9985866472968614,0.0014133527031385711
2336867,0,0,0,0,0.8633696508384827,0.13663034916151726
1544208,1,1,1,1,0.5069875913703059,0.49301240862969414
1156098,0,0,0,0,0.9999896408203569,1.0359179643100453e-05
2348883,0,0,0,0,0.9382404321293508,0.06175956787064922
1240070,0,0,0,0,0.990958962394606,0.009041037605393988
1823935,0,0,0,0,0.8859123587940874,0.11408764120591268
2500195,0,0,0,0,0.9983110231713918,0.001688976828608284
2335802,0,0,0,0,0.9254055023807858,0.07459449761921422
2130323,1,0,1,0,0.7972885424281994,0.20271145757180065
2032737,0,0,0,0,0.926177361142908,0.0738226388570919
2235461,0,0,0,0,0.9998420146530839,0.00015798534691612967
1661124,1,0,1,0,0.9262688915036607,0.07373110849633938
1822035,0,0,0,0,0.9999490131495301,5.09868504698816e-05
2315763,0,1,0,1,0.5406185020485719,0.4593814979514282
717743,0,0,0,0,0.9975650627647324,0.0024349372352675436
2150423,0,0,0,0,0.9979660716446256,0.0020339283553744295
2314892,0,0,0,0,0.9781766346514743,0.021823365348525692
1747765,0,0,0,0,0.9999653960226965,3.460397730348087e-05
1524967,0,0,0,0,0.8752911964685345,0.12470880353146553
1431891,0,0,0,0,0.8920667414894431,0.10793325851055686
1748626,1,0,1,0,0.9550894623497093,0.04491053765029072
2434889,0,0,0,0,0.9807893161047067,0.019210683895293314
836961,0,0,0,0,0.9929477517461506,0.00705224825384947
535816,0,0,0,0,0.8551333943823942,0.1448666056176058
2530457,1,0,1,0,0.9384080813973316,0.06159191860266844
2300710,0,0,0,0,0.9966890438000016,0.0033109561999984053
2321990,0,0,0,0,0.7958988351492746,0.20410116485072533
2142344,1,0,1,0,0.8319616644580548,0.16803833554194525
2315058,0,0,0,0,0.8546136389073842,0.14538636109261577
1712436,0,1,0,1,0.7222110192541146,0.2777889807458854
