award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
80500,methodkg_v3_00011,projtxt_ddc5b7482c3e0a8d,0,1,0.36581671469740634,0.6341832853025936
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,0,0,0.948,0.052
89625,methodkg_v3_00034,projtxt_923cab39515a81ad,0,0,0.934,0.066
104698,methodkg_v3_00050,projtxt_85c99f0bd52ea168,0,0,0.9289083573487031,0.07109164265129683
107077,methodkg_v3_00055,projtxt_07c0b446a812f9cc,0,0,0.81,0.19
114370,methodkg_v3_00058,projtxt_3b89622fa20f687f,0,0,0.946,0.054
120807,methodkg_v3_00064,projtxt_1e00ac8e76cd3e97,0,0,0.984,0.016
123168,methodkg_v3_00070,projtxt_cfaffee6751ee414,0,0,0.6929083573487032,0.3070916426512968
127467,methodkg_v3_00089,projtxt_dab14e67c535f1cf,0,0,0.998,0.002
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,0,0,0.754,0.246
137682,methodkg_v3_00097,projtxt_ec9a7bfc784c8583,0,0,0.916,0.084
202848,methodkg_v3_00106,projtxt_51ab6eb9a75914d1,0,0,0.898,0.102
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,1,0,0.956,0.044
227521,methodkg_v3_00129,projtxt_c0838aa7bb6e05cf,0,0,0.978,0.022
227544,methodkg_v3_00130,projtxt_0fd537a2a778377b,0,0,0.9529083573487032,0.04709164265129683
230262,methodkg_v3_00136,projtxt_266758ec3c63098a,0,0,0.872,0.128
230671,methodkg_v3_00139,projtxt_8adcc105c6d94eab,0,1,0.4889083573487032,0.5110916426512968
311088,methodkg_v3_00163,projtxt_05b109c71b73f384,0,0,0.96,0.04
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,0,0,0.95,0.05
346906,methodkg_v3_00201,projtxt_31aba193f3473f34,1,0,0.676,0.324
410492,methodkg_v3_00218,projtxt_bc8a3b7369b2d9c0,0,0,0.978,0.022
410516,methodkg_v3_00219,projtxt_4a1546162ded1db0,0,0,1.0,0.0
410895,methodkg_v3_00224,projtxt_cc7e8a70fb97a135,0,0,0.928,0.072
411406,methodkg_v3_00227,projtxt_e7ceee89d97f9f79,0,0,0.766,0.234
422356,methodkg_v3_00236,projtxt_6b4f1519e650e661,0,0,0.87,0.13
435464,methodkg_v3_00248,projtxt_094ebbf025512167,0,0,0.906,0.094
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,0,1,0.49,0.51
439049,methodkg_v3_00253,projtxt_efce93adabd27f98,0,0,0.7827250720461094,0.2172749279538905
440617,methodkg_v3_00255,projtxt_3166bb4f88d7362d,0,0,0.95,0.05
447878,methodkg_v3_00271,projtxt_e7f668be8a9c951d,0,1,0.212,0.788
514542,methodkg_v3_00303,projtxt_ae55b86236187209,0,0,0.898,0.102
528089,methodkg_v3_00312,projtxt_77036eb393d2779f,0,0,0.978,0.022
528305,methodkg_v3_00314,projtxt_d9f96c93c75b46cf,0,0,0.696,0.304
532530,methodkg_v3_00317,projtxt_bc8a3b7369b2d9c0,0,0,0.8295152870991794,0.17048471290082035
536839,methodkg_v3_00328,projtxt_c329544fd46b17bb,0,1,0.466,0.534
540834,methodkg_v3_00334,projtxt_4974da27c3547370,0,0,0.982,0.018
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,0,0,0.768,0.232
610350,methodkg_v3_00350,projtxt_01eff742963c53e5,0,0,0.8109083573487031,0.18909164265129683
618829,methodkg_v3_00355,projtxt_52518ca26da7bb27,0,0,0.62,0.38
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,1,0,0.9989083573487031,0.0010916426512968301
633752,methodkg_v3_00384,projtxt_3421f65d97314abd,1,0,0.906,0.094
633953,methodkg_v3_00385,projtxt_99caa3cf64903a10,0,0,0.684,0.316
634103,methodkg_v3_00387,projtxt_1b806ab4de1e5883,0,0,0.774,0.226
647452,methodkg_v3_00395,projtxt_ecb026426ffe5808,0,0,0.922,0.078
654305,methodkg_v3_00401,projtxt_ca0e261565194d1c,1,0,0.906,0.094
703993,methodkg_v3_00405,projtxt_6fbc3df8aa450bfe,0,0,0.838,0.162
710836,methodkg_v3_00407,projtxt_e7f668be8a9c951d,0,0,0.586,0.414
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,0,0,0.814,0.186
714976,methodkg_v3_00411,projtxt_60b479852c3ff6a2,1,1,0.488,0.512
716592,methodkg_v3_00414,projtxt_e5a64d56f7e90a88,0,0,0.894,0.106
717750,methodkg_v3_00416,projtxt_711ddfe0b7570c04,0,0,0.85,0.15
727732,methodkg_v3_00425,projtxt_778ca2b824d11749,0,0,0.822,0.178
728671,methodkg_v3_00429,projtxt_07fcc969502aaa77,0,0,0.796245533141209,0.2037544668587904
731984,methodkg_v3_00432,projtxt_06a9c53eeac52037,0,0,0.8529083573487032,0.14709164265129682
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,0,0,0.744,0.256
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,0,0,0.758,0.242
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,0,0,0.952,0.048
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,1,1,0.344,0.656
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,0,0,0.98,0.02
736976,methodkg_v3_00458,projtxt_529862d9c48c2aef,0,0,0.892,0.108
737263,methodkg_v3_00460,projtxt_5dd1f7d01bf57728,0,0,0.842,0.158
737455,methodkg_v3_00464,projtxt_fccc16ecc7891c55,0,0,0.826,0.174
737623,methodkg_v3_00465,projtxt_eca07a047484d787,0,1,0.296,0.704
747803,methodkg_v3_00473,projtxt_bbd5c7dcfed168b8,1,1,0.488,0.512
753146,methodkg_v3_00474,projtxt_34dd5b2fa2e57592,0,0,0.8189083573487033,0.18109164265129685
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,0,1,0.0,1.0
806748,methodkg_v3_00486,projtxt_811d2aa5963da671,0,0,0.652,0.348
806831,methodkg_v3_00487,projtxt_c82a52ba48af3745,0,0,0.8289083573487033,0.17109164265129684
808918,methodkg_v3_00491,projtxt_cdb0b4143c28d589,0,0,0.842,0.158
813874,methodkg_v3_00495,projtxt_7f8d4b2f9dbd7cff,0,0,0.5749083573487032,0.4250916426512968
822296,methodkg_v3_00511,projtxt_c3c435128eafe8bd,0,1,0.232,0.768
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,0,0,1.0,0.0
833349,methodkg_v3_00522,projtxt_337b357844c6a7f6,0,0,0.992,0.008
836028,methodkg_v3_00529,projtxt_2b1b3f534c7f3593,0,1,0.28945014409221903,0.710549855907781
837049,methodkg_v3_00538,projtxt_3789c760413e317b,0,0,0.868,0.132
837280,methodkg_v3_00539,projtxt_29936ae7da003599,1,0,0.718,0.282
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,1,0,0.9,0.1
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,1,0,0.506,0.494
849944,methodkg_v3_00554,projtxt_ff7ade103cb21737,1,0,0.8889083573487032,0.11109164265129684
851910,methodkg_v3_00557,projtxt_e6a18dfdf22cecdd,0,0,0.998,0.002
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,0,0,0.908,0.092
903234,methodkg_v3_00563,projtxt_16701315835a4719,0,0,0.976,0.024
908810,methodkg_v3_00568,projtxt_7168c790716fda17,0,0,0.816,0.184
918955,methodkg_v3_00577,projtxt_ce8390e70534b780,0,0,0.872,0.128
