award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
80500,methodkg_v3_00011,projtxt_ddc5b7482c3e0a8d,qual_only,qual_only,-0.5376648668162001,-0.7958686189682206,-0.3499984499547284,-1.0315917442552864,-0.1469194964078134,-1.0990045914615145
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,multi_method_not_mmr,multi_method_not_mmr,-0.90837779099681,-1.6098910105300415,-0.03367517249550733,-0.14287383717457902,-1.310564963887487,-1.0523583277945463
89625,methodkg_v3_00034,projtxt_923cab39515a81ad,quant_only,no_method_signal,-1.4274012724532874,-1.169414201953677,-1.42051198626543,0.5389687282558552,-1.2637820842170422,-0.05454655590607568
104698,methodkg_v3_00050,projtxt_85c99f0bd52ea168,no_method_signal,qual_only,-0.7121956156180764,-0.579612866201014,-1.2378681660008228,-0.5037723417088094,-0.13156467488087573,-1.2177939309584915
107077,methodkg_v3_00055,projtxt_07c0b446a812f9cc,qual_only,quant_only,-1.2661997966645289,-0.9031765367587558,-0.18254909964611404,-1.0287845232619057,-0.9331337341433746,0.18374285469799234
114370,methodkg_v3_00058,projtxt_3b89622fa20f687f,no_method_signal,quant_only,-1.5818035392656455,-2.0519372599070254,-0.9777532211690267,0.006308075705141913,-1.4814286805002332,0.9602493748578813
120807,methodkg_v3_00064,projtxt_1e00ac8e76cd3e97,no_method_signal,no_method_signal,-1.2269799761255273,-0.9272116446441683,-1.2687283003966876,0.2509629199305261,-2.365415450379794,0.00027988470075790417
123168,methodkg_v3_00070,projtxt_cfaffee6751ee414,no_method_signal,explicit_mmr,-0.03683131809772994,-0.7842846557141038,-0.9029478738300889,-0.8556896313038891,-0.8523512259013895,-0.8164629238204287
127467,methodkg_v3_00089,projtxt_dab14e67c535f1cf,qual_only,quant_only,-1.9127643250506343,-1.436257182889015,-0.16697399126938012,-0.6428152618435763,-0.46671989110982626,0.012652317952923792
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,qual_only,explicit_mmr,-0.408284696171053,-0.8819426786676341,-1.3697302583085496,-1.2285517268106818,-0.7571135120987383,-1.81722759767522
137682,methodkg_v3_00097,projtxt_ec9a7bfc784c8583,multi_method_not_mmr,no_method_signal,-0.4111780318234019,-1.4430422858981868,-1.3547931257292631,-0.015671397327915004,-1.4426925383649727,-0.36248672826398853
202848,methodkg_v3_00106,projtxt_51ab6eb9a75914d1,no_method_signal,multi_method_not_mmr,-0.7198498669440689,-0.7369627352194612,-0.7034473165237616,-0.8544513144158414,-1.170208481637263,-1.1163748353829066
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,implicit_mmr,explicit_mmr,-0.266002506960752,-0.6939350340451045,-0.7922914757422144,-0.7582247877126367,-1.0768315762602834,-1.018878623006019
227521,methodkg_v3_00129,projtxt_c0838aa7bb6e05cf,no_method_signal,quant_only,-2.0833245467246826,-1.2493695607056998,-1.2277564357915205,-1.562024323915797,0.27560574626562895,0.2981097223339795
227544,methodkg_v3_00130,projtxt_0fd537a2a778377b,no_method_signal,no_method_signal,-0.9129287945171873,-0.679473451712984,-1.251024012940772,0.8266820675292141,-2.008888309713229,-1.2290922698019087
230262,methodkg_v3_00136,projtxt_266758ec3c63098a,multi_method_not_mmr,quant_only,-1.4010260565471317,-0.39566064575028304,-1.346925349209522,-0.3719003096936806,-0.9270388925959944,-0.03574831529302536
230671,methodkg_v3_00139,projtxt_8adcc105c6d94eab,quant_only,qual_only,-0.5704237752917934,-0.5610954806080686,-0.5580534887307789,-0.9837916047363517,-0.5188509185551763,-0.9878286846347057
311088,methodkg_v3_00163,projtxt_05b109c71b73f384,no_method_signal,no_method_signal,-1.7189107640644734,-0.8489191833688892,-0.48039745481128193,-0.45394431637920984,-0.5842478991670675,-0.7119302692419686
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,quant_only,quant_only,-1.5116102467930248,-0.9597635391242381,-0.44611895190325446,-1.6633960593112946,-1.0660224721597158,0.5752502512994971
346906,methodkg_v3_00201,projtxt_31aba193f3473f34,implicit_mmr,implicit_mmr,-0.6613581114795831,-0.1753335915497897,-0.23921604542368174,-1.3144553722220298,-2.0389005501884707,-0.9127933276872704
410492,methodkg_v3_00218,projtxt_bc8a3b7369b2d9c0,qual_only,quant_only,-2.0138502877309454,-0.8343474564004294,-0.6503655088279534,-0.1568921942385768,-1.182359703848577,-0.10570688486889804
