award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
2205,methodkg_v3_00004,projtxt_d2c39b83bd9500d4,no_method_signal,qual_only,-0.7187195074877315,-1.2084519633610262,-0.9461316885234997,-2.555733188764652,0.31459542112557387,-0.15844580007898484
80500,methodkg_v3_00011,projtxt_ddc5b7482c3e0a8d,qual_only,qual_only,-0.7250665934134257,-1.01189943623125,-1.0465533138480025,-1.8709410144745575,0.42548698379490646,-0.8947584388945973
114370,methodkg_v3_00058,projtxt_3b89622fa20f687f,no_method_signal,quant_only,-0.8385630377868948,-1.1492065566899066,-0.4691256751695411,-1.3658552122195975,-0.8803004221009164,-0.21334849398038447
114555,methodkg_v3_00059,projtxt_2c9e210c6b6ba4f7,no_method_signal,implicit_mmr,-0.6576172721881957,-0.2697240980465201,-0.3294107372914353,-2.5047937121544894,-1.408412055542525,-0.9242616561814836
117518,methodkg_v3_00063,projtxt_000d7ef65357c148,no_method_signal,multi_method_not_mmr,-0.755206891077587,-0.5566488669108595,-0.23022017029674363,-1.222169230874133,-1.7255126320267715,-1.2827786781864992
120807,methodkg_v3_00064,projtxt_1e00ac8e76cd3e97,no_method_signal,explicit_mmr,-0.5118052202240297,-0.6053976050545176,-0.7945904112136926,-1.6180527070343904,-1.4599258578028058,-0.7968546718190953
139049,methodkg_v3_00102,projtxt_c15e97ac94320ade,no_method_signal,multi_method_not_mmr,-0.6049693540376416,-0.633114480242814,-0.51318432133656,-1.5958916608656353,-1.0718620198620852,-0.8661531991266914
139551,methodkg_v3_00103,projtxt_30967c56b2d6137b,multi_method_not_mmr,explicit_mmr,2.414857925758984,-5.53087397801379,0.3076234352284708,-1.9545373945709075,-4.470539245084784,-3.1303642923502886
200502,methodkg_v3_00104,projtxt_e166a5192350a40f,no_method_signal,quant_only,-0.48418809224951165,-0.5358289627277248,-1.2411382767655081,-1.6927267451301684,-1.306524391124519,-0.388229257741867
212038,methodkg_v3_00114,projtxt_4aed52e7ef799f3e,no_method_signal,qual_only,-0.794732391030038,-1.0803933707067566,-1.4199346701880704,-1.896399158022642,0.6786664163720019,-0.5930704103580557
212218,methodkg_v3_00115,projtxt_e0dd37b99f2b98ad,implicit_mmr,quant_only,-0.7073267935130347,-1.2388739778239004,-1.2530493938656326,-1.921023499918131,-0.8270389318129096,0.7535731975472271
227544,methodkg_v3_00130,projtxt_0fd537a2a778377b,no_method_signal,explicit_mmr,-0.2862506250803252,-0.8095669084899221,-0.9555679133427842,-1.1148717314669103,-1.8368457693386802,-0.6656709713459632
229441,methodkg_v3_00134,projtxt_0c99e71669136b82,no_method_signal,qual_only,-0.9816733723024534,-0.632556579516792,-1.3022555647671235,-2.404346545199477,0.43458556730462355,-0.2700613463085209
230421,methodkg_v3_00137,projtxt_a117c885b02c7b1f,no_method_signal,qual_only,-0.8144793055553216,-1.318145209525858,-0.9152378669596041,-2.2894001557793286,1.4887633594880008,-1.1087678795250144
230649,methodkg_v3_00138,projtxt_e812cd9336c0ff45,quant_only,qual_only,-0.8474086502851944,-1.1045139792582739,-1.3663398551992723,-1.8118216024405471,0.9251983605447909,-0.5573936004803629
230671,methodkg_v3_00139,projtxt_8adcc105c6d94eab,quant_only,qual_only,-0.7841460655615147,-1.116323086960172,-0.7282411798320917,-1.9428921107245947,0.725304131529203,-0.9698280501246812
230695,methodkg_v3_00140,projtxt_337b7d49cd27349f,quant_only,explicit_mmr,-0.09546308292704109,-0.6256238033786624,-0.8008547843628758,-1.6577835972312138,-1.604147581738216,-1.5872454547755515
230737,methodkg_v3_00141,projtxt_02908822906ecc43,multi_method_not_mmr,no_method_signal,-1.1300173201918091,-0.9953288509221706,-0.4273131073163238,-0.3038308473757556,-1.3015319365499973,-0.4570834365546868
235193,methodkg_v3_00151,projtxt_05b46bf8b125223f,multi_method_not_mmr,qual_only,-1.1547118772226033,-0.747678927363644,-1.0224586703101375,-1.8761663276259013,1.6475256230277973,-1.6262046430757289
240889,methodkg_v3_00152,projtxt_3c0538325a93c591,multi_method_not_mmr,explicit_mmr,-0.5242541830383187,-1.0494556601053713,-0.8986436995085327,-1.621479096068496,-0.985529147693709,-0.6296524841233693
343071,methodkg_v3_00198,projtxt_09078fbde5c0c325,quant_only,quant_only,-0.781025239922913,-0.8190047366623566,-1.110827578657557,-1.9965095780020652,-0.4527507959560704,0.16167923608486845
343080,methodkg_v3_00199,projtxt_9ed8af31ea3f0be6,multi_method_not_mmr,qual_only,-0.9680222260633852,-0.43828820910715216,-1.4532533708985733,-1.3182613382624673,0.24925220078480015,-1.0318376637773545
343252,methodkg_v3_00200,projtxt_8113cc4c1132f943,multi_method_not_mmr,explicit_mmr,-0.2812743030414844,-1.3839295932925952,-1.3293853067624357,-1.3474947575178076,-0.72476076023443,-0.9970675373722854
353830,methodkg_v3_00206,projtxt_d08b8a9c353e89e4,no_method_signal,multi_method_not_mmr,-0.46365299665396664,-0.9775969989369347,0.33054222185058896,-1.4568966062839743,-1.7138692875527073,-1.2111389714621497
354244,methodkg_v3_00207,projtxt_8b16b5d7a1609f1d,no_method_signal,explicit_mmr,-0.28090996504531807,-0.6934044655602241,-0.8566552734773762,-1.710643216405218,-1.4940545663732498,-0.6486961536172055
407279,methodkg_v3_00214,projtxt_68b199901d2984f7,multi_method_not_mmr,quant_only,-0.5672949909412768,-1.0279171958478455,-1.276326971565683,-1.795371303801298,-1.2003595222120476,0.37346530867246236
421860,methodkg_v3_00234,projtxt_b51570a07040df6b,no_method_signal,qual_only,-0.6407080425445948,-0.8465665962341673,-1.4481011383599556,-1.8971880715176364,-0.051540113597496995,-0.7894421715591203
431948,methodkg_v3_00244,projtxt_83b8970169320a31,no_method_signal,qual_only,-0.5587054607624058,-1.1136319072684366,-0.20391865926575786,-1.9066859955198556,0.36617709394106235,-1.7507956873992232
431949,methodkg_v3_00245,projtxt_15a000e1c12418c5,implicit_mmr,qual_only,-0.6532812920159284,-1.2035344436590258,-1.101048570125296,-1.9651649810271496,0.7955184937805371,-0.9397924725007444
431974,methodkg_v3_00246,projtxt_fee9d3c95e3d2c03,no_method_signal,quant_only,-0.9750757264267097,-0.7195474420716873,-0.976382619785125,-1.6354593748097839,-0.8957571661798623,0.3431815770940333
438810,methodkg_v3_00252,projtxt_451bcac344b6fe06,implicit_mmr,qual_only,-1.036695991238902,-0.6062275043758129,-0.31195673401092455,-2.131116195687599,0.2497260609677413,-0.9634276396465131
443924,methodkg_v3_00268,projtxt_f712e8adb752b9ad,no_method_signal,explicit_mmr,-0.5835891891081768,-0.6500360350588585,-0.9189510101939774,-1.4944687407991777,-0.7178767800297888,-0.8461520508406699
443945,methodkg_v3_00269,projtxt_f712e8adb752b9ad,no_method_signal,implicit_mmr,-0.6517701451153641,-0.17073672055254147,-0.7612802410295986,-2.2537215462543045,-0.8891563599197432,-0.8194069379866608
453436,methodkg_v3_00274,projtxt_eb06670834049fa8,no_method_signal,multi_method_not_mmr,-0.7996068780601177,-1.2746009463554846,0.3728211549242148,-1.1174412752661183,-1.3738645013641348,-1.4335879412155326
453525,methodkg_v3_00275,projtxt_51fbac7e47912982,quant_only,implicit_mmr,-1.1989384092729103,-0.2793812817344784,-0.40008441648306875,-1.2498573436196312,-0.7762974204008385,-0.9025989271407816
456805,methodkg_v3_00283,projtxt_5bc21aa6cc825519,multi_method_not_mmr,implicit_mmr,-0.6144715604582468,-0.5293111007872517,-0.5895987046777925,-1.3407543998512474,-1.4738946144927074,-0.9188125132797804
457051,methodkg_v3_00284,projtxt_5bc21aa6cc825519,multi_method_not_mmr,quant_only,-0.7993986802926282,-0.7627197442608151,-0.9333399655945821,-1.829877823811304,-1.2848117131073602,0.281247082265117
535463,methodkg_v3_00322,projtxt_eb62d10a3926fbd9,no_method_signal,explicit_mmr,-0.6288117014395849,-0.7557061555155153,-0.7296211257122897,-1.4256550884095123,-1.3331342027608306,-0.7616240257146684
540582,methodkg_v3_00333,projtxt_000d7ef65357c148,no_method_signal,qual_only,-0.4967713938459348,-0.8470962914956691,-1.5450817005221564,-1.238622212921839,-0.49546673326529167,-0.965989440786018
540834,methodkg_v3_00334,projtxt_4974da27c3547370,no_method_signal,implicit_mmr,-6.261832193598343,3.042298802767842,-1.7366915916081647,-3.6267801235069648,1.3935994058557215,-1.0671698378914563
547599,methodkg_v3_00338,projtxt_4356dec7b7a775f6,explicit_mmr,explicit_mmr,1.7636274342890883,0.7119243887578842,-2.818883000776724,-4.169661059117193,-5.520557485211526,-2.791543007762043
550403,methodkg_v3_00339,projtxt_2afbf5524db6b54f,implicit_mmr,qual_only,-0.6225167150038219,-1.475574533929247,-0.7402084568614035,-2.2389382767447605,0.48911415915077583,-0.5877391851346062
601845,methodkg_v3_00341,projtxt_1e27a9c2f6291de3,no_method_signal,quant_only,-1.0056275672905737,-1.2670816454045761,-0.33151198353643396,-1.7336794757631104,-1.0731632159235875,-0.2331274530709591
601960,methodkg_v3_00342,projtxt_70acfbd9e8a1db84,multi_method_not_mmr,qual_only,-0.5603216566418835,-0.9126768985497123,-1.5754565875672888,-1.1365208026958278,-0.41114647221054346,-0.8415483240854339
609334,methodkg_v3_00348,projtxt_588981702200d53c,multi_method_not_mmr,quant_only,-0.42973577683389985,-1.4192073187511318,-0.8700281100308573,-0.9997468567251415,-2.138917641495852,-0.0707708572436401
630188,methodkg_v3_00374,projtxt_df456f8c310d97cc,quant_only,quant_only,-0.732152202356153,-0.6875193501586947,-1.1825226229642793,-1.3650424307621287,-0.7890690674477072,-0.32999065062930344
646547,methodkg_v3_00394,projtxt_ddf58f4cfbd953bf,no_method_signal,explicit_mmr,0.002751246720669065,-1.2543898669650337,-0.6431835611400595,-2.129137904861916,-2.112667676323682,-0.16159468915083935
647452,methodkg_v3_00395,projtxt_ecb026426ffe5808,no_method_signal,quant_only,-0.37254325684305273,-0.8039973720508972,-0.8276238048576493,-2.356333295702532,-1.525297763423204,-0.06261370230588365
648161,methodkg_v3_00396,projtxt_711a1bb03547ef49,multi_method_not_mmr,qual_only,-0.7914082617183046,-0.8859649115881084,-0.6166983103153633,-2.504361575808007,0.21167826353568647,-0.729804944043288
648439,methodkg_v3_00397,projtxt_4d61ac4a6e4511a9,explicit_mmr,explicit_mmr,1.6664334788355424,-3.463516481160892,-2.4022389689411585,-2.40488312163453,-2.49610047618259,-3.0688379959273706
648487,methodkg_v3_00398,projtxt_db8edf5c2b0b57db,quant_only,quant_only,-1.1919339350693856,-1.0562216346006112,-0.37981261427158264,-1.639663507785808,-0.8984168004296436,0.5304796902717052
719306,methodkg_v3_00419,projtxt_552377ddeb19cddf,no_method_signal,quant_only,-0.7631202878650376,-0.826431156169388,-0.7098937186130246,-1.9744859098112924,-1.1817047503393345,0.17534471013359837
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,implicit_mmr,-0.7614693324713759,-0.14257719051986484,-0.4009606636889476,-2.067854050663975,-1.7086913603963079,-1.2269482843331927
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,qual_only,-0.568631077105799,-0.7464307137788364,-0.8014550616983004,-1.3385301110935024,-0.554622008843394,-1.5144984090569882
