award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
53303,methodkg_v3_00009,projtxt_94ea52da489e008b,1,0,0.5455994896016668,0.4544005103983332
71047,methodkg_v3_00010,projtxt_b5c7fd3674050344,0,1,0.4970571623627025,0.5029428376372975
86345,methodkg_v3_00015,projtxt_acff2a171a9ead3f,0,1,0.38251931390122906,0.6174806860987709
86440,methodkg_v3_00016,projtxt_41c1a81d2c7c8141,1,1,0.4422587602150213,0.5577412397849787
101582,methodkg_v3_00043,projtxt_eaff828d8b717644,0,0,0.5176757716593449,0.48232422834065514
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,0,1,0.41186079141757925,0.5881392085824207
101667,methodkg_v3_00045,projtxt_87306ed2ad6cf11d,0,0,0.5049022251849528,0.49509777481504724
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,1,0,0.6096258635164339,0.3903741364835661
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,1,0,0.516520767260382,0.48347923273961796
114859,methodkg_v3_00060,projtxt_8649dfc6666c5d09,0,1,0.2763353125981257,0.7236646874018743
123659,methodkg_v3_00071,projtxt_536076454bf6a1e4,1,1,0.3837543234433801,0.6162456765566199
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,1,1,0.18469275426964238,0.8153072457303576
202397,methodkg_v3_00105,projtxt_c121000e9c4b7c1e,1,1,0.44094391173322656,0.5590560882667734
222552,methodkg_v3_00124,projtxt_9d2dc7e2fbfc2948,1,0,0.5799800912595194,0.4200199087404805
226216,methodkg_v3_00126,projtxt_285766fc9eaebf49,1,1,0.42204727025537003,0.57795272974463
226483,methodkg_v3_00127,projtxt_20b1b4bb3445a228,1,0,0.6117959611909316,0.38820403880906834
231195,methodkg_v3_00142,projtxt_34ff6801bf0b4cd2,0,0,0.5061243205569722,0.4938756794430278
233332,methodkg_v3_00150,projtxt_56bf9fa383392597,0,0,0.5784968040957854,0.42150319590421453
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,0,0,0.653942117697051,0.34605788230294904
302894,methodkg_v3_00156,projtxt_b76b45fba70b1e08,1,0,0.5086588825094884,0.49134111749051157
302913,methodkg_v3_00157,projtxt_a660a2656a8f6f9b,0,0,0.5086588825094884,0.49134111749051157
303651,methodkg_v3_00158,projtxt_536076454bf6a1e4,1,1,0.43855589036482845,0.5614441096351716
331955,methodkg_v3_00175,projtxt_d61ea06cb573fa91,0,0,0.5048877057939024,0.4951122942060976
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,0,1,0.3655946429129838,0.6344053570870162
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,1,1,0.4143526920691467,0.5856473079308533
333069,methodkg_v3_00178,projtxt_78ea7fb5d3772371,0,1,0.4754418182994775,0.5245581817005225
333590,methodkg_v3_00180,projtxt_09c9aed4aa60875e,1,0,0.5254989935677254,0.47450100643227455
401745,methodkg_v3_00208,projtxt_3ece500d16022321,0,0,0.5859272299714752,0.41407277002852483
402238,methodkg_v3_00209,projtxt_6796424a147a8e2e,1,0,0.517654017672335,0.48234598232766507
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,0,1,0.4116960910467802,0.5883039089532198
402477,methodkg_v3_00211,projtxt_fd69e4efece58735,1,0,0.502969869390866,0.497030130609134
402635,methodkg_v3_00212,projtxt_14a1594194513e37,0,1,0.41740750677127214,0.5825924932287279
429109,methodkg_v3_00241,projtxt_de2ef036ef4ab5dd,1,1,0.33772211360949167,0.6622778863905083
435464,methodkg_v3_00248,projtxt_094ebbf025512167,1,0,0.5164990098343788,0.4835009901656212
442849,methodkg_v3_00266,projtxt_ddf10b7ffd33076b,0,1,0.4501802613741662,0.5498197386258338
501234,methodkg_v3_00285,projtxt_689f0847596f7d17,1,0,0.5048731863946083,0.49512681360539174
501328,methodkg_v3_00286,projtxt_d13c833ce8a62d44,1,0,0.5656354896442863,0.43436451035571366
501412,methodkg_v3_00287,projtxt_d0741910891e8320,1,1,0.4976649802916163,0.5023350197083837
501698,methodkg_v3_00288,projtxt_e46d46f661aae4de,1,1,0.4825310346118077,0.5174689653881923
501764,methodkg_v3_00289,projtxt_15d991aacf5634c0,0,1,0.4976649802916163,0.5023350197083837
501989,methodkg_v3_00290,projtxt_dd54db90812e902e,0,0,0.5164917573451401,0.4835082426548599
522400,methodkg_v3_00305,projtxt_efbc00ff4c4398dc,1,1,0.2728078911122753,0.7271921088877247
522491,methodkg_v3_00306,projtxt_766c3a0a3871f943,1,1,0.4811018218480758,0.5188981781519242
532652,methodkg_v3_00318,projtxt_d0bdb4b3f07a0b0a,0,1,0.4042459377261527,0.5957540622738473
533558,methodkg_v3_00320,projtxt_98e76fe0567f69aa,1,1,0.4318997302256484,0.5681002697743516
533565,methodkg_v3_00321,projtxt_98e76fe0567f69aa,1,1,0.42310847729087464,0.5768915227091254
542132,methodkg_v3_00335,projtxt_a4587776004f3278,1,1,0.37310626448477524,0.6268937355152248
603379,methodkg_v3_00343,projtxt_5800ad95faea17e3,0,1,0.4934796288854367,0.5065203711145633
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,1,1,0.39636730733733416,0.6036326926626658
609334,methodkg_v3_00348,projtxt_588981702200d53c,1,0,0.7299106342942558,0.27008936570574416
624507,methodkg_v3_00364,projtxt_095345c5b1c9a7bd,1,0,0.6137002926688869,0.3862997073311131
624537,methodkg_v3_00365,projtxt_e8ec1d1fd01f187c,1,1,0.2526039711451351,0.7473960288548649
624584,methodkg_v3_00367,projtxt_796c7e36a4340236,1,1,0.3239280017649018,0.6760719982350982
624606,methodkg_v3_00368,projtxt_16f62bec06acfb12,1,1,0.43080900606713,0.56919099393287
624689,methodkg_v3_00369,projtxt_e8ec1d1fd01f187c,1,1,0.39937780839203685,0.6006221916079632
632194,methodkg_v3_00376,projtxt_38544339da53f455,1,1,0.30526769994389513,0.6947323000561049
652559,methodkg_v3_00399,projtxt_de2ef036ef4ab5dd,1,1,0.2946582529608015,0.7053417470391985
702912,methodkg_v3_00402,projtxt_29ca8db664984a6e,1,0,0.508629849624502,0.491370150375498
703045,methodkg_v3_00403,projtxt_e4b23eb2a5ae9bbc,0,1,0.4193029993717481,0.5806970006282519
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,0,1,0.20977963413951506,0.7902203658604849
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,0,1,0.22129003674371917,0.7787099632562808
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,0,1,0.25407496902420046,0.7459250309757995
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,1,1,0.32516028581953127,0.6748397141804687
734060,methodkg_v3_00449,projtxt_2807fb7d237b1c40,1,1,0.49350371110282687,0.5064962888971731
738221,methodkg_v3_00466,projtxt_f4ab7b78b6aec6c4,1,1,0.4633502961405198,0.5366497038594802
755345,methodkg_v3_00476,projtxt_58e6d6f82175c659,0,0,0.5750978650481136,0.42490213495188645
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,0,1,0.41928885689296946,0.5807111431070305
802532,methodkg_v3_00480,projtxt_c22322757a4620c1,1,0,0.5695549498279414,0.4304450501720586
802533,methodkg_v3_00481,projtxt_f92d9af262c560e6,0,1,0.49035585089281053,0.5096441491071895
804570,methodkg_v3_00483,projtxt_f4ab7b78b6aec6c4,1,0,0.557670592000908,0.4423294079990921
827526,methodkg_v3_00512,projtxt_bbb84212cb9cc537,1,1,0.3261645814820656,0.6738354185179344
833184,methodkg_v3_00517,projtxt_588a36d0edb636a5,1,1,0.48346710796834,0.51653289203166
