award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1840654,0,0,0,0,0.9990688689800375,0.0009311310199624063
1463802,0,0,0,0,0.9572497655226171,0.042750234477382854
2533639,0,0,0,0,0.9989955962958482,0.001004403704151791
2346868,0,0,0,0,0.8582981011405884,0.14170189885941165
2049974,0,0,0,0,0.8626680770252416,0.13733192297475838
1037777,0,0,0,0,0.9344460717915203,0.06555392820847969
1953102,0,0,0,0,0.9585015267468701,0.04149847325312989
2308532,0,0,0,0,0.9854437464981297,0.014556253501870273
1636443,0,0,0,0,0.9909635952782581,0.009036404721741926
1723314,0,1,0,1,0.3866621717986183,0.6133378282013817
1930777,0,0,0,0,0.9572279030052601,0.04277209699473998
1156098,0,0,0,0,0.9991663318933339,0.0008336681066660622
935233,0,0,0,0,0.9914605640086066,0.008539435991393361
2129282,0,0,0,0,0.9669292754618874,0.03307072453811255
2129308,0,0,0,0,0.9818757518068996,0.01812424819310044
2235461,0,0,0,0,0.9114230287695966,0.08857697123040344
1822035,0,0,0,0,0.9978585278517367,0.002141472148263368
1733716,0,0,0,0,0.9294606574903812,0.07053934250961875
1747765,0,0,0,0,0.9980639937219423,0.0019360062780577078
1664271,1,1,1,1,0.8301126991727388,0.16988730082726125
2447659,0,0,0,0,0.9972638773166419,0.0027361226833580855
2306053,1,0,1,0,0.880011020896856,0.11998897910314396
1156645,0,0,0,0,0.997592139220751,0.0024078607792489856
9986821,0,0,0,0,0.9983475609836585,0.001652439016341499
1439619,0,0,0,0,0.9990602848174773,0.0009397151825226829
243733,0,0,0,0,0.9986915072947582,0.0013084927052418151
2106180,0,1,0,1,0.8314796738329724,0.16852032616702767
632839,0,1,0,1,0.7538709391691767,0.24612906083082334
2404731,0,0,0,0,0.8656466338741675,0.13435336612583246
935102,0,1,0,1,0.6897684095441209,0.3102315904558791
2113755,1,0,1,0,0.9303092566778373,0.06969074332216271
2024973,0,0,0,0,0.9685595275142991,0.03144047248570087
1916497,0,0,0,0,0.9993201932580246,0.000679806741975391
1034995,0,0,0,0,0.9997242742533178,0.00027572574668224527
1359306,0,0,0,0,0.9892561928733195,0.010743807126680504
1026052,0,0,0,0,0.9956175601492537,0.004382439850746308
2349752,0,0,0,0,0.8549603465312806,0.14503965346871936
1361028,1,1,1,1,0.47179872729631744,0.5282012727036826
743109,0,0,0,0,0.9962080843604687,0.0037919156395313344
2143867,0,1,0,1,0.6968518394205836,0.3031481605794164
1659497,0,0,0,0,0.9903248863867754,0.009675113613224578
1560058,0,0,0,0,0.996953160079329,0.0030468399206710467
2205067,0,0,0,0,0.8973765245558416,0.10262347544415844
1927341,0,0,0,0,0.8883225982630166,0.1116774017369834
1927268,1,0,1,0,0.9015210218108771,0.0984789781891229
1025220,0,0,0,0,0.9734908304728077,0.026509169527192258
1840452,0,0,0,0,0.9985419589634612,0.001458041036538775
2113804,0,0,0,0,0.9989313582692486,0.0010686417307514257
1068070,0,0,0,0,0.9996160732158519,0.0003839267841481593
2985,0,0,0,0,0.9999489535235756,5.104647642438268e-05
2414170,1,0,1,0,0.9666656617112239,0.03333433828877605
2244293,0,0,0,0,0.9966631484877515,0.003336851512248531
343212,0,0,0,0,0.9766341651883859,0.023365834811614174
