award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1503196,1,1,1,1,0.08005365522966468,0.9199463447703353
1614745,1,0,1,0,0.8015026031670209,0.1984973968329791
1615207,1,0,1,0,0.5478129621074015,0.45218703789259856
1652825,1,1,1,1,0.011418065567206481,0.9885819344327935
1664271,1,1,1,1,0.13800013614675777,0.8619998638532422
1664274,1,1,1,1,0.3005625573302253,0.6994374426697747
1719872,1,1,1,1,0.03891806404066778,0.9610819359593322
1720838,1,1,1,1,0.010909855126672419,0.9890901448733276
1721054,1,1,1,1,0.04113813311152159,0.9588618668884784
1723884,1,0,1,0,0.717553085156641,0.282446914843359
1751314,0,1,0,1,0.010499758599358588,0.9895002414006414
1826354,1,0,1,0,0.9147195067663824,0.08528049323361765
1906172,1,1,1,1,0.48175988244607804,0.518240117553922
1908481,1,1,1,1,0.05261435568659867,0.9473856443134013
1914647,0,0,0,0,0.524689417181273,0.475310582818727
1914735,0,0,0,0,0.69944567763943,0.30055432236057006
1918847,1,1,1,1,0.04629166296149323,0.9537083370385068
1920753,0,1,0,1,0.0389410154984563,0.9610589845015437
1925188,0,0,0,0,0.9019970023516699,0.09800299764833013
1929409,1,1,1,1,0.20039993754181573,0.7996000624581843
1930026,1,1,1,1,0.39081188673021905,0.609188113269781
1930076,1,0,1,0,0.8725996488578427,0.12740035114215728
1930132,1,0,1,0,0.8226046485408629,0.17739535145913712
1930341,1,0,1,0,0.5452153049702502,0.4547846950297498
1930373,1,0,1,0,0.8214428913323295,0.17855710866767052
1930419,1,0,1,0,0.7793858808195196,0.22061411918048038
1930492,1,1,1,1,0.1606574284984108,0.8393425715015892
1930497,1,1,1,1,0.12798776097646625,0.8720122390235338
1930502,0,1,0,1,0.03424523979934502,0.965754760200655
1930539,1,0,1,0,0.8472476568140412,0.1527523431859588
1930553,1,0,1,0,0.7652364369937398,0.23476356300626025
1933277,0,0,0,0,0.9652733677341919,0.03472663226580808
1933717,1,1,1,1,0.237411777426914,0.762588222573086
1934126,1,1,1,1,0.040365602430042946,0.959634397569957
1936070,1,1,1,1,0.08795913419153945,0.9120408658084606
1937391,1,1,1,1,0.013296297393347811,0.9867037026066522
1937490,1,1,1,1,0.037936528995705765,0.9620634710042942
1937587,1,1,1,1,0.019720299370282857,0.9802797006297171
1937687,1,1,1,1,0.030305660823304215,0.9696943391766958
1939038,0,0,0,0,0.9903801084550251,0.009619891544974854
1941642,0,1,0,1,0.23114295916869787,0.7688570408313021
1941668,1,1,1,1,0.11637528286189358,0.8836247171381064
1941952,1,0,1,0,0.5375941004594931,0.4624058995405069
1943146,1,1,1,1,0.020948584762570444,0.9790514152374296
1943285,1,1,1,1,0.04028908080001059,0.9597109191999894
1943541,1,1,1,1,0.015461190492393029,0.984538809507607
1943934,0,0,0,0,0.5179773922646762,0.48202260773532385
1944807,0,1,0,1,0.002257655640863887,0.9977423443591361
1945961,1,1,1,1,0.1457916021921769,0.8542083978078231
1945963,1,1,1,1,0.0732408356162938,0.9267591643837062
1946553,0,0,0,0,0.7471095618182431,0.252890438181757
1948981,0,1,0,1,0.0033621808869320757,0.9966378191130679
1949241,1,1,1,1,0.02062413820332576,0.9793758617966742
1949454,1,1,1,1,0.0009134947089024514,0.9990865052910975
1949585,1,1,1,1,0.3568323590984256,0.6431676409015744
1949586,1,1,1,1,0.1337720140483194,0.8662279859516806
1949718,0,0,0,0,0.9948540741396016,0.005145925860398422
1949848,1,1,1,1,0.25387193177194456,0.7461280682280554
