award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
1455,methodkg_v3_00002,projtxt_bcddd8290efce7df,0,0,0.6316674363243016,0.36833256367569844
1502,methodkg_v3_00003,projtxt_aeca3107a7bc5f38,0,0,0.7003066312117477,0.29969336878825226
87683,methodkg_v3_00020,projtxt_84cc34c8dd82a2c5,0,0,0.9997016114654415,0.0002983885345585322
87811,methodkg_v3_00021,projtxt_b1ddd2cbb14d79ba,0,0,0.5734407214063186,0.4265592785936813
88769,methodkg_v3_00026,projtxt_02a5423370a9abe8,0,1,0.03909407030941703,0.960905929690583
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,0,0,0.8499059327572058,0.15009406724279417
114555,methodkg_v3_00059,projtxt_2c9e210c6b6ba4f7,0,0,0.8679304996805725,0.13206950031942752
125171,methodkg_v3_00073,projtxt_98d565bab0ce2544,1,1,0.4699222384605434,0.5300777615394566
126944,methodkg_v3_00082,projtxt_e6e19d60d185d3e6,0,0,0.969259469033318,0.03074053096668199
136162,methodkg_v3_00096,projtxt_bb3d7491faa9b092,0,0,0.8184375194273344,0.18156248057266555
137682,methodkg_v3_00097,projtxt_ec9a7bfc784c8583,0,0,0.7083060200882301,0.2916939799117699
138644,methodkg_v3_00100,projtxt_513b56385f7c1373,0,0,0.6873480997372903,0.3126519002627098
205947,methodkg_v3_00107,projtxt_13e2d962f2f5b4a4,0,0,0.6354535188776791,0.36454648112232096
208265,methodkg_v3_00112,projtxt_b03c8e98f0877edd,0,0,0.7041184241040603,0.2958815758959396
220645,methodkg_v3_00120,projtxt_87ec90818f5747d8,0,0,0.6116234780025727,0.3883765219974274
220767,methodkg_v3_00122,projtxt_16ceee0e57f0ab59,0,1,0.4968631071462407,0.5031368928537593
228295,methodkg_v3_00133,projtxt_31f4f1ef8f51eb86,1,1,0.00022887958383521756,0.9997711204161648
231312,methodkg_v3_00144,projtxt_eac5c84f55d38e8b,0,0,0.8635615921934482,0.1364384078065518
231788,methodkg_v3_00146,projtxt_669713848738688d,0,1,0.48663689882770556,0.5133631011722944
231997,methodkg_v3_00149,projtxt_eed633470ee87d11,0,0,0.7025597585677076,0.2974402414322924
310123,methodkg_v3_00159,projtxt_9afd43bbe797df4a,0,0,0.8178108944433545,0.1821891055566455
311088,methodkg_v3_00163,projtxt_05b109c71b73f384,0,0,0.7561224407534308,0.2438775592465692
313885,methodkg_v3_00165,projtxt_9fe9d122f16bc4b3,0,0,0.8188146382601011,0.18118536173989883
313902,methodkg_v3_00167,projtxt_5a553d6d39fa9f3a,0,0,0.8384724124074892,0.1615275875925108
341039,methodkg_v3_00191,projtxt_2ed551320b3628bf,0,1,0.20058686655920455,0.7994131334407955
341207,methodkg_v3_00193,projtxt_06627d9631fb4eb9,0,0,0.8323353863780788,0.1676646136219212
341208,methodkg_v3_00194,projtxt_06627d9631fb4eb9,0,0,0.8372590775959214,0.16274092240407861
341311,methodkg_v3_00195,projtxt_4ede7fece67fb871,0,0,0.770192882977859,0.2298071170221409
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,0,0,0.9775615598820403,0.022438440117959722
352529,methodkg_v3_00203,projtxt_e7ab4e6715ab03d4,0,1,0.4825244994874992,0.5174755005125008
353474,methodkg_v3_00205,projtxt_6cb18bc87bd8a634,0,0,0.576144990283407,0.4238550097165929
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,0,0,0.7796862160965103,0.2203137839034896
431552,methodkg_v3_00242,projtxt_6025fa37234be01b,0,0,0.7474565920580619,0.2525434079419381
434249,methodkg_v3_00247,projtxt_12f1b0d6004a36b1,0,0,0.6418431322643786,0.3581568677356214
442819,methodkg_v3_00264,projtxt_3fb548b399ad1b3b,1,0,0.8331159596320227,0.1668840403679773
442836,methodkg_v3_00265,projtxt_3fb548b399ad1b3b,1,0,0.8209699862422659,0.17903001375773403
443136,methodkg_v3_00267,projtxt_06027b7fcfc39abf,0,0,0.8383339011087232,0.16166609889127675
453436,methodkg_v3_00274,projtxt_eb06670834049fa8,0,0,0.8762877748313639,0.12371222516863607
453525,methodkg_v3_00275,projtxt_51fbac7e47912982,0,0,0.8874668928547507,0.11253310714524929
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,0,1,0.07701007416972305,0.922989925830277
455811,methodkg_v3_00282,projtxt_f3356665a9f53335,0,0,0.6143191676545876,0.38568083234541245
510240,methodkg_v3_00294,projtxt_4c3e33bf49270981,0,0,0.6968931315735429,0.3031068684264571
514542,methodkg_v3_00303,projtxt_ae55b86236187209,0,0,0.6303436402386857,0.3696563597613143
521936,methodkg_v3_00304,projtxt_06627d9631fb4eb9,0,0,0.8546768386357464,0.14532316136425358
528179,methodkg_v3_00313,projtxt_f6cfee4d0a906a9d,0,0,0.7491585556858594,0.25084144431414057
529522,methodkg_v3_00315,projtxt_f9999bb7df5b02e4,0,0,0.5720064245717185,0.4279935754282816
540187,methodkg_v3_00331,projtxt_ee70504518846fcb,0,1,0.42411759675097993,0.5758824032490201
542132,methodkg_v3_00335,projtxt_a4587776004f3278,1,0,0.6344446485928747,0.36555535140712525
554671,methodkg_v3_00340,projtxt_3fb548b399ad1b3b,1,1,0.36776257166416815,0.6322374283358319
606557,methodkg_v3_00347,projtxt_06627d9631fb4eb9,0,0,0.856638668913618,0.14336133108638202
609334,methodkg_v3_00348,projtxt_588981702200d53c,0,0,0.8772715865773558,0.12272841342264415
625105,methodkg_v3_00370,projtxt_cebb71bdb579ac86,0,0,0.5484177902866675,0.4515822097133325
633576,methodkg_v3_00382,projtxt_dba479ddd5edc0bc,0,0,0.6647238396623691,0.33527616033763086
633752,methodkg_v3_00384,projtxt_3421f65d97314abd,1,1,0.0828822151066324,0.9171177848933676
638970,methodkg_v3_00392,projtxt_2170e992cb62c59d,0,1,0.4468284191282498,0.5531715808717502
639690,methodkg_v3_00393,projtxt_c996d82df21098cb,0,0,0.5650379960602291,0.4349620039397709
703045,methodkg_v3_00403,projtxt_e4b23eb2a5ae9bbc,0,0,0.7857645760213048,0.21423542397869527
716592,methodkg_v3_00414,projtxt_e5a64d56f7e90a88,0,0,0.6346282759799151,0.3653717240200849
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,1,0,0.6398276919041961,0.360172308095804
723600,methodkg_v3_00422,projtxt_c2dcd5d062b26da2,0,1,0.12342011921488638,0.8765798807851136
731984,methodkg_v3_00432,projtxt_06a9c53eeac52037,0,1,0.43392187816662475,0.5660781218333752
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,0,0,0.5219055018361678,0.4780944981638322
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,0,0,0.9042867141813521,0.09571328581864787
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,0,0,0.91735170296324,0.08264829703675998
737263,methodkg_v3_00460,projtxt_5dd1f7d01bf57728,0,0,0.6160287681534116,0.3839712318465884
737304,methodkg_v3_00463,projtxt_0876f67a71a171ad,0,0,0.706576366818495,0.293423633181505
741583,methodkg_v3_00467,projtxt_2278f543c68194be,0,1,0.41590454040594327,0.5840954595940567
802532,methodkg_v3_00480,projtxt_c22322757a4620c1,0,0,0.8271292170168562,0.17287078298314384
806518,methodkg_v3_00484,projtxt_f30c595c96fbc9f0,0,1,0.4342632607198007,0.5657367392801993
813464,methodkg_v3_00493,projtxt_53631ca4c37b0ea2,1,0,0.9630542216582764,0.036945778341723676
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,0,0,0.5551004696881539,0.44489953031184615
822296,methodkg_v3_00511,projtxt_c3c435128eafe8bd,0,1,0.4223879932380755,0.5776120067619245
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,0,0,0.9262288533535867,0.07377114664641331
832439,methodkg_v3_00515,projtxt_826189aaeed81009,0,0,0.8983622578522988,0.10163774214770119
833280,methodkg_v3_00518,projtxt_cd756e1a5236f03a,0,0,0.7704178901731719,0.22958210982682817
833349,methodkg_v3_00522,projtxt_337b357844c6a7f6,0,0,0.793612766272177,0.20638723372782297
835932,methodkg_v3_00527,projtxt_ee1f75aafabded7d,1,0,0.5706396406312497,0.4293603593687502
836869,methodkg_v3_00535,projtxt_8187afb4ea06b376,0,0,0.6634468181631099,0.33655318183689015
844556,methodkg_v3_00551,projtxt_7fb02eca3ca4d3f3,1,1,0.42105461521864096,0.578945384781359
849783,methodkg_v3_00553,projtxt_3f6502de1446346f,0,0,0.5308526788307488,0.46914732116925123
850121,methodkg_v3_00555,projtxt_c846836faabf257e,0,0,0.5447604919947499,0.45523950800525015
903234,methodkg_v3_00563,projtxt_16701315835a4719,0,0,0.8733781254133535,0.1266218745866465
903711,methodkg_v3_00564,projtxt_f5d50efaf08b95b6,0,0,0.6566419576911156,0.3433580423088844
917487,methodkg_v3_00572,projtxt_dc8039784b52709f,0,1,0.3794884517590328,0.6205115482409672
